TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3212.009996175766,6039,31,0,"(640, 360)",14.926913368164445,622150.6891675,70.0,91.89277041911967,3212.009996175766,90.21752802969527,15.69358291546396
3212.009996175766,1,1139.5067870616913,6961,35,3,"(1920, 1080)",47.684818488913244,622150.6891675,96.15597152577327,0.0,4253.420132738168,91.77748180405841,14.920739520000007
4351.516783237457,2,1000.0,114908,30,3,"(1920, 1080)",918.3447369183448,622150.6891675,94.86789920000001,0.0,4959.359377764888,274.4155838443821,13.41755114243994
5351.516783237457,3,1082.382708787918,565614,20,3,"(1920, 1080)",4109.443184594328,622150.6891675,95.47684076666665,0.0,4932.74794905003,1036.9758070852886,14.626182152727273
6433.899492025375,4,1000.0,517206,19,3,"(1920, 1080)",4133.51035613351,622150.6891675,98.52162012121212,0.0,4954.072316865653,955.0731581597234,14.26491750333333
7433.899492025375,5,1000.0,666840,15,3,"(1920, 1080)",5329.385285329385,622150.6891675,98.02100263333332,0.0,4773.768814575972,1208.2424890415616,14.347584954545447
8433.899492025375,6,5191.904574632645,1753654,23,3,"(1920, 1080)",2695.2314077927763,622150.6891675,98.34807033333335,0.0,7338.752661674454,2737.7819473680233,14.313494152564104
13625.80406665802,7,1960.390955209732,1620481,15,3,"(1920, 1080)",6585.196341627575,704115.34116,97.41501696153844,0.0,7024.405357174102,2496.029781811309,14.191308875141196
15586.195021867752,8,1000.0,450231,22,3,"(1920, 1080)",3598.246155598246,706663.504095,98.37685984745755,0.0,7307.8817543347795,750.6549378519206,14.63681828384615
16586.195021867752,9,1000.0,1345473,15,3,"(1920, 1080)",10753.02022675302,706663.504095,98.96386663333332,0.0,6229.332154488648,2087.876093364703,15.071975415254252
17586.195021867752,10,1000.0,578421,21,3,"(1920, 1080)",4622.740636622741,704795.9027900001,99.84943566666668,0.0,6226.514463399135,943.8872730617051,14.67845125666668
18586.195021867752,11,3040.565609931946,2583227,15,3,"(1920, 1080)",6732.115074390763,704795.9027900001,99.29139653333336,0.0,4773.967937979906,4511.177441008543,15.63728647644929
21626.760631799698,12,1000.0,648757,16,3,"(1920, 1080)",5184.865949184866,595580.80607125,98.42429838043478,0.0,4592.459374584102,1207.3988665282957,15.416990316666691
22626.760631799698,13,4905.833840370178,1773644,15,2,"(1280, 720)",2873.3030501357557,609632.20164625,97.74881243333333,0.0,6164.896527946201,3123.4515406574646,14.517500998678031
27532.594472169876,14,1000.0,391446,22,3,"(1920, 1080)",3128.4364351284366,628265.2153025001,97.81359476351349,0.0,6452.975888492221,735.8510817031889,13.908617876666675
28532.594472169876,15,1000.0,615993,19,3,"(1920, 1080)",4923.016060923016,628265.2153025001,97.80583186666668,0.0,6307.950384082416,1112.0700054965243,14.503041123648648
