TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,3194,39,0,"(640, 360)",25.526448025526445,3938196.0,70.0,82.35508359790134,1000.0,80.8537170986812,11.421376259999992
1000.0,1,1000.0,7972,28,3,"(1920, 1080)",63.71222406371222,3938196.0,89.03562709999999,0.0,1912.2142164856784,82.1308180058505,15.484829659999985
2000.0,2,1000.0,7253,31,3,"(1920, 1080)",57.965976057965975,3938196.0,95.80804943333331,0.0,2824.4096630928043,81.93863810793198,13.494541010000003
3000.0,3,1000.0,7478,30,3,"(1920, 1080)",59.764176059764175,3938196.0,95.6635062,0.0,3736.7160416017914,81.99877785345585,12.964248399999974
4000.0,4,1000.0,111849,15,3,"(1920, 1080)",893.8972088938971,3938196.0,95.68760206666667,0.0,4624.104345217253,109.89586843155703,13.226692639999992
5000.0,5,1000.0,926343,15,3,"(1920, 1080)",7403.333263403333,3938196.0,96.32173876666666,0.0,5304.079515572262,327.6001435014515,14.869781653333334
6000.0,6,1000.0,532403,19,3,"(1920, 1080)",4254.964780254964,3938196.0,99.06423643333333,0.0,6090.776517339885,222.3048041606654,14.538246483333323
7000.0,7,1000.0,699952,15,3,"(1920, 1080)",5594.016389594017,3938196.0,98.61736726666665,0.0,6847.367298753443,267.08860070635603,14.891798583333333
8000.0,8,1000.0,658387,15,3,"(1920, 1080)",5261.828909261828,3938196.0,98.3448757,0.0,7603.027546803957,255.97878504991147,14.710129033333295
9000.0,9,4615.830451250076,3319476,16,3,"(1920, 1080)",5725.738259251729,3938196.0,97.8144764666667,0.0,11103.966031968475,1119.8945085778687,14.186919517769773
13615.830451250076,10,3960.4973196983337,2127581,21,3,"(1920, 1080)",4286.629072362948,3213676.0,98.36901181294962,0.0,14254.055257368791,762.7845948379971,14.516479269299682
17576.32777094841,11,1679.8010468482971,746781,24,3,"(1920, 1080)",3510.748650468766,3302092.0,98.82987819327725,0.0,15617.07324132524,318.0567419556738,14.628919783410936
19256.128817796707,12,1178.2091856002808,1218959,15,3,"(1920, 1080)",8118.26829980994,3302092.0,99.10970160784316,0.0,16339.676322454188,465.58976478427564,14.494347780672292
20434.338003396988,13,2136.708915233612,1417845,15,3,"(1920, 1080)",5229.883679540546,3374544.0,98.96222600000003,0.0,17919.00766887667,522.2726214423731,15.362572123227793
22571.0469186306,14,1000.0,257265,26,3,"(1920, 1080)",2056.0618820560617,3374544.0,97.49425896923074,0.0,18763.969664611708,160.2494390821085,16.06234585000002
23571.0469186306,15,1000.0,503509,19,3,"(1920, 1080)",4024.043932024044,3374544.0,95.79976030000002,0.0,19519.883443511277,237.06106474955152,14.027385663076924
24571.0469186306,16,1000.0,775351,15,3,"(1920, 1080)",6196.605198196605,3374544.0,97.9613526,0.0,20212.10584991877,316.10756273463875,14.749634749999995
25571.0469186306,17,3287.72634267807,2246920,15,3,"(1920, 1080)",5441.632208731685,3749084.0,98.88268463333333,0.0,22723.96826733752,710.8684861071188,14.015165346060575
28858.77326130867,18,1000.0,492187,22,3,"(1920, 1080)",3933.5585079335583,3749084.0,98.01883434343429,0.0,23521.47123862799,218.1915099654658,14.506105599999998
29858.77326130867,19,1000.0,1081509,15,3,"(1920, 1080)",8643.41993664342,3749084.0,98.75315806666666,0.0,24071.8165892663,418.6660548781698,14.41339966565657
30858.77326130867,20,3167.73584485054,3850591,15,3,"(1920, 1080)",9718.079510082065,2926324.0,98.6921385,0.0,25819.83945611405,1427.2465432332426,15.076998347017547
34026.50910615921,21,1533.3634316921234,1754378,15,3,"(1920, 1080)",9144.124445880689,3144908.0,99.92052358947369,0.0,26452.504398939076,849.5695655041226,15.08327085869565
35559.87253785133,22,1000.0,1409808,15,3,"(1920, 1080)",11267.185547267185,1069588.0,99.92080784782608,0.0,26027.304503776646,1419.386802318484,14.980357456140354
36559.87253785133,23,3716.277092695236,3757409,17,3,"(1920, 1080)",8043.539992561017,1153092.0,99.88033226666667,0.0,26655.255808351976,2981.654400492463,14.986798888431675
40276.14963054657,24,1580.2127718925476,1720953,15,3,"(1920, 1080)",8596.158096705673,3389280.0,99.96479945535714,0.0,27542.750025984424,663.4431112798416,14.955909223333341
41856.36240243912,25,1679.067999124527,1878226,15,3,"(1920, 1080)",8829.87032982273,1743760.0,99.90657075000001,0.0,28034.174944594255,1168.4754576976509,15.004083073004196
43535.430401563644,26,1000.0,847894,22,3,"(1920, 1080)",6776.368854776369,2161280.0,99.92143276470588,0.0,28537.531263459434,492.95898726680485,14.986011783333346
44535.430401563644,27,1000.0,1921237,15,3,"(1920, 1080)",15354.526119354525,2161280.0,99.84111793333334,0.0,26727.382452516747,2671.9473447964833,14.99031641470588
45535.430401563644,28,2519.0159678459167,4374052,15,3,"(1920, 1080)",13798.984095787284,1940240.0,99.8622327,0.0,27604.846390301707,1782.007120050799,14.982035614561399
48054.44636940956,29,3453.924059867859,1475585,24,3,"(1920, 1080)",3401.7907650331963,3392964.0,99.94357901315789,0.0,30520.479988866497,541.1476756447796,14.988674257692303
51508.37042927742,30,1000.0,758488,20,3,"(1920, 1080)",6061.836102061836,3361036.0,99.74711688461541,0.0,31222.852605888496,317.5483098225165,15.012049913157881
52508.37042927742,31,1000.0,894944,18,3,"(1920, 1080)",7152.392455152392,3361036.0,99.86305820000001,0.0,31845.496509932007,360.28450626219825,14.939406531538463
