TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2975.9852588176727,6674,20,0,"(640, 360)",17.779536017779535,1058828.0,70.0,90.36352643307708,2975.9852588176727,86.63494274603121,16.26713474666661
2975.9852588176727,1,5821.370482444763,478517,15,0,"(640, 360)",655.5955783464542,1058828.0,97.11189124444435,0.0,8230.217631128635,555.7166463893643,16.911195061714263
8797.355741262436,2,2384.228527545929,1717820,15,3,"(1920, 1080)",5720.341558157211,1058828.0,98.1853251028571,0.0,9336.266991476594,1266.8074966590907,14.131670233888894
11181.584268808365,3,2110.40797829628,520792,27,3,"(1920, 1080)",1951.016849226095,1883156.0,98.07143226388888,0.0,11081.233260984973,371.1081743961509,14.75013719660712
13291.992247104645,4,1000.0,791069,15,3,"(1920, 1080)",6322.223454322224,1883156.0,96.87037581249997,0.0,11613.172795014914,454.7902227346079,14.213296847222217
14291.992247104645,5,1000.0,912768,15,3,"(1920, 1080)",7294.8418632948415,2261944.0,97.71627083333333,0.0,12114.702538136551,504.7710911731818,14.537944758749997
15291.992247104645,6,1000.0,846623,15,3,"(1920, 1080)",6766.2110227662115,2261944.0,98.70830389999999,0.0,12631.656825218284,447.94700449017523,14.640425936666661
16291.992247104645,7,1000.0,1299699,15,3,"(1920, 1080)",10387.194418387193,2722960.0,99.02008836666666,0.0,12995.213628141279,582.432724140757,15.027023110000004
17291.992247104645,8,2334.7919285297394,2488283,15,3,"(1920, 1080)",8522.724752522723,2722960.0,99.82975583333334,0.0,13762.430489807573,1604.9901087382814,14.909114686190474
19626.784175634384,9,3640.230566263199,1749288,19,3,"(1920, 1080)",3812.811739085539,2979884.0,99.68520587142856,0.0,16664.01172092572,697.9286809398233,16.055993665151505
23267.014741897583,10,1000.0,802513,15,3,"(1920, 1080)",6413.683902413684,2979884.0,97.54752433636367,0.0,17275.317056646192,386.4613105682334,15.713369921428566
24267.014741897583,11,2811.7401897907257,578454,25,3,"(1920, 1080)",1631.6483144522365,2119600.0,97.9436719,0.0,19714.78840527803,367.27068662408993,14.018252265775452
27078.75493168831,12,1000.0,368843,19,3,"(1920, 1080)",2947.793258947793,2119600.0,97.05854414117643,0.0,20429.213119664884,263.1740844846595,14.305634750000003
28078.75493168831,13,1000.0,985095,15,3,"(1920, 1080)",7872.879247872879,2119600.0,97.27607429999999,0.0,20900.56596844299,578.2574721476956,14.724162485882347
29078.75493168831,14,3257.407456636429,3765807,15,3,"(1920, 1080)",9213.160987505264,1722744.0,99.05002816666665,0.0,22254.317068394488,2074.9974900519906,14.947797896530627
32336.162388324738,15,1000.0,1246087,16,3,"(1920, 1080)",9958.727313958727,3016064.0,99.45900887755104,0.0,22788.829685972534,514.894792125031,15.015201663333333
33336.16238832474,16,1012.9800140857697,698175,20,3,"(1920, 1080)",5399.819019923277,3016064.0,99.86700746666666,0.0,23456.609040554955,323.6689183755978,14.970454234825539
34349.14240241051,17,3271.9037234783173,2068526,22,3,"(1920, 1080)",5009.59433633548,3016064.0,99.86059187096774,0.0,25967.558363599335,720.8524077055853,14.986101180606063
37621.046125888824,18,1000.0,1334837,15,3,"(1920, 1080)",10668.017314668017,3690288.0,99.95466987878788,0.0,26472.70754655801,460.7539083527812,14.936283752903227
38621.046125888824,19,1000.0,1111406,15,3,"(1920, 1080)",8882.356760882358,3690288.0,99.87057156666667,0.0,27037.85287458193,396.8652722383809,15.01865781212122
39621.046125888824,20,1000.0,1176639,15,3,"(1920, 1080)",9403.698897403698,3699852.125,99.87202413333333,0.0,27598.275678037076,414.76131655425354,14.939324483333337
40621.046125888824,21,1000.0,1084974,15,3,"(1920, 1080)",8671.11221667111,3699852.125,99.86249416666666,0.0,28212.588095901716,388.6820381333057,14.958673433333324
41621.046125888824,22,3444.649785757065,4076453,17,3,"(1920, 1080)",9397.791499298155,3699852.125,99.8267014,0.0,30065.794985802142,1506.8971714079462,14.984633292948715
45065.69591164589,23,3465.7340943813324,5873659,15,3,"(1920, 1080)",13541.042327723662,2965196.0,99.9514711826923,0.0,31844.232506409913,1826.760839852099,14.992278988846145
48531.43000602722,24,1977.7225852012634,1951387,15,3,"(1920, 1080)",7797.7424597977415,4108667.9999999995,99.95824854807691,0.0,33090.306960728936,711.7309077769349,15.022547124358965
50509.152591228485,25,1000.0,1036598,15,3,"(1920, 1080)",8284.491224284491,3045180.0,99.85784811666667,0.0,33683.249936367276,438.32226320732576,15.016033864743576
51509.152591228485,26,1000.0,1282636,15,3,"(1920, 1080)",10250.826922250826,3045180.0,99.88442936666667,0.0,34173.67506767326,467.957626494344,14.939362708333338
52509.152591228485,27,1000.0,656966,21,3,"(1920, 1080)",5250.472277250473,3705786.25,99.87524586666667,0.0,34905.89834073886,266.61172319227444,14.962593983333328
53509.152591228485,28,1000.0,1105577,15,3,"(1920, 1080)",8835.771392835772,3705786.25,99.84367076666668,0.0,35518.58362299579,394.04004026349196,14.944454150000006
54509.152591228485,29,3990.525722503662,4305839,16,3,"(1920, 1080)",8603.066330603067,3705786.25,99.86158343333334,0.0,38169.48321046146,1405.824849262536,14.957308928333331
58499.67831373215,30,1000.0,1135850,15,3,"(1920, 1080)",9077.713209077712,3766999.0,99.90279334166667,0.0,38750.291010169145,397.39630909043734,14.938055149999997
59499.67831373215,31,3675.386816263199,4908001,15,3,"(1920, 1080)",10601.281311897494,3766999.0,99.84705656666668,0.0,41008.369314299896,1429.8481857173397,14.987928492860357
63175.065129995346,32,1000.0,241002,28,3,"(1920, 1080)",1926.0879859260879,3875708.0,99.9636797117117,0.0,41860.9230187813,145.4554769836824,15.12836178333334
64175.065129995346,33,1000.0,883818,15,3,"(1920, 1080)",7063.473463063473,3875708.0,99.43738956666668,0.0,42571.58406763625,320.15092969926206,15.031098011711705
