TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2823.0306804180145,5619,31,0,"(640, 360)",15.84954357460942,2182860.0,70.0,84.24545595792915,2823.0306804180145,82.70962720564088,15.698090858823582
2823.0306804180145,1,1000.0,6695,34,3,"(1920, 1080)",53.50644005350644,2182860.0,96.16348476470597,0.0,3734.071633642127,83.22850224982483,14.961800619999995
3823.0306804180145,2,1000.0,9742,23,3,"(1920, 1080)",77.85806407785806,2182860.0,94.93633436666666,0.0,4643.3103446915065,84.69784449855018,13.207881414705994
4823.0306804180145,3,3684.377044439316,307702,20,0,"(640, 360)",664.6362668290986,2182860.0,95.91120669999995,0.0,8083.444322092548,228.38186695677373,13.764321390360335
8507.40772485733,4,3389.683276414871,1300606,21,3,"(1920, 1080)",3057.189524719817,2182860.0,97.09659137837833,0.0,10748.465228809851,707.1858696244474,13.839959682941188
11897.091001272202,5,3835.155814886093,2130895,19,3,"(1920, 1080)",4442.63755772156,2182860.0,97.38513392156864,0.0,13691.36557482387,913.3760651218945,14.3889760239013
15732.246816158295,6,1000.0,967342,15,3,"(1920, 1080)",7730.9972717309965,2867040.0,98.49772526956522,0.0,14273.827610390475,435.15888750840776,14.828385307843138
16732.246816158295,7,1000.0,1365883,15,3,"(1920, 1080)",10916.136946916136,2867040.0,99.2781645,0.0,14830.697662637478,486.23860001587076,15.05801089304347
17732.246816158295,8,1422.9548573493958,955944,19,3,"(1920, 1080)",5330.166270783848,3583800.0,99.84630569999999,0.0,15909.277404092054,360.77929630706603,14.79692256860466
19155.20167350769,9,3394.169807434082,637850,29,3,"(1920, 1080)",1499.3228835962125,3583800.0,99.54123169767443,0.0,19037.292534785476,267.348918084597,16.77344636176469
22549.371480941772,10,2731.033593416214,2210036,15,3,"(1920, 1080)",6461.93060189637,3583800.0,96.1457186764706,0.0,20861.337675701383,853.6894240456267,15.439556959869556
25280.405074357986,11,3598.7153351306915,2154024,16,3,"(1920, 1080)",4781.9327539873975,2867040.0,98.20334947560976,0.0,23592.692088882002,870.8482909936821,14.221560099019623
28879.120409488678,12,2028.3165574073792,2317377,15,3,"(1920, 1080)",9108.429970192135,2867040.0,98.06021994444447,0.0,24761.90419466362,877.9299391119746,14.623226999980004
30907.436966896057,13,1000.0,1115402,15,3,"(1920, 1080)",8914.292792914292,3583800.0,99.07260324590163,0.0,25326.890827814714,407.61520409092384,15.057057745555557
31907.436966896057,14,1000.0,1332272,15,3,"(1920, 1080)",10647.517834647517,3583800.0,99.77179956666667,0.0,25870.904195291816,471.3141299590849,15.008600735409834
32907.43696689606,15,1000.0,817568,19,3,"(1920, 1080)",6534.003462534003,3583800.0,99.85976843333333,0.0,26541.281596751985,320.13558087416766,14.93992998333333
33907.43696689606,16,1000.0,544366,21,3,"(1920, 1080)",4350.573076350573,3583800.0,99.8618499,0.0,27307.712272782817,239.89085387166227,14.930962216666664
34907.43696689606,17,1000.0,1356385,15,3,"(1920, 1080)",10840.228930840227,3583800.0,99.85761243333333,0.0,27785.57539353178,478.3965858057164,14.937719790000001
35907.43696689606,18,1000.0,1304798,15,3,"(1920, 1080)",10427.945626427945,3583800.0,99.87317463333333,0.0,28356.58986595221,462.2339429492669,14.937614976666667
36907.43696689606,19,2064.7487342357635,2254080,17,3,"(1920, 1080)",8716.747190916187,3616380.0,99.8722937,0.0,29630.75171930106,736.1024531364748,14.97634770763441
38972.18570113182,20,2467.572808265686,2675992,15,3,"(1920, 1080)",8670.213386382928,3616380.0,99.9394419516129,0.0,31243.948427322368,858.9097617536119,14.979594862432439
41439.75850939751,21,1000.0,834861,17,3,"(1920, 1080)",6672.209118672209,3616380.0,99.94470705405406,0.0,31901.503520605413,323.0057274488795,15.028572134946238
42439.75850939751,22,1167.1295166015625,812004,20,3,"(1920, 1080)",5562.45702517907,3616380.0,99.82173963333334,0.0,32755.38471846598,311.97064424338373,15.0325547969112
43606.88802599907,23,1000.0,1769406,15,3,"(1920, 1080)",14141.092766141093,4365720.0,99.82430451428573,0.0,33230.63300945847,506.6266804969049,14.935491736666664
44606.88802599907,24,2653.491735458374,1468777,26,3,"(1920, 1080)",4401.924673401924,4365720.0,99.86277616666666,0.0,35430.82646368522,434.14113883427683,14.971401798571424
47260.37976145744,25,1000.0,1845709,17,3,"(1920, 1080)",14750.906342750905,4365720.0,99.92305375,0.0,35899.04885773281,523.1951347195327,14.944556783333333
48260.37976145744,26,2728.650450706482,1132053,23,3,"(1920, 1080)",3310.013015022648,4398300.0,99.83643876666666,0.0,38274.14547097223,350.930754346476,15.046724365853656
50989.030212163925,27,1000.0,1077897,16,3,"(1920, 1080)",8614.552832614552,4398300.0,99.75265876829268,0.0,38918.69485274318,337.96976583057807,14.945140623333337
51989.030212163925,28,2958.082854747772,3519177,15,3,"(1920, 1080)",9480.426557328912,4398300.0,99.8813075,0.0,41103.09013570387,839.8861177541906,14.99745575687859
54947.1130669117,29,1551.4935553073883,1790902,15,3,"(1920, 1080)",9135.885884449715,5076688.0,99.95453605617976,0.0,42205.630122393646,451.33658794867836,15.003724531914905
56498.606622219086,30,2706.234961748123,978236,27,3,"(1920, 1080)",2860.26704735882,5076688.0,99.7551659361702,0.0,44646.09128673489,283.56268605804024,15.08311466593586
59204.84158396721,31,1000.0,1027724,15,3,"(1920, 1080)",8213.57021621357,5042660.0,99.7428427804878,0.0,45337.602707895116,294.53255560400765,14.940508686382973
60204.84158396721,32,1421.9439327716827,2082422,15,3,"(1920, 1080)",11611.19846553589,5042660.0,99.86004213333332,0.0,46274.02890252486,514.6958069540158,14.9761724242768
61626.78551673889,33,1000.0,1424021,15,3,"(1920, 1080)",11380.775843380776,5042660.0,99.9174278372093,0.0,46930.24817612751,370.83553948958473,14.937166016666659
62626.78551673889,34,1000.0,1120738,15,3,"(1920, 1080)",8956.938104956938,5705456.0,99.84575223333333,0.0,47653.56319660941,286.7712397617852,14.995816837209304
63626.78551673889,35,1000.0,782341,16,3,"(1920, 1080)",6252.469278252469,5705456.0,99.843222,0.0,48444.94299892631,224.33847918645998,14.936821056666666
64626.78551673889,36,1000.0,792386,16,3,"(1920, 1080)",6332.748918332749,5705456.0,99.8689938,0.0,49231.312982884076,226.19173757816895,14.930817240000001
65626.78551673889,37,1000.0,1185474,15,3,"(1920, 1080)",9474.308217474309,5705456.0,99.85856573333334,0.0,49939.37971845088,298.71474750152356,14.940612440000004
66626.78551673889,38,4670.909881591797,1055362,34,3,"(1920, 1080)",1807.3828098073827,5705456.0,99.87918636666667,0.0,54313.460407560604,274.7096548323311,16.159172072619043
71297.69539833069,39,1222.8389978408813,1597167,15,3,"(1920, 1080)",10349.641332028692,5705456.0,97.39878732142859,0.0,55000.26776824997,541.4515684441544,14.947644752522525
72520.53439617157,40,1000.0,1835801,15,3,"(1920, 1080)",14671.721606671721,3445416.0,99.89260564864865,0.0,55344.90845585499,640.8675716555441,15.174242647857142
73520.53439617157,41,1000.0,1372927,15,3,"(1920, 1080)",10972.432594972432,3445416.0,99.85686896666667,0.0,55723.638866449524,574.9995394044499,14.964492431981988
74520.53439617157,42,1000.0,910646,19,3,"(1920, 1080)",7277.882839277883,2899620.0,99.85622643333333,0.0,56345.958537670645,410.5863309130525,14.930633616666668
75520.53439617157,43,1000.0,1096677,15,3,"(1920, 1080)",8764.642592764641,2899620.0,99.8524707,0.0,56869.10472557932,435.8962133643239,14.933651176666665
76520.53439617157,44,1882.125973701477,1752172,15,3,"(1920, 1080)",7370.188369327126,3648960.0,99.86545636666666,0.0,58147.84254285462,585.4567819179625,14.938054866842105
78402.66036987305,45,1000.0,1050058,15,3,"(1920, 1080)",8392.063544392064,3648960.0,99.87216989473684,0.0,58790.13040411851,382.91486081686725,14.935542863333335
79402.66036987305,46,2865.7824099063873,2845137,20,3,"(1920, 1080)",7931.977852865411,3648960.0,99.8701475,0.0,59773.78029713913,907.8889324251351,14.94565566799266
82268.44277977943,47,3383.981704711914,2590198,21,3,"(1920, 1080)",6088.489667547452,3733668.0,99.85302845348836,0.0,59638.67897492092,970.4284349908175,14.982403055882353
85652.42448449135,48,2860.508382320404,2800876,20,3,"(1920, 1080)",7808.5822934439575,2964780.0,99.94902967647059,0.0,59899.48328377758,1076.488381064809,14.984822980232561
88512.93286681175,49,1000.0,1503826,15,3,"(1920, 1080)",12018.577404018577,2541240.0,99.95020970930233,0.0,59760.984437191495,661.6503593450982,15.029405843137262
89512.93286681175,50,1000.0,765371,19,3,"(1920, 1080)",6116.845038116845,2932200.0,99.83924766666665,0.0,59924.78821201843,370.38861893821604,15.14451060930233
90512.93286681175,51,6632.950603961945,7425498,15,3,"(1920, 1080)",8946.419511043192,2150280.0,99.6113982,0.0,59855.76953626352,3605.1535601020064,14.938493324958117
97145.8834707737,52,3782.1937203407288,5433821,15,3,"(1920, 1080)",11428.182945283195,2867040.0,99.80150868341707,0.0,59979.87313142518,2434.616987976535,15.018815558947377
100928.07719111443,53,1000.0,1144855,15,3,"(1920, 1080)",9149.68116914968,2182860.0,99.96659229824563,0.0,59828.47932324401,632.0787069788212,14.942102331658287
101928.07719111443,54,1000.0,1127680,16,3,"(1920, 1080)",9012.418569012418,2867040.0,99.87042199999999,0.0,59821.10791732297,494.02686357615113,15.050841881578961
102928.07719111443,55,1074.8730599880219,1584528,15,3,"(1920, 1080)",11512.317217040034,2150280.0,99.83150083333334,0.0,59955.53993583028,855.6776840812898,14.939088945454552
104002.95025110245,56,1000.0,1296059,16,3,"(1920, 1080)",10358.103538358104,2150280.0,99.87688524242425,0.0,59729.38135068377,714.4627823255331,14.928946816666663
105002.95025110245,57,3596.2796211242676,3759914,15,3,"(1920, 1080)",8347.008161829102,2932200.0,99.85349483333333,0.0,59905.53347453038,1444.872796761661,14.98563860353536
108599.22987222672,58,1000.0,967259,17,3,"(1920, 1080)",7730.333935730333,2476080.0,99.95554521296297,0.0,59929.99841305589,477.9537461883219,14.935630996666667
109599.22987222672,59,1683.0462515354156,1842203,19,3,"(1920, 1080)",8660.519879508867,2899620.0,99.8683008,0.0,59845.78482850003,748.7638561713532,14.992806144335525
111282.27612376213,60,3612.096607685089,2030701,25,3,"(1920, 1080)",4466.797361539963,2997360.0,99.9254781372549,0.0,59690.424183290546,793.1542423999787,14.969952112660549
114894.37273144722,61,1000.0,1473727,15,3,"(1920, 1080)",11778.026195778026,2932200.0,99.92797032110091,0.0,59876.26920542725,786.6608169450323,14.994374053921561
