TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5327.826656401157,59500,20,0,"(640, 360)",89.16075008916074,625052.0,70.0,183.5483501909932,5327.826656401157,180.20218949362362,16.283686755000115
5327.826656401157,1,3444.6068704128265,426055,33,3,"(1920, 1080)",982.2205866800072,625052.0,97.1394779250002,0.0,7920.016064921121,797.5066192387532,13.294310555769261
8772.433526813984,2,1000.0,344158,22,3,"(1920, 1080)",2750.510738750511,625052.0,92.15718425961543,0.0,7870.507268253,979.394782597451,13.698325047499964
9772.433526813984,3,4325.91986656189,1657288,22,3,"(1920, 1080)",3056.5490098257796,346296.0,97.35378806666664,0.0,6021.229779539563,5774.178640670713,14.370300454038482
14098.353393375874,4,3594.0346121788025,1336115,25,3,"(1920, 1080)",2966.1749737207533,265248.0,97.64336480000004,0.0,6045.281682572656,3483.886334218086,14.475537493333336
17692.388005554676,5,1971.4212715625763,1269322,20,3,"(1920, 1080)",5072.21071707221,756448.0,98.6848605,0.0,6427.532791871118,1626.7874395354684,14.944351299999997
19663.809277117252,6,1133.6515247821808,613884,19,3,"(1920, 1080)",4328.964765863824,1052396.0,99.51447963333334,0.0,6895.265962552069,694.0214179933469,14.766396749999998
20797.460801899433,7,1000.0,137467,30,3,"(1920, 1080)",1098.6362650986362,1052396.0,97.8369275,0.0,7704.2372389675775,209.6124163793077,17.32680251666668
21797.460801899433,8,1000.0,200066,28,3,"(1920, 1080)",1598.9274735989275,1130988.0,94.37535423333331,0.0,8450.136102611186,266.20514936823747,14.991157466666678
22797.460801899433,9,2311.50284409523,1190679,19,3,"(1920, 1080)",4078.2456760782457,1130988.0,95.69154006666665,0.0,8418.401027968157,2353.7520740238506,14.36323128238094
25108.963645994663,10,1681.6700100898743,381722,23,3,"(1920, 1080)",1794.5421701331961,456816.0,98.00127784285712,0.0,9270.196058926847,781.1075113595626,13.766619275686281
26790.633656084538,11,1619.3491518497467,1169381,15,3,"(1920, 1080)",5721.853883378757,762588.0,97.22628880392158,0.0,8577.008602778655,2321.834546577892,14.112034965306108
28409.982807934284,12,1223.9655256271362,1255041,15,3,"(1920, 1080)",8132.665029386797,864512.0,97.77848575510203,0.0,8597.770131044483,1229.5697108118977,14.76391896285109
29633.94833356142,13,2045.9233820438385,1523492,18,3,"(1920, 1080)",5891.492143749682,1361852.0,99.14424640540541,0.0,9023.749085887037,1517.9165253994443,14.73189747287691
31679.87171560526,14,1000.0,1252719,15,3,"(1920, 1080)",10011.73025801173,789604.0,99.18291008064519,0.0,8582.490445752694,1489.7049903909683,15.005516139459457
32679.87171560526,15,1613.4437322616577,782029,24,3,"(1920, 1080)",3826.5164822797756,1196072.0,99.86656796666666,0.0,9239.718895745604,928.6940160835782,15.002002249078327
34293.31544786692,16,1000.0,577318,21,3,"(1920, 1080)",4613.925460613925,654524.0,99.86715542857141,0.0,8139.204744497005,2157.364352259931,14.938075966666666
35293.31544786692,17,1000.0,1508955,15,3,"(1920, 1080)",12059.568372059568,292264.0,99.856984,1519.1423510248715,1000.0,8849.250950539976,14.934826461904741
36293.31544786692,18,3246.8567192554474,4059050,15,3,"(1920, 1080)",9930.588876788757,270160.0,99.86465793333333,27004.07262336201,3246.8567192554474,30174.52122538863,13.490481091836738
39540.172167122364,19,1000.0,924954,17,3,"(1920, 1080)",7392.232375392232,702416.0,99.96029915306123,0.0,1418.711295503078,2633.239729345567,12.077491909523811
40540.172167122364,20,9296.112447977066,5947764,23,3,"(1920, 1080)",5111.239942728294,496112.0,99.86004633333333,22506.353586401285,9296.112447977066,24052.020850979326,10.931149886524896
49836.28461509943,21,4706.545442342758,985932,32,3,"(1920, 1080)",1664.6977219210098,429800.0,99.87648035125449,0.0,9759.681747237151,4002.1199578752753,10.177801120534818
54542.83005744219,22,1000.0,680805,19,3,"(1920, 1080)",5440.993565440994,103152.0,98.92970781690137,0.0,8213.802766543544,2535.494871815649,8.850601784587816
