TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5727.849029004574,70738,25,0,"(640, 360)",98.60548883164385,673658.0,70.0,194.0704074613662,5727.849029004574,190.53242540217582,15.943453998837061
5727.849029004574,1,4180.190891027451,1635109,15,2,"(1280, 720)",3111.3789911241224,673658.0,96.5724233313951,0.0,7091.657600017843,2634.957216304197,16.90025810000001
9908.039920032024,2,1842.677116394043,572564,23,3,"(1920, 1080)",2451.392133409329,673658.0,98.16709683333335,0.0,7889.893169481959,974.6660581013231,13.465550041860487
11750.717036426067,3,1064.6557211875916,345132,24,3,"(1920, 1080)",2585.9024813296196,673658.0,96.871320625,0.0,8292.249271696774,619.2897317411256,14.445009333333346
12815.372757613659,4,6680.012375116348,2887639,17,2,"(1280, 720)",3444.479086383228,673658.0,97.444175,0.0,9718.888187070288,5126.679173558719,14.766309337500006
19495.385132730007,5,1000.0,591877,20,3,"(1920, 1080)",4730.280988730281,586802.0,99.08906900000001,0.0,9582.653145085755,1163.1308833706216,14.3673313
20495.385132730007,6,1000.0,600235,15,3,"(1920, 1080)",4797.078124797078,532038.0,98.51958133333333,0.0,9366.421871122153,1267.5586251160137,15.524112800000005
21495.385132730007,7,3746.955931186676,2311214,17,3,"(1920, 1080)",4903.864459212553,532038.0,97.12991240000001,0.0,8997.233429174332,4516.571916668853,14.513475505899706
25242.341063916683,8,1603.5887598991394,318957,24,3,"(1920, 1080)",1560.6764169084656,616914.0,98.01221165486726,0.0,10004.973432662555,624.2317900490438,13.622563706122463
26845.929823815823,9,1000.0,566380,15,3,"(1920, 1080)",4526.508964526509,616914.0,97.01469738775509,0.0,9963.24157041691,1046.4061338925856,14.274319071533924
27845.929823815823,10,1000.0,938426,15,3,"(1920, 1080)",7499.900599499901,616914.0,97.47578516666667,0.0,9177.05359636515,1681.2229291364165,14.521128041224497
28845.929823815823,11,1000.0,1149280,15,3,"(1920, 1080)",9185.045769185046,616914.0,98.70432963333334,0.0,8264.95779088681,1919.7837051192942,14.816793883333336
29845.929823815823,12,4484.71736907959,2586935,21,3,"(1920, 1080)",4594.3960546164335,709805.0,99.273954,0.0,8917.263547131883,3916.3909435467635,14.83600939222222
34330.64719289541,13,1362.0770275592804,1618316,15,3,"(1920, 1080)",9463.594133191038,709805.0,99.51073725925926,0.0,7158.844842058484,2923.959588036562,15.018656053658535
35692.72422045469,14,5949.293613433838,2477575,15,1,"(854, 480)",3318.566549895281,582997.0,99.91008575609756,0.0,8677.766321863091,4579.29430080735,15.003877680777986
41642.01783388853,15,1000.0,1063379,15,3,"(1920, 1080)",8498.524976498526,575388.0,99.92491901117319,0.0,7592.369016600984,2025.37653859565,14.987008439430895
42642.01783388853,16,1000.0,772049,19,3,"(1920, 1080)",6170.215614170215,575388.0,99.84615463333333,0.0,7161.770310628332,1469.3177138654357,15.01293387783985
43642.01783388853,17,5780.303180217743,2643775,21,2,"(1280, 720)",3642.93949883961,616990.0,99.82397026666668,0.0,7931.881172575354,4590.479995837176,14.953468298735629
49422.321014106274,18,1527.6023149490356,461748,26,3,"(1920, 1080)",2406.7111960116445,616990.0,99.89680627011494,0.0,8698.15948108779,820.3302319839912,14.958567864492764
50949.92332905531,19,1000.0,1063439,16,3,"(1920, 1080)",8499.004496499005,668332.0,99.73080480434783,0.0,7813.333782446528,1754.9302347997861,14.961162470114942
51949.92332905531,20,1000.0,307459,29,3,"(1920, 1080)",2457.2123304572124,668332.0,99.87128759999999,0.0,8252.060207002472,564.2519176570611,14.871399304347825
52949.92332905531,21,1000.0,784529,19,3,"(1920, 1080)",6269.955774269955,668332.0,99.718811,0.0,7857.238597390724,1315.6433628795269,14.944956766666657
53949.92332905531,22,1772.5724875926971,928694,22,3,"(1920, 1080)",4123.4009064259,668332.0,99.85266166666666,0.0,7996.183609601885,1626.9642499497588,14.878590851851861
55722.49581664801,23,1000.0,1243475,15,3,"(1920, 1080)",9937.852209937852,558339.0,99.68044029629628,0.0,6485.139215621592,2424.312420646917,14.935917933333332
56722.49581664801,24,1000.0,1321271,15,3,"(1920, 1080)",10559.597842559599,558339.0,99.86864016666667,0.0,4807.515038198681,2564.46330790869,14.958713930370363
