TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6530.860565602779,85709,40,0,"(640, 360)",104.84484943362051,1058828.0,70.0,172.3175939335775,6530.860565602779,165.20741801312397,11.323168283163255
6530.860565602779,1,1000.0,1036437,15,3,"(1920, 1080)",8283.204512283204,1058828.0,47.35366343367349,0.0,6449.300947926828,1059.778337701982,15.651241779999982
7530.860565602779,2,3370.3794181346893,2462745,19,3,"(1920, 1080)",5788.900109684337,1883156.0,96.08540296666663,0.0,8424.612582633506,1382.6561813461803,18.195292033103243
10901.239983737469,3,4562.911003828049,5444447,15,3,"(1920, 1080)",9528.17945598107,2261944.0,96.55109729411765,0.0,10175.198715976578,2855.932214076611,13.829737471216541
15464.150987565517,4,2784.0549647808075,3373727,15,3,"(1920, 1080)",9629.580102490258,2979884.0,97.39712961313867,0.0,11510.318806075897,1407.8553142031199,14.195530206302516
18248.205952346325,5,3218.0353105068207,3420275,15,3,"(1920, 1080)",8454.073293641108,2119600.0,98.08439989285714,0.0,12799.037141826793,1953.7042002570904,13.907484674994322
21466.241262853146,6,3449.3439197540283,2556471,18,3,"(1920, 1080)",5893.648579292402,2193896.0,96.9792898762887,0.0,15007.471040625263,1150.7439396795473,14.716422017857155
24915.585182607174,7,1000.0,1297659,15,3,"(1920, 1080)",10370.89073837089,3016064.0,96.73595574999996,0.0,15425.160581996459,532.8938517568802,14.057049612371149
25915.585182607174,8,1000.0,1534484,15,3,"(1920, 1080)",12263.596140263597,3016064.0,97.92496433333336,0.0,15896.110288737962,541.6777197177405,15.092889385000003
26915.585182607174,9,1000.0,1282678,17,3,"(1920, 1080)",10251.162586251163,3690288.0,99.61080826666667,0.0,16424.219777419414,445.87587972024204,15.11711258666666
27915.585182607174,10,2326.488345861435,4202372,15,3,"(1920, 1080)",14393.724453250867,3690288.0,99.84934836666666,0.0,17466.945209243986,1276.3866958070587,15.001923233333327
30242.07352846861,11,2295.5021262168884,3628400,15,3,"(1920, 1080)",12607.902872863768,3699852.125,99.93834009999999,0.0,18348.814349949924,1394.6532715626122,14.940696415507237
32537.575654685497,12,4655.0880670547485,5966847,15,3,"(1920, 1080)",10218.651701075794,2965196.0,99.8760520869565,0.0,21018.905635013412,1829.2889375350842,15.246037124999972
37192.663721740246,13,1000.0,1308045,15,3,"(1920, 1080)",10453.895650453895,4108667.9999999995,99.38460595000004,0.0,21546.246149809213,517.0157040836639,15.196811153623173
38192.663721740246,14,2993.6864972114563,3445776,15,3,"(1920, 1080)",9179.547273179547,3045180.0,99.35848186666666,0.0,23469.423276979112,1166.861995923257,15.55900788333338
41186.3502189517,15,1000.0,1305906,16,3,"(1920, 1080)",10436.8007624368,3705786.25,97.65119613333331,0.0,24061.750516233853,450.9436545987622,14.838037099999994
42186.3502189517,16,5796.972304582596,4680517,20,3,"(1920, 1080)",6449.429416001844,3705786.25,99.04088953333334,0.0,28249.366960296673,1508.9729880739415,14.739989990114973
47983.3225235343,17,1000.0,951951,15,3,"(1920, 1080)",7607.9923996079915,3766999.0,99.17518267241384,0.0,28884.10955967917,346.00848160844384,15.681194250000019
48983.3225235343,18,1000.0,1252764,15,3,"(1920, 1080)",10012.089898012091,3766999.0,96.71939056666665,0.0,29422.217438197673,430.06617930305293,14.724156492758626
49983.3225235343,19,1000.0,1303532,15,3,"(1920, 1080)",10417.827754417827,3766999.0,99.40279126666668,0.0,29943.454025274048,436.938095534969,15.187331503333331
50983.3225235343,20,2170.8944737911224,2935834,17,3,"(1920, 1080)",10665.085219248733,3875708.0,99.76545093333333,0.0,31184.38304500818,877.4652077187369,15.005740218787874
53154.21699732542,21,1000.0,1558191,15,3,"(1920, 1080)",12453.062484453061,3868036.0,99.91003224242424,0.0,31684.226472758426,504.0397588418461,15.031040333333323
54154.21699732542,22,2753.703624010086,4671206,15,3,"(1920, 1080)",13493.59508578642,3868036.0,99.46882120000001,0.0,33304.79570349472,1072.9364003539783,14.967526040817809
56907.92062133551,23,2476.8028259277344,4962115,15,3,"(1920, 1080)",15862.886078458248,6173325.375,99.93088210843372,0.0,34926.19749888903,926.1045919466736,15.013982992
59384.72344726324,24,1000.0,2272690,15,3,"(1920, 1080)",18163.33849816334,6173325.375,99.93477518666667,0.0,35445.59129073645,467.52295040951003,15.01233517510039
60384.72344726324,25,1000.0,1625987,17,3,"(1920, 1080)",12994.888116994887,6173325.375,99.83709386666666,0.0,36083.72662891601,389.6587653600128,15.026457353333342
61384.72344726324,26,6806.999951601028,12576532,15,3,"(1920, 1080)",14709.019975222853,4746256.0,99.81663566666666,0.0,39363.19872520541,3239.4328370136855,14.984066688455277
68191.72339886427,27,1000.0,1428524,15,3,"(1920, 1080)",11416.763819416763,4687639.625,99.94629345853657,0.0,39960.665643899156,400.7817993654345,14.919390466666641
69191.72339886427,28,3275.932401418686,5121851,15,3,"(1920, 1080)",12404.193015294086,4687639.625,99.79449040000003,0.0,41788.50590734913,1473.2367715728446,15.08480502924364
72467.65580028296,29,1000.0,415206,27,3,"(1920, 1080)",3318.326355318326,3511540.0,99.72297685858587,0.0,42593.670258623206,204.46361065755224,15.526443966666697
73467.65580028296,30,6648.775100708008,9362258,18,3,"(1920, 1080)",11223.474901623476,3511540.0,98.53609286666666,0.0,45834.27983953458,3230.958012558445,14.986275263141414
80116.43090099096,31,1000.0,1431369,18,3,"(1920, 1080)",11439.5010594395,2434280.0,99.930954915,0.0,46141.456895254654,698.9527131333765,15.029158373333333
81116.43090099096,32,3554.0782809257507,2707682,24,3,"(1920, 1080)",6067.231951268222,2434280.0,99.80461276666666,0.0,48633.49283285471,1047.7026573097187,14.970038921584115
84670.50918191671,33,7054.892122745514,13180033,15,3,"(1920, 1080)",14905.872141186983,2998997.0,99.93855735514019,0.0,52234.87343944298,3821.279223724633,14.98102982616352
91725.40130466223,34,1000.0,1286743,15,3,"(1920, 1080)",10283.65006628365,4145297.2499999995,99.93581850471698,0.0,52818.55615240257,406.7476936158135,15.39446343847353
92725.40130466223,35,1000.0,1152090,17,3,"(1920, 1080)",9207.503289207503,4145297.2499999995,99.08818783333332,0.0,53404.37183024392,405.102275684766,15.069141521383642
93725.40130466223,36,1000.0,806853,24,3,"(1920, 1080)",6448.369182448369,3643452.0,99.73335396666667,0.0,54083.94091646425,313.1083124927736,14.969206036666666
94725.40130466223,37,2843.366652727127,5167204,15,3,"(1920, 1080)",14405.6851003089,3643452.0,99.79670803333333,0.0,54881.19773528528,1879.3208322604803,14.989877989379846
