TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4104.025274515152,114924,32,0,"(640, 360)",224.01771495069326,622150.6891675,70.0,279.53875932439297,4104.025274515152,274.44265462571593,5.032830434146317
4104.025274515152,1,4711.156964302063,1474752,15,1,"(854, 480)",2490.0462656638115,622150.6891675,78.3880507235772,0.0,6062.705749933385,2575.168057103685,14.959524688732383
8815.182238817215,2,2941.635549068451,1664268,22,3,"(1920, 1080)",4483.426251567533,622150.6891675,94.9325411478873,0.0,6152.999255468198,2660.853848679728,14.821053873709703
11756.817787885666,3,3786.862373352051,1629810,18,2,"(1280, 720)",3427.74759162144,704115.34116,96.09976491011237,0.0,7253.445270059679,2511.959872092551,13.52072732731654
15543.680161237717,4,1101.4202237129211,1642471,15,3,"(1920, 1080)",11582.316997923255,706663.504095,96.68996907017545,0.0,5764.165141002156,2528.221084082158,14.349776456047595
16645.100384950638,5,3291.957527399063,1864945,15,2,"(1280, 720)",4516.558123793064,704795.9027900001,98.26625491176472,0.0,6183.590666184545,2940.527762119612,13.674911892982461
19937.0579123497,6,1000.0,908373,16,3,"(1920, 1080)",7259.717023259717,595580.80607125,97.23984800000001,0.0,5566.378609209003,1685.4615855917439,15.037087545098075
20937.0579123497,7,1000.0,385578,24,3,"(1920, 1080)",3081.539379081539,595580.80607125,96.45833473333329,0.0,5872.41683848268,761.4718923275939,14.621824050000022
21937.0579123497,8,1000.0,998345,15,3,"(1920, 1080)",7978.773247978773,595580.80607125,95.23604789999997,0.0,5123.367920293096,1832.3642121221105,13.264997766666632
22937.0579123497,9,1000.0,1172449,15,3,"(1920, 1080)",9370.21241737021,609632.20164625,96.38667393333331,0.0,4028.339790030761,2104.4285632756073,13.603989889999998
23937.0579123497,10,1000.0,542967,21,3,"(1920, 1080)",4339.392268339392,609632.20164625,96.87932446666666,0.0,3954.864619154688,1010.3925775749212,13.33109042666668
24937.0579123497,11,2792.436867952347,845820,29,3,"(1920, 1080)",2414.2117730001,628265.2153025001,96.61626303333335,0.0,5256.161519542332,1497.1353441501287,14.045496490476182
27729.494780302048,12,6163.415431976318,2798780,20,2,"(1280, 720)",3627.218589822513,628265.2153025001,95.66765595238095,0.0,6802.005438418753,4718.755990228452,15.216550630720693
33892.910212278366,13,1000.0,816001,21,3,"(1920, 1080)",6521.4799985214795,639074.07582375,99.79696155675671,0.0,6314.570135360329,1393.753136874968,15.231000184761902
34892.910212278366,14,2131.956309080124,1103130,23,3,"(1920, 1080)",4132.600379588746,661643.16738125,99.66294296666666,0.0,6671.193696984079,1835.0086374807427,15.906699298944218
37024.86652135849,15,3715.961128473282,2216367,15,2,"(1280, 720)",4744.609011872938,661643.16738125,97.78052451562499,0.0,6674.3415119397905,3605.953147829024,15.778169341666668
40740.82764983177,16,1000.0,1143856,18,3,"(1920, 1080)",9141.697161141698,661675.62105625,97.76954724999999,0.0,5674.443754771289,2054.0247857484133,15.08607496843751
41740.82764983177,17,3299.5779514312744,1433096,15,1,"(854, 480)",3470.6982677641136,591736.9201125,99.77354570000001,0.0,6101.040466295881,2632.3067204651948,14.402618862878786
45040.405601263046,18,1000.0,692324,24,3,"(1920, 1080)",5533.053413533054,586748.56517625,98.63262264646464,0.0,5874.099472994076,1322.034746253277,14.887716683333345
46040.405601263046,19,4972.143143415451,2070728,15,1,"(854, 480)",3309.851638509852,586748.56517625,99.77165803333334,0.0,6769.6532310260845,3795.645386430462,14.410032183131328
51012.5487446785,20,1000.0,1722961,15,3,"(1920, 1080)",13769.904325769903,586442.4257575001,98.44518092666662,0.0,4571.341496341569,3215.283256713189,14.92723817666666
52012.5487446785,21,1000.0,1022566,19,3,"(1920, 1080)",8172.347480172347,546229.9031437499,99.84067329999999,0.0,3397.361837628605,2050.571836076549,14.988144167333333
53012.5487446785,22,5490.865737199783,1488974,15,0,"(640, 360)",2163.6143889408168,546229.9031437499,99.72110376666666,0.0,5718.260927468595,3157.037015175662,14.977944651818172
58503.41448187828,23,3352.0097732543945,1058215,15,0,"(640, 360)",2512.055505622045,482570.43315625,99.93668663636362,0.0,6589.852254229181,2394.744299484441,14.993528520363034
61855.424255132675,24,1000.0,1850501,15,3,"(1920, 1080)",14789.204006789203,460706.44599875,99.9427314950495,0.0,3091.6895800062757,4308.062807436753,15.021729969696956
62855.424255132675,25,2034.7058475017548,794996,23,2,"(1280, 720)",3124.7248042001224,460706.44599875,99.82991333333332,0.0,3213.5922209689234,1881.9320711048085,15.072400085213424
64890.13010263443,26,2543.903112411499,713584,15,0,"(640, 360)",2221.933679895502,465146.74595375,99.74066281967215,0.0,4049.9794640861546,1694.8474845103306,14.981244193939393
67434.03321504593,27,1000.0,1474140,17,3,"(1920, 1080)",11781.326891781326,465146.74595375,99.94039254545454,0.0,1471.5555720666025,3402.43910913405,14.927481898032784
68434.03321504593,28,2162.3460054397583,861387,23,2,"(1280, 720)",3177.324610989489,468444.4149525,99.83591363333333,385.1821271336878,2162.3460054397583,2015.6045860567642,15.20575025314686
70596.37922048569,29,3695.562928915024,826682,15,0,"(640, 360)",1785.6329771493617,468444.4149525,99.46928458461537,0.0,4134.869973421298,1732.1847511423387,14.98453182045045
74291.94214940071,30,1449.8525857925415,1081034,15,1,"(854, 480)",5890.651745241412,574357.94761125,99.94687197297297,0.0,3652.808417125333,2061.221868781364,14.975095391538456
75741.79473519325,31,1000.0,1911933,15,3,"(1920, 1080)",15280.168551280169,574357.94761125,99.87003974999999,416.40484165066164,1000.0,3885.122051884782,15.03114887297297
76741.79473519325,32,3439.0474557876587,575643,23,0,"(640, 360)",1327.0784409952691,512459.79274249997,99.8314462,190.848514689289,3439.0474557876587,1262.4147154203606,15.082245538461514
80180.84219098091,33,6141.732722520828,1387340,17,0,"(640, 360)",1797.9924961606002,512459.79274249997,99.57558842307695,0.0,7033.794276090129,2747.4282837771057,14.998527345405405
86322.57491350174,34,1537.2207164764404,681903,30,3,"(1920, 1080)",3478.5755961319574,552143.701705,99.96945327567568,0.0,7239.5419055320945,1380.010539579514,15.464287316693976
87859.79562997818,35,3338.5327458381653,2186834,15,1,"(854, 480)",5191.240333563103,552143.701705,98.22260221276595,0.0,6938.989035544782,3913.268905648965,15.027732389537057
91198.32837581635,36,1000.0,431276,28,3,"(1920, 1080)",3446.757795446758,603646.7400762499,99.88344177227724,0.0,7055.812751333517,935.1081931954835,14.453149912765944
92198.32837581635,37,2525.5594849586487,806337,20,1,"(854, 480)",2543.781244220423,527892.7714,97.53890460000001,0.0,7931.833862044015,1687.8564349776666,15.51535380517197
94723.887860775,38,1373.1615245342255,1409314,15,2,"(1280, 720)",8045.17193865282,527892.7714,98.73617593421054,0.0,6261.5609428857515,2816.63949067977,15.165446840000005
96097.04938530922,39,1000.0,1683182,15,3,"(1920, 1080)",13451.990557451989,562670.81703625,99.86556216666668,0.0,4074.6471816351072,3219.137332443836,15.030806526578953
97097.04938530922,40,6033.251315355301,1695494,15,0,"(640, 360)",2245.920561621215,581413.41264375,99.84070686666668,0.0,6887.03550119924,3149.64113228903,14.933809310405149
103130.30070066452,41,1000.0,1827496,16,3,"(1920, 1080)",14605.348046605346,581413.41264375,99.86727587845303,0.0,4520.521499651553,3115.78746698514,14.95069366666668
104130.30070066452,42,7157.852202653885,1736088,16,0,"(640, 360)",1936.020605976631,634268.80839375,99.7800264,0.0,8955.56860034538,2960.0338471947507,15.025650122639071
111288.1529033184,43,2097.23162651062,2458074,15,2,"(1280, 720)",9354.72779151535,629574.606605,99.68325151162792,0.0,6391.403932824627,4261.022858656749,14.968862064761902
113385.38452982903,44,1248.0362057685852,2058643,17,3,"(1920, 1080)",12988.949749001327,616623.7931912501,99.91144117460317,0.0,3917.967337561106,3610.878779908661,14.933145896205628
114633.42073559761,45,1000.0,1900578,15,3,"(1920, 1080)",15189.419391189418,601990.79241125,99.83578507894737,0.0,1500.2786050336317,3658.483075120293,14.998031207936506
115633.42073559761,46,1000.0,1776298,16,3,"(1920, 1080)",14196.173630196172,365918.86350625,99.82681993333333,3542.329271935594,1000.0,5189.841429066189,15.025410795614036
116633.42073559761,47,1163.2574796676636,525646,15,1,"(854, 480)",3600.8237465052857,365918.86350625,99.62074856666666,439.4733340033881,1163.2574796676636,1370.7478368430423,16.10490829047619
117796.67821526527,48,2820.5670714378357,472032,19,0,"(640, 360)",1331.4632056611558,463364.25330374995,97.44382328571427,13.91588581116639,2820.5670714378357,1152.3222301483115,15.38223810196078
120617.24528670311,49,1000.0,1425453,15,3,"(1920, 1080)",11392.220387392219,463364.25330374995,98.47702092941176,480.84003186740483,1000.0,3421.1137700964514,15.157890171428571
121617.24528670311,50,1000.0,1004306,19,3,"(1920, 1080)",8026.4135600264135,405971.7040175,99.83712083333333,1436.2578319555755,1000.0,2684.03422224901,14.899240627058834
122617.24528670311,51,1000.0,525986,16,1,"(854, 480)",4203.68011620368,405971.7040175,99.57823786666668,482.5862909628552,1000.0,1443.8129657931624,14.947970533333333
123617.24528670311,52,1000.0,628797,26,3,"(1920, 1080)",5025.345629025345,405971.7040175,99.7783006,1019.8530244171116,1000.0,1850.0382812002658,14.868450283333353
124617.24528670311,53,1000.0,436624,20,1,"(854, 480)",3489.499011489499,361906.23668,99.41957516666666,391.20580231568147,1000.0,1349.9538276614478,14.92261765
125617.24528670311,54,2109.281450510025,620356,15,0,"(640, 360)",2324.008449666092,361906.23668,99.71136589999999,935.2519012135178,2109.281450510025,1884.3522039849965,15.011651598958336
127726.52673721313,55,1000.0,689474,15,1,"(854, 480)",5510.276213510276,361906.23668,99.922681859375,0.0,1013.0500599584366,1907.2949206273925,14.914491310000004
128726.52673721313,56,1000.0,489598,23,2,"(1280, 720)",3912.867219912867,635958.50404375,99.80937983333334,0.0,1108.0972562638674,890.3772691339302,15.054679426041666
129726.52673721313,57,1000.0,1861171,15,3,"(1920, 1080)",14874.478646874479,635958.50404375,99.73600486666668,2195.5256484384636,1000.0,3361.1875517609806,14.916324916666667
130726.52673721313,58,3467.742532491684,552130,22,0,"(640, 360)",1272.8719356036952,567362.2695075,99.8287715,98.78236316272591,3467.742532491684,1104.3710322660568,15.114245607051295
134194.26926970482,59,1000.0,1358923,15,3,"(1920, 1080)",10860.512626860513,567362.2695075,99.24351851923076,0.0,1442.5562824234821,2952.2594767597784,15.759700183333337
135194.26926970482,60,4167.557954788208,814065,21,0,"(640, 360)",1561.4416095758215,462060.06966125,98.13814263333333,429.3110120452202,4167.557954788208,1934.543559550636,14.830348583276926
139361.82722449303,61,2102.3465991020203,589738,15,0,"(640, 360)",2209.305777794011,462060.06966125,99.591167392,0.0,4796.654497349153,1423.4981355570785,14.770748717916666
141464.17382359505,62,3589.064210653305,1618535,15,1,"(854, 480)",3593.1473047537966,462060.06966125,99.30760496875,0.0,5680.225299477908,2808.1587126579084,15.755949123481471
145053.23803424835,63,2372.843623161316,1659960,15,1,"(854, 480)",5527.667725884345,624887.5114675,97.67043653703706,0.0,4950.059251421736,2939.3771985786216,14.90595261145833
147426.08165740967,64,2298.4182238578796,1348470,15,1,"(854, 480)",4685.640719592825,608051.54170875,99.72785518055555,0.0,4599.278220882288,2430.6493377307365,14.452587885426732
149724.49988126755,65,1000.0,1865658,15,3,"(1920, 1080)",14910.338750910338,599631.11130625,98.69938589855073,0.0,2103.626401245062,3385.6015762513725,14.938217601944451
150724.49988126755,66,1000.0,1992986,15,3,"(1920, 1080)",15927.944127927944,573657.212635,99.85167186666668,1269.9462002373061,1000.0,3737.1430807310758,15.039299270144918
151724.49988126755,67,3120.357036590576,719943,30,2,"(1280, 720)",1836.3140728270953,573572.5295887501,99.84872976666665,435.6812482462017,3120.357036590576,1401.2535429224106,16.040516536879444
154844.85691785812,68,1000.0,1468123,15,3,"(1920, 1080)",11733.239027733238,573572.5295887501,97.62231065957447,0.0,1231.6586485883363,2791.736018721799,14.927556516666648
155844.85691785812,69,1579.0637135505676,998787,15,2,"(1280, 720)",4988.939824001219,562999.375585,99.8423465,899.5733519640899,1579.0637135505676,1947.4172342547736,14.521283446542567
157423.9206314087,70,3279.636800289154,333320,17,3,"(1920, 1080)",897.941700598996,562999.375585,98.80585752083336,0.0,4102.307664130153,703.2034583167393,16.377567471910126
