TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,46981,30,0,"(640, 360)",375.47215237547215,365011.0,70.0,219.48679576145,1000.0,215.4854626587317,7.091712760000002
1000.0,1,1000.0,174826,30,3,"(1920, 1080)",1397.2093933972094,365011.0,81.81952126666667,0.0,1375.608721563703,584.1693768709781,13.559457179999992
2000.0,2,2556.365728378296,240162,36,3,"(1920, 1080)",747.8082978753217,365011.0,92.59909529999999,0.0,3104.0779432354766,772.5876350662252,8.275899473333308
4556.365728378296,3,1000.0,510836,15,2,"(1280, 720)",4082.601316082601,365011.0,85.76308599999996,0.0,2443.043114857642,1553.1668504871304,12.379533369999995
5556.365728378296,4,1765.744924545288,535755,16,1,"(854, 480)",2423.6344564544356,365011.0,94.39907149999999,0.0,2543.5999773735593,1625.0291404339798,13.422416252830164
7322.110652923584,5,1000.0,585582,21,3,"(1920, 1080)",4679.971348679971,365011.0,94.99787475471693,0.0,1806.0796246387279,1778.6492301989836,12.882953589999994
8322.110652923584,6,1418.5697138309479,510866,15,1,"(854, 480)",2848.49397254469,361557.0,95.53810123333332,0.0,1720.7877136769819,1567.3275422976913,13.057515952435299
9740.680366754532,7,4276.990473270416,750595,15,0,"(640, 360)",1395.0594567669941,361557.0,95.92883904651165,343.6501709684319,4276.990473270416,2265.2709254695665,15.023057583643421
14017.670840024948,8,1479.7267615795135,622120,15,1,"(854, 480)",3314.654259534786,361557.0,99.29477951162792,0.0,3941.9795176671423,1901.182072595114,13.620471255348852
15497.397601604462,9,1000.0,723613,15,2,"(1280, 720)",5783.115101783114,359225.0,97.02225860000003,0.0,2751.4163994486053,2200.3922186285536,15.239487728294591
16497.39760160446,10,2206.7443430423737,678599,20,2,"(1280, 720)",2428.371479475695,359225.0,98.11058356666666,0.0,2763.0142430894243,2066.1490734571953,13.78623259253736
18704.141944646835,11,4047.2748279571533,618933,15,0,"(640, 360)",1216.355662377599,360519.0,96.47205201492534,0.0,4930.705928039512,1887.1403200736481,14.349744246994526
22751.41677260399,12,1000.0,713115,19,3,"(1920, 1080)",5699.215085699215,360519.0,97.52167863934427,0.0,3814.9387246488104,2162.1298417588328,13.240362098258665
23751.41677260399,13,1701.15464925766,592484,15,1,"(854, 480)",2785.3713517407864,360519.0,96.46337983333335,0.0,3582.217220146803,1812.0760950665467,14.307558462873686
25452.57142186165,14,3240.7321631908417,574427,15,0,"(640, 360)",1405.353069493388,359906.0,96.42824035294117,0.0,5120.137763326421,1760.0497907787035,15.214820216666665
28693.30358505249,15,1000.0,555645,15,1,"(854, 480)",4440.714844440715,359906.0,99.768597,0.0,4364.490359647417,1705.1173186448978,15.214163664705874
29693.30358505249,16,1000.0,610165,15,1,"(854, 480)",4876.438684876438,359906.0,99.76164616666665,0.0,3567.7203357565777,1845.3994211118063,14.911069620000001
30693.30358505249,17,2018.6823308467865,626819,24,2,"(1280, 720)",2463.706580968856,365051.0,99.81321553333333,0.0,3526.3870145019528,1887.4446411164756,15.241931027322373
32711.985915899277,18,1000.0,710144,15,2,"(1280, 720)",5675.470853675471,365051.0,99.03943027868856,0.0,2551.62080344895,2127.8199693314946,14.962244116666668
33711.98591589928,19,1310.5831742286682,467142,30,3,"(1920, 1080)",2800.049150800049,364854.0,99.70194283333333,0.0,2328.7860330793196,1427.7402496687212,15.485066741188554
35022.569090127945,20,1000.0,525367,17,2,"(1280, 720)",4198.733068198733,364854.0,97.108727075,0.0,1741.485077835024,1595.7238093507049,15.770548850000004
36022.569090127945,21,1000.0,373996,15,1,"(854, 480)",2988.976034988976,364854.0,97.86278796666666,0.0,1512.7266023025813,1159.0069452438509,14.012152512499998
37022.569090127945,22,1000.0,431440,15,1,"(854, 480)",3448.0684834480685,364854.0,97.8717087,0.0,1176.387908692249,1330.8880470566232,14.485458063333336
38022.569090127945,23,2372.71112203598,356874,17,0,"(640, 360)",1188.3906190554287,359099.0,98.7862281,0.0,2382.7020389465906,1126.1094074482612,14.533350471666665
40395.280212163925,24,1000.0,437174,15,1,"(854, 480)",3493.8946114938944,359099.0,98.86753556944444,0.0,1961.1301946838612,1361.4938440227813,14.63955336666666
41395.280212163925,25,2339.7768139839172,424773,15,0,"(640, 360)",1434.4163617606487,359099.0,98.29334946666668,0.0,2954.026792956549,1325.1426310967465,14.634184065590768
43735.05702614784,26,1000.0,602463,24,3,"(1920, 1080)",4814.884300814884,359099.0,99.20156270422535,0.0,2093.1788127715427,1847.041995326348,14.849849953333344
44735.05702614784,27,3489.34343457222,755415,15,0,"(640, 360)",1724.9359498376484,358590.0,99.46530816666669,323.15612014767294,3489.34343457222,2297.501001730462,15.025660746720325
48224.40046072006,28,4380.720615386963,952080,22,1,"(854, 480)",1729.3236496924442,358590.0,99.90969502857143,0.0,5207.972825390765,2889.8660715795363,15.863875291666695
52605.121076107025,29,1000.0,568415,26,3,"(1920, 1080)",4542.772684542772,351457.0,97.20286574999999,0.0,4434.9520993460055,1782.4318165447507,15.223526828571437
53605.121076107025,30,1000.0,779137,15,2,"(1280, 720)",6226.862910226863,351457.0,99.3723364,0.0,3172.8080051935185,2413.554917177111,14.917124405000008
54605.121076107025,31,1275.780975818634,541990,23,2,"(1280, 720)",3331.9885253296507,351457.0,99.39568496666668,0.0,2733.7185671342572,1637.289676748435,14.951348867692309
55880.90205192566,32,1000.0,626994,15,1,"(854, 480)",5010.936053010936,368634.0,99.81430417948718,0.0,1969.3734925891881,1870.3765909018873,14.915766723333327
56880.90205192566,33,1000.0,612927,15,1,"(854, 480)",4898.512588898512,368634.0,99.75889203333332,0.0,1272.690464181234,1830.2083795566164,14.917464329487181
57880.90205192566,34,1015.5991911888123,534802,19,1,"(854, 480)",4136.260982551665,368634.0,99.7936797,299.9047937677087,1015.5991911888123,1629.9225659122271,14.965830275268814
58896.50124311447,35,2796.9464659690857,903173,15,0,"(640, 360)",2577.9136100539354,362801.0,99.58612351612902,1495.6604727632898,2796.9464659690857,2700.468028072226,14.982892587142855
