TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5628.9559826254845,335297,24,0,"(640, 360)",475.68528448093025,470324.0,70.0,845.8479632297694,5628.9559826254845,830.4278125851877,14.272873508875742
5628.9559826254845,1,1000.0,778470,18,3,"(1920, 1080)",6221.532246221532,470324.0,93.7881225147929,0.0,5266.648481735456,1274.5506726080582,15.712632279999998
6628.9559826254845,2,1000.0,1087217,15,3,"(1920, 1080)",8689.038272689038,742940.0,96.18772046666666,0.0,5046.952973064386,1138.2119152715763,13.250939688520706
7628.9559826254845,3,2466.6954576969147,2737121,15,3,"(1920, 1080)",8868.271330538293,997136.0,96.04958656666666,0.0,4748.888124192927,2585.216146188989,13.494568112792797
10095.6514403224,4,1000.0,1221340,15,3,"(1920, 1080)",9760.949289760949,1873928.0,96.85556693243244,0.0,4806.680632957194,919.484510192371,13.786445123333333
11095.6514403224,5,1000.0,1029037,16,3,"(1920, 1080)",8224.063712224064,1047484.0000000001,97.3190063,0.0,3820.3678077375307,2033.3308740530745,13.561471199099124
12095.6514403224,6,9150.894701480865,1580109,15,0,"(640, 360)",1377.6251402732153,133852.0,96.58819146666663,0.0,9356.30558831882,3767.5152108004545,14.681791627454531
21246.546141803265,7,1000.0,991706,16,3,"(1920, 1080)",7925.714359925714,622596.0,99.02282042909088,0.0,8474.685707556291,2064.667985595009,13.471807473333346
22246.546141803265,8,1853.761076927185,1925651,15,3,"(1920, 1080)",8244.538100704563,526536.0,96.88437770000002,0.0,8363.342374290969,2058.7114270349866,15.698516000519454
24100.30721873045,9,1662.8926694393158,2072234,15,3,"(1920, 1080)",9936.776486736777,1275892.0,96.64860885714286,0.0,7502.586283875686,2534.9724221832134,13.922972786000008
25763.199888169765,10,1000.0,436301,26,3,"(1920, 1080)",3486.9175954869174,196480.0,97.68568426000002,0.0,7306.242623904196,1126.0407199521117,13.639203154285708
26763.199888169765,11,1451.1797428131104,1193276,15,2,"(1280, 720)",6502.268524352325,756448.0,97.17344006666666,0.0,6154.282188260833,2613.6065370907913,15.166799655818172
28214.379630982876,12,4060.6767535209656,893556,15,0,"(640, 360)",1756.0574411955379,370856.0,99.89228013636362,0.0,8527.491652525528,1724.4446256874517,15.263118822841532
32275.05638450384,13,1000.0,875164,19,3,"(1920, 1080)",6994.310694994311,1040764.0,99.96743804918033,0.0,8085.592316616473,1351.0851318030354,15.080936169696962
33275.05638450384,14,1000.0,1283094,15,3,"(1920, 1080)",10254.487258254487,595580.0,99.62268793333332,0.0,8142.251981887746,975.0496997204332,15.092533449180337
34275.05638450384,15,6168.9043045043945,6010344,17,3,"(1920, 1080)",7789.405200847584,1620960.0,99.74980919999999,0.0,9015.934574174004,5142.817531952708,15.387648549549567
40443.960689008236,16,5486.009061336517,6238941,17,3,"(1920, 1080)",9065.747635185577,961524.0,98.47007876756751,0.0,10558.930640232415,4049.730239357899,15.151764436363614
45929.96975034475,17,1000.0,1179116,18,3,"(1920, 1080)",9423.495081423494,1528860.0,99.19608952727275,0.0,10372.883375648815,1086.6900702262078,15.018312303243244
46929.96975034475,18,2895.0656950473785,3127341,15,3,"(1920, 1080)",8618.52015034605,1172740.0,99.77553363333332,0.0,9268.48959687025,4309.4365739633695,15.133675647962399
49825.03544539213,19,1000.0,745554,20,3,"(1920, 1080)",5958.467573958467,1016783.9999999999,98.1248277586207,0.0,9353.599498628864,851.8391361493949,14.97675861666665
50825.03544539213,20,6982.105016708374,6285968,15,2,"(1280, 720)",7176.779472319637,1016783.9999999999,99.59755003333335,0.0,7083.554189167613,9301.245938511078,15.129785658423641
57807.140462100506,21,1000.0,2143832,15,3,"(1920, 1080)",17133.505361133506,2002867.9999999998,99.90378072380952,0.0,5383.812805346859,2546.4882452628785,14.935724176666666
58807.140462100506,22,3607.419639825821,2621223,15,1,"(854, 480)",5765.729164661793,385592.0,99.82579863333333,0.0,4897.832363848262,4076.7039569415015,14.978147204683264
62414.56010192633,23,1452.0691633224487,2823488,15,3,"(1920, 1080)",15385.440712196085,641708.0,99.94754212844036,2772.209666507424,1452.0691633224487,7405.117251471866,14.94940008666666
63866.629265248775,24,1000.0,437502,29,3,"(1920, 1080)",3496.5159874965157,316824.0,99.88663324999999,0.0,1894.8759448334154,533.6453025330566,15.373282428440362
64866.629265248775,25,2566.0509169101715,2328294,16,2,"(1280, 720)",7249.762964554443,1369220.0,99.1485194,439.93557216107547,2566.0509169101715,2297.129500199302,14.965750827922058
67432.68018215895,26,3676.120936870575,3420087,15,2,"(1280, 720)",7387.387329009013,840004.0,99.84176484415586,8470.499460060624,3676.120936870575,10954.668111993336,15.023140768108115
71108.80111902952,27,1000.0,667007,15,2,"(1280, 720)",5330.71994933072,825216.0,99.89665451351352,0.0,3731.4961708270102,898.1686754917481,15.297447494155868
72108.80111902952,28,5202.835649251938,3567906,25,3,"(1920, 1080)",5483.597283872585,952928.0,99.08863469999999,1052.3077402027793,5202.835649251938,5193.117534060366,15.04164697825712
77311.63676828146,29,1000.0,2009295,15,3,"(1920, 1080)",16058.285656058286,917316.0,99.71001507051281,0.0,4219.17523418229,1994.1895687412548,14.984056930000001
