TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4209.511190652847,142674,30,0,"(640, 360)",269.3505312359368,107663.80529837501,70.0,1502.3148916245327,4209.511190652847,1474.9270832340123,8.106461343307103
4209.511190652847,1,4644.59902048111,380248,27,1,"(854, 480)",651.2018612226303,107663.80529837501,83.51076890551184,0.0,4798.168502784789,3794.6669375733063,10.87185571285713
8854.110211133957,2,2387.172520160675,400241,15,0,"(640, 360)",1332.8027532444612,107886.30703725,88.11975952142855,0.0,3632.4238757244307,3315.5591720968337,16.416810834448818
11241.282731294632,3,6822.07490503788,857997,19,0,"(640, 360)",1003.4797360418024,157586.39237125,99.61314620833333,2480.056623930585,6822.07490503788,5715.534631856411,15.160965706393743
18063.357636332512,4,4035.848081111908,662335,21,1,"(854, 480)",1312.408495528402,161723.7672575,98.288236097561,0.0,5949.601362942912,4789.948865362873,17.507637167011026
22099.20571744442,5,1547.4812388420105,483456,15,1,"(854, 480)",2466.242623076261,123920.796286625,94.21101808264461,0.0,3407.2297508118595,4186.6638359432945,15.533731097560988
23646.68695628643,6,2116.3681149482727,271029,17,0,"(640, 360)",1015.3422971721902,123920.796286625,95.50901000000002,0.0,3721.632891471531,1878.011439282254,14.375727857360541
25763.055071234703,7,1000.0,179833,15,0,"(640, 360)",1437.2253374372253,164644.37554125,97.994716109375,0.0,3600.9202725229607,1229.7379981219913,15.203653899999988
26763.055071234703,8,1000.0,160829,19,0,"(640, 360)",1285.3453692853452,164644.37554125,99.59092483333332,0.0,3543.0719908057663,1108.2384907106134,15.048623629062503
27763.055071234703,9,1273.9436626434326,241227,16,0,"(640, 360)",1482.9897156768495,164644.37554125,99.7468254,0.0,3202.00997062075,1622.2522455443307,14.97889322435898
29036.998733878136,10,5742.114156484604,1201340,16,0,"(640, 360)",1664.9322755944238,164644.37554125,99.89664284615385,4729.140430598125,5742.114156484604,7465.077641695205,15.005912804508677
34779.11289036274,11,1000.0,317716,30,3,"(1920, 1080)",2539.1862745391863,198177.9757925,99.96765890751446,0.0,4981.6290995231975,1767.5633803375383,17.589005746153852
35779.11289036274,12,1000.0,185466,15,0,"(640, 360)",1482.2442734822441,198177.9757925,94.6152742,0.0,4939.356999595176,1065.1113255161272,15.17920219084779
36779.11289036274,13,2944.655179977417,500558,16,0,"(640, 360)",1348.4696440910604,198177.9757925,99.57691343333335,0.0,4744.639882612813,2941.6472620417576,15.205246083370799
39723.76807034016,14,1911.8397533893585,291205,24,1,"(854, 480)",1203.780973084362,178628.40318375,99.444622505618,0.0,4918.858559485682,1796.0293295128886,17.030658036781624
41635.607823729515,15,3252.127528190613,529147,24,1,"(854, 480)",1294.5741768113576,178628.40318375,95.09251079310344,0.0,4812.710179590078,3261.6198444324395,16.711152714801692
44887.73535192013,16,4833.459593355656,518320,24,0,"(640, 360)",857.0509688369904,171730.25220999998,95.46693958163262,0.0,6474.923592507267,3257.0756344829347,14.046031902758632
49721.19494527578,17,2384.28458571434,496708,16,0,"(640, 360)",1654.037917051351,171730.25220999998,97.5921383034483,0.0,5511.930713824133,3066.8703444375296,15.401851733503403
52105.479530990124,18,2640.496164560318,619204,15,0,"(640, 360)",1855.7543898557544,183941.12558875,99.91424281944444,0.0,4675.160090419328,3746.7714753839205,15.16969201215516
54745.97569555044,19,2170.9043979644775,625417,15,0,"(640, 360)",2271.9696013353905,170464.7326,99.88150973749998,0.0,2612.29470695056,3941.9934702582955,14.967041763510101
56916.88009351492,20,2633.051425218582,835361,15,0,"(640, 360)",2535.2680551250796,170464.7326,99.93077674242424,3163.9263485558877,2633.051425218582,5806.871996070779,14.969653464224681
59549.9315187335,21,4478.814899921417,1304673,15,0,"(640, 360)",2317.0989931191107,153470.79973375,99.92967406329113,5587.313802107776,4478.814899921417,7753.729134428864,14.985976854646468
64028.74641865492,22,1000.0,177359,19,0,"(640, 360)",1417.4531294174533,189710.359385,99.96509088148149,0.0,4410.358367138187,1064.0985216397614,15.087139179957802
65028.74641865492,23,4017.0286297798157,1091750,15,0,"(640, 360)",2163.288932327497,189710.359385,99.68506976666666,2325.5140506296675,4017.0286297798157,6503.214043302074,14.986379782307935
69045.77504843473,24,2475.2321243286133,576849,17,0,"(640, 360)",1844.0705165987813,175950.33315375,99.9574221983471,530.645204970353,2475.2321243286133,4355.481543633835,14.997699455333333
71521.00717276335,25,1000.0,188246,15,0,"(640, 360)",1504.4620335044622,135084.032845,99.94367738666666,0.0,1902.9649940898653,1546.891978550082,15.046397298347102
72521.00717276335,26,1930.8592975139618,470898,15,0,"(640, 360)",1946.594504433234,135084.032845,99.8220498,1655.312002164806,1930.8592975139618,3531.87746289337,13.905580168686376
74451.86647027731,27,5010.136097669601,1529119,15,0,"(640, 360)",2427.957284614951,150283.98492375002,99.93333729310343,10087.362094717853,5010.136097669601,11427.172330912208,12.92941916103676
79462.00256794691,28,1000.0,274435,24,1,"(854, 480)",2193.2845221932844,114842.159621625,99.96764943046357,0.0,3619.2616385092765,2595.443355647455,13.052482976436771
80462.00256794691,29,2952.612489461899,521211,19,0,"(640, 360)",1404.107439430287,114842.159621625,97.76170863333333,776.4593481322486,2952.612489461899,4419.053217004268,11.130720222235954
83414.61505740881,30,3438.9415085315704,1021122,15,0,"(640, 360)",2354.078815908421,139489.40442125,99.93192293258426,6926.2555746980015,3438.9415085315704,10540.084804513708,10.51038559820513
86853.55656594038,31,1124.1532862186432,250274,15,0,"(640, 360)",1764.8730506281356,152244.45319375,99.95676076923077,0.0,2666.8941659333477,1810.4165128052678,9.628695669215274
87977.70985215902,32,1770.4548835754395,200398,27,0,"(640, 360)",889.7670221256276,152244.45319375,99.69736361764706,0.0,2833.712318937166,1700.0101876017561,12.039072782847331
89748.16473573446,33,1000.0,258577,16,0,"(640, 360)",2066.5473860665475,125973.94914749998,93.48243479629629,0.0,1756.526828713546,2240.655577057262,8.06739230109244
90748.16473573446,34,4844.669282436371,1132347,15,0,"(640, 360)",1859.531014640551,125973.94914749998,99.82378586666667,7044.74947189615,4844.669282436371,9122.117581546197,8.129174312151203
95592.83401817083,35,2881.89497590065,790930,15,0,"(640, 360)",2179.6939132998937,138576.493605,99.96236298630139,1631.444474440449,2881.89497590065,6964.050113034477,6.877104601776944
98474.72899407148,36,1000.0,257976,18,0,"(640, 360)",2061.744194061744,114257.937524,99.94598549425287,0.0,1561.6556719149198,2456.6723791376526,6.373185159985601
99474.72899407148,37,1464.0044569969177,430960,15,0,"(640, 360)",2348.339900622218,114257.937524,99.80993459999999,1973.164140053315,1464.0044569969177,3616.9321425071557,5.917834604392725
100938.7334510684,38,3692.934900522232,1019682,15,0,"(640, 360)",2202.5129437989644,150795.88436625,99.59476331818182,5456.041402114458,3692.934900522232,6404.368092923354,5.218205318378372
104631.66835159063,39,1000.0,226267,15,0,"(640, 360)",1808.3258658083257,167022.069825,99.91533129729729,0.0,3201.9962246519713,1506.013877826066,4.66540637915743
105631.66835159063,40,1700.8440494537354,379749,15,0,"(640, 360)",1785.2667505826519,167022.069825,99.370909,0.0,1976.9962197501127,2861.145845788461,4.654901092815486
107332.51240104437,41,1000.0,245175,16,0,"(640, 360)",1959.4386019594385,139534.6236075,99.09228898039217,107.84490734720066,1000.0,1929.5692373412423,3.792589542325576
108332.51240104437,42,2128.935068845749,691836,15,0,"(640, 360)",2591.790374854423,139534.6236075,99.82078523333332,3802.9751175783786,2128.935068845749,5221.441999293983,3.456429332926689
110461.44746989012,43,1000.0,307041,15,0,"(640, 360)",2453.871674453872,143689.80094125,99.927612203125,419.2270115353376,1000.0,2329.2971005209006,2.917450196666662
111461.44746989012,44,1000.0,124528,28,0,"(640, 360)",995.2277769952278,143689.80094125,99.83254786666666,22.648417734195277,1000.0,992.2575464959621,6.6367942219655855
112461.44746989012,45,1000.0,124833,34,1,"(854, 480)",997.6653369976653,143689.80094125,91.79902726666664,0.0,1077.4340865737895,987.5655871845993,13.362260619858137
113461.44746989012,46,1000.0,274763,15,0,"(640, 360)",2195.9058981959056,166979.74481124998,77.40865960000002,683.2492436082032,1000.0,1812.091583043489,2.6030297733333345
114461.44746989012,47,1000.0,296309,15,0,"(640, 360)",2368.1015303681015,166979.74481124998,99.84655416666666,1045.5795714435856,1000.0,1947.9164402777417,3.6934937248979516
115461.44746989012,48,3247.501790523529,619095,15,0,"(640, 360)",1514.6346856223836,166979.74481124998,99.83957906666666,3301.5399834463524,3247.501790523529,4210.730799860399,1.7589498554421645
118708.94926041365,49,1000.0,227371,20,0,"(640, 360)",1817.149033817149,151588.65216875,98.575208622449,0.0,2646.682176488467,1658.8641914330683,1.405085891176462
119708.94926041365,50,1000.0,274024,15,0,"(640, 360)",2189.9998101899996,151588.65216875,98.63369223333333,0.0,1846.9036604790247,1982.8226167508394,0.6176751746781743
120708.94926041365,51,1543.1677103042603,343742,15,0,"(640, 360)",1753.522909512924,151588.65216875,99.83045493333333,567.4037230678944,1543.1677103042603,2351.1672305504553,0.36379030842098814
122252.1169707179,52,1000.0,241148,15,0,"(640, 360)",1927.2548179272549,161667.47171875002,99.90690110638299,258.4345897565797,1000.0,1650.1365110824574,-0.0649805933333365
123252.1169707179,53,1000.0,287031,15,0,"(640, 360)",2293.9517542939516,161667.47171875002,99.8634415,1008.4390357171692,1000.0,1948.8848877556886,-0.2547562996776218
124252.1169707179,54,2697.7168023586273,816608,15,0,"(640, 360)",2417.1594141124647,161667.47171875002,99.77786026666668,5780.434288423854,2697.7168023586273,6602.0998544712265,-0.5530658357142908
126949.83377307653,55,6607.718259096146,1782737,15,0,"(640, 360)",2147.8846374827126,107663.80529837501,99.94832099999999,11428.182048726154,6607.718259096146,12852.710463839068,-0.782817704847032
133557.55203217268,56,6482.151448726654,1751221,15,0,"(640, 360)",2153.1934108424075,161723.7672575,99.97407001005027,6387.776239617762,6482.151448726654,12786.183827013367,-0.8656225329796676
140039.70348089933,57,1000.0,321765,15,0,"(640, 360)",2571.545882571546,167653.13681999999,99.55892154871795,0.0,5417.8782494311545,2100.242546154348,-1.0173676972943682
141039.70348089933,58,1813.160479068756,254285,18,0,"(640, 360)",1108.4973645478972,167653.13681999999,99.44050253333334,0.0,5562.962194468316,1676.5607690359682,-1.198141451282062
142852.8639599681,59,1000.0,289805,15,1,"(854, 480)",2316.1215623161215,167653.13681999999,98.51412600000002,0.0,4616.461175444996,1899.5776143715468,-0.14506605874314715
143852.8639599681,60,2933.4553480148315,876190,15,0,"(640, 360)",2387.219159001045,167653.13681999999,95.72851423333331,2.9656204805287416,2933.4553480148315,4774.10037735064,-1.8919490800586551
146786.31930798292,61,4727.828770875931,773034,22,0,"(640, 360)",1305.2299131861892,178628.40318375,99.82491231818182,1863.9318567475984,4727.828770875931,4635.378570802927,-2.5055778394299235
151514.14807885885,62,7655.642434954643,1181982,18,0,"(640, 360)",1232.1391504495305,178628.40318375,98.68355121126758,2295.017850196469,7655.642434954643,7289.3424410077105,-1.6711451231225567
159169.7905138135,63,2290.3506755828857,5071,15,3,"(1920, 1080)",32.86007737119381,173219.58457,98.30461488260875,0.0,9829.008327612048,110.81576918737501,-2.5689318271939214
