TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3515.28200507164,212045,24,0,"(640, 360)",479.6218125065383,273539.0,70.0,912.6282198554178,3515.28200507164,895.9906381097202,14.147633077358455
3515.28200507164,1,1000.0,245995,26,3,"(1920, 1080)",1965.992041965992,273539.0,93.57938846226409,0.0,3417.9579432658693,1026.636879067182,14.138223779999995
4515.28200507164,2,7331.506729125977,735163,21,0,"(640, 360)",801.1940048011941,273539.0,93.56370629999999,0.0,7632.157229733622,2909.0510291902956,13.71831723013718
11846.788734197617,3,1646.3520228862762,294117,33,3,"(1920, 1080)",1410.34983981035,273539.0,96.79376012727265,0.0,7974.0984985623145,1219.7020243095808,13.963534569999979
13493.140757083893,4,1000.0,625627,15,2,"(1280, 720)",5000.010989000011,270591.0,89.20034346000003,0.0,6398.212116551966,2513.7643781282645,13.548404707272736
14493.140757083893,5,3863.6896908283234,916984,24,2,"(1280, 720)",1895.311167416821,270591.0,97.0463012,0.0,6704.3278581325485,3641.7853501662767,13.528589574689644
18356.830447912216,6,1000.0,609712,20,3,"(1920, 1080)",4872.818308872818,271436.0,95.74770653448275,0.0,5358.842588065159,2444.469360229144,13.902548333333336
19356.830447912216,7,8003.506302833557,978727,24,1,"(854, 480)",977.7482739777482,271436.0,96.28750573333333,0.0,9858.942428490434,3844.2255194124086,14.404583971982717
27360.336750745773,8,1506.4048171043396,881926,15,1,"(854, 480)",4596.752294008345,274410.0,92.68624512500006,0.0,8043.826372418609,3479.7402831502077,15.292098561449272
28866.741567850113,9,1000.0,699892,24,3,"(1920, 1080)",5593.536869593537,270762.0,99.86808189130434,0.0,6255.393455382531,2800.944671160028,15.549007487499997
29866.741567850113,10,1000.0,593893,15,1,"(854, 480)",4746.392860746393,270762.0,99.69605333333334,0.0,4745.509579264237,2362.3909595741015,14.957434557971006
30866.741567850113,11,1527.65354514122,348429,15,0,"(640, 360)",1816.0727828060787,276455.0,99.82129466666667,0.0,4872.11609002805,1406.6801773201882,14.978796557971027
32394.395112991333,12,1000.0,432418,15,1,"(854, 480)",3455.8846594558845,276455.0,99.91400315217393,0.0,4182.6598542903685,1726.4771557948425,15.058540316666672
33394.39511299133,13,4205.359667539597,813179,15,0,"(640, 360)",1535.17946955933,276455.0,99.5255087,0.0,4976.235770516602,3196.9016036896287,14.995810230914088
37599.75478053093,14,3457.3106169700623,580612,15,0,"(640, 360)",1338.53389650034,274026.0,99.83638584251969,0.0,6198.342616325854,2310.3377282293995,14.998485661538467
41057.06539750099,15,1421.7451810836792,770198,25,3,"(1920, 1080)",4294.4810589586605,274026.0,99.05404607692307,0.0,4493.293528516122,3036.800583395826,15.462524016938296
42478.81057858467,16,1000.0,502659,16,2,"(1280, 720)",4017.250732017251,274221.0,98.74772365116279,0.0,3536.7283739143477,2009.5193907180897,15.261012360256416
43478.81057858467,17,3068.414181470871,477882,21,0,"(640, 360)",1245.402210483247,274221.0,97.58606743333331,0.0,4524.396133222057,1906.4387593501674,14.701056839231551
46547.22476005554,18,3280.5892527103424,571099,15,0,"(640, 360)",1383.0980688117315,275913.0,99.29304867391305,0.0,5708.6685978117675,2258.791293289056,15.020310838484843
49827.814012765884,19,4277.8340280056,762455,25,1,"(854, 480)",1417.1025094881775,275913.0,99.63152930303029,0.0,6761.62940180058,3002.626464772369,16.238330821199874
54105.648040771484,20,1000.0,453657,15,1,"(854, 480)",3625.6267476256266,273181.0,96.10943570542635,0.0,5943.229885559009,1828.0486717982815,14.858512529696977
55105.648040771484,21,1630.052775144577,384473,18,0,"(640, 360)",1881.2502752347445,273181.0,99.70277576666668,0.0,5917.844055101055,1561.4662112395501,15.320259927416545
56735.70081591606,22,1000.0,581711,15,1,"(854, 480)",4649.034316649035,273181.0,99.8853391632653,0.0,4597.74457939877,2310.636274290873,14.871197963333337
57735.70081591606,23,1000.0,341051,15,0,"(640, 360)",2725.6795947256796,274778.0,99.73579256666667,0.0,4161.62773196047,1386.5130855875616,14.9643436132653
58735.70081591606,24,1243.4775233268738,452706,15,0,"(640, 360)",2856.335695441801,274778.0,99.8419911,0.0,3510.8029330988493,1814.2459424660904,14.95309420649123
59979.178339242935,25,1969.767153263092,571459,15,0,"(640, 360)",2283.5501662835504,274778.0,99.87778910526316,0.0,3182.5738773877183,2260.908362220189,14.966093959999998
61948.94549250603,26,5213.109850883484,1345525,15,0,"(640, 360)",2054.7966125119597,275872.0,99.91715511666666,2083.2750844599286,5213.109850883484,5226.780627513306,14.990147142976872
67162.05534338951,27,1000.0,325639,15,0,"(640, 360)",2602.5068906025067,274292.0,99.96321008917198,0.0,4814.652084210295,1329.6824360055784,14.998796283333334
68162.05534338951,28,4063.723474740982,642577,21,0,"(640, 360)",1262.8219410883091,274292.0,99.83671766666666,0.0,6534.749769859458,2544.1519771634707,15.096361978516235
72225.7788181305,29,1000.0,475711,15,1,"(854, 480)",3801.882315801882,274826.0,99.73369622131149,0.0,5642.736253203585,1902.0562139412996,15.106499749999998
73225.7788181305,30,4082.560896873474,709929,23,0,"(640, 360)",1383.8421248584343,274826.0,99.46043583333332,0.0,7100.918003820935,2800.03524503889,14.9226905729908
77308.33971500397,31,1066.0756826400757,517085,23,2,"(1280, 720)",3874.2608177692196,274318.0,99.82676699186992,0.0,6004.991165698695,2064.1935272202336,14.891575079166666
78374.41539764404,32,1000.0,575905,15,1,"(854, 480)",4602.632764602632,274318.0,99.7293644375,0.0,4844.903916951071,2289.901608620959,14.934798325203253
79374.41539764404,33,1000.0,404401,20,1,"(854, 480)",3231.9727952319727,274318.0,99.78393733333333,0.0,4329.742806068814,1634.401072613461,15.19120503749999
80374.41539764404,34,1000.0,459209,18,1,"(854, 480)",3669.998331669998,273735.0,99.07631880000001,0.0,3548.8042900864125,1845.860758532311,14.89531028333333
81374.41539764404,35,2380.0568878650665,584796,15,0,"(640, 360)",1947.3710061846436,273735.0,99.7772541,0.0,3752.7160948993615,2340.104572053887,15.059403819999998
83754.47228550911,36,1000.0,312221,15,0,"(640, 360)",2495.27023449527,261465.99999999997,99.9450595,0.0,3490.0001463606613,1336.9652811857998,14.92520879
84754.47228550911,37,1000.0,295137,15,0,"(640, 360)",2358.734906358735,261465.99999999997,99.83822366666666,0.0,3250.6036957033657,1268.1870924548107,15.025161016666665
85754.47228550911,38,1156.645029783249,316849,16,0,"(640, 360)",2170.5052511699,261465.99999999997,99.83979696666667,0.0,2942.4993941566463,1355.5970686739186,14.930865073333326
86911.11731529236,39,5733.322948217392,627307,26,0,"(640, 360)",874.4368427508838,261465.99999999997,99.85781239999999,0.0,6039.919379165447,2662.5551455883133,17.06459421375971
92644.44026350975,40,1000.0,516473,18,2,"(1280, 720)",4127.652220127652,251869.99999999997,95.55040550581391,0.0,4750.823627963615,2238.477744366873,15.10949634999998
93644.44026350975,41,1000.0,287107,15,0,"(640, 360)",2294.559146294559,251869.99999999997,99.49663210000001,0.0,4367.934376799978,1279.8963542178194,15.359643529418603
