TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2973.3481109142303,251312,20,0,"(640, 360)",669.4951686694951,78500000.0,70.0,84.91801262896634,2973.3481109142303,83.369922896413,15.602744586666669
2973.3481109142303,1,1960.5872929096222,636736,23,3,"(1920, 1080)",2587.5228267301964,78500000.0,96.00457431111111,0.0,4839.301073681787,88.53819644653034,14.920290396610179
4933.9354038238525,2,6395.618826150894,7040960,15,3,"(1920, 1080)",8792.399357767836,78500000.0,94.86715066101696,0.0,11048.019237866622,174.4144820650352,13.340928978263843
11329.554229974747,3,3544.848531484604,1141652,27,3,"(1920, 1080)",2558.1539824947195,78500000.0,96.56897734895826,0.0,14490.939765286399,95.30877639959772,12.661152039521625
14874.40276145935,4,3657.73868560791,4518331,15,3,"(1920, 1080)",9848.318560393773,78500000.0,94.41199724299068,0.0,18004.616398740938,140.587743881998,14.21795829237688
18532.14144706726,5,1000.0,547770,21,3,"(1920, 1080)",4377.777844377778,78500000.0,98.12476004545451,0.0,18919.29091692126,87.34522292993631,13.364123675700927
19532.14144706726,6,2557.632267475128,1295154,21,3,"(1920, 1080)",4032.806639794865,78500000.0,96.34220566666666,0.0,21383.498745647616,97.36713375796178,14.982529999999961
22089.77371454239,7,1000.0,943567,15,3,"(1920, 1080)",7540.987471540988,78500000.0,96.28446009090909,0.0,22299.060492569388,92.65259135098894,13.284281566666657
23089.77371454239,8,1000.0,1193689,15,3,"(1920, 1080)",9539.962497539962,78500000.0,96.1158482,0.0,23207.41923270191,96.00655715722426,13.60890115090909
24089.77371454239,9,1000.0,1149529,15,3,"(1920, 1080)",9187.035777187037,78500000.0,97.06224526666666,0.0,24112.431044985948,95.41440160911833,13.882455740000001
25089.77371454239,10,1000.0,1342233,15,3,"(1920, 1080)",10727.126146727127,78500000.0,97.4900676,0.0,25008.31420474403,97.9984311096212,14.267824953333347
26089.77371454239,11,1000.0,164795,36,3,"(1920, 1080)",1317.0416413170417,78500000.0,98.29008246666669,0.0,25926.43363042687,82.20978880321823,19.40757408333333
27089.77371454239,12,4731.801390647888,8147946,15,3,"(1920, 1080)",13757.40633688267,78500000.0,86.16498703333335,0.0,30473.03488590402,189.25841099564195,15.152651426572765
31821.575105190277,13,1000.0,1325579,15,3,"(1920, 1080)",10594.027378594028,78500000.0,99.96943278873239,0.0,31368.687745831463,97.77511230305062,16.214158536666655
32821.57510519028,14,1000.0,1324815,15,3,"(1920, 1080)",10587.921490587922,78500000.0,99.71776206666665,0.0,32274.10226681755,97.76486758297017,15.082493572065722
33821.57510519028,15,3228.082597255707,4130514,15,3,"(1920, 1080)",10209.608319918927,78500000.0,99.77387843333334,0.0,35362.7853618793,135.3873818303721,15.136598726460463
37049.657702445984,16,3629.237800836563,4170857,15,3,"(1920, 1080)",9174.355576207668,78500000.0,99.16232668041238,0.0,38859.676750833,135.9283540060342,15.8092005434251
40678.89550328255,17,3125.5465745925903,2973548,18,3,"(1920, 1080)",7584.444933316754,78500000.0,97.92935577981648,0.0,41854.389934914274,119.87325511230304,14.736740063391103
43804.44207787514,18,1235.0360751152039,1890328,15,3,"(1920, 1080)",11926.971019807797,78500000.0,98.85117323404255,0.0,42991.655664026184,105.34801206838753,15.10864365886046
45039.47815299034,19,1786.5878343582153,2951300,15,3,"(1920, 1080)",13103.77055858524,78500000.0,99.83596539473685,0.0,44649.817942611124,119.57492457257794,15.05373305437352
46826.06598734856,20,1000.0,1255952,15,3,"(1920, 1080)",10037.56839403757,78500000.0,99.89808396296296,0.0,45553.487648089416,96.841461615823,15.580717878070175
47826.06598734856,21,1000.0,322897,23,3,"(1920, 1080)",2580.592826580593,78500000.0,98.51049503333334,0.0,46464.08266860462,84.32982903117667,17.05832774629628
48826.06598734856,22,2059.474438428879,2753661,15,3,"(1920, 1080)",10648.675639944217,78500000.0,95.67951243333336,0.0,48406.15352224015,116.92472008045593,14.92596194827957
50885.540425777435,23,1022.0037698745728,303487,34,3,"(1920, 1080)",2347.2265189951736,78500000.0,99.62835241935484,0.0,49341.080073506215,84.0695541401274,14.432617320430126
51907.54419565201,24,1616.7932748794556,748499,28,3,"(1920, 1080)",3662.45210915443,78500000.0,92.49379022580646,0.0,50863.86347177951,90.03686221924238,15.24850886833444
53524.33747053146,25,1341.526746749878,1054860,21,3,"(1920, 1080)",6168.6141070952135,78500000.0,98.7596871020408,0.0,52109.70091386324,94.14495474354676,15.429866655468132
54865.86421728134,26,1165.1685535907745,1716469,17,3,"(1920, 1080)",11758.298047241264,78500000.0,99.46540946341463,0.0,53171.08277304792,103.01668119342943,15.031316512653058
56031.032770872116,27,1000.0,1748063,15,3,"(1920, 1080)",13970.51950997052,78500000.0,99.84547537142856,0.0,54062.292180439654,103.44033523298693,14.97050887365854
57031.032770872116,28,1000.6077885627747,1788607,15,3,"(1920, 1080)",14294.547158294547,78500000.0,99.8617497,0.0,54967.11182720678,103.9840026818639,14.93969013809523
58031.64055943489,29,1000.0,2248504,15,3,"(1920, 1080)",17970.043985970042,78500000.0,99.81157046666667,0.0,55857.542506283884,110.15090848139457,14.941265916666673
59031.64055943489,30,5309.101283550262,10466590,15,3,"(1920, 1080)",15684.185130684185,78500000.0,99.84096756666666,0.0,59960.117264854925,220.34984914515587,14.999119168333332
64340.74184298515,31,1000.0,1699400,15,3,"(1920, 1080)",13581.604813581605,87250000.0,99.967127025,0.0,59854.85260327687,100.50248831247173,14.945279383333322
65340.74184298515,32,1000.0,1003601,20,3,"(1920, 1080)",8020.779200020779,34875000.0,99.79137636666668,0.0,59737.28399275257,124.63410934860116,15.156695174999996
66340.74184298515,33,6360.093772411346,10656448,15,3,"(1920, 1080)",13376.910234362253,15625000.0,99.6208637,0.0,59857.68216244265,797.9080757894737,14.936712005218142
