TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6414.8260578513145,394126,24,0,"(640, 360)",489.61477368845146,3938196.0,70.0,188.78671303549652,6414.8260578513145,185.34505486375247,14.4221509523316
6414.8260578513145,1,1843.9184427261353,2038735,15,3,"(1920, 1080)",8728.699221582683,3938196.0,94.036918253886,0.0,7590.787269907568,624.9289070694458,15.700414371428565
8258.74450057745,2,1000.0,283465,29,3,"(1920, 1080)",2265.452282265452,3938196.0,96.16735728571427,0.0,8423.869342352897,155.76672428856153,12.781031087219333
9258.74450057745,3,6854.7043800354,3961634,22,3,"(1920, 1080)",4610.880565181842,3938196.0,92.51177433333334,0.0,13871.32731050378,1315.8595112304363,13.368394464632477
16113.44888061285,4,1000.0,1127215,15,3,"(1920, 1080)",9008.702289008701,3213676.0,96.64188365533984,0.0,14420.094470706645,440.3505709123859,14.425378486666673
17113.44888061285,5,7317.466706037521,1521439,30,3,"(1920, 1080)",1658.0918863853647,3302092.0,97.79425986666668,0.0,21185.62600925404,565.0000353842671,15.250459639430773
24430.91558665037,6,2445.6822276115417,3234668,15,3,"(1920, 1080)",10480.32348157412,3302092.0,92.78284803181813,0.0,22582.434762790108,1093.1379970085775,14.416800740360346
26876.597814261913,7,1997.7243542671204,1429259,22,3,"(1920, 1080)",5711.3189697113185,3374544.0,98.66037787837836,0.0,24125.183171890287,499.2370020141024,15.645171256818184
28874.322168529034,8,2959.1798782348633,3054178,20,3,"(1920, 1080)",8227.750471774993,3749084.0,99.87242676666666,0.0,26163.3963043512,964.8366537726695,15.094507418903735
31833.502046763897,9,1523.8059163093567,598449,28,3,"(1920, 1080)",3119.220675654193,2926324.0,99.93424201123595,0.0,27393.25235908455,295.2688204687771,15.947045266666663
33357.30796307325,10,5156.146973371506,1630575,29,3,"(1920, 1080)",2522.236287711199,2926324.0,97.850763,0.0,31841.248861439675,666.5361241072776,16.88316217575209
38513.45493644476,11,1000.0,1126050,15,3,"(1920, 1080)",8999.391608999393,2926324.0,96.10215967096772,0.0,32381.074363088406,462.0247065628644,14.341963633333329
39513.45493644476,12,2776.122599840164,3514171,15,3,"(1920, 1080)",10030.447377143524,3144908.0,97.01759873333334,0.0,33038.04432639851,2165.58945962518,14.347814011474663
42289.57753628492,13,5802.254647016525,2588635,26,3,"(1920, 1080)",3566.960384139601,1153092.0,98.26338329761906,0.0,35889.40934407793,2765.0356751676804,14.332969374942538
48091.83218330145,14,5417.224079370499,7599493,15,3,"(1920, 1080)",11178.248325173403,3389280.0,98.39121541379312,0.0,36375.0943509417,5097.307424250057,14.773366520544844
53509.05626267195,15,1597.655177116394,774949,26,3,"(1920, 1080)",3870.8692921212637,1940240.0,99.33284141717792,0.0,37457.48923388457,500.43035370556436,14.664216258620671
55106.71143978834,16,1000.0,1881151,15,3,"(1920, 1080)",15034.158807034159,1940240.0,99.17222966666664,0.0,37609.87450272978,870.5553373000373,14.963315438282212
56106.71143978834,17,1000.0,1680783,15,3,"(1920, 1080)",13432.817749432817,3392964.0,99.82766596666667,0.0,37953.438395831225,601.4453389891241,14.972779413333344
