TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6368.675969541073,355587,25,0,"(640, 360)",446.3640585968392,80250000.0,70.0,86.23632376669006,6368.675969541073,84.66420068863748,13.706936764397918
6368.675969541073,1,1000.0,1065792,15,3,"(1920, 1080)",8517.80967251781,80250000.0,92.84489460732986,0.0,7268.225266196112,93.97989178553861,15.669344180000005
7368.675969541073,2,1000.0,591426,21,3,"(1920, 1080)",4726.6765967266765,80250000.0,96.11557363333334,0.0,8174.185092615579,87.75767830791933,13.02036165926702
8368.675969541073,3,2697.0162093639374,1325841,23,3,"(1920, 1080)",3924.488928306218,80250000.0,95.50808520000001,0.0,10767.046538385628,97.39092966060011,13.154189793827165
11065.69217890501,4,1000.0,789386,18,3,"(1920, 1080)",6308.772918308773,80250000.0,95.92276767901235,0.0,11674.459335397469,90.35430070503361,13.30093197999999
12065.69217890501,5,1000.0,1046556,15,3,"(1920, 1080)",8364.075560364075,80250000.0,96.41956749999999,0.0,12582.899084825674,93.7275750122971,13.424314612098785
13065.69217890501,6,1178.2185733318329,1144551,17,3,"(1920, 1080)",7622.710936804082,80250000.0,96.6943189666667,0.0,13669.95205960884,95.01296606000983,13.95726251666667
14243.910752236843,7,2711.9113206863403,548186,34,3,"(1920, 1080)",1602.842618369639,80250000.0,97.66536544444445,0.0,16302.40296066221,87.19050336120675,17.25207288130084
16955.822072923183,8,1000.0,1065754,15,3,"(1920, 1080)",8517.505976517506,80250000.0,88.88449217073172,0.0,17212.69669202219,93.97939334317101,14.162447277777773
17955.822072923183,9,1000.0,1105117,16,3,"(1920, 1080)",8832.095072832095,80250000.0,97.00583633333335,0.0,18118.6230881081,94.49571405148384,14.80896158292683
18955.822072923183,10,2816.9949054718018,817579,26,3,"(1920, 1080)",2306.1494903337953,80250000.0,97.829018,0.0,20839.22964224649,90.7241055910805,14.643407021568635
21772.816978394985,11,5625.557690858841,7019749,15,3,"(1920, 1080)",9958.905984991592,80250000.0,94.72485862352943,0.0,26293.399051616252,172.0773766191179,13.989440067455636
27398.374669253826,12,1000.0,1147370,18,3,"(1920, 1080)",9169.78104916978,80250000.0,97.95390311242606,0.0,27200.38726879829,95.04994261354321,15.436265797647057
28398.374669253826,13,1000.0,1725706,15,3,"(1920, 1080)",13791.842365791843,80250000.0,99.84791943333333,0.0,28090.852597494737,102.63592064272831,15.115670428757394
29398.374669253826,14,1000.0,1973059,15,3,"(1920, 1080)",15768.687543768687,80250000.0,99.8517679,0.0,28988.41548396593,105.88042629939335,14.930592136666668
30398.374669253826,15,1000.0,1564845,15,3,"(1920, 1080)",12506.241252506241,80250000.0,99.85897346666667,0.0,29884.91053886474,100.52592228234137,14.930035716666666
31398.374669253826,16,3621.62247300148,4183491,17,3,"(1920, 1080)",9202.14574219749,80250000.0,99.84346436666667,0.0,33375.21273032699,134.87445154943433,14.945101888195717
35019.997142255306,17,2805.127739906311,1099018,26,3,"(1920, 1080)",3100.0059939989496,80250000.0,99.88499872477064,0.0,36077.29223002884,94.41571405148385,16.380204625490208
37825.12488216162,18,2138.6135518550873,1912859,18,3,"(1920, 1080)",7055.799516422633,80250000.0,96.92651948235292,0.0,38118.374157255086,105.0907886538777,15.780164409386003
39963.738434016705,19,1000.0,922030,15,3,"(1920, 1080)",7368.863767368864,80250000.0,98.20966863076927,0.0,39019.46340141039,92.09417937366781,13.735641515686247
40963.738434016705,20,1000.0,643367,24,3,"(1920, 1080)",5141.78906914179,80250000.0,96.38175593333334,0.0,39931.49123349987,88.43898343990818,14.942383696923073
41963.738434016705,21,3216.584235429764,1987025,22,3,"(1920, 1080)",4911.434018111766,80250000.0,99.60558426666667,0.0,43035.62871539423,106.06361698639121,14.548369940687277
45180.32266944647,22,1000.0,1714544,15,3,"(1920, 1080)",13702.635661702634,80250000.0,98.64424255670102,0.0,43932.719460270484,102.48950975569765,14.924712893333334
46180.32266944647,23,2938.3042454719543,2292241,19,3,"(1920, 1080)",6175.143350902266,80250000.0,99.80878553333334,0.0,46757.018849215936,110.06710608296441,14.5716028825437
49118.62691491842,24,1000.0,1265964,15,3,"(1920, 1080)",10117.584298117583,80250000.0,98.14527934831463,0.0,47656.15045358575,96.60552877520905,15.061289949999995
50118.62691491842,25,1093.0420756340027,520588,26,3,"(1920, 1080)",3782.3087981938074,80250000.0,99.49499116666668,0.0,48660.93969503348,86.82850303328415,14.56823170153217
