TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6719.416707754135,126717,36,0,"(640, 360)",150.40430571004202,95125000.0,70.0,82.91377308847449,6719.416707754135,81.40222145376582,2.409012198019809
6719.416707754135,1,1000.0,348115,26,3,"(1920, 1080)",2782.1350827821348,95125000.0,65.18197560396038,0.0,7629.791061055616,83.85216128362957,14.345946580000003
7719.416707754135,2,1608.528047800064,720541,24,3,"(1920, 1080)",3525.651878201898,95125000.0,93.90991096666667,0.0,9144.047831813847,87.97334255481016,15.550078472257036
9327.9447555542,3,1681.0616850852966,1994127,15,3,"(1920, 1080)",9374.741288427704,95125000.0,95.11379338775512,0.0,10715.954404067226,102.06655508679715,14.040038515098015
11009.006440639496,4,1000.0,1127818,15,3,"(1920, 1080)",9013.52146501352,95125000.0,97.38504935294114,0.0,11621.188788503669,92.48017705235493,13.484672841224471
12009.006440639496,5,3099.1767048835754,2040043,20,3,"(1920, 1080)",5259.362644423985,95125000.0,96.66008696666664,0.0,14620.162743511512,102.57465108237085,13.902176406704584
15108.183145523071,6,5863.978981971741,6788155,15,3,"(1920, 1080)",9247.318749181572,95125000.0,96.96574589247311,0.0,20335.306680259986,155.11617677571064,13.929216774924207
20972.162127494812,7,1000.0,1042207,15,3,"(1920, 1080)",8329.31835232932,95125000.0,97.65870911931812,0.0,21251.888917744807,91.53282522996058,13.566619142473101
21972.162127494812,8,1507.705420255661,335989,28,3,"(1920, 1080)",1751.2333308141158,95125000.0,96.79825350000002,0.0,22679.68291132382,83.71797773013348,16.11005669540507
23479.867547750473,9,8071.661502122879,7039137,20,3,"(1920, 1080)",6973.9817041809765,95125000.0,93.0973048478261,0.0,30594.15623353579,157.89348640984855,14.758042886363631
31551.529049873352,10,1000.0,1474869,15,3,"(1920, 1080)",11787.153059787152,95125000.0,99.06311372727272,0.0,31491.822015555517,96.32056435438136,15.529899935217388
32551.529049873352,11,4614.146560430527,1161173,32,3,"(1920, 1080)",2002.8982501184244,95125000.0,99.73271736666666,0.0,36013.491121111736,92.84927588353275,17.308816935905817
37165.67561030388,12,1982.342153787613,2368724,15,3,"(1920, 1080)",9465.421113465422,95125000.0,93.50859358273381,0.0,37891.89901785414,106.21176014938793,15.441478224999997
39148.01776409149,13,1812.902718782425,1004660,22,3,"(1920, 1080)",4379.585749323359,95125000.0,98.58247828333333,0.0,39607.55987745058,91.11733868178989,13.819633754453891
40960.92048287392,14,3458.1474661827087,1792133,24,3,"(1920, 1080)",4131.555612934014,95125000.0,96.95082185454545,0.0,42969.12259982551,99.83133550038039,14.299153720833345
44419.067949056625,15,3556.7151606082916,5241286,15,3,"(1920, 1080)",11744.399041296138,95125000.0,98.56664912499997,0.0,46383.74937322568,137.99887682412339,14.999690407068844
47975.78310966492,16,4074.91472363472,5388750,15,3,"(1920, 1080)",10504.119778641087,95125000.0,99.49128765420565,0.0,50322.712921680715,139.63067985337852,14.566403204573163
52050.69783329964,17,1000.0,1562087,15,3,"(1920, 1080)",12484.1993164842,95125000.0,99.0384468617886,0.0,51216.53229098164,97.28569887267446,14.91737445457943
53050.69783329964,18,1000.0,1615444,15,3,"(1920, 1080)",12910.628460910628,95125000.0,99.77750536666666,0.0,52125.69637083644,97.87613527906494,14.827887133821132
54050.69783329964,19,1097.4097847938538,1518996,15,3,"(1920, 1080)",11036.197406050851,95125000.0,99.55288636666666,0.0,53119.131746557694,96.80886368351892,14.908314172424243
55148.10761809349,20,1082.0511877536774,1082587,22,3,"(1920, 1080)",7865.487362194747,95125000.0,99.81010784848485,0.0,54109.688777810996,91.97966111072688,14.932733726969696
56230.15880584717,21,1000.0,1134341,19,3,"(1920, 1080)",9065.653281065652,95125000.0,99.8133706060606,0.0,55011.56641873278,92.55235908430735,14.920219848484841
57230.15880584717,22,1000.0,412671,33,3,"(1920, 1080)",3298.066635298066,95125000.0,99.77977600000001,0.0,55926.65355360987,84.56652327270213,15.2969247060606
58230.15880584717,23,1000.0,2150664,15,3,"(1920, 1080)",17188.106705188107,95125000.0,99.0328918,0.0,56819.141301135955,103.79875786707241,14.943586840000005
59230.15880584717,24,1000.0,1401297,20,3,"(1920, 1080)",11199.165635199164,95125000.0,99.86927406666668,0.0,57719.420500185384,95.50643336330313,14.987419199999998
60230.15880584717,25,2112.0854318141937,4087386,15,3,"(1920, 1080)",15312.368383713367,95125000.0,99.8178473,0.0,59704.22158063551,125.23008230168062,14.967407474583332
62342.24423766136,26,1000.0,1016600,21,3,"(1920, 1080)",8124.667208124667,95125000.0,99.92389146875,0.0,59612.2900592028,91.24946400165987,14.922194466666667
63342.24423766136,27,1798.3965277671814,2087448,19,3,"(1920, 1080)",9268.268100490508,98500000.0,99.79130566666666,0.0,59803.087157140566,102.30775313919315,14.988686348379638
65140.64076542854,28,1248.551458120346,1310922,20,3,"(1920, 1080)",8271.225259969951,14500000.0,99.87041024074072,0.0,59890.27824073676,175.16675136116152,14.949744298245612
66389.19222354889,29,2899.71986413002,1047001,33,3,"(1920, 1080)",2885.390245557637,13375000.0,99.6831227368421,0.0,59628.45509353107,162.40047220855877,16.00656748786716
69288.91208767891,30,1000.0,1961872,15,3,"(1920, 1080)",15679.281039679281,11500000.0,97.72768550574713,0.0,59885.16285233867,259.5763844393593,14.916618046315792
70288.91208767891,31,3266.7259871959686,3607516,17,3,"(1920, 1080)",8825.897257347771,11500000.0,99.8082172,0.0,59788.760586800825,346.70033066364203,15.023656996364062
73555.63807487488,32,3819.111108779907,7462883,15,3,"(1920, 1080)",15559.135623614377,15375000.0,99.66070924489796,0.0,59550.43426232001,590.937646555413,14.990651911304358
77374.74918365479,33,1000.0,2003189,15,3,"(1920, 1080)",16009.486504009485,15125000.0,99.95245605217393,0.0,59847.02893690345,219.41289256198348,14.936018555510202
78374.74918365479,34,3555.4142892360687,6390233,15,3,"(1920, 1080)",14318.899277554963,15125000.0,99.8368158,0.0,59704.41830407709,205.24371255165653,15.003618851239352
81930.16347289085,35,1326.1834383010864,2449202,15,3,"(1920, 1080)",14680.516802680517,132500000.0,99.89767440186915,0.0,59938.1128146378,99.45741410129096,14.94662248
83256.34691119194,36,1000.0,1912616,15,3,"(1920, 1080)",15285.627087285628,126250000.0,99.8838401,0.0,59847.49451566611,95.94677227722772,14.976208401869151
