TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1782.6758325099945,94198,27,0,"(640, 360)",418.2390739937019,357735.0,70.0,363.80903760994244,1782.6758325099945,357.1766516379002,11.203728166666675
1782.6758325099945,1,5402.484804391861,1079639,29,3,"(1920, 1080)",1597.8658398399382,357735.0,88.6728802777778,1698.3936610109977,5402.484804391861,3256.8267160416453,13.596273933333299
7185.1606369018555,2,1000.0,474791,23,3,"(1920, 1080)",3794.52967579453,357735.0,92.6604565555555,0.0,4819.675163279237,1477.0676618167079,13.157318752222242
8185.1606369018555,3,3243.0404722690582,3836786,15,3,"(1920, 1080)",9386.813262763168,357735.0,95.04101130000004,8289.181440534621,3243.0404722690582,12257.564487504931,13.995493368934248
11428.201109170914,4,3825.1224756240845,4379734,15,3,"(1920, 1080)",9131.172939647464,325889.0,97.10256504081633,11037.406987650267,3825.1224756240845,13936.049500933786,13.947887230000015
15253.323584794998,5,2397.559642791748,2939690,15,3,"(1920, 1080)",9789.169339685865,369082.0,97.41998060000003,5128.293754674132,2397.559642791748,9165.352716936704,9.87240802687074
17650.883227586746,6,3066.3845539093018,3430545,15,3,"(1920, 1080)",8940.299752161098,317004.0,98.11396469444443,8588.242272253498,3066.3845539093018,11449.424356480053,6.268151947826112
20717.267781496048,7,1000.0,680473,18,3,"(1920, 1080)",5438.3402214383395,340500.0,97.30365730434784,0.0,2076.3458997683924,2183.6339748048536,5.079862244444428
21717.267781496048,8,4637.858629226685,2923017,20,3,"(1920, 1080)",5041.889222679487,340500.0,96.06820490000001,6666.237523256896,4637.858629226685,9159.033128944851,1.8410052863622255
26355.126410722733,9,1000.0,1354306,16,3,"(1920, 1080)",10823.613562823613,351875.0,96.92530403597122,0.0,1550.822652845588,4105.374588337582,1.6492057736363623
27355.126410722733,10,1000.0,1750023,15,3,"(1920, 1080)",13986.183829986183,357792.0,99.82064983333333,5794.79910083627,1000.0,6913.957489613752,0.2195317964028778
28355.126410722733,11,2392.790675163269,4336846,15,3,"(1920, 1080)",14441.699598984684,179465.0,99.853437,13794.545666304255,2392.790675163269,14854.029601152188,-1.172733312179485
30747.917085886,12,1000.0,1618112,15,3,"(1920, 1080)",12931.95111693195,337724.0,99.93862970833334,2493.447935455897,1000.0,4993.310368476782,-2.207375226190475
31747.917085886,13,4575.324535369873,6126689,15,3,"(1920, 1080)",10644.455279008731,352040.0,99.83591016666666,19344.40301298408,4575.324535369873,19063.064765836993,-2.818460262681171
36323.241621255875,14,4860.922932624817,5630639,15,3,"(1920, 1080)",9246.589475438763,341266.0,99.51417994202902,12022.315425097775,4860.922932624817,17155.55167496965,-3.0707010764840135
41184.16455388069,15,2546.4066863059998,1396061,23,3,"(1920, 1080)",4347.007437230367,345176.0,98.31322248630136,3266.890677244567,2546.4066863059998,7893.88331612849,-4.039047445671514
43730.57124018669,16,3226.962238550186,1889796,25,3,"(1920, 1080)",4671.107993956565,368994.0,98.28292536363635,2861.1626864318514,3226.962238550186,5553.924685621667,-5.115443848630132
46957.53347873688,17,1000.0,1127488,15,3,"(1920, 1080)",9010.884105010884,356330.0,99.526464,528.2516105609566,1000.0,3440.6332051511426,-6.383407825837317
47957.53347873688,18,3487.0150089263916,4406138,15,3,"(1920, 1080)",10061.099973055547,342584.0,98.28533416666667,11689.19505407803,3487.0150089263916,13672.667923770236,-5.910407476190471
51444.54848766327,19,2540.9215688705444,4147519,15,3,"(1920, 1080)",12914.404126362857,342379.0,98.87374295238095,10344.73773652108,2540.9215688705444,12878.517685088464,-6.336596086796536
53985.47005653381,20,1000.0,1348899,15,3,"(1920, 1080)",10780.4008187804,354608.0,99.8675145974026,1581.9306598088397,1000.0,4144.729732570324,-6.892299613419915
54985.47005653381,21,1000.0,379597,33,3,"(1920, 1080)",3033.739227033739,337160.0,99.68876083333333,341.25993841665945,1000.0,1265.1221659558794,-6.570492162742326
55985.47005653381,22,5735.466837882996,5248139,23,3,"(1920, 1080)",7315.662183711931,337160.0,98.52818743333334,16220.77236790509,5735.466837882996,17150.532432469456,-7.497676651937979
61720.93689441681,23,1517.5504684448242,772397,29,3,"(1920, 1080)",4025.868022527019,333968.0,99.95199905232559,0.0,4741.568738133308,2424.7026346033026,-7.767027465072465
63238.48736286163,24,1000.0,1208656,19,3,"(1920, 1080)",9659.578761659579,350339.0,99.80965213043478,0.0,1910.7431159883658,3668.928533668359,-8.040073024597493
64238.48736286163,25,1000.0,1556561,16,3,"(1920, 1080)",12440.035524440034,385792.0,99.83029800000001,2487.306995347147,1000.0,4327.069050571019,-8.413611352898553
65238.48736286163,26,1000.0,546435,27,3,"(1920, 1080)",4367.108524367108,385792.0,99.77986030000001,623.178711474482,1000.0,1611.1360400944775,-8.347956954761884
66238.48736286163,27,5575.5065977573395,9676535,15,3,"(1920, 1080)",13809.796835525009,372863.0,99.21365276666666,30110.795875244876,5575.5065977573395,29580.785227341952,-8.80988160684731
71813.99396061897,28,9520.738065242767,17056236,15,3,"(1920, 1080)",14298.612703340168,339744.0,99.93534645238093,39869.240744131734,9520.738065242767,49333.10784498786,-8.989575578065265
81334.73202586174,29,1000.0,540284,27,3,"(1920, 1080)",4317.949732317949,355120.0,99.88631616433567,0.0,8770.449653031708,1759.5788409163954,-9.141241934715847
82334.73202586174,30,9993.890464305878,18296196,15,3,"(1920, 1080)",14622.319857822322,338135.0,99.76608,40746.542046232076,9993.890464305878,52831.28475701788,-9.419106308433562
92328.62249016762,31,1822.9492008686066,2778079,15,3,"(1920, 1080)",12110.400731485766,362993.0,99.90754218000001,0.0,3547.0607523428644,7895.654116716953,-9.650417936363638
94151.57169103622,32,1000.0,1050261,21,3,"(1920, 1080)",8393.685920393686,362532.0,99.74208678181819,0.0,1600.023852122411,3124.1444262923833,-9.699438022941166
95151.57169103622,33,1000.0,1022417,21,3,"(1920, 1080)",8171.156672171157,370481.0,99.8021957,1167.1541446583833,1000.0,2984.9490285672723,-9.94224057532468
96151.57169103622,34,4980.4907143116,1050206,40,3,"(1920, 1080)",1678.6492720786493,370481.0,99.81518493333333,1941.0237541865517,4980.4907143116,3048.235685312101,-2.146923579999992
101132.06240534782,35,1867.8440153598785,2021089,20,3,"(1920, 1080)",8653.149124849146,375678.0,83.89823855999998,497.1333878904452,1867.8440153598785,5890.330247456476,-10.173676021325605
102999.9064207077,36,6327.117286622524,3864928,26,3,"(1920, 1080)",4877.132306350816,346959.0,99.90496267857144,9370.311813074059,6327.117286622524,11898.973941494904,-9.06016327494737
109327.02370733023,37,1000.0,704638,26,3,"(1920, 1080)",5631.466901631467,338930.0,99.32136412631579,0.0,5147.161687399897,2230.5950219500523,-10.355367872710612
110327.02370733023,38,8434.414982795715,14880294,15,3,"(1920, 1080)",14101.578400277194,353227.0,99.75143033333333,42994.784129405554,8434.414982795715,44554.43619848871,-10.77238573139175
118761.43869012594,39,1442.8571164608002,2956807,15,3,"(1920, 1080)",16111.907964866992,337906.0,99.18749971541507,516.9675746877856,1442.8571164608002,9041.891913784804,-10.53624395740946
