TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7361.562222242355,256835,30,0,"(640, 360)",278.63691020974795,666804.0,70.0,494.45962465272754,7361.562222242355,485.44542561074525,8.273476829058069
7361.562222242355,1,2741.2351071834564,1192249,24,3,"(1920, 1080)",3444.0196487660305,666804.0,83.78912804843011,760.8223818991428,2741.2351071834564,7599.158599381134,15.174834274698814
10102.797329425812,2,2959.634244441986,584036,32,3,"(1920, 1080)",1573.3537713039577,176832.0,95.29139045783135,2218.0054917490106,2959.634244441986,4627.931069905867,10.368337417628902
13062.431573867798,3,7360.412359237671,1679015,31,3,"(1920, 1080)",1821.5412688917786,747852.0,89.57875037078652,12235.599747492246,7360.412359237671,14208.452055587502,14.003527326609678
20422.84393310547,4,1000.0,785177,17,3,"(1920, 1080)",6275.134590275134,1258700.0,92.57572626244335,0.0,7502.418274294454,837.302057434593,13.82087446292135
21422.84393310547,5,3165.5332148075104,760435,28,3,"(1920, 1080)",1919.1775476152245,905036.0,96.29791583333333,0.0,9274.893658793766,1426.0329288231842,12.041634788492543
24588.37714791298,6,3746.6142177581787,5383615,15,3,"(1920, 1080)",11422.792636503407,311912.0,93.8320123578948,3584.253748592255,3746.6142177581787,13401.828712026841,14.885129767109133
28334.991365671158,7,3062.492936849594,5372934,15,3,"(1920, 1080)",14002.335054219646,842408.0,99.19153558407078,4343.077243308235,3062.492936849594,8876.674371784604,12.254202856964145
31397.484302520752,8,1000.0,1171314,18,3,"(1920, 1080)",9361.14149736114,1709376.0,99.95122904347826,0.0,3147.590394388497,958.48358439311,8.94351278159293
32397.484302520752,9,3120.2811300754547,4199924,15,3,"(1920, 1080)",10712.486330173731,1326240.0,99.77111056666668,0.0,3232.2948194757714,3049.1973982188324,6.894505015915405
35517.76543259621,10,1000.0,515724,23,3,"(1920, 1080)",4121.666212121666,2096196.0,99.74981169148936,0.0,3872.1538015894953,338.9773897197841,8.78318118333334
36517.76543259621,11,1000.0,539784,23,3,"(1920, 1080)",4313.953732313953,2096196.0,96.97585876666668,0.0,4493.717317308293,379.9580511939558,8.748173351745773
37517.76543259621,12,7862.470656633377,9991746,15,3,"(1920, 1080)",10150.936797459053,1832176.0,98.15712283333332,4837.258836451786,7862.470656633377,9535.445091715605,5.952132932413225
45380.236089229584,13,4149.613440036774,5280164,15,3,"(1920, 1080)",10127.775761130019,595580.0,98.70191230084744,960.6398362277741,4149.613440036774,8267.410287448756,4.417940702266671
49529.84952926636,14,1489.568591117859,2035144,15,3,"(1920, 1080)",10843.243632043115,1006960.0000000001,98.722754976,0.0,1670.6769124063626,4101.902125797726,3.7559540365819224
51019.418120384216,15,1805.1758110523224,3003274,15,3,"(1920, 1080)",13092.086886820778,594352.0,99.79357544444444,3980.9514547351505,1805.1758110523224,5488.966285122997,2.7138318132021357
52824.59393143654,16,1000.0,1684376,15,3,"(1920, 1080)",13461.533005461533,1309048.0,99.89841414545454,0.0,1190.2775903101463,1658.6052761826088,1.5803547422222248
53824.59393143654,17,1000.0,877847,19,3,"(1920, 1080)",7015.753231015753,976260.0,99.8217427,0.0,1339.59256146482,779.4216987304151,1.0088149629984002
54824.59393143654,18,6029.058486223221,4226112,26,3,"(1920, 1080)",5598.080462988459,1391324.0,99.35814573333333,1538.8992382887905,6029.058486223221,3101.5885823804456,-0.03657216944751163
60853.65241765976,19,1000.0,1895926,15,3,"(1920, 1080)",15152.24060715224,741712.0,99.90933683425415,0.0,5070.213894481759,1823.8480098182376,-0.7461754076190541
61853.65241765976,20,1000.0,650694,26,3,"(1920, 1080)",5200.346453200345,1347116.0,99.83987479999999,0.0,5484.87002091066,588.4499424189,-1.3305407127155497
62853.65241765976,21,1000.0,1700903,16,3,"(1920, 1080)",13593.616789593616,1347116.0,99.75248236666667,0.0,3368.071379616193,2939.8708892905684,-2.0337977791304347
63853.65241765976,22,1000.0,1691338,15,3,"(1920, 1080)",13517.173309517173,568564.0,99.84451906666666,0.0,2908.8356814744175,1453.2837803628795,-2.593885076666677
64853.65241765976,23,1000.0,1019564,21,3,"(1920, 1080)",8148.355496148355,456816.0,99.80227193333332,0.0,1708.4026708334272,2124.4296163329036,-3.05913245
65853.65241765976,24,4099.512189626694,7319968,15,3,"(1920, 1080)",14268.581887788418,1127304.0,99.80730303333333,30184.334375504208,4099.512189626694,30544.896716173953,-3.4953062060913105
69953.16460728645,25,2002.9028952121735,3031309,15,3,"(1920, 1080)",11914.53343349535,905036.0,99.91076574796747,452.02270173223496,2002.9028952121735,4478.076707273537,-3.9244338227686733
