TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,226822,35,0,"(640, 360)",181.27614258127616,7475200.0,70.0,114.01889309342515,10000.0,111.94028253424658,0.6849398216666458
10000.0,1,1000.0,968440,17,3,"(1920, 1080)",7739.772487739772,7475200.0,68.63012035666671,0.0,10768.72974139994,216.3723413842826,16.310755259999993
11000.0,2,1000.0,1127818,15,3,"(1920, 1080)",9013.52146501352,7475200.0,97.18459209999999,0.0,11512.817761386847,238.81539518745493,16.133040144333314
12000.0,3,1864.9882674217224,2054360,15,3,"(1920, 1080)",8795.596550238555,7475200.0,96.66008696666664,0.0,12982.871055813845,369.28780641672677,13.659821318571424
13864.988267421722,4,1073.7371444702148,1324111,15,3,"(1920, 1080)",9620.269166951986,7475200.0,97.2971342142857,0.0,13783.56663506835,266.45669047404476,13.781116939696956
14938.725411891937,5,4549.898266792297,4430674,17,3,"(1920, 1080)",7754.002744989431,7475200.0,97.41187606060603,0.0,17668.628097424935,680.5741691349252,13.910824438425426
19488.623678684235,6,4899.6095061302185,5198784,15,3,"(1920, 1080)",8479.322637237621,7907612.375,97.73422976642333,0.0,21723.185919312054,880.7145268846381,13.967777108225064
24388.233184814453,7,1000.0,531182,22,3,"(1920, 1080)",4245.206548245206,3677789.75,96.88819790476194,0.0,22511.7259640424,232.03124304982936,14.393795799756667
25388.233184814453,8,2203.257739543915,3270286,15,3,"(1920, 1080)",11702.742344342761,3677789.75,96.68086793333332,0.0,23852.853466544675,903.197489855585,14.959050794598426
27591.490924358368,9,1000.0,399318,29,3,"(1920, 1080)",3191.3494591913495,5990400.0,99.41311764179103,0.0,24703.356205370746,150.16805836707152,14.155802046666658
28591.490924358368,10,1000.0,717977,23,3,"(1920, 1080)",5738.072189738073,5990400.0,98.03981473333332,0.0,25484.321955855834,206.16273757309943,14.89899575582089
29591.490924358368,11,3627.9200315475464,5841266,15,3,"(1920, 1080)",12848.642688831638,5990400.0,99.73384586666666,0.0,28102.150785117487,1014.1524421929837,15.15438169180428
33219.410955905914,12,1000.0,1274622,15,3,"(1920, 1080)",10186.779034186779,7774208.0,99.93060527522935,0.0,28854.98251924765,252.58444441170764,14.88154205333334
34219.410955905914,13,2314.618229866028,3048439,15,3,"(1920, 1080)",10441.339076727054,7774208.0,99.75821106666668,0.0,30643.71936877282,492.7601368389856,15.443462075229341
36534.02918577194,14,1000.0,805827,19,3,"(1920, 1080)",6440.169390440169,7774208.0,98.97428640000003,0.0,31460.488008000953,189.39048477276674,15.35652948333334
37534.02918577194,15,1000.0,1279431,15,3,"(1920, 1080)",10225.212562225212,7299964.0,98.80336316666667,0.0,32188.16013709361,264.4898788109381,14.855693419999996
38534.02918577194,16,1000.0,1126050,15,3,"(1920, 1080)",8999.391608999393,7299964.0,99.58853676666666,0.0,32952.17424448165,242.3728266980062,15.294563799999999
39534.02918577194,17,1087.9354178905487,384506,25,3,"(1920, 1080)",2793.6111219588392,7299964.0,97.01759873333334,0.0,33892.28128655067,135.44454162989527,16.9484816151515
40621.96460366249,18,1301.2115359306335,1316548,19,3,"(1920, 1080)",8093.733886318384,7299964.0,95.28011030303033,0.0,34943.06048563477,269.84203209769254,15.11408951128205
41923.176139593124,19,3950.968772172928,5461832,15,3,"(1920, 1080)",11004.444878743638,7299964.0,99.69308230769231,0.0,37965.84834065517,864.2139992304924,14.97777271087344
45874.14491176605,20,1000.0,1627240,15,3,"(1920, 1080)",13004.902093004901,7364608.0,99.17630623529412,0.0,38654.91506143588,312.58321563433054,14.933436729230774
46874.14491176605,21,1000.0,993083,17,3,"(1920, 1080)",7936.719343936719,7364608.0,99.83790826666667,0.0,39419.615634146874,221.94245319177742,14.96401918529412
47874.14491176605,22,1000.0,740711,15,3,"(1920, 1080)",5919.762317919762,7364608.0,98.4245741,0.0,40232.98375799729,185.8706436885282,16.62944978333335
48874.14491176605,23,4958.359003067017,2295483,27,3,"(1920, 1080)",3693.725086178841,7364608.0,96.41691696666665,0.0,44693.93018049152,480.2318510017094,14.426830355100657
53832.50391483307,24,1987.6121580600739,3094303,15,3,"(1920, 1080)",12364.834800364835,5326030.0,98.78214627516776,0.0,45959.47126331868,691.5551456960586,15.204570013333331
55820.11607289314,25,4689.369916915894,9411736,15,3,"(1920, 1080)",16003.955189538983,5326030.0,99.74376951666666,0.0,48737.44891781832,1880.5438985075143,15.103049810781094
60509.485989809036,26,5717.857867479324,5602633,21,3,"(1920, 1080)",7809.810366554035,6574080.0,99.96877406382978,0.0,53388.87154709348,1058.5231524732749,14.970336236705428
66227.34385728836,27,1000.0,780707,25,3,"(1920, 1080)",6239.41035023941,5753222.75,99.90785531395349,0.0,54154.50437688849,222.84113058290035,15.083204630496454
67227.34385728836,28,1719.28209066391,1412680,23,3,"(1920, 1080)",6513.542985058799,5753222.75,99.77113886666666,0.0,55574.70454525106,324.6720818222793,14.966912804338108
68946.62594795227,29,1000.0,1822247,15,3,"(1920, 1080)",14563.398038563397,7802490.5,99.88188501923077,0.0,56250.586167783,325.8387788927273,14.88592431666666
69946.62594795227,30,1000.0,1680098,15,3,"(1920, 1080)",13427.343229427343,7802490.5,99.7704291,0.0,56963.16262539387,306.66150128940444,15.026085235897433
70946.62594795227,31,1000.0,1306670,15,3,"(1920, 1080)",10442.906650442907,7802490.5,99.71159956666666,0.0,57694.736586073544,256.28244536320267,14.974329916666669
71946.62594795227,32,3610.776424407959,4475784,18,3,"(1920, 1080)",9845.083132387676,7802490.5,99.59219836666666,0.0,59623.666287621934,722.8235379910218,14.899489891039757
75557.40237236023,33,1000.0,1960438,15,3,"(1920, 1080)",15667.82051166782,3273121.125,99.78441641284404,0.0,59965.025554330125,710.474360269335,14.93487284333333
76557.40237236023,34,1785.212129354477,3507918,15,3,"(1920, 1080)",15575.15420673304,3273121.125,99.8234878,0.0,59600.69902744071,1191.4438802543905,14.96524478093782
78342.6145017147,35,1000.0,772061,23,3,"(1920, 1080)",6170.3115181703115,7733248.0,99.90614403703704,0.0,59928.57631014609,185.0911324030581,14.932288749999998
79342.6145017147,36,2646.90101146698,1098914,31,3,"(1920, 1080)",3293.445261293445,7733248.0,99.7823981,0.0,59858.6457052821,229.5815961090823,15.639531655787039
81989.51551318169,37,2050.2444207668304,1549393,24,3,"(1920, 1080)",5991.653836764979,3359060.0,98.5332247625,0.0,59856.19436514959,565.5346436205367,14.962763854516135
84039.75993394852,38,1000.0,1990097,15,3,"(1920, 1080)",15904.855239904855,3281992.0,99.90167277419356,0.0,59580.075684689415,718.2827707588626,15.05569508375
85039.75993394852,39,7761.6472244262695,3558497,29,3,"(1920, 1080)",3661.73928131939,6361332.0,99.8483626,0.0,59681.46669851101,666.9322033054716,15.477948246296542
92801.40715837479,40,1507.6528489589691,2030331,17,3,"(1920, 1080)",10582.439662563818,5457920.0,98.84744905579403,0.0,59706.87993650881,471.57600813419566,14.932850371739136
94309.06000733376,41,1000.0,1950126,15,3,"(1920, 1080)",15585.407007585407,4061184.0,99.83102445652173,0.0,59574.308629490966,585.459543454893,15.013838754420602
95309.06000733376,42,1364.2560541629791,2228422,16,3,"(1920, 1080)",13031.374197297584,5976064.0,99.83097276666668,0.0,59503.916952120744,472.5171096596443,14.947779603128307
96673.31606149673,43,1000.0,1715204,15,3,"(1920, 1080)",13707.91038170791,5939200.0,99.88480341463413,0.0,59588.29065124878,379.92761330805905,14.92283734333333
97673.31606149673,44,1000.0,1886102,15,3,"(1920, 1080)",15073.727199073726,6127616.0,99.84322436666666,0.0,59671.91307759734,404.00374408510413,14.969099114634133
