TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,30758,35,0,"(640, 360)",245.81793624581792,401376.40205875004,70.0,163.64790571391546,1000.0,160.66453817213727,3.0147320666666673
1000.0,1,6979.508638381958,481814,23,0,"(640, 360)",550.0939274072367,401376.40205875004,63.970535866666665,436.09354282273716,6979.508638381958,1343.583581340469,15.1473260457143
7979.508638381958,2,1991.1494553089142,1137274,15,2,"(1280, 720)",4544.546908544547,401376.40205875004,95.24554340952383,0.0,5688.8485711737485,3062.56330012287,16.421757773333344
9970.658093690872,3,3930.0349354743958,1412740,15,1,"(854, 480)",2870.4958332814786,401376.40205875004,96.36468560000002,0.0,5798.273308767564,3572.4989064656625,13.193841737013694
13900.693029165268,4,5008.3484053611755,1902255,15,1,"(854, 480)",3020.428027148452,436702.4703975,96.19732679661013,4033.0611992055146,5008.3484053611755,9594.234686825797,13.647303241324495
18909.041434526443,5,1000.0,254284,18,1,"(854, 480)",2032.2377300322378,140357.35191375,97.13961966887416,0.0,4067.254063020224,1987.0420236022624,13.331607246610126
19909.041434526443,6,3733.2144379615784,423605,28,2,"(1280, 720)",906.8173729686625,140357.35191375,95.7314391,0.0,4675.459099760023,3256.890942442451,16.193476526017022
23642.255872488022,7,3138.0220651626587,358986,20,0,"(640, 360)",906.0049459956459,140357.35191375,91.89228628571428,0.0,5286.992699519818,2772.2707991257084,13.726937264736858
26780.27793765068,8,2131.656438112259,409375,15,0,"(640, 360)",1533.6209516504337,140357.35191375,97.16680195789476,0.0,5848.759336151856,1644.6709176009676,15.775215521428574
28911.93437576294,9,1000.0,582506,15,1,"(854, 480)",4655.387956655388,307740.66092,99.94074025,0.0,4785.5464421004945,2072.4705714650863,15.132757004210522
29911.93437576294,10,7580.535352230072,1091753,32,2,"(1280, 720)",1148.064411310362,307740.66092,99.749062,285.7692437590349,7580.535352230072,4773.3006468607755,19.45617682894735
37492.46972799301,11,2174.059212207794,604680,23,2,"(1280, 720)",2196.6377289640095,215524.25691499998,90.96912684210531,0.0,6948.53866693503,2817.338112580713,16.302606863636363
39666.528940200806,12,5607.072710990906,761801,20,0,"(640, 360)",1080.765784969317,313286.52277875005,96.89291027272726,0.0,10061.886444286754,2548.3697296746905,15.174434612830904
45273.60165119171,13,1000.0,904445,21,3,"(1920, 1080)",7228.324447228325,337598.83689499996,98.7855788284024,0.0,8167.112911943419,2712.4539016589974,15.13892293272727
46273.60165119171,14,1000.0,798321,22,3,"(1920, 1080)",6380.181438380181,336908.85590250004,99.71368993333333,0.0,6676.570938690252,2574.258847799573,14.876489137159764
47273.60165119171,15,1740.9031093120575,872913,15,2,"(1280, 720)",3948.8609985665294,336908.85590250004,99.59174503333334,0.0,4876.70063683523,3438.8648040185976,16.30704669748426
49014.50476050377,16,1000.0,474276,18,2,"(1280, 720)",3790.413795790414,262237.0616325,96.81328647169813,0.0,4129.021610379493,1794.9797808440087,15.094623883333341
50014.50476050377,17,1000.0,463409,15,1,"(854, 480)",3703.5647317035646,339778.2378825,98.9942423,0.0,3474.8059874024066,1515.6391698549826,14.92397723283018
51014.50476050377,18,1000.0,577958,15,1,"(854, 480)",4619.040340619041,339778.2378825,99.34217646666666,0.0,2740.333252410438,1868.9026078732456,14.980061209999997
52014.50476050377,19,1000.0,477733,27,3,"(1920, 1080)",3818.042139818042,340285.3504425,99.7991424,0.0,2073.151167547377,1552.2858425327486,14.935200483333318
53014.50476050377,20,3541.084051132202,912174,15,0,"(640, 360)",2043.951704046538,345361.29132874997,98.81395196666668,667.6868523888916,3541.084051132202,2755.382003353496,14.96150610579439
56555.58881163597,21,4603.5537123680115,1448453,15,0,"(640, 360)",2516.5294308632333,473010.74843375,99.90236724299065,2098.8725415248055,4603.5537123680115,5319.799612312606,15.09776298594203
61159.14252400398,22,1097.4097847938538,410821,24,2,"(1280, 720)",2984.8015758772353,208249.23613874998,99.96526363768116,0.0,3535.565894543285,2156.565397851512,15.049620046020948
62256.552308797836,23,1000.0,302022,23,1,"(854, 480)",2413.75982641376,208249.23613874998,99.7054943939394,0.0,2871.465390805709,1606.6221410052294,15.147722771014493
63256.552308797836,24,5004.852682352066,630907,26,0,"(640, 360)",1008.4417498084418,208249.23613874998,99.63508173333334,459.3623665602031,5004.852682352066,3190.061413678205,15.535633160606082
68261.4049911499,25,1000.0,239805,35,3,"(1920, 1080)",1916.5215619165215,336010.64657125,98.33972246666664,0.0,5159.971981180854,831.2449928753895,17.883517083333338
69261.4049911499,26,1000.0,463980,31,3,"(1920, 1080)",3708.128163708128,336010.64657125,93.5031293,0.0,4614.984050222348,1533.5253718409674,14.450001933333334
70261.4049911499,27,1000.0,539880,19,2,"(1280, 720)",4314.720964314721,336010.64657125,98.80662363333333,0.0,3752.0670973249926,1771.2997925546392,15.350660310000002
71261.4049911499,28,1000.0,485681,18,2,"(1280, 720)",3881.5625558815627,336010.64657125,99.50162206666667,0.0,3276.786778196415,1601.5088066750568,14.471390176666658
72261.4049911499,29,1578.479528427124,354841,15,0,"(640, 360)",1772.4303541079494,336010.64657125,98.92008756666665,0.0,3764.007897454798,1097.050745093925,15.001876355833335
73839.88451957703,30,3331.9334387779236,971349,16,0,"(640, 360)",2328.9063647289067,416592.48529374995,99.92006427083334,0.0,4720.56011586744,2534.371280504438,15.077993457333328
77171.81795835495,31,6408.539831638336,1989572,22,1,"(854, 480)",2471.6051326653906,416592.48529374995,99.95000368999999,733.6468697169003,6408.539831638336,5207.458662810831,15.079132827828161
83580.35778999329,32,1000.0,1978081,15,3,"(1920, 1080)",15808.823367808822,401588.23885625,99.68186288601035,0.0,2458.9892488081196,5247.002799606791,15.041711339999992
84580.35778999329,33,6176.4576733112335,1679469,15,0,"(640, 360)",2164.8897893495637,404232.75450000004,99.81658469999999,1741.5922586164115,6176.4576733112335,4531.15835142923,14.998426504947346
90756.81546330452,34,1000.0,895014,16,2,"(1280, 720)",7152.951895152952,386361.289215,99.94435465591397,0.0,4746.592795838938,2518.4430487696577,14.921951449999995
91756.81546330452,35,1000.0,656308,15,2,"(1280, 720)",5245.2135412452135,386361.289215,99.7892665,0.0,3882.657926267497,2004.3711902596215,15.569908422580632
92756.81546330452,36,1000.0,753336,15,2,"(1280, 720)",6020.661318020661,312737.4933175,98.74889246666667,0.0,2412.292774913387,2615.6258207033516,14.971018183333328
93756.81546330452,37,1315.355360507965,287624,19,0,"(640, 360)",1724.0182577240182,312737.4933175,99.63649663333334,0.0,2703.3393840230856,1048.1029992645788,15.035928763333333
95072.17082381248,38,2092.2276973724365,520668,16,0,"(640, 360)",1981.5137419592388,312737.4933175,99.85136335,0.0,2815.5177739530272,1832.497192240876,14.989990717619046
