TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9825.976938009262,200847,36,0,"(640, 360)",163.23754007471368,7184384.0,70.0,111.45937072906862,9825.976938009262,109.42742129831063,2.610480113559312
9825.976938009262,1,1000.0,1195748,15,3,"(1920, 1080)",9556.418025556417,7184384.0,64.77903977288138,0.0,10553.208883006133,255.19694176468823,16.347908179999994
10825.976938009262,2,1380.414754152298,540150,25,3,"(1920, 1080)",3083.485740341273,7184384.0,97.24651363333332,0.0,11763.089930141246,159.14094616440616,15.393390779854723
12206.39169216156,3,3585.7339799404144,4516745,15,3,"(1920, 1080)",10027.172797010993,7184384.0,94.78549126190477,0.0,14555.528999387709,741.778159554477,13.993442786666666
15792.125672101974,4,2151.8349647521973,928322,23,3,"(1920, 1080)",3424.222025086267,7184384.0,97.86349025,0.0,16461.54577564536,239.88985308091787,13.467208046117209
17943.96063685417,5,1000.0,1253338,15,3,"(1920, 1080)",10016.677306016676,5557488.0,96.57626195384614,0.0,17151.493045748313,317.3919939898632,14.029016035000009
18943.96063685417,6,4444.404304027557,4549854,15,3,"(1920, 1080)",8140.842890557169,5557488.0,98.02560843333335,0.0,20679.65691517398,954.9075824820726,13.381600007600444
23388.36494088173,7,1000.0,210499,32,3,"(1920, 1080)",1682.308009682308,5222360.0,96.73204367164176,0.0,21568.082434855813,122.42869023522738,17.632401966666677
24388.36494088173,8,1000.0,1242965,15,3,"(1920, 1080)",9933.776289933776,5222360.0,90.78641293333334,0.0,22252.57639987459,330.5350474739995,13.949179012835835
25388.36494088173,9,1000.0,1356255,15,3,"(1920, 1080)",10839.18997083919,5222360.0,97.70397230000002,0.0,22900.78484029931,353.3700553208249,15.131312386666664
26388.36494088173,10,2019.258201122284,2816878,16,3,"(1920, 1080)",11071.714269009697,5222360.0,98.68325613333333,0.0,24037.527197223462,830.6549445781254,15.180970655245902
28407.623142004013,11,1000.0,1725706,15,3,"(1920, 1080)",13791.842365791843,3436280.0,99.91894647540984,0.0,24449.033033806187,590.8603022136037,15.042735126666667
29407.623142004013,12,2801.1720180511475,1945932,24,3,"(1920, 1080)",5554.245517790583,4776143.875,99.8517679,0.0,26752.245819304255,508.8709735914751,14.966115927790788
32208.79516005516,13,1000.0,1298262,15,3,"(1920, 1080)",10375.70991437571,4776143.875,99.9056610952381,0.0,27361.50756102308,366.1286457681028,14.993842916666665
33208.79516005516,14,2164.3010675907135,2987129,15,3,"(1920, 1080)",11018.367456091653,4776143.875,99.71584996666667,0.0,28722.47082828595,830.3411315588316,15.012340726007345
35373.096227645874,15,1000.0,1186813,15,3,"(1920, 1080)",9485.00950548501,3914462.5,99.78664073846151,0.0,29311.49854497159,399.1439034363628,15.65260558333334
36373.096227645874,16,1000.0,650387,21,3,"(1920, 1080)",5197.892909197893,3914462.5,98.12648876666665,0.0,30063.44114747991,254.77104562462165,15.440176938461512
37373.096227645874,17,2015.3035521507263,2404095,15,3,"(1920, 1080)",9449.274308491482,4014344.0000000005,98.6929276,0.0,31303.396483327007,710.3959789667935,14.254966634808744
39388.3997797966,18,1000.0,1121894,15,3,"(1920, 1080)",8966.176856966176,4014344.0000000005,98.44602585245902,0.0,31956.130883754082,374.18033248560135,15.140412866666672
40388.3997797966,19,1000.0,406343,27,3,"(1920, 1080)",3247.493259247493,4014344.0000000005,97.10502946666666,0.0,32748.60044315237,193.22818291145796,14.67570188579235
41388.3997797966,20,1000.0,1404916,15,3,"(1920, 1080)",11228.088683228088,3385684.0,97.54064793333333,0.0,33234.530614252275,516.7976891429978,14.642305213333328
42388.3997797966,21,1000.0,1109782,15,3,"(1920, 1080)",8869.377752869377,3385684.0,98.92134693333333,0.0,33783.912305001526,425.03857387380765,13.942299546666671
43388.3997797966,22,4375.5495846271515,6503679,15,3,"(1920, 1080)",11813.047122834325,3385684.0,97.82727390000001,0.0,36402.385122065694,1749.9100182399895,14.889137020303025
47763.94936442375,23,4177.763223648071,2862928,21,3,"(1920, 1080)",5447.743258890387,4738552.0,99.6354528560606,0.0,39796.18057973399,756.8893632497417,14.447895529047612
51941.71258807182,24,1000.0,944409,20,3,"(1920, 1080)",7547.716735547717,3606665.375,98.71770486507936,0.0,40424.85509405797,355.6326505178222,14.85841163439394
52941.71258807182,25,3885.0400745868683,4743009,18,3,"(1920, 1080)",9719.519742288747,3606665.375,99.70326153333333,0.0,42707.69072578752,1576.3461265497187,15.030203251953605
56826.75266265869,26,1000.0,905700,22,3,"(1920, 1080)",7238.354407238354,3177717.75,99.8366228974359,0.0,43336.02368523854,368.9095721319314,14.90906034666667
57826.75266265869,27,1000.0,2172198,15,3,"(1920, 1080)",17360.206433360203,3329744.0,99.7989775,0.0,43529.67103802383,766.6966981624761,14.922115280769233
58826.75266265869,28,3347.0637798309326,4177566,20,3,"(1920, 1080)",9916.961742556536,3329744.0,99.82901523333334,0.0,45636.89845417721,1345.9197072719332,14.988471865841586
62173.816442489624,29,4481.035232543945,7980354,15,3,"(1920, 1080)",14173.107144958214,4160327.625,99.94728269306931,0.0,47892.73873714547,2237.006154454993,14.967669636666674
66654.85167503357,30,1000.0,854676,25,3,"(1920, 1080)",6830.570598830571,3443695.75,99.91761860000001,0.0,48572.898342132634,341.24809294445396,15.070174909735975
67654.85167503357,31,4264.78910446167,5553802,17,3,"(1920, 1080)",10402.96440735033,3443695.75,99.75421556666667,0.0,50792.745446904635,1952.4288240939918,14.967551877343766
71919.64077949524,32,1566.9870674610138,2068715,15,3,"(1920, 1080)",10553.086750391363,2948888.0,99.90013344531249,0.0,51597.10170391079,808.4624918076728,14.99294406666668
73486.62784695625,33,1000.0,1751112,15,3,"(1920, 1080)",13994.887117994886,3093254.75,99.52254299999998,0.0,51970.51132763864,675.9017082164617,14.994536245312496
74486.62784695625,34,1000.0,2083800,15,3,"(1920, 1080)",16653.72961665373,3093254.75,99.81119439999999,0.0,52123.726366450275,877.653617318,14.946084680000004
75486.62784695625,35,3026.6484320163727,2273218,25,3,"(1920, 1080)",5989.304333793313,2634110.125,99.83056496666667,0.0,54161.24530368622,1063.654473736941,14.970222940219777
78513.27627897263,36,1000.0,489027,29,3,"(1920, 1080)",3908.3037879083035,2293066.875,99.91890396703296,0.0,54873.667566816264,304.48768013270205,15.130720233333335
79513.27627897263,37,2155.0815105438232,3985201,15,3,"(1920, 1080)",14699.870345198991,2293066.875,99.39968946666667,0.0,54530.116799165145,2556.6744219069647,14.959523736263726
81668.35778951645,38,1331.1278223991394,1488326,20,3,"(1920, 1080)",8921.026052921026,1511108.0,99.91876046153847,0.0,54630.89886930105,1138.6611070913166,14.98792069833333
82999.48561191559,39,2693.065047264099,5091652,15,3,"(1920, 1080)",15071.288262158292,1414052.0,99.879816075,0.0,53707.65311472505,3652.8760989613056,14.972279035327633
85692.55065917969,40,1000.0,969802,22,3,"(1920, 1080)",7750.657591750657,1412639.375,99.9402584691358,0.0,53874.692231765126,814.5418982386503,14.982980158333326
86692.55065917969,41,1000.0,1263472,18,3,"(1920, 1080)",10097.668234097668,1386690.75,99.79367183333333,0.0,53703.77913239674,1083.7074666148706,15.190442485802471
87692.55065917969,42,1000.0,1699459,15,3,"(1920, 1080)",13582.076341582077,1291824.0,99.49963196666666,0.0,53141.0703410513,1698.8622918186156,14.923940196666676
