TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2606.784552335739,43420,39,0,"(640, 360)",131.77696702806446,1334836.0,70.0,116.36167897828398,2606.784552335739,114.24035848440913,10.262498525316452
2606.784552335739,1,1000.0,344812,23,3,"(1920, 1080)",2755.7375067557377,1334836.0,49.475002949367095,0.0,3230.640642329297,351.9135534252897,15.712757620000009
3606.784552335739,2,1000.0,625972,17,3,"(1920, 1080)",5002.768229002768,1334836.0,96.18792936666668,0.0,3615.942725552392,573.6320976785479,17.066263845063297
4606.784552335739,3,2322.178840637207,1363749,20,3,"(1920, 1080)",4671.035150956749,1334836.0,95.02294023333334,0.0,5221.806845347563,669.7970806634536,13.57129041666667
6928.963392972946,4,6469.489276409149,2253008,26,3,"(1920, 1080)",2784.4390821147076,2998776.0,95.23327790000002,0.0,10796.07867624797,873.6277115773088,12.762878395704476
13398.452669382095,5,1491.8605387210846,1817136,15,3,"(1920, 1080)",9681.697393676466,2953340.0,94.52012367525774,0.0,11577.100562831714,727.6649274523439,14.142949903333331
14890.31320810318,6,4826.593071222305,5823024,15,3,"(1920, 1080)",9628.469595541457,2953340.0,97.77712948888889,0.0,13494.449558560122,3032.019895724466,14.330239413163895
19716.906279325485,7,1000.0,502251,21,3,"(1920, 1080)",4013.9899960139896,1155548.0,97.97041963448278,0.0,13884.58493687405,669.1935883627917,14.867033805555558
20716.906279325485,8,4283.867657184601,1238297,26,3,"(1920, 1080)",2301.504726431962,746624.0,95.82019136666666,0.0,15990.956111425974,2281.2207167583674,15.580689328281224
25000.773936510086,9,1000.0,1307638,15,3,"(1920, 1080)",10450.642906450643,262792.0,94.77946061240311,0.0,8639.747221027581,8388.680931284165,14.309883743333332
26000.773936510086,10,2935.819983482361,539635,15,0,"(640, 360)",1470.2598875444016,410152.0,98.15317146666666,0.0,7833.544399152503,3522.1234456346156,15.470724034214232
28936.593919992447,11,1767.30677485466,346721,17,0,"(640, 360)",1568.4873913940858,512076.0,99.9144501590909,0.0,8821.1963988577,782.7895070226062,15.136901774088054
30703.900694847107,12,1000.0,1295965,17,3,"(1920, 1080)",10357.352290357352,701188.0,99.92036486792453,0.0,6017.010386936652,3887.5468372864984,14.9967941090909
31703.900694847107,13,1000.0,584153,24,3,"(1920, 1080)",4668.550780668551,94556.0,99.83531210000001,648.151323093999,1000.0,6245.374183356508,15.409065101257859
32703.900694847107,14,1000.0,207129,15,0,"(640, 360)",1655.374969655375,112976.0,99.02259953333335,2855.536607123406,1000.0,3985.136299846519,14.922925470000004
33703.90069484711,15,1000.0,222022,15,0,"(640, 360)",1774.3998257743997,57716.0,99.84409446666668,2789.3399742740357,1000.0,3680.277260017196,15.014433386666665
34703.90069484711,16,4264.738142490387,679016,17,0,"(640, 360)",1271.881727152209,198936.0,99.86115556666667,3988.4761616603137,4264.738142490387,5123.488759581662,15.017632087760425
38968.638837337494,17,2532.817542552948,440609,15,0,"(640, 360)",1390.005556280707,438396.0,99.6529247578125,0.0,5653.544883412379,1048.1750731918294,15.43580184298245
41501.45637989044,18,4000.9471774101257,1868426,19,2,"(1280, 720)",3733.115151733115,514532.0,98.85070744736844,2919.3236312604413,4000.9471774101257,9237.306531717064,15.17422431197918
45502.40355730057,19,1015.3473317623138,245636,35,3,"(1920, 1080)",1899.795817349338,1115024.0,98.95740089166664,0.0,4681.317958635772,311.8911615591376,18.91768551188457
46517.75088906288,20,1526.9312262535095,562810,28,3,"(1920, 1080)",2933.463985176576,1115024.0,89.86604387096773,0.0,4918.4835517532665,1296.6096457496737,15.313529282970975
48044.68211531639,21,3826.023429632187,1672178,15,1,"(854, 480)",3486.2725690358857,1112568.0,97.28774321739132,0.0,6967.23803052957,1676.3807523001171,15.17520973116408
51870.70554494858,22,1000.0,1585291,15,3,"(1920, 1080)",12669.645684669646,1090464.0,98.60302353043475,0.0,5405.4414974753345,2551.347499803188,15.155335758260865
52870.70554494858,23,1000.0,866168,22,3,"(1920, 1080)",6922.414662922414,815392.0,99.80685013333333,0.0,5156.501716994012,1205.801151791451,14.992551326956523
53870.70554494858,24,3973.8085865974426,2282229,15,1,"(854, 480)",4559.893546559893,795744.0,99.75475613333333,0.0,6693.579881209258,2333.7501252615184,14.922121849999996
57844.51413154602,25,1000.0,2172198,15,3,"(1920, 1080)",17360.206433360203,1021695.9999999999,99.76945656666666,0.0,4800.687795681859,2846.2030884241835,14.921933526666669
58844.51413154602,26,1000.0,2195618,15,3,"(1920, 1080)",17547.379073547378,954156.0,99.82901523333334,0.0,1567.4278742444321,4201.852561459359,14.93131226333333
59844.51413154602,27,1000.0,2160830,15,3,"(1920, 1080)",17269.353377269355,196480.0,99.84709653333333,3403.022179113521,1000.0,4726.006242373402,14.921161536666668
60844.51413154602,28,1000.0,543369,28,3,"(1920, 1080)",4342.605052342605,313140.0,99.8401051,527.1885433348211,1000.0,1657.8584218141423,15.09608353333332
61844.51413154602,29,4732.5789630413055,1185348,15,0,"(640, 360)",2001.4018363169316,427344.0,99.50202600000001,1231.8052463913573,4732.5789630413055,2243.651538340239,14.991076919577464
66577.09309458733,30,4928.361713886261,1358419,15,0,"(640, 360)",2200.6386039489116,656980.0,99.95847904929578,0.0,7498.878643961982,2306.7741194713994,15.027062033783782
71505.45480847359,31,1000.0,1140698,16,3,"(1920, 1080)",9116.45842511646,794516.0,99.96210772297297,0.0,6987.3079881383865,1443.1871997017581,15.37847529929578
72505.45480847359,32,3106.1955094337463,2983985,15,2,"(1280, 720)",7611.065943560754,1064676.0,99.16000749999999,0.0,5567.136402376911,4798.3873329681,15.044434196377225
75611.65031790733,33,5183.18310379982,3476180,15,1,"(854, 480)",5342.621472161039,1176424.0,99.8353470531915,0.0,6947.0546717894795,4102.573699991588,15.021413984615382
80794.83342170715,34,1000.0,1627524,15,3,"(1920, 1080)",13007.171821007172,2130580.0,99.89569122435897,0.0,7094.057404028456,884.09238700013,14.9260526031915
81794.83342170715,35,1034.307599067688,1451907,18,3,"(1920, 1080)",11229.32650662047,2130580.0,99.8185889,0.0,7411.033052847363,771.3786132784702,14.975592675971868
82829.14102077484,36,1000.0,1764310,15,3,"(1920, 1080)",14100.365534100365,2212856.0,99.8401970967742,0.0,7225.231252697899,1255.5284812884156,14.927670229999993
83829.14102077484,37,2608.8745296001434,5037340,15,3,"(1920, 1080)",15288.009836231004,1334836.0,99.84921519999999,0.0,4073.786601060395,5894.128896521581,14.976230708044103
86438.01555037498,38,4680.6192100048065,3002475,15,1,"(854, 480)",5105.484828485527,1737620.0,99.93375069620254,0.0,6775.850412154396,1831.1146088983835,14.938350345390056
91118.63476037979,39,2126.927971839905,3069316,15,3,"(1920, 1080)",11498.423999599152,2998776.0,99.82172970921987,0.0,7749.506515605243,1164.9328485536275,15.171509118077537
93245.5627322197,40,1000.0,535498,27,3,"(1920, 1080)",4279.7000202797,2953340.0,99.52448315625,0.0,8472.518999037504,270.8625844850772,15.321994959219865
94245.5627322197,41,1000.0,1922029,15,3,"(1920, 1080)",15360.855783360856,2953340.0,98.9994695,0.0,8639.770861122712,770.7278835249986,14.940517404374997
95245.5627322197,42,2689.09752368927,1750106,25,3,"(1920, 1080)",5180.313190165549,2909132.0,99.82160953333333,0.0,10665.85756871476,720.7766928639962,15.025301694444451
97934.66025590897,43,1000.0,1274042,20,3,"(1920, 1080)",10182.143674182144,1816212.0,99.87541440740742,0.0,10770.555665963548,818.4032492381194,14.913137599999999
98934.66025590897,44,1000.0,954210,22,3,"(1920, 1080)",7626.046327626046,1816212.0,99.81694386666666,0.0,10934.60121884817,811.1117117991668,14.983741474074087
99934.66025590897,45,1000.0,1456525,17,3,"(1920, 1080)",11640.547811640548,1155548.0,99.78334586666666,0.0,10180.175398926425,1878.0344469787522,15.135024399999985
100934.66025590897,46,1000.0,1651021,15,3,"(1920, 1080)",13194.95984519496,683996.0,99.36383893333335,0.0,2435.2364521341515,9000.272785040504,15.004176433333335
101934.66025590897,47,1000.0,198646,20,0,"(640, 360)",1587.5788335875786,410152.0,99.55833886666666,0.0,2815.8512715463376,589.8135633413441,14.897075346666666
102934.66025590897,48,1000.0,585645,29,3,"(1920, 1080)",4680.474844680475,410152.0,99.72243206666667,912.2628690193233,1000.0,3649.4104663645962,14.837608933333335
103934.66025590897,49,1000.0,197702,19,0,"(640, 360)",1580.0343855800343,512076.0,99.65573803333334,0.0,1530.6200047947746,486.3993790395423,14.890266533333335
104934.66025590897,50,3876.3722479343414,654189,20,0,"(640, 360)",1340.5841946933124,512076.0,99.77084956666667,0.0,4367.922056356336,1144.7474605530163,15.122977691453002
108811.03250384331,51,4687.617629766464,1385345,16,0,"(640, 360)",2355.6758606543876,701188.0,99.06552068376067,7817.849457801307,4687.617629766464,11867.083229878985,14.432585337271513
113498.65013360977,52,4315.563321113586,647216,23,0,"(640, 360)",1193.6654485782808,39296.0,99.95951338297873,5236.440013607173,4315.563321113586,9089.714114410683,13.512508245726469
117814.21345472336,53,2116.6476011276245,309168,21,0,"(640, 360)",1158.2205126836307,217356.0,98.88380265384617,0.0,5353.521813376347,1046.7038657724156,14.516000605990083
119930.86105585098,54,8677.927643060684,2297221,15,0,"(640, 360)",2110.2746687252957,438396.0,97.61429828125002,5133.00480262337,8677.927643060684,10210.717027905,12.955556440034098
128608.78869891167,55,1000.0,697196,15,1,"(854, 480)",5571.990437571991,1115024.0,99.97798974712643,0.0,8124.153183559615,1413.7304439597979,12.485724704506573
129608.78869891167,56,5487.122178077698,1317232,15,0,"(640, 360)",1914.0576724464565,351208.0,99.79788913333333,0.0,12248.690094565165,1340.6389196262433,12.065963456112849
135095.91087698936,57,1000.0,1929861,15,3,"(1920, 1080)",15423.449127423448,1090464.0,99.61715603030302,0.0,10460.428548801334,2836.8461743425455,11.367905492768358
136095.91087698936,58,1290.2284264564514,2064545,16,3,"(1920, 1080)",12692.190354114844,815392.0,99.84502739999999,0.0,9244.193510759596,2519.2119353439966,10.900164166200465
137386.13930344582,59,1000.0,2053092,15,3,"(1920, 1080)",16408.31128040831,1275892.0,99.76979961538461,0.0,7771.83520758926,2412.758298870292,10.510876325136605
138386.13930344582,60,2788.0109548568726,4181356,18,3,"(1920, 1080)",11934.783857445564,552600.0,99.81584313333333,0.0,3464.3864398948026,7333.03901877758,10.161151497489062
141174.1502583027,61,3618.544638156891,1301301,20,2,"(1280, 720)",2862.3848973183726,739256.0,99.53987688095239,0.0,4632.007962103627,2368.1549988445868,10.941631248449116
144792.69489645958,62,1000.0,2339771,15,3,"(1920, 1080)",18699.44985069945,293492.0,97.27223329357795,236.02355128017825,1000.0,5052.758607627541,9.338556371904764
145792.69489645958,63,6740.617424249649,1292379,20,0,"(640, 360)",1526.4078518448528,1065904.0,99.86257343333334,1419.020908620491,6740.617424249649,2291.457538027649,8.913870656849108
152533.31232070923,64,3442.082643508911,1815853,15,1,"(854, 480)",4186.239332913946,794516.0,99.40182331034484,0.0,7855.27514806352,2135.420289842155,8.603035810081582
155975.39496421814,65,1000.0,1205208,15,3,"(1920, 1080)",9632.022345632022,809252.0,99.79180251923079,0.0,6339.457076295119,2436.6149916568997,8.056803216563742
156975.39496421814,66,2896.4599072933197,355627,24,3,"(1920, 1080)",980.0589272187187,723292.0,99.25720436666667,0.0,8598.071042011288,706.5867045784104,9.750080685221302
159871.85487151146,67,1582.5690925121307,3214,27,3,"(1920, 1080)",48.16180809077917,577160.0,95.96579660919544,0.0,10092.66884565651,85.86173313247079,8.151878518840597
