TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6714.14241194725,189202,32,0,"(640, 360)",224.56967454210067,625052.0,70.0,406.0316105893774,6714.14241194725,398.62949002642983,5.46775444752474
6714.14241194725,1,1000.0,315898,27,3,"(1920, 1080)",2524.656818524657,625052.0,79.1129240792079,0.0,7060.010189839554,611.9944749017934,14.082013259999997
7714.14241194725,2,1283.661037683487,949169,19,3,"(1920, 1080)",5835.200311073302,625052.0,93.4700221,0.0,6076.474674479703,2115.733076485816,14.724518792079227
8997.803449630737,3,1781.7443013191223,2176876,15,3,"(1920, 1080)",9665.328376813879,631192.0,96.05968533333336,2202.8625629024064,1781.7443013191223,7741.67520235796,14.063453867777747
10779.54775094986,4,2690.2270019054413,1114540,24,3,"(1920, 1080)",3299.038037105816,756448.0,97.35076012962958,0.0,2886.645252373408,1547.0931412891728,13.327584901234609
13469.7747528553,5,2369.3873286247253,3295925,15,3,"(1920, 1080)",10975.432088384876,1052396.0,95.46420086419751,1918.280077666117,2369.3873286247253,4918.662809322886,14.19804472037037
15839.162081480026,6,1000.0,874483,17,3,"(1920, 1080)",6988.868142988868,762588.0,98.22186788888888,0.0,1552.5183523780734,1893.544419427639,14.117302413580246
16839.162081480026,7,4795.0639724731445,1372714,27,3,"(1920, 1080)",2285.568717148771,864512.0,97.77287083333333,0.0,5196.9983031598995,1262.5153563750162,15.870280749999978
21634.22605395317,8,2575.7878720760345,2775215,15,3,"(1920, 1080)",8530.582651291803,1361852.0,94.7031742777778,0.0,4953.742619579823,2953.327645715291,14.333325551282059
24210.013926029205,9,1000.0,1170762,15,3,"(1920, 1080)",9356.729913356729,1196072.0,96.87909056410254,0.0,2967.7087202279527,2999.4322930253256,14.084469032222227
25210.013926029205,10,3224.946826696396,4858977,15,3,"(1920, 1080)",12010.188563819105,292264.0,97.59131076666668,32239.17195370316,3224.946826696396,33137.954074405534,12.502494017816534
