TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6740.513890981674,257724,29,0,"(640, 360)",304.3936315963528,500000.0,70.0,634.1374239494635,6740.513890981674,622.5768421052633,9.555578615763523
6740.513890981674,1,1000.0,442909,24,3,"(1920, 1080)",3539.7287315397284,500000.0,85.92596435960587,0.0,6658.364208083001,1012.44,14.751472339999967
7740.513890981674,2,1000.0,980655,16,3,"(1920, 1080)",7837.394767837395,500000.0,94.58578723333328,0.0,5731.626660191963,1798.0189473683977,14.158601504039401
8740.513890981674,3,1000.0,1149251,15,3,"(1920, 1080)",9184.814001184814,750000.0,96.25199656666665,0.0,4921.064482743517,1692.983859649123,13.739583296666677
9740.513890981674,4,1000.0,1172706,15,3,"(1920, 1080)",9372.266361372265,750000.0,96.9969367,0.0,5538.872158894722,372.97508771926255,13.745698603333322
10740.513890981674,5,1000.0,1164878,15,3,"(1920, 1080)",9309.704985309705,11000000.0,97.28483043333331,0.0,6351.828103359327,191.47157894736844,13.604324933333352
11740.513890981674,6,5145.612865686417,6196094,15,3,"(1920, 1080)",9584.357130993443,11000000.0,96.78522353333331,0.0,10851.76222605103,672.9276555023923,13.95774607924729
16886.12675666809,7,1276.7460346221924,1443406,15,3,"(1920, 1080)",8873.618017660787,11000000.0,97.8103818709677,0.0,11929.721678840204,218.12497607655501,13.890474600512821
18162.872791290283,8,5090.22256731987,4124702,17,3,"(1920, 1080)",6463.650796604576,11000000.0,97.61499492307692,0.0,16626.25354072224,412.44401559454167,14.44345041345138
23253.095358610153,9,1000.0,1201609,15,3,"(1920, 1080)",9603.259137603258,13500000.0,96.73386291503265,0.0,17453.336712428576,173.69270955165695,14.011734656410248
24253.095358610153,10,1000.0,364136,25,3,"(1920, 1080)",2910.1749149101747,13500000.0,97.20652053333335,0.0,18338.176681427485,108.39267056530215,13.935448448365982
25253.095358610153,11,4098.061516880989,1497179,28,3,"(1920, 1080)",2918.403627198531,13500000.0,95.59682893333333,0.0,22240.28694962518,196.73910331384016,13.880183673495917
29351.156875491142,12,1000.0,382769,32,3,"(1920, 1080)",3059.08985105909,13500000.0,97.66805954471542,0.0,23132.796835872072,109.84553606237816,14.722754486666666
30351.156875491142,13,1000.0,1131568,18,3,"(1920, 1080)",9043.491465043491,13500000.0,98.8040623,0.0,23953.257611143996,168.23142300194934,15.124723145528458
31351.156875491142,14,2835.4570865631104,1464232,25,3,"(1920, 1080)",4130.167091535415,13500000.0,99.81921516666667,0.0,26600.859123198752,194.1701364522417,14.636364266470583
34186.61396205425,15,1000.0,1219287,17,3,"(1920, 1080)",9744.541713744542,13500000.0,99.19461749411764,0.0,27420.59988923256,175.07111111111112,15.026305433333334
35186.61396205425,16,1000.0,1286913,15,3,"(1920, 1080)",10285.008706285009,13500000.0,99.58581946666666,0.0,28245.008167678763,180.34409356725146,14.983877460784306
36186.61396205425,17,1000.0,927362,17,3,"(1920, 1080)",7411.4771114114765,13500000.0,98.42148006666666,0.0,29073.41762613295,157.2161103613695,15.171298416666673
37186.61396205425,18,1000.0,1308045,15,3,"(1920, 1080)",10453.895650453895,9750000.0,98.82904209999998,0.0,29868.11047223604,221.21943319838056,14.772941113333333
38186.61396205425,19,1000.0,420469,24,3,"(1920, 1080)",3360.388251360388,9750000.0,99.35848186666666,0.0,30733.434307531516,125.39476383265857,15.545279216666657
39186.61396205425,20,2379.2876303195953,2925217,15,3,"(1920, 1080)",9740.974241613185,9750000.0,96.56752576666665,0.0,32718.99829160184,395.8129014844805,15.298366901388896
41565.90159237385,21,3129.497468471527,2912732,18,3,"(1920, 1080)",7429.32532432958,9750000.0,98.12022993055554,0.0,35430.29101527116,394.4649932523617,14.631274229716317
44695.399060845375,22,2139.2478942871094,2861954,17,3,"(1920, 1080)",10556.645131305455,9750000.0,98.8133780106383,0.0,37228.620733761396,339.52764172876294,15.125405360790593
46834.646955132484,23,1000.0,470883,25,3,"(1920, 1080)",3763.296939763297,14875000.0,99.89571392307691,0.0,38111.244427509926,113.3221052631579,14.933052543971641
47834.646955132484,24,1996.18262052536,1696068,17,3,"(1920, 1080)",6777.487734777488,14875000.0,97.76065093333332,0.0,39898.57824553581,200.02250331711633,15.969906689743567
49830.829575657845,25,2458.3427906036377,1840668,22,3,"(1920, 1080)",5963.763842898892,14875000.0,97.85161446666669,0.0,42143.21687576326,210.2551437417072,15.048626979639641
52289.17236626148,26,1000.0,1176304,18,3,"(1920, 1080)",9401.021577401021,14875000.0,99.70782012162162,0.0,42978.75537780397,163.24132684652807,15.103153953333337
53289.17236626148,27,1000.0,941203,20,3,"(1920, 1080)",7522.094383522094,14875000.0,99.81385900000001,0.0,43824.568171933926,146.60436974789917,15.045123871621627
54289.17236626148,28,2048.9255785942078,3498090,15,3,"(1920, 1080)",13527.45518396508,14875000.0,99.32539249999999,0.0,45571.76732304927,327.54285714285714,14.969037522580644
56338.09794485569,29,1000.0,1652834,15,3,"(1920, 1080)",13209.449341209449,14875000.0,99.91737237096774,0.0,46375.84422849526,196.96304290137107,14.963029930000005
57338.09794485569,30,1000.0,677471,27,3,"(1920, 1080)",5414.348237414348,14875000.0,99.82594863333334,0.0,47255.92910459473,127.9413356921716,15.050983654301078
58338.09794485569,31,1000.0,1415001,19,3,"(1920, 1080)",11308.688003308687,14875000.0,99.73277743333333,0.0,48065.799730036626,181.52792169682542,14.916439756666673
59338.09794485569,32,1000.0,833815,26,3,"(1920, 1080)",6663.849486663849,14375000.0,99.83172436666668,0.0,48932.73887224649,141.05739130434782,14.87730441666666
60338.09794485569,33,1000.0,1007657,22,3,"(1920, 1080)",8053.194752053195,14375000.0,99.75097026666666,0.0,49790.17139005475,153.78724027459953,14.937341066666683
61338.09794485569,34,1000.0,1839417,15,3,"(1920, 1080)",14700.62067870062,14375000.0,99.78876659999999,0.0,50583.02841843155,214.6941510297483,14.930859493333335
62338.09794485569,35,1000.0,1869476,15,3,"(1920, 1080)",14940.852206940852,14375000.0,99.84326086666667,0.0,51381.329923392266,216.89526773455376,14.916341239999998
63338.09794485569,36,1000.0,1111566,20,3,"(1920, 1080)",8883.635480883635,14375000.0,99.82536316666666,0.0,52228.897037161885,161.39613729977117,14.92835458333333
64338.09794485569,37,2067.3856139183044,3475133,15,3,"(1920, 1080)",13438.678226065686,14375000.0,99.82981256666667,0.0,53969.4039204722,334.4719816933639,14.913297134408595
66405.483558774,38,1301.2941479682922,2762616,15,3,"(1920, 1080)",16983.717064691413,14375000.0,99.82413206451614,0.0,54965.67079046024,282.296823798627,14.933186235641022
67706.77770674229,39,1000.0,614599,25,3,"(1920, 1080)",4911.875212911875,14375000.0,99.86027915384615,0.0,55836.20189947682,130.77797881523244,14.955568231182795
68706.77770674229,40,1000.0,1333710,17,3,"(1920, 1080)",10659.01033065901,12125000.0,99.73712766666668,0.0,56635.988649934035,195.7860010851872,14.983642620512818
69706.77770674229,41,1000.0,1678724,16,3,"(1920, 1080)",13416.362221416362,12125000.0,99.75327306666667,0.0,57392.08516314363,225.73838307107977,14.875750150000009
70706.77770674229,42,1000.0,919524,19,3,"(1920, 1080)",7348.835815348835,12125000.0,99.72275503333334,0.0,58245.065989921895,159.8284536082474,14.915196516666661
71706.77770674229,43,1000.0,1333175,15,3,"(1920, 1080)",10654.734610654734,12125000.0,99.67615310000001,0.0,59030.93439127062,195.73955507325013,15.093314566666677
72706.77770674229,44,1892.6745653152466,1062629,26,3,"(1920, 1080)",4469.752910507482,12125000.0,99.25888093333333,0.0,59746.08110701733,172.25211068909385,14.983166187719313
74599.45227205753,45,1000.0,2081333,15,3,"(1920, 1080)",16634.013352634014,3250000.0,99.38597382456139,0.0,59644.28757305799,644.1930880811657,14.985157786666665
75599.45227205753,46,1000.0,1775451,16,3,"(1920, 1080)",14189.404406189404,5625000.0,99.85174313333333,0.0,59743.734733783036,412.2481403508772,14.956920697543866
76599.45227205753,47,1000.0,1867958,15,3,"(1920, 1080)",14928.72035092872,6250000.0,99.82586346666668,0.0,59829.34695778112,394.603452631579,14.931805783333324
77599.45227205753,48,1000.0,879969,23,3,"(1920, 1080)",7032.712255032711,375000.0,99.83987470000001,0.0,57083.86867790826,3666.408033857926,14.920250033333339
78599.45227205753,49,3625.2831518650055,3503247,15,2,"(1280, 720)",7705.858448103779,750000.0,99.81122686666667,0.0,59320.59405804773,1438.905886120118,14.950644010733942
82224.73542392254,50,5599.186211824417,8473213,17,3,"(1920, 1080)",12092.484559207336,11750000.0,99.8910524678899,0.0,59658.266016267255,838.9630566175758,14.972133641904758
87823.92163574696,51,4462.57546544075,7968799,15,3,"(1920, 1080)",14258.202721544269,13375000.0,99.92209388095237,0.0,59909.98651302767,692.2643402513988,14.963965617143643
92286.4971011877,52,1000.0,1309359,15,3,"(1920, 1080)",10464.397138464397,13875000.0,99.85417370149253,0.0,59714.19041843601,179.33496443812234,15.183255114285714
93286.4971011877,53,4895.067453384399,4357812,22,3,"(1920, 1080)",7107.680169136813,15000000.0,99.47767753333332,0.0,59711.32567914198,386.1327244048317,14.962859707401766
98181.5645545721,54,1987.6118898391724,3885444,15,3,"(1920, 1080)",15526.234239526235,14250000.0,99.9137951292517,0.0,59822.0104783041,367.01340720221606,15.00143229666667
100169.17644441128,55,1000.0,442569,28,3,"(1920, 1080)",3537.011451537011,13875000.0,99.91533341666667,0.0,59697.18403728396,113.57564722617354,15.904658845918362
101169.17644441128,56,2762.194961309433,1121310,32,3,"(1920, 1080)",3239.09994670395,15375000.0,98.01827256666667,0.0,59800.043485332266,156.7691912708601,15.28949288654617
103931.37140572071,57,6001.49342417717,4317927,24,3,"(1920, 1080)",5751.4787697514785,14875000.0,99.251681060241,0.0,59867.40840605416,441.6930635762121,14.862178826666653
109932.86482989788,58,1000.0,1820206,16,3,"(1920, 1080)",14547.086366547086,15000000.0,99.44001013888887,0.0,59660.72588823719,207.73375438596491,14.967888553975902
110932.86482989788,59,1000.0,1854459,16,3,"(1920, 1080)",14820.836342820836,4000000.0,99.8217611,0.0,59681.98114397287,467.20386494266546,14.954308306111109
111932.86482989788,60,1000.0,531489,30,3,"(1920, 1080)",4247.66009224766,5375000.0,99.83051553333333,0.0,59503.85927607119,184.08597307221544,15.037323416666673
112932.86482989788,61,1000.0,453139,31,3,"(1920, 1080)",3621.486891621487,6500000.0,99.56887536666666,0.0,59845.11564077558,153.38283400809718,15.237314199999993
113932.86482989788,62,1000.0,1161116,21,3,"(1920, 1080)",9279.63908127964,8625000.0,99.18640266666667,0.0,59631.51366952014,221.70752097635395,14.929693563333334
114932.86482989788,63,1240.1456832885742,1466692,20,3,"(1920, 1080)",9254.051666686384,5375000.0,99.8109685,0.0,59983.98106752574,367.23466340269283,14.983116349122811
116173.01051318645,64,1000.0,1640663,15,3,"(1920, 1080)",13112.178709112179,11000000.0,99.8362610263158,0.0,59725.67004371803,237.00124401913877,15.51228771666667
117173.01051318645,65,6411.427766084671,3547398,25,3,"(1920, 1080)",4406.860925066769,12250000.0,98.59736156666666,0.0,59739.76419010955,384.82474758324383,15.523028547041193
123584.43827927113,66,1000.0,1307498,18,3,"(1920, 1080)",10449.524026449524,10375000.0,98.6264649585492,0.0,59547.79590356853,212.65674064679772,14.93650082333333
124584.43827927113,67,1226.6311049461365,2484294,15,3,"(1920, 1080)",16098.223832142092,9375000.0,99.66039496666666,0.0,59758.198124849936,503.8496902273622,15.037748574415351
125811.06938421726,68,1000.0,2056703,15,3,"(1920, 1080)",16437.17039243717,6125000.0,99.83399178378379,0.0,59853.27039852062,391.33587752457214,14.926809343333339
126811.06938421726,69,2451.1885344982147,4770201,15,3,"(1920, 1080)",15455.450003563998,7250000.0,99.82141473333334,0.0,59572.888714359746,668.4736582009658,14.97132125405406
129262.25791871548,70,2811.493158340454,5350368,15,3,"(1920, 1080)",15091.8118448471,14250000.0,99.92453405405406,0.0,59873.21071441582,475.22570637119117,14.98293686078431
132073.75107705593,71,1000.0,991721,22,3,"(1920, 1080)",7925.8342399258345,19500000.0,99.9417972235294,0.0,59739.41948070134,133.53419703103913,15.019133354054063
133073.75107705593,72,1950.0325322151184,2859558,15,3,"(1920, 1080)",11620.470021105995,21000000.0,99.8108014,0.0,59985.96077432759,223.33624060150376,15.646765638783663
135023.78360927105,73,1264.3740773200989,2410798,15,3,"(1920, 1080)",15210.861755531632,24625000.0,98.59006316949149,0.0,59569.0698624773,183.053080416778,14.943487370526313
136288.15768659115,74,1000.0,1738293,15,3,"(1920, 1080)",13892.437669892437,44750000.0,99.87427918421052,0.0,59959.78651772495,120.8889855924728,14.960756843050842
137288.15768659115,75,5770.600825548172,5452329,21,3,"(1920, 1080)",7556.360838113664,44750000.0,99.69960526666665,0.0,59524.56273823362,208.25237283152015,15.420978045482194
143058.75851213932,76,1127.242386341095,1058845,15,3,"(1920, 1080)",7466.724491127118,18500000.0,98.90660227745666,0.0,59998.105756716046,140.24722617354197,16.23615857549018
144186.00089848042,77,1000.0,522018,30,3,"(1920, 1080)",4171.967860171968,38750000.0,96.92689338235294,0.0,59906.57281857503,94.18045500848896,14.676005610789993
145186.00089848042,78,4296.448826789856,4386785,21,3,"(1920, 1080)",8153.2995810704815,45250000.0,98.46119333333333,0.0,59521.66938305507,182.0479209072405,14.956252661764694
149482.44972527027,79,2904.920130968094,5433856,15,3,"(1920, 1080)",14804.785663443758,66500000.0,99.41490333333331,0.0,59754.312723146846,166.01275821131776,15.090995416666674
152387.36985623837,80,2068.7041878700256,2450680,19,3,"(1920, 1080)",9477.018564485059,69125000.0,99.89519125000001,0.0,59696.77069881864,117.31881602741029,15.009692698924734
154456.0740441084,81,1000.0,1453205,15,3,"(1920, 1080)",11614.014371614016,77625000.0,99.91863838709678,0.0,59588.724425053886,99.70614458852445,14.972936383333348
155456.0740441084,82,2031.8061113357544,2405916,15,3,"(1920, 1080)",9456.431733017453,96500000.0,99.84450973333333,0.0,59520.30375393546,106.24397054813198,15.225503214965627
157487.88015544415,83,1000.0,309213,15,3,"(1920, 1080)",2471.23029847123,117000000.0,99.3862703442623,0.0,59936.44251840355,82.78194331983806,16.602058683333325
158487.88015544415,84,4735.633999109268,8215,40,3,"(1920, 1080)",33.95910335979133,122875000.0,96.4849021,0.0,59586.15936236149,80.07037532794347,16.510063611503718
