TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1339.6349847316742,47971,32,0,"(640, 360)",280.52498656832614,417923.2234875,70.0,204.55463051931886,1339.6349847316742,200.82551683130987,3.7117354097560993
1339.6349847316742,1,1000.0,312982,25,3,"(1920, 1080)",2501.352146501352,417923.2234875,76.18622568292683,0.0,1411.534808275839,868.3140211564702,15.743705720000008
2339.634984731674,2,4710.041433572769,332967,40,3,"(1920, 1080)",562.1984136582166,417923.2234875,96.23950953333335,0.0,5137.160207452631,918.6506402362002,3.8731489260735303
7049.676418304443,3,1000.0,1068290,15,3,"(1920, 1080)",8537.773688537773,417923.2234875,77.48628582394369,0.0,3174.0091226379805,2770.7233823710167,13.136737783333345
8049.676418304443,4,2832.2518467903137,1020315,15,1,"(854, 480)",2878.0080178550647,417923.2234875,96.2055435,0.0,3493.7894713009264,2451.8788550471704,14.91146571642913
10881.928265094757,5,1000.0,647145,20,3,"(1920, 1080)",5171.982845171982,469024.1992925,96.10015716470583,0.0,2996.835587420497,1532.388307864412,13.125111150000002
11881.928265094757,6,1000.0,119541,37,3,"(1920, 1080)",955.3716729553717,469024.1992925,96.1608647,0.0,3662.652749090305,348.28601118824946,20.44847879803917
12881.928265094757,7,2611.5261614322662,1029379,15,1,"(854, 480)",3124.100473108751,469024.1992925,81.30335673333333,0.0,4074.8138079360015,2413.324158812111,13.53175965405065
15493.454426527023,8,1000.0,308316,30,3,"(1920, 1080)",2464.061474464061,460741.55542125,96.91307687341775,0.0,4326.086105011665,784.3930682527894,13.62450988666667
16493.454426527023,9,1000.0,1104841,15,3,"(1920, 1080)",8829.88928082989,460741.55542125,94.59140926666667,0.0,2733.547759891729,2604.1711163918835,13.863119392658222
17493.454426527023,10,4315.306097269058,746710,15,0,"(640, 360)",1377.16299830024,460741.55542125,97.5907118,0.0,4973.4645882990535,1953.429357034119,14.213317848717928
21808.76052379608,11,5674.630045890808,2194801,15,1,"(854, 480)",3077.3418749581556,410685.10755874997,97.78743129230766,1037.3855825562723,5674.630045890808,6035.0177950601155,14.062808054385947
27483.39056968689,12,2711.30433678627,942630,23,2,"(1280, 720)",2756.158561790656,354568.26405750006,97.0558074912281,0.0,5569.205594565528,2878.4515419074473,15.097303639061908
30194.69490647316,13,4102.189302444458,742190,17,0,"(640, 360)",1446.7274708438188,354568.26405750006,99.79341128048779,0.0,7337.333550133786,2187.0566855434795,15.257836080145482
34296.88420891762,14,2081.27623796463,954588,19,2,"(1280, 720)",3632.8893650260547,409315.22316625004,99.93902804878049,0.0,6966.143060785383,2534.903743651095,15.577548296360796
36378.16044688225,15,1000.0,1230584,15,3,"(1920, 1080)",9834.827337834828,409315.22316625004,98.43172596825399,0.0,4740.903180931924,3132.412786530007,15.361092632113817
37378.16044688225,16,5263.311684131622,1022581,15,0,"(640, 360)",1551.73419115813,444095.43766,99.15587083333334,0.0,7566.388682901748,2503.805698845465,14.678025595579665
