TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2088.584989309311,45704,36,0,"(640, 360)",173.93637416262388,4473700.0,70.0,92.43904560531689,2088.584989309311,90.75384439819624,3.391281555555558
2088.584989309311,1,3639.9966776371,828700,27,3,"(1920, 1080)",1806.2646563517194,4473700.0,63.217436888888884,0.0,5434.660361092878,274.9875471027749,14.228403867272743
5728.581666946411,2,2735.2508306503296,2993448,15,3,"(1920, 1080)",8752.551196625524,4473700.0,93.71400644545457,0.0,7329.422886045082,784.338219982753,16.49628621355013
8463.83249759674,3,2931.7322969436646,2220559,19,3,"(1920, 1080)",6050.013111873227,4473700.0,96.3633831707317,0.0,9575.25859406565,641.354309119414,13.653267369090909
11395.564794540405,4,2737.901121377945,1583814,21,3,"(1920, 1080)",4575.123599173262,4104824.8750000005,96.70778002272728,0.0,11814.996114331128,486.1495148630299,13.247772779312381
14133.46591591835,5,3079.551786184311,3979197,15,3,"(1920, 1080)",10258.626929238251,4104824.8750000005,96.47351849397592,0.0,13786.602910656518,1134.1711768806751,14.240030088049851
17213.01770210266,6,1000.0,372337,26,3,"(1920, 1080)",2975.7173069757173,3956276.0,98.18468015053763,0.0,14615.035981845278,178.8073905472205,13.52107049397592
18213.01770210266,7,2977.538526058197,308412,38,3,"(1920, 1080)",821.6095688216096,3988732.0,95.904896,0.0,17445.492626417752,161.3903291889041,22.748005822759843
21190.556228160858,8,3442.569464445114,1259141,24,3,"(1920, 1080)",2902.804125600805,3988732.0,80.87334865555557,0.0,20494.519397789078,412.28895271664487,13.159146158653826
24633.125692605972,9,1596.7091619968414,2111933,15,3,"(1920, 1080)",10549.1027109107,3988732.0,95.49149968269234,0.0,21456.810680523533,637.2645249423567,15.812193359444452
26229.834854602814,10,1000.0,1162387,17,3,"(1920, 1080)",9289.796913289796,4111856.0000000005,98.16588037500001,0.0,22055.667500538748,377.5700664512314,15.306482831730767
27229.834854602814,11,1000.0,1607729,15,3,"(1920, 1080)",12848.97018084897,4111856.0000000005,99.759388,0.0,22566.058820581467,491.57723319821355,15.096339522499992
28229.834854602814,12,1000.0,1722876,15,3,"(1920, 1080)",13769.225005769225,4111856.0000000005,99.85487926666666,0.0,23037.550154045253,540.0898348905475,14.93861404
29229.834854602814,13,1000.0,1945924,15,3,"(1920, 1080)",15551.824623551825,3656119.875,99.85758806666666,0.0,23354.265299705847,640.2499706417801,14.930138093333333
30229.834854602814,14,3315.415859222412,4056118,17,3,"(1920, 1080)",9724.94852652495,3656119.875,99.8593767,0.0,25739.843363997163,961.0932866524722,14.954937919333332
33545.250713825226,15,1000.0,1348737,15,3,"(1920, 1080)",10779.106114779106,5368648.625,99.90116121,0.0,26385.188866751294,344.4470251384233,14.982069183333337
34545.250713825226,16,1015.2376294136047,1288954,16,3,"(1920, 1080)",9969.016829600298,5368648.625,99.75461503333332,0.0,27092.565639274115,316.19307954558565,15.351084693870959
35560.48834323883,17,1000.0,166837,35,3,"(1920, 1080)",1333.3613053333613,6149084.0,99.10015303225808,0.0,27974.07987657702,108.56000905774619,21.648660899999996
36560.48834323883,18,1000.0,1243693,15,3,"(1920, 1080)",9939.594465939594,6149084.0,86.21190826666665,0.0,28702.24653666737,292.9017145180956,14.551283436774195
37560.48834323883,19,1000.0,1165162,16,3,"(1920, 1080)",9311.974713311974,6149084.0,99.10216456666667,0.0,29402.10336255916,279.45837718097096,16.103150093333333
38560.48834323883,20,1477.9830574989319,1089454,20,3,"(1920, 1080)",5804.6089848698175,6149084.0,99.5405682,0.0,30614.994806857307,266.4982953900982,15.509551566666673
40038.47140073776,21,1396.232008934021,1024741,19,3,"(1920, 1080)",5849.808869838112,6149084.0,97.185226,0.0,31740.43467342836,255.4203938085909,15.812662402380944
41434.70340967178,22,3295.6372499465942,2034928,22,3,"(1920, 1080)",4928.226081591668,6149084.0,97.4558115952381,0.0,34644.47683846048,389.99785031351485,14.512311478787861
44730.34065961838,23,1000.0,1679355,15,3,"(1920, 1080)",13421.405173421404,7189972.0,98.71805679797977,0.0,35306.956655947644,325.86216820637935,15.144502720476195
45730.34065961838,24,1000.0,1613951,15,3,"(1920, 1080)",12898.696404898696,7189972.0,99.81680646666668,0.0,35976.71317115288,316.2868436029632,15.022615100202035
46730.34065961838,25,2064.089447259903,2083476,15,3,"(1920, 1080)",8057.004884627561,7189972.0,99.82403463333335,0.0,37646.52377301769,387.9154957345243,16.017127700537657
48794.43010687828,26,1161.6079211235046,1457331,16,3,"(1920, 1080)",9983.129466063272,5940763.25,97.59935753225804,0.0,38467.38213634454,338.2214720606729,15.14459231904764
49956.038028001785,27,1245.096504688263,1864839,15,3,"(1920, 1080)",11766.148895645281,5940763.25,99.35888462857143,0.0,39280.823101921414,410.42697351264275,15.123281873089983
51201.13453269005,28,4562.786817550659,7281578,15,3,"(1920, 1080)",12743.292736015932,5940763.25,99.80536271052631,0.0,42193.83925206848,1790.9289635217945,14.99733924517205
55763.92135024071,29,1000.0,1859682,15,3,"(1920, 1080)",14862.578558862579,7002112.0,99.88871284671532,0.0,42836.17065690013,359.5670791898216,14.913960768947373
56763.92135024071,30,1000.0,1704981,15,3,"(1920, 1080)",13626.208165626207,7002112.0,99.82416173333334,0.0,43520.957832562366,336.31078767452783,14.966586046715321
57763.92135024071,31,1000.0,1941553,16,3,"(1920, 1080)",15516.891591516891,7002112.0,99.8442536,0.0,44109.85536408705,392.50419289603127,14.91649691666668
58763.92135024071,32,1762.1357440948486,1811211,23,3,"(1920, 1080)",8193.508950003818,6119099.125,99.81532963333332,0.0,45502.617614338174,391.5716637025131,14.945697134339625
60526.057094335556,33,1642.4751579761505,909259,28,3,"(1920, 1080)",4360.078761160079,6119099.125,99.88353749056604,0.0,46925.92638056968,236.41432133886298,14.967675843333318
62168.53225231171,34,5712.583303451538,3973366,25,3,"(1920, 1080)",5538.687787851415,6119099.125,99.69530758,0.0,51814.19787402797,854.3612310063153,14.957970551612547
67881.11555576324,35,1000.0,1469133,15,3,"(1920, 1080)",11741.31094774131,4753024.0,99.85113387790699,0.0,52437.23710478295,405.3625038446438,14.922130882000001
68881.11555576324,36,4312.257766723633,6683006,15,3,"(1920, 1080)",12325.51938586398,4753024.0,99.81943606666667,0.0,54920.14662441879,1936.9162925239814,14.955839997137758
73193.37332248688,37,6938.857346773148,12844390,15,3,"(1920, 1080)",14805.628711488915,3222085.875,99.79058776153846,0.0,58619.64897270757,3314.6038096027887,14.971716688525646
80132.23066926003,38,2981.8166494369507,3633066,19,3,"(1920, 1080)",9678.487833678488,5023560.5,99.92276715865385,0.0,59686.60425870496,846.6864302273669,14.980896883846153
83114.04731869698,39,3157.186985015869,2526913,24,3,"(1920, 1080)",6377.3954307429685,4533834.125,99.93325943333333,0.0,59717.34423580928,632.7811484846771,14.966506839924087
86271.23430371284,40,1000.0,1168954,20,3,"(1920, 1080)",9342.28037734228,5001742.625,99.93130592631579,0.0,59883.96243751479,326.009838368451,15.03106936666667
87271.23430371284,41,1000.0,1678919,15,3,"(1920, 1080)",13417.92066141792,4720932.375,99.80438013333332,0.0,59893.050535803544,454.3504497657069,15.138505576315787
88271.23430371284,42,3354.9733459949493,4148710,19,3,"(1920, 1080)",9848.461604427488,3064824.875,99.5856007,0.0,59733.231779317546,1103.2074859295594,14.984108313399341
91626.2076497078,43,1000.0,1306179,15,3,"(1920, 1080)",10438.982578438983,5040172.0,99.94091054455446,0.0,59842.88890868223,356.8158100225181,15.094010950000005
92626.2076497078,44,4225.231885910034,7339771,15,3,"(1920, 1080)",13856.56263930445,4716656.625,98.98317949999999,0.0,59706.087612861484,1806.697633671483,14.972385641607552
96851.43953561783,45,1000.0,1730443,15,3,"(1920, 1080)",13829.7004698297,5018977.0,99.94412782677166,0.0,59793.01591340841,442.17479692560164,15.005783630000009
97851.43953561783,46,4760.572910308838,8628251,15,3,"(1920, 1080)",14466.500036257414,5043867.875,99.84016930000001,0.0,59592.52574859193,2018.3219954065548,15.053066728869574
102612.01244592667,47,1000.0,1919838,15,3,"(1920, 1080)",15343.345311343344,5031096.875,99.78212219580418,0.0,59586.697503570234,481.67823348922457,14.929617650000012
103612.01244592667,48,1000.0,1573080,17,3,"(1920, 1080)",12572.055372572055,3185777.75,99.8211033,0.0,59980.12704204513,593.765240927261,14.926158300419589
104612.01244592667,49,1000.0,1493490,15,3,"(1920, 1080)",11935.972091935972,6219776.0,99.84061753333334,0.0,59659.01295722771,332.7574524938045,15.17037998333334
105612.01244592667,50,1000.0,1073024,18,3,"(1920, 1080)",8575.607816575608,5710708.0,99.30144663333333,0.0,59906.87061224561,277.7861496977995,15.520672116666681
106612.01244592667,51,1453.9190828800201,1030820,25,3,"(1920, 1080)",5617.03113133329,5710708.0,98.63989083333333,0.0,59563.18878861452,289.81790137388725,14.923763600303023
108065.93152880669,52,1000.0,2173041,15,3,"(1920, 1080)",17366.943689366944,4917573.625,99.75651377272726,0.0,59898.44147028232,608.8601355510459,15.051017076666666
109065.93152880669,53,1000.0,1643503,17,3,"(1920, 1080)",13134.875989134876,3315256.0,99.8583436,0.0,59778.21974130547,601.8309409272578,14.923069182727275
110065.93152880669,54,1000.0,1979496,15,3,"(1920, 1080)",15820.132047820132,4401344.0,99.83120093333334,0.0,59709.85188281548,553.4190283695164,14.932064500000003
111065.93152880669,55,5562.265872955322,10089407,16,3,"(1920, 1080)",14485.246594770972,2957512.0,99.85255819999999,0.0,59843.157333710704,3574.8373438723497,14.973613288702612
116628.19740176201,56,4159.303188323975,5847429,15,3,"(1920, 1080)",11215.835282981501,4286993.0,99.92788897005991,0.0,59562.483406826286,1908.7310619621603,15.748768751999997
120787.50059008598,57,1530.7281613349915,2037258,16,3,"(1920, 1080)",10618.54439600018,2051652.3750000002,98.20757889599999,0.0,59847.49985911944,1267.4178652637709,15.03170561136426
122318.22875142097,58,1000.0,1652644,15,3,"(1920, 1080)",13207.930861207931,1635411.375,99.7923667173913,0.0,59300.10467073915,1555.26560928425,15.065511030400007
123318.22875142097,59,1000.0,1610872,15,3,"(1920, 1080)",12874.08903687409,2617116.0,99.81044820000001,0.0,59554.21417194664,727.9096596567005,14.954152650724637
124318.22875142097,60,1000.0,1820611,16,3,"(1920, 1080)",14550.323126550322,2617116.0,99.67642813333333,0.0,59536.85984508832,534.6770489483217,14.907728259999997
125318.22875142097,61,1000.0,1192378,21,3,"(1920, 1080)",9529.484985529485,5262592.0,99.8146218,0.0,59708.786106738975,316.99462884256934,14.903173326666664
