TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2186.159461736679,62058,33,0,"(640, 360)",225.4398097903825,639763.92012,70.0,185.4882697695322,2186.159461736679,182.1067435532516,2.743898436363628
2186.159461736679,1,1833.838701248169,285747,31,3,"(1920, 1080)",1245.6487658629803,639763.92012,74.57316406060605,0.0,3431.9664161489973,550.1520456687451,13.087904541818181
4019.998162984848,2,6879.730999469757,2806035,24,3,"(1920, 1080)",3250.120495324463,639763.92012,91.81317423636364,1599.2195407851304,6879.730999469757,4695.070010029695,14.411342051910433
10899.729162454605,3,3550.752878189087,1570358,24,3,"(1920, 1080)",3518.7759243994165,640412.89451,94.78109742995173,0.0,7514.229834283065,2726.8718454228656,13.164536224961804
14450.482040643692,4,4812.833875417709,5768536,15,3,"(1920, 1080)",9538.372757314126,599364.89177,95.57642274766361,4446.920609373745,4812.833875417709,11672.686387367523,14.262564839073807
19263.3159160614,5,4994.470924139023,2304447,22,3,"(1920, 1080)",3683.428088483428,442922.75184000004,97.9011243034483,453.0319452973663,4994.470924139023,5390.514231159284,13.021142573233659
24257.786840200424,6,5342.5218760967255,6252798,17,3,"(1920, 1080)",9311.619666201232,517523.33276499994,95.96464141333337,7222.675944150713,5342.5218760967255,12732.734487859587,14.74910467151852
29600.30871629715,7,1000.0,1920351,15,3,"(1920, 1080)",15347.445207347446,496335.00207,99.23202850310558,0.0,2739.80071525451,3953.2017693192,15.31340231866667
30600.30871629715,8,2246.7620968818665,3384263,15,3,"(1920, 1080)",11932.51109771276,592064.38935375,99.84977743333334,2815.165651216586,2246.7620968818665,5819.575120860247,15.009407814395328
32847.070813179016,9,4415.926218032837,5685102,15,3,"(1920, 1080)",10248.572087203238,648798.6749162499,99.88768444117648,8251.672018399053,4415.926218032837,10545.54079858478,12.446926033128278
37262.99703121185,10,1000.0,1311349,15,3,"(1920, 1080)",10480.301218480301,588075.9513212501,99.35115734586468,0.0,3022.7682231053614,2252.5244557500355,10.212634507843141
38262.99703121185,11,1001.3665854930878,1089567,15,3,"(1920, 1080)",8426.919626283876,708970.83914375,99.35009986666667,0.0,2333.2186014392846,1697.7148173881392,8.787876890529692
39264.36361670494,12,1607.767641544342,1814309,15,3,"(1920, 1080)",8877.526654955938,708970.83914375,97.28040706451613,380.87678837900603,1607.767641544342,2773.569146124324,7.125989876870753
40872.13125824928,13,1000.0,1518232,15,3,"(1920, 1080)",12133.71015613371,709036.2102325,97.30536283673469,993.7080490939488,1000.0,2437.6286463524093,5.1387581935483855
41872.13125824928,14,1983.3093583583832,2446717,15,3,"(1920, 1080)",9777.081141777082,659062.9913525,99.77799816666666,2857.960028870142,1983.3093583583832,3987.641182293987,3.018059686326527
43855.440616607666,15,1000.0,1488204,15,3,"(1920, 1080)",11893.726379893726,659114.35409375,98.33099328333333,540.2654236148114,1000.0,2450.9426304057342,2.548970606862749
44855.440616607666,16,1202.4169266223907,1911676,16,3,"(1920, 1080)",12387.65948898724,662126.04506125,99.79951933333334,2036.2803737428635,1202.4169266223907,3118.4569920110334,1.7487323977927947
46057.85754323006,17,4566.683530807495,2411071,23,3,"(1920, 1080)",4219.550152496982,662678.3858325001,99.85860843243243,3331.2153898008055,4566.683530807495,4153.842234983265,1.4535935029453242
50624.54107403755,18,2589.189261198044,1176915,28,3,"(1920, 1080)",3617.655093765741,565968.08484625,98.27079902919708,0.0,5050.157436759797,2268.918293994242,0.3573227785862727
53213.730335235596,19,1000.0,873395,21,3,"(1920, 1080)",6980.172846980172,565968.08484625,99.00257130769232,0.0,4146.484107855319,1772.4789536161138,-0.9699227772054151
54213.730335235596,20,4186.467528343201,7424137,15,3,"(1920, 1080)",14127.072806172107,542663.8295962501,99.28573806666668,8686.828396532903,4186.467528343201,12901.411196428497,-1.2886306705960688
58400.1978635788,21,3111.9880080223083,5918843,16,3,"(1920, 1080)",15096.826687326835,634658.4952974999,99.95877137301588,10335.638699409377,3111.9880080223083,13697.746394173155,-1.9177267947332712
61512.185871601105,22,1805.0189018249512,2465142,18,3,"(1920, 1080)",10746.223372343366,471462.91641,99.94561458510638,1594.0483639714803,1805.0189018249512,4686.84143207677,-2.498474499711392
63317.204773426056,23,5533.2953333854675,6015771,20,3,"(1920, 1080)",8688.803063150765,554807.6134087499,99.91449174545454,11897.467669139427,5533.2953333854675,13229.19995654893,-3.010555146821325
68850.50010681152,24,3742.726355791092,1988121,26,3,"(1920, 1080)",4218.335434327639,531222.7118375,99.91233946385542,0.0,5080.397166606196,4018.310423328026,-3.1581471010396776
72593.22646260262,25,1000.0,1287447,15,3,"(1920, 1080)",10289.276434289277,533155.1052475,99.22220076991151,0.0,3415.5249811834847,2621.863249704683,-3.804640125033469
