TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7101.803153753281,223220,31,0,"(640, 360)",251.26398125144308,673658.0,70.0,436.7570785759728,7101.803153753281,428.7948202984773,6.807471585915499
7101.803153753281,1,1000.0,570979,21,3,"(1920, 1080)",4563.264172563264,673658.0,81.34578597652583,0.0,7062.675452250826,972.1893992438144,15.228648219999974
8101.803153753281,2,1000.0,592980,21,3,"(1920, 1080)",4739.096164739096,673658.0,95.38108036666662,0.0,6984.048882269413,1006.5672992589868,14.371829762347407
9101.80315375328,3,1000.0,1185826,15,3,"(1920, 1080)",9477.121401477121,673658.0,95.84401393333331,0.0,5916.881338502255,1932.9252153716607,13.79756560333335
10101.80315375328,4,3131.3814520835876,1510422,23,3,"(1920, 1080)",3852.539957340577,673658.0,97.22612273333336,0.0,6338.4331889950845,2644.477322776959,13.010364752482275
13233.184605836868,5,2470.9867238998413,1647210,22,3,"(1920, 1080)",5265.799881158983,586802.0,95.66729836170208,0.0,5844.757779529607,3034.8387073627814,13.65243319866666
15704.17132973671,6,2535.3055596351624,649394,29,3,"(1920, 1080)",2048.667340465931,586802.0,97.29174245333333,0.0,7115.961992729839,1317.448908769235,13.478525506438928
18239.476889371872,7,1895.0786292552948,1470698,18,3,"(1920, 1080)",6186.219899868658,532038.0,94.3775457105263,0.0,6286.344526395291,2989.760501871552,13.74635924280701
20134.555518627167,8,5637.675911188126,1897655,25,3,"(1920, 1080)",2692.199925802079,532038.0,97.09076642105263,0.0,8584.51070957852,3498.5860303802756,12.652153156757986
25772.231429815292,9,1000.0,1023587,18,3,"(1920, 1080)",8180.507312180507,616914.0,95.1498462130177,0.0,7766.137853341173,1826.5319315171969,14.809602417894727
26772.231429815292,10,1000.0,875637,20,3,"(1920, 1080)",6998.090910998091,616914.0,99.19779843333332,0.0,7141.911022611273,1528.7794059812354,15.37007295869823
27772.231429815292,11,1000.0,1669148,15,3,"(1920, 1080)",13339.83082933983,709805.0,99.8084293,0.0,5596.819223188186,2555.324764881682,14.990598076666668
28772.231429815292,12,1000.0,1273367,18,3,"(1920, 1080)",10176.749074176749,709805.0,99.85062986666667,0.0,4670.640727468361,1968.3866918230694,14.92087539
29772.231429815292,13,2780.0206542015076,1500850,15,1,"(854, 480)",4283.854412885958,709805.0,99.8361972,0.0,4551.129526092809,2716.91253452836,14.954697217857138
32552.2520840168,14,1000.0,607294,23,3,"(1920, 1080)",4853.493652853494,582997.0,99.79186529761905,0.0,4412.889161402339,1176.5010833765236,15.042115366666671
33552.2520840168,15,1000.0,733037,21,3,"(1920, 1080)",5858.4317098584315,582997.0,99.58816366666666,0.0,3967.75958364918,1403.536647250058,15.00708968095239
34552.2520840168,16,4477.823823690414,1805679,15,1,"(854, 480)",3206.8855512425894,582997.0,99.56955123333333,0.0,5154.963997329122,3379.679688323611,15.41747813333329
39030.075907707214,17,1240.674078464508,552103,25,3,"(1920, 1080)",3483.478254011444,575388.0,98.34137106666674,0.0,5205.941883325599,1090.0333212225123,16.720128483333326
40270.74998617172,18,1010.8994245529175,1186135,15,3,"(1920, 1080)",9173.795012993442,575388.0,95.6988455,0.0,4203.899293449725,2168.954578741771,14.415827373118354
41281.64941072464,19,1507.095217704773,846308,24,3,"(1920, 1080)",4411.1050591972735,616990.0,97.85108738709677,0.0,4074.3364546306984,1523.8654213452235,14.314229945652187
42788.74462842941,20,2110.1461946964264,1083815,18,2,"(1280, 720)",4060.241567543242,616990.0,98.14019082608698,0.0,4265.594719861344,1929.0703167585248,14.715530780040329
44898.89082312584,21,1393.5219049453735,369160,35,3,"(1920, 1080)",2107.376832184364,616990.0,99.16773253125001,0.0,4910.084008936379,706.5131360593173,17.014468945134603
46292.41272807121,22,1796.0302829742432,1225258,15,2,"(1280, 720)",5440.1449215840585,668332.0,92.25144376190475,0.0,4688.085914268634,2009.7972611784185,14.81775755902779
48088.443011045456,23,1000.0,1017328,15,3,"(1920, 1080)",8130.485384130486,668332.0,98.69994994444444,0.0,3945.5951244436446,1682.3048110031668,13.86643590380952
49088.443011045456,24,1000.0,292470,30,3,"(1920, 1080)",2337.42024233742,668332.0,96.81930046666666,0.0,4381.094330118618,540.6440480101758,15.53354462777778
50088.443011045456,25,1000.0,1390567,15,3,"(1920, 1080)",11113.411475113411,668332.0,96.33281063333332,0.0,2828.893024260337,2511.01078929108,15.19981943333333
51088.443011045456,26,1000.0,1703747,15,3,"(1920, 1080)",13616.346037616346,558339.0,99.8029158,487.7731039115297,1000.0,3292.059151764147,15.26958113666667
52088.443011045456,27,1000.0,1584846,15,3,"(1920, 1080)",12666.08924466609,558339.0,99.83810366666667,2174.006986738729,1000.0,3017.9111894565804,14.902410549999992
53088.443011045456,28,1979.2868494987488,1144246,18,2,"(1280, 720)",4572.407020572407,569018.0,99.8010105,1023.606514470096,1979.2868494987488,2196.7510934350244,15.04314819166666
55067.729860544205,29,1000.0,1696974,16,3,"(1920, 1080)",13562.216221562216,569018.0,99.58991095000002,735.2854681574527,1000.0,2728.98110903408,14.906463729999997
56067.729860544205,30,1612.7863228321075,1934205,19,3,"(1920, 1080)",9464.185231759888,686275.0,99.8109413,1886.437329576645,1612.7863228321075,3079.6336218950323,14.964232182551012
57680.51618337631,31,1000.0,1472818,19,3,"(1920, 1080)",11770.76146777076,626692.0,99.87203879591836,1062.0622286425455,1000.0,2553.8384036210855,14.911645350000004
58680.51618337631,32,1000.0,2127928,15,3,"(1920, 1080)",17006.400593006398,626692.0,99.82123246666667,2501.8326717050336,1000.0,3712.281655617363,14.947521112585022
59680.51618337631,33,1000.0,1656201,18,3,"(1920, 1080)",13236.358405236359,602180.0,99.84903536666667,1758.0446782537633,1000.0,2975.0969372682766,14.919563053333336
60680.51618337631,34,1778.4502804279327,1309486,18,2,"(1280, 720)",5814.117200447108,602180.0,99.83614383333334,1216.4244300210935,1778.4502804279327,2297.2218540467047,14.950750629999998
62458.966463804245,35,4936.04838848114,832346,21,0,"(640, 360)",1348.400412127967,629252.0,99.89275694444444,0.0,5345.287242635949,1472.3733006975367,14.92051634346847
67395.01485228539,36,5314.6926164627075,1627851,25,2,"(1280, 720)",2439.334725939335,629252.0,99.83125497972974,1948.5079883962835,5314.6926164627075,7722.679834093967,15.414821969444446
72709.70746874809,37,1474.21133518219,360016,23,1,"(854, 480)",1918.1646111693492,709307.0,98.95586995,0.0,6188.575432073897,614.2738906091662,15.781908479729736
