TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3848.221927881241,53896,40,0,"(640, 360)",111.39746241929737,104125000.0,70.0,82.04048239563792,3848.221927881241,80.54485120363935,12.702784827586207
3848.221927881241,1,5588.236629962921,2894312,15,2,"(1280, 720)",4130.596406525896,104125000.0,44.594430344827586,0.0,9319.676209727748,109.25948821633916,15.260282203571412
9436.458557844162,2,1000.0,1188564,15,3,"(1920, 1080)",9499.003497499005,104125000.0,95.43380367261902,0.0,10221.073338340631,92.01555822328932,18.876322625517236
10436.458557844162,3,3299.8257875442505,3595292,15,3,"(1920, 1080)",8707.144334019617,104125000.0,97.22627609999999,0.0,13396.4729518111,116.3459101535351,13.780872202435084
13736.284345388412,4,4624.829798936844,5697399,15,3,"(1920, 1080)",9827.399093267291,104125000.0,97.20708761616164,0.0,17880.305603094905,137.59675491249132,14.106844437481985
18361.114144325256,5,1000.0,1061435,15,3,"(1920, 1080)",8482.988528482989,104125000.0,98.04912007913664,0.0,18791.673249090956,90.73037214885954,13.804250132828294
19361.114144325256,6,1000.0,1172969,15,3,"(1920, 1080)",9374.368257374368,104125000.0,96.8056749666667,0.0,19703.534954826635,91.85790358248562,14.345468162469977
20361.114144325256,7,2872.446358203888,346357,34,3,"(1920, 1080)",954.5120866939061,104125000.0,97.40730383333333,0.0,22499.882903815513,83.50142920326026,17.54812000114945
23233.560502529144,8,1000.0,1201609,15,3,"(1920, 1080)",9603.259137603258,104125000.0,88.5151099310345,0.0,23411.925297508045,92.14743413154736,13.804043566666657
24233.560502529144,9,1682.414323091507,2106486,15,3,"(1920, 1080)",9902.960682892774,104125000.0,97.20652053333335,0.0,24993.49699008057,101.29511341378657,14.832164571602435
25915.97482562065,10,2183.4201216697693,3503968,15,3,"(1920, 1080)",12728.961285113717,104125000.0,97.80612594117648,0.0,27054.28815319315,115.42268781196688,15.177588764848487
28099.39494729042,11,10000.0,11819835,17,3,"(1920, 1080)",9446.412141446413,104125000.0,99.83040136363637,0.0,36855.59668603484,199.49033929361218,14.996689241882342
38099.39494729042,12,2580.97043633461,2032686,18,3,"(1920, 1080)",6248.163089030482,104125000.0,99.62883639333332,0.0,39338.17415310934,100.54904656599481,16.240592261072266
40680.36538362503,13,1000.0,1535407,15,3,"(1920, 1080)",12270.972756270972,104125000.0,97.17961820512821,0.0,40236.231676114156,95.52190054969356,14.88017814066667
41680.36538362503,14,1000.0,1301642,15,3,"(1920, 1080)",10402.722874402722,104125000.0,99.7384363,0.0,41146.10257009836,93.15869842673912,14.263664459487188
42680.36538362503,15,5137.886762619019,879436,38,3,"(1920, 1080)",1369.1790088571076,104125000.0,98.30271046666668,0.0,46192.46463029656,88.89048840588868,22.45268875454544
47818.25214624405,16,1000.0,526822,18,3,"(1920, 1080)",4210.361428210361,104125000.0,84.57149509090912,0.0,47109.38730436992,85.3258052694762,15.215130616666691
48818.25214624405,17,2062.1140003204346,2753661,15,3,"(1920, 1080)",10648.675639944217,104125000.0,96.17515969999998,0.0,49053.80399718792,107.8376040942693,16.319861942521992
50880.366146564484,18,1886.7409825325012,3156950,15,3,"(1920, 1080)",13279.127946655506,104125000.0,99.62835241935484,0.0,50836.680401373,111.91457635685853,15.327250303684199
52767.107129096985,19,1194.0454840660095,502835,30,3,"(1920, 1080)",3348.8816609376786,104125000.0,99.90794378947366,0.0,51939.34492208155,85.08331332533014,15.669536433243728
53961.152613162994,20,1000.0,1348899,15,3,"(1920, 1080)",10780.4008187804,104125000.0,97.91763197222222,0.0,52846.20273784462,93.63643394199785,15.063563372806996
54961.152613162994,21,1000.0,789967,24,3,"(1920, 1080)",6313.416270313415,104125000.0,99.68876083333333,0.0,53752.92153119815,87.98601882858406,15.073181882777773
55961.152613162994,22,1000.0,1821585,15,3,"(1920, 1080)",14558.107334558106,104125000.0,99.77490846666666,0.0,54654.10351135052,98.41496177418335,14.947266636666665
56961.152613162994,23,1000.0,1695993,15,3,"(1920, 1080)",13554.376069554375,104125000.0,99.86023786666667,0.0,55553.48273603235,97.14531370442914,14.912049113333339
57961.152613162994,24,7534.852504730225,10857420,18,3,"(1920, 1080)",11518.473853296051,104125000.0,99.81589993333334,0.0,59890.20075582165,189.76099071207432,14.995751839882008
65496.00511789322,25,2751.066207885742,5192979,15,3,"(1920, 1080)",15000.827605331917,109250000.0,99.96962604424779,0.0,59509.09915469103,130.0347247982657,14.950522674136543
68247.07132577896,26,5063.844919204712,5085039,19,3,"(1920, 1080)",8020.980579044108,250000.0,99.88685444578313,0.0,59871.4831503594,1688.8374615458495,15.095352794247795
73310.91624498367,27,1000.0,1589430,15,3,"(1920, 1080)",12702.724572702724,1250000.0,99.74854649999999,0.0,59304.5350222556,1489.8865405338756,14.998212395783128
74310.91624498367,28,3031.839042901993,4511503,18,3,"(1920, 1080)",11886.56981856625,1125000.0,99.7772841,0.0,59702.783401708664,687.8021852415912,14.99164231923078
77342.75528788567,29,1000.0,1495807,18,3,"(1920, 1080)",11954.48955595449,78750000.0,99.94416161538463,0.0,59603.317283527205,99.99407852965747,14.906846189999992
78342.75528788567,30,1813.5783672332764,933308,28,3,"(1920, 1080)",4068.543006120962,43500000.0,99.80762433333332,0.0,59820.74655847386,102.58458560193588,15.314259715384622
80156.33365511894,31,1000.0,568837,28,3,"(1920, 1080)",4546.145308546145,26625000.0,99.25980380000001,0.0,59713.40101456247,102.48923152952804,14.970459116666653
81156.33365511894,32,1000.0,320426,33,3,"(1920, 1080)",2560.844594560844,56125000.0,99.67433043333334,0.0,59632.26726367497,86.00963075841051,15.88005691666666
82156.33365511894,33,2083.978295326233,1616438,24,3,"(1920, 1080)",6151.701487368358,55625000.0,96.75949376666671,0.0,59613.72472116568,110.58901005322295,14.97123994714286
84240.31195044518,34,2733.3869636058807,5234637,15,3,"(1920, 1080)",15305.57014461258,51250000.0,99.89778831746032,0.0,59665.97020368656,187.74480347110148,15.287272211138202
86973.69891405106,35,1000.0,1023605,20,3,"(1920, 1080)",8180.651168180651,56625000.0,99.93870264634145,0.0,59573.8803001816,99.02832578134077,15.178266134126986
