TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4784.739010035992,107047,34,0,"(640, 360)",178.23324775927432,3388320.0,70.0,115.35876626862884,4784.739010035992,113.25572927928263,1.3320577083333434
4784.739010035992,1,1000.0,1007028,15,3,"(1920, 1080)",8048.167784048168,3388320.0,72.22009618055557,0.0,5364.842081151149,392.8480998501353,14.880554180000004
5784.739010035992,2,1149.6074497699738,1012777,17,3,"(1920, 1080)",6937.808851421648,3388320.0,94.80092363333334,0.0,6091.563909280527,394.63411148639415,15.602593439087286
6934.346459805965,3,1981.7123711109161,2126268,15,3,"(1920, 1080)",8496.566936496567,3388320.0,96.3743384285714,0.0,7305.8313224194435,717.6069086159235,13.323894446666664
8916.058830916882,4,1658.3307683467865,349137,32,3,"(1920, 1080)",1674.1817440741818,3648960.0,96.33997801666666,0.0,8778.9789867459,180.71708968553983,16.356062908571403
10574.389599263668,5,1000.0,1161701,15,3,"(1920, 1080)",9284.314401284315,3648960.0,90.03655104,0.0,9373.457093972042,415.1210092450279,13.681731558333345
11574.389599263668,6,2917.6077842712402,2909268,16,3,"(1920, 1080)",7926.431833584787,3648960.0,97.19288226666669,0.0,11404.081881327114,924.4154233991396,14.28602268236364
14491.997383534908,7,1428.8460612297058,853363,24,3,"(1920, 1080)",4758.193659183924,3616380.0,97.14946297727273,0.0,12533.651085711152,328.39116522745485,13.636588759379837
15920.843444764614,8,3190.269351005554,3519059,15,3,"(1920, 1080)",8788.850410042698,3616380.0,97.25979497674417,0.0,14799.102811869712,968.8709680364249,13.917373146022737
19111.11279577017,9,1858.393520116806,1998895,15,3,"(1920, 1080)",8558.127088869087,4300560.0,97.72053240625002,0.0,16054.311974304308,605.8908579277864,13.789695298172752
20969.506315886974,10,2035.7425212860107,1612716,17,3,"(1920, 1080)",6236.5300533901145,3648960.0,96.94019935714284,0.0,17510.78661853454,545.2272947562276,14.494193236895171
23005.248837172985,11,1000.0,1074296,16,3,"(1920, 1080)",8585.773640585772,3648960.0,96.45267833870969,0.0,18125.20227734914,387.1346472472945,13.492897723809513
24005.248837172985,12,6669.8687970638275,4060010,23,3,"(1920, 1080)",4867.13999286714,4365720.0,96.89460326666666,0.0,23758.85661692143,1058.920942442966,14.62720688812903
30675.117634236813,13,1000.0,669790,24,3,"(1920, 1080)",5352.9616853529615,4365720.0,98.78745787,0.0,24502.350911734702,240.35037389204825,15.179140833333332
31675.117634236813,14,1000.0,595124,24,3,"(1920, 1080)",4756.231012756231,4398300.0,99.78100193333333,0.0,25287.155287730126,222.42919214002538,14.596836992999977
32675.117634236813,15,4080.188751220703,5366413,15,3,"(1920, 1080)",10460.578971682977,4398300.0,99.12597129999996,0.0,27958.128271977235,1368.656488164328,15.119230034959337
36755.306385457516,16,1000.0,1308586,15,3,"(1920, 1080)",10458.219322458219,4365720.0,99.32354379674798,0.0,28573.033798514483,395.51701606342624,14.703569109999997
37755.306385457516,17,7524.303913116455,7662309,17,3,"(1920, 1080)",8128.828568147406,4365720.0,99.36027706666665,0.0,33356.332909401506,2511.386173190005,15.022708792323208
45279.61029857397,18,1591.050773859024,1715952,19,3,"(1920, 1080)",8571.178107919446,2867040.0,98.60167000884955,0.0,34288.44414090012,710.0104857825125,14.944064893333337
46870.661072432995,19,2213.0883038043976,2337910,15,3,"(1920, 1080)",8366.228016223164,2867040.0,99.80015433333334,0.0,35225.21102783972,1188.3618975447996,14.740633844670448
49083.74937623739,20,1000.0,1277324,15,3,"(1920, 1080)",10208.373418208374,2867040.0,97.72207232835821,0.0,35679.14015285034,548.9685455896564,15.056919866666668
50083.74937623739,21,1000.0,364844,28,3,"(1920, 1080)",2915.833250915833,2867040.0,99.48646893333334,0.0,36452.31184926092,213.95220010515155,14.073861947164183
51083.74937623739,22,2307.3663413524628,3792236,15,3,"(1920, 1080)",12988.95006098895,2867040.0,98.07678196666667,0.0,37292.741905848045,1460.9529579011985,15.004912866666665
53391.115717589855,23,3600.2310514450073,5401200,16,3,"(1920, 1080)",11990.662681027105,2867040.0,99.9225996,0.0,38500.511306527165,2309.8255489937333,15.102673447777777
56991.34676903486,24,4459.938049316406,9140942,15,3,"(1920, 1080)",16355.463866246133,2899620.0,99.85058607407407,0.0,39404.96877228167,3405.220036256854,14.983059487761194
61451.28481835127,25,1307.395100593567,702146,28,3,"(1920, 1080)",4208.663128208664,2867040.0,99.95886574626866,0.0,40369.030365160594,337.7923756318639,14.966645611574073
62758.679918944836,26,9423.050671815872,9749827,20,3,"(1920, 1080)",8260.136214181084,2867040.0,99.767880925,0.0,46219.38268679457,3546.1918220547286,15.033689940614934
72181.73059076071,27,2838.0942344665527,4592372,15,3,"(1920, 1080)",12803.10684375453,3648960.0,99.85035161130745,0.0,47391.46208649739,1584.0812048117841,14.941725126104654
75019.82482522726,28,2611.2987101078033,3240553,20,3,"(1920, 1080)",9834.874385852036,2867040.0,99.86418869767442,0.0,49022.193315283075,1064.467163639896,14.97615539583128
77631.12353533506,29,6485.268712043762,11922850,15,3,"(1920, 1080)",14659.601534279453,3583800.0,99.9353175949367,0.0,52547.10327053562,2976.072168238331,14.982319194847946
84116.39224737883,30,1000.0,1956206,15,3,"(1920, 1080)",15633.998367633998,4430880.0,99.94789677435898,0.0,52896.97816961299,693.6395599944984,15.029595128270039
85116.39224737883,31,2687.778413295746,3282599,19,3,"(1920, 1080)",9716.491971185884,2436984.0,99.81144493333333,0.0,53973.91910988364,1537.9631861158887,15.047388200284907
87804.17066067457,32,2550.692856311798,4671846,15,3,"(1920, 1080)",14547.03577250202,2313180.0,99.80101714814815,0.0,54649.88809801032,1987.3887982840351,14.980700088484841
90354.86351698637,33,1000.0,2075043,15,3,"(1920, 1080)",16583.743672583743,2150280.0,99.93640763636363,0.0,54799.06124834038,917.7851158674177,14.926429525185187
91354.86351698637,34,1020.9788978099823,1053806,18,3,"(1920, 1080)",8150.337210741245,2867040.0,99.84421873333334,0.0,55369.55792228939,466.90408005615916,15.331661491202333
92375.84241479635,35,2033.1026911735535,3173809,15,3,"(1920, 1080)",12474.62843346833,2867040.0,99.20949229032259,0.0,56261.82797644194,1226.7875384929866,14.946288216939891
94408.9451059699,36,1000.0,1737255,16,3,"(1920, 1080)",13884.141973884141,3648960.0,99.79586103278689,0.0,56712.9491527618,581.1536091610242,14.975316550967735
95408.9451059699,37,1000.0,1756571,15,3,"(1920, 1080)",14038.515446038515,3648960.0,99.82710963333332,0.0,57121.478680448345,605.2100747571752,14.925970136721318
96408.9451059699,38,1000.0,1797592,15,3,"(1920, 1080)",14366.355278366354,2932200.0,99.84259373333335,0.0,57337.75805093576,725.3182270183337,14.92298351666667
97408.9451059699,39,1000.0,1732006,15,3,"(1920, 1080)",13842.19196584219,2932200.0,99.84282413333334,0.0,57646.93874949849,697.8043241298068,14.930392583333344
98408.9451059699,40,1000.0,1954229,15,3,"(1920, 1080)",15618.198183618197,2964780.0,99.8244023,0.0,57864.61975170435,765.0198400998137,14.924335050000003
99408.9451059699,41,1000.0,981163,22,3,"(1920, 1080)",7841.454703841454,3583800.0,99.83697816666667,0.0,58466.80527405824,368.18660580800736,14.926231816666665
100408.9451059699,42,4109.197914600372,7429303,15,3,"(1920, 1080)",14364.916152886632,3583800.0,99.79634096666668,0.0,59819.55991772556,2453.039496447464,14.961256973118289
104518.14302057028,43,1000.0,1538840,15,3,"(1920, 1080)",12298.40929229841,2932200.0,99.75144238709676,0.0,59627.70701610734,632.428749385229,15.024174516666683
105518.14302057028,44,2068.70499253273,3329753,15,3,"(1920, 1080)",12876.479587767402,2932200.0,99.54433289999999,0.0,59966.55936230209,1193.3041192306237,15.171947459677405
107586.84801310301,45,1272.1219062805176,2649353,15,3,"(1920, 1080)",16287.410829623585,3583800.0,99.15898985483871,0.0,59936.99776529025,858.1663685414777,14.975464525384616
108858.96991938353,46,1000.0,872087,24,3,"(1920, 1080)",6969.719310969719,2867040.0,99.88316302564103,0.0,59548.16478518505,400.18608592467274,14.946618814516132
109858.96991938353,47,1000.0,2012698,15,3,"(1920, 1080)",16085.482432085482,3648960.0,99.770863,0.0,59855.75121577432,659.3553211790863,14.970754808974355
110858.96991938353,48,5353.9314568042755,10797803,15,3,"(1920, 1080)",16080.006865177262,3746700.0,99.82481643333334,0.0,59816.55158871874,2832.0546152594184,15.005225506211186
116212.9013761878,49,1000.0,1583790,15,3,"(1920, 1080)",12657.64969265765,3469728.0,99.97051967701864,0.0,59775.67962941279,560.4835907659196,15.520180900000007
117212.9013761878,50,1278.22607755661,1324532,15,3,"(1920, 1080)",8142.817073067646,3909600.0,98.60927106666666,0.0,59657.59162780263,436.62067999956923,16.680460151377616
118491.12745374441,51,2376.591205596924,3933615,15,3,"(1920, 1080)",13098.940144072474,2867040.0,96.58011905128205,0.0,59690.887253904926,1308.1650534535902,14.594241701666672
120867.71865934134,52,3051.7029464244843,2890204,20,3,"(1920, 1080)",7532.1239350875785,2899620.0,99.0919480138889,0.0,59700.11893552036,954.8277640174125,15.260509992697886
123919.42160576582,53,1000.0,1754193,16,3,"(1920, 1080)",14019.51047001951,3648960.0,99.86420316304348,0.0,59596.17090580349,586.039788698265,14.884473218611115
124919.42160576582,54,1901.9048511981964,2876750,18,3,"(1920, 1080)",11891.88686430672,3648960.0,99.65611336666667,0.0,59552.89342711342,920.3227783296865,14.961091414730138
126821.32645696402,55,3306.1863780021667,6471600,15,3,"(1920, 1080)",15516.30817551631,3583800.0,99.91251955172415,0.0,59692.01551204507,1971.743547719122,15.00088178333334
130127.51283496618,56,1427.5492131710052,2715422,15,3,"(1920, 1080)",15140.6889476208,3616380.0,99.94415520000001,0.0,59778.19212105276,827.8211179197391,14.966933633119488
131555.0620481372,57,2979.1795015335083,2739249,21,3,"(1920, 1080)",7297.359343297359,4300560.0,99.89117183720931,0.0,59946.212575226324,825.2932526299305,15.25549593333335
134534.2415496707,58,1207.1813344955444,1317751,19,3,"(1920, 1080)",8539.025796877935,4333140.0,99.37731853333332,0.0,59755.30295566215,400.11573957672124,15.503918418290397
135741.42288416624,59,1000.0,1844233,15,3,"(1920, 1080)",14739.110150739109,4300560.0,98.77450683783783,0.0,59677.186973049305,564.1796065602812,14.967498126666674
136741.42288416624,60,3575.1751959323883,7081053,15,3,"(1920, 1080)",15719.935930807049,3787244.0,99.84204996666668,0.0,59674.4101882997,2664.2702801614373,14.993948093993989
140316.59808009863,61,1000.0,1997990,15,3,"(1920, 1080)",15967.936095967936,2932200.0,99.78566462962962,0.0,59848.40139564001,798.114326270883,15.287406283333347
141316.59808009863,62,1000.0,780087,20,3,"(1920, 1080)",6234.455310234455,2899620.0,99.10928736666666,0.0,59998.48922213696,363.1902837359088,15.985009279629615
142316.59808009863,63,4681.461423635483,7695690,15,3,"(1920, 1080)",13085.946940350139,2899620.0,97.60131070000001,0.0,59645.628061108335,2874.3122205592035,14.690913033333324
146998.0595037341,64,1000.0,985729,20,3,"(1920, 1080)",7877.946175877945,2899620.0,98.83674866666668,0.0,59668.416469933196,437.843260042423,14.663861489999992
147998.0595037341,65,1466.4460718631744,2496220,15,3,"(1920, 1080)",13602.127869712254,2899620.0,99.03998759999999,0.0,59611.70820751615,990.9433506587097,14.58008120151516
149464.5055755973,66,5556.991845369339,9939454,15,3,"(1920, 1080)",14269.960782371323,2867040.0,99.10626011363638,0.0,59930.22389738477,3587.4872683410226,15.062545178922164
155021.49742096663,67,1000.0,1442433,15,3,"(1920, 1080)",11527.924547527924,2867040.0,99.9442398982036,0.0,59805.65860084268,609.5881907178797,14.93404654863637
156021.49742096663,68,2654.8116505146027,1978757,15,3,"(1920, 1080)",5930.334734930335,2867040.0,99.74112093333335,0.0,59630.25574357759,802.3474358764275,15.948192316953602
158676.30907148123,69,1000.0,10157,15,3,"(1920, 1080)",81.17474408117474,2932200.0,97.99209516250001,0.0,59538.71419096206,83.64626524362882,16.057994716666705
159676.30907148123,70,1000.0,3750,15,3,"(1920, 1080)",40.86820412850598,3648960.0,97.36625243333329,0.0,59951.49949203373,81.08177903321841,14.278073662500034
