TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6588.877819478512,372549,25,0,"(640, 360)",451.1229440467701,5831820.0,70.0,149.97850108310854,6588.877819478512,147.24433231911533,13.711806106060592
6588.877819478512,1,1905.2141606807709,1652555,17,3,"(1920, 1080)",6831.319056937305,5831820.0,92.85301017676765,0.0,8089.763221515337,378.28279661364184,15.664139968965504
8494.091980159283,2,3037.214457988739,2070838,20,3,"(1920, 1080)",5396.784609490849,5831820.0,96.10689994827584,0.0,10640.709799883909,453.7820223676675,13.655787249714562
11531.306438148022,3,2358.1400215625763,2055848,17,3,"(1920, 1080)",6942.395134561062,5831820.0,96.56848044565221,0.0,12529.367148354755,438.9943619883535,13.615904481228743
13889.446459710598,4,4103.931933641434,2839487,20,3,"(1920, 1080)",5534.922116983389,6548580.0,97.04432412676054,0.0,16083.617854713275,536.4247034029555,13.826889379825026
17993.37839335203,5,1000.0,1093723,16,3,"(1920, 1080)",8741.034224741034,6548580.0,97.47289570731708,0.0,16833.725874741667,255.80717780359296,13.932642367323947
18993.37839335203,6,1000.0,115332,38,3,"(1920, 1080)",921.7333449217334,6548580.0,97.72845796666667,0.0,17739.177318101745,98.5386916343937,21.751379390650413
19993.37839335203,7,2806.1263263225555,386150,33,3,"(1920, 1080)",1089.2153855375382,6548580.0,81.44303263333333,0.0,20415.828739351742,142.07050753148414,17.952227460784307
22799.504719674587,8,1000.0,650393,20,3,"(1920, 1080)",5197.940861197941,6548580.0,89.55246101176472,0.0,21239.67434336375,184.54544504706604,14.601566916666673
23799.504719674587,9,2833.505243062973,3544664,15,3,"(1920, 1080)",9998.452843094736,6548580.0,96.24311696666668,0.0,23375.851729335584,700.4567810965896,14.970330814117634
26633.00996273756,10,9481.067657470703,14611235,15,3,"(1920, 1080)",12291.893062839199,5929560.0,98.20929485882351,0.0,29658.548667032566,3010.418986174575,15.262150438070162
36114.07762020826,11,1801.6929626464844,2172830,15,3,"(1920, 1080)",9647.364138789944,3746700.0,99.81077022456138,0.0,30792.71363247227,670.2119046947572,14.629454047450977
37915.77058285475,12,1000.0,1252994,15,3,"(1920, 1080)",10013.928058013928,5082480.0,99.08397255555555,0.0,31460.486326160866,339.5073768379962,15.311375824561381
38915.77058285475,13,3232.345700263977,2098165,21,3,"(1920, 1080)",5186.144591342069,5082480.0,98.9987888,0.0,34143.69551983547,514.5506006599348,15.28548339576173
42148.116283118725,14,1000.0,672033,20,3,"(1920, 1080)",5370.887741370888,5082480.0,97.59697831958763,0.0,34931.63893097102,219.184641728986,15.231778266666673
43148.116283118725,15,1000.0,1286094,15,3,"(1920, 1080)",10278.463258278463,5082480.0,97.53402106666665,0.0,35598.76863544914,323.289804414844,14.86777296804124
44148.116283118725,16,1000.0,1557170,15,3,"(1920, 1080)",12444.902652444904,5962140.0,99.379118,0.0,36253.198963193216,354.9224801479794,15.115479213333337
45148.116283118725,17,4248.966217041016,5565277,15,3,"(1920, 1080)",10424.458514733766,5962140.0,99.78146886666667,0.0,39380.6459897724,1027.5676225018615,14.984404851562516
49397.08250015974,18,3771.6424465179443,4137521,18,3,"(1920, 1080)",8701.85950695672,6548580.0,98.78942629687498,0.0,42458.90275904539,747.1263596836226,14.916790487017545
53168.724946677685,19,1000.0,337876,32,3,"(1920, 1080)",2700.3049947003046,5962140.0,99.82489562280702,0.0,43308.91310615873,139.65290103359214,15.571320796874986
54168.724946677685,20,1000.0,1355193,15,3,"(1920, 1080)",10830.702466830702,5962140.0,96.43621099999999,0.0,43991.33539375846,319.26290683687756,14.922031439473685
55168.724946677685,21,2720.7395434379578,4921683,15,3,"(1920, 1080)",14390.52304601967,5962140.0,99.80572836666667,0.0,45726.85065810967,929.2971766397054,15.316131960975605
57889.46449011564,22,3242.894560098648,7055778,15,3,"(1920, 1080)",17262.174775844305,6646320.0,99.93292176829267,0.0,47765.93258087178,1198.902536899891,14.988199269455786
61132.35905021429,23,4866.059899330139,8790384,15,3,"(1920, 1080)",14435.496962150351,6613740.0,99.94795351020409,0.0,51117.17279637634,1462.4975103357701,14.969760505362508
65998.41894954443,24,1050.1881539821625,1909505,15,3,"(1920, 1080)",14306.971586556201,6776640.0,99.93842113698629,0.0,51774.13460341138,376.60794481599953,15.060321182079086
67048.60710352659,25,1000.0,656409,28,3,"(1920, 1080)",5246.020733246021,6776640.0,99.77526465625,0.0,52577.478688288735,193.48204372335545,15.10944547031962
68048.60710352659,26,4193.586379289627,4758616,18,3,"(1920, 1080)",9054.966885526963,5831820.0,99.65795133333334,0.0,55825.126517110606,938.9204525661305,14.890079846726188
72242.19348281622,27,4101.286202669144,2782169,25,3,"(1920, 1080)",5423.193954149309,5831820.0,99.77036961904763,0.0,59409.534428186234,491.4585211389394,14.831884876422755
76343.47968548536,28,4132.931977510452,6328488,17,3,"(1920, 1080)",12236.437185904144,7330500.0,99.66280001626015,0.0,59602.8604670717,1020.0008540756136,14.965631726804908
80476.41166299582,29,1000.0,1813733,15,3,"(1920, 1080)",14495.354150495354,6581160.0,99.90444781451612,0.0,59734.71484885553,370.09971366430045,14.943428618373986
81476.41166299582,30,1000.0,990948,21,3,"(1920, 1080)",7919.656423919656,6613740.0,99.84951436666667,0.0,59511.91011930594,237.7175936602795,14.990825331182783
