TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6025.846742093563,93260,38,0,"(640, 360)",123.5360028267835,2819952.25,70.0,116.94402315093562,6025.846742093563,114.81208628714603,6.327931773480657
6025.846742093563,1,2632.5981318950653,2574965,16,3,"(1920, 1080)",7814.856699756333,2819952.25,57.344136453038686,0.0,7545.573406474621,1041.1827553761632,15.720913655696185
8658.444873988628,2,3381.38210773468,3056870,17,3,"(1920, 1080)",7185.443510509922,2819952.25,96.20152275949364,0.0,9419.19475184315,1407.032536320444,17.437826378225555
12039.826981723309,3,3035.9347760677338,3439615,15,3,"(1920, 1080)",9062.439689497656,2604610.125,96.95373337254904,0.0,10618.398472345883,1717.4533248949315,13.831416996578115
15075.761757791042,4,3901.0190665721893,4821205,15,3,"(1920, 1080)",9879.761387575105,1931015.625,97.41928212087913,0.0,11532.77009787043,2914.619216036267,14.123388221719443
18976.78082436323,5,1000.0,880385,17,3,"(1920, 1080)",7036.036927036037,1412884.125,98.03126926495725,0.0,11892.033344215011,655.903645592192,13.842035854212469
19976.78082436323,6,5012.0828449726105,5263454,15,3,"(1920, 1080)",8357.38845801779,1785935.625,97.15449253333333,0.0,14320.087064263975,2693.0802347925637,14.602423019924139
24988.863669335842,7,6062.388151884079,1676481,32,3,"(1920, 1080)",2208.5335793288664,2526622.75,96.85769249006621,0.0,19643.382033071477,810.9937873590666,14.459860871245418
31051.25182121992,8,2590.291917324066,3765125,15,3,"(1920, 1080)",11573.413232828823,2389820.625,95.38926332417581,0.0,20584.427315173823,1727.8078845679956,15.2526956740703
33641.54373854399,9,1000.0,1383866,15,3,"(1920, 1080)",11059.857083059856,2341718.25,99.89744153846154,0.0,20885.49838502955,702.0650381964521,15.326081487582412
34641.54373854399,10,1000.0,1101856,17,3,"(1920, 1080)",8806.033160806033,2341718.25,99.77501303333332,0.0,21282.434958576734,567.6245025747028,15.455018105128197
35641.54373854399,11,4826.50563120842,4044471,18,3,"(1920, 1080)",6687.601846317163,2402512.375,98.88484686666668,0.0,24174.377178224906,1942.3416459533817,15.711730067816092
40468.04936975241,12,1000.0,1373689,15,3,"(1920, 1080)",10978.522498978522,2166848.25,98.12656593103446,0.0,24443.078718749603,747.3233444255413,14.447215933333338
41468.04936975241,13,4889.793694019318,6951423,15,3,"(1920, 1080)",11337.912558958838,2166848.25,98.89283436666668,0.0,25806.181476266494,3304.5716646848387,14.787461986488392
46357.843063771725,14,2616.5885627269745,2753384,16,3,"(1920, 1080)",8356.347134583146,2256438.0,99.3335309659864,0.0,26986.284924945103,1484.7710073888763,14.84966848059073
48974.4316264987,15,1000.0,1260380,15,3,"(1920, 1080)",10072.956970072957,2465333.375,98.0863317721519,0.0,27349.81784231479,618.1486345527951,14.698534103401348
49974.4316264987,16,1924.9844551086426,2133895,18,3,"(1920, 1080)",8821.078620078139,2465333.375,99.38647866666665,0.0,28311.033615129374,989.8529832659315,15.089643991750332
51899.41608160734,17,1000.0,443828,28,3,"(1920, 1080)",3547.0733795470737,2469333.375,99.83046194827587,0.0,29017.225025019412,269.1957453582195,15.122659283333313
52899.41608160734,18,1000.0,1697527,15,3,"(1920, 1080)",13566.635797566636,2469333.375,98.52763876666667,0.0,29312.727182585113,759.0997704398227,14.92726341494253
53899.41608160734,19,1000.0,1330648,15,3,"(1920, 1080)",10634.53882663454,2642238.375,99.80639706666668,0.0,29150.23670599694,1082.3757796288878,14.87369630333333
54899.41608160734,20,3108.401358127594,5562809,15,3,"(1920, 1080)",14188.712788580791,640116.5,99.5441003,0.0,29949.781161024435,2321.1086218325386,14.986513082695035
58007.817439734936,21,7661.465376615524,15083887,15,3,"(1920, 1080)",15723.968481463098,4177043.2499999995,99.94525464893617,0.0,29886.434007536183,7286.306911712216,15.030463737826091
65669.28281635046,22,1320.5803036689758,2272694,15,3,"(1920, 1080)",13622.52784962253,1995516.75,99.97478961304348,0.0,29473.093042342734,1726.848965984631,15.065260636436165
66989.86312001944,23,1000.0,2168390,15,3,"(1920, 1080)",17329.772897329774,4201077.25,99.75998802500001,0.0,29827.476533518173,623.316786063309,15.075472979710149
67989.86312001944,24,1000.0,1187852,17,3,"(1920, 1080)",9493.313193493312,4201077.25,99.79863326666667,0.0,29411.53109972917,1356.105215052082,14.920146457500005
68989.86312001944,25,4433.638721704483,6660950,15,3,"(1920, 1080)",12007.73992168591,976754.5,99.82690876666668,0.0,30319.865816343565,3468.4083782863677,14.920971635087731
