TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4089.520961046219,46765,40,0,"(640, 360)",90.69575757575757,417923.2234875,70.0,201.46064968395942,4089.520961046219,197.7879405185676,12.751684944444449,"[90.69575757575757, 137.25672727272726, 273.33236363636365, 523.8070303030303]"
4089.520961046219,1,1000.0,38560,34,0,"(640, 360)",308.48,417923.2234875,44.4966301111111,0.0,4900.203721306392,177.12184296794538,0.2230353249999979,"[308.48, 452.96, 840.56, 1572.272]"
5089.520961046219,2,1000.0,187135,17,0,"(640, 360)",1497.08,417923.2234875,70.37172554166666,0.0,5309.393060184906,551.3406660738191,20.43912736388889,"[1497.08, 2798.56, 4518.392, 8941.296]"
6089.520961046219,3,1971.926063299179,318217,15,0,"(640, 360)",1272.868,417923.2234875,99.814650625,0.0,6338.599154925076,881.4995203249658,17.908896720833337,"[1272.868, 3147.848, 4937.372, 10120.472]"
8061.447024345398,4,1000.0,158038,15,0,"(640, 360)",1264.304,417923.2234875,99.91011545833334,0.0,6848.731673703132,478.05347040892525,14.914614762499996,"[1264.304, 3008.288, 4810.544, 9540.128]"
9061.447024345398,5,3347.6546704769135,425649,18,0,"(640, 360)",1008.9457777777777,417923.2234875,99.82679970833333,0.0,9070.936248185135,1152.0906467184388,14.955767032407408,"[1008.9457777777777, 2112.0213333333336, 3319.912296296296, 6610.780444444444]"
12409.101694822311,6,1000.0,268832,23,1,"(854, 480)",2150.656,417923.2234875,99.90869685185186,0.0,9344.481532156855,757.1125334221655,14.988450520833325,"[1432.064, 2150.656, 3451.976, 6706.064]"
13409.101694822311,7,1256.9255828857422,255949,23,1,"(854, 480)",1585.2321070368757,417923.2234875,99.676698375,0.0,9940.990068623463,724.6638637396956,15.219765448626056,"[1046.511213803558, 1585.2321070368757, 2573.907980926973, 4859.258616965519]"
14666.027277708054,8,1000.0,126818,15,1,"(854, 480)",1014.544,417923.2234875,99.3778628064516,0.0,10559.732116985626,399.4190321968076,16.7931971875,"[479.776, 1014.544, 1636.256, 3013.32]"
15666.027277708054,9,1786.1294448375702,117636,23,1,"(854, 480)",525.2583208821729,417923.2234875,95.767002375,0.0,11971.250304794374,376.292145212065,18.256346445986495,"[323.752125813558, 525.2583208821729, 916.9471782423855, 1857.162073086126]"
17452.156722545624,10,4173.55215549469,927060,15,1,"(854, 480)",1762.332020778774,417923.2234875,92.24303272093022,0.0,13815.08712136156,2192.8099970805392,14.55347282388613,"[751.1477822691313, 1762.332020778774, 2820.660817478085, 5496.4395640744215]"
21625.708878040314,11,2160.047620534897,425837,15,1,"(854, 480)",1572.3209888736942,469024.1992925,98.55028843564355,0.0,14943.575801190585,1035.7064952306787,13.977640416368539,"[681.802972030312, 1572.3209888736942, 2845.037100763523, 5481.071156758284]"
23785.75649857521,12,1434.708833694458,53746,23,1,"(854, 480)",294.8352673909182,469024.1992925,97.00323948076927,0.0,16181.964372236303,200.62221294220103,17.426796578500692,"[181.1273556862527, 294.8352673909182, 516.1674322668416, 1042.6096097393392]"
25220.46533226967,13,1000.0,245843,15,2,"(1280, 720)",1966.744,469024.1992925,92.24698371428572,0.0,16507.75536373839,631.7457428710886,13.856298334935943,"[568.856, 1231.296, 1966.744, 3827.816]"
26220.46533226967,14,1000.0,492629,15,2,"(1280, 720)",3941.032,469024.1992925,96.29388229166665,0.0,16357.489024347871,1188.931298208267,15.675870178571431,"[1123.592, 2357.184, 3941.032, 7893.928]"
27220.46533226967,15,1000.0,268129,20,2,"(1280, 720)",2145.032,460741.55542125,99.83428091666667,0.0,16644.384870299327,692.5799796233479,14.524430295833335,"[696.184, 1257.6, 2145.032, 4282.24]"
28220.46533226967,16,1712.2903764247894,386610,24,2,"(1280, 720)",1767.36,460741.55542125,98.58969754166667,0.0,17418.791786011687,963.2671808054426,15.802336190476204,"[655.9954285714285, 1029.4217142857144, 1767.36, 3478.848]"
29932.755708694458,17,1000.0,449669,15,2,"(1280, 720)",3597.352,460741.55542125,98.06388945238093,0.0,17210.212327453082,1107.3347040314598,14.74760202083332,"[907.952, 2006.552, 3597.352, 7051.344]"
30932.755708694458,18,3091.713458299637,874862,17,2,"(1280, 720)",2239.64672,460741.55542125,97.6841910416667,0.0,18372.69957711245,2078.7504004909633,14.178593272380944,"[671.79008, 1374.8096, 2239.64672, 4523.94496]"
34024.469166994095,19,1000.0,415509,18,2,"(1280, 720)",3324.072,460741.55542125,97.77059235999998,0.0,18163.620467036184,1125.753690681988,14.942989245833338,"[1028.616, 2029.984, 3324.072, 6281.952]"
35024.469166994095,20,3595.007449388504,1699668,16,2,"(1280, 720)",3750.9914482758622,410685.10755874997,99.51901391666668,0.0,17320.524773791643,4461.653494036845,14.792157901931045,"[955.008, 2235.5023448275865, 3750.9914482758622, 7357.9608275862065]"
38619.4766163826,21,1000.0,168404,21,2,"(1280, 720)",1347.232,354568.26405750006,99.2820285632184,0.0,17705.669250838368,579.9527210712388,16.240279937500006,"[490.136, 786.744, 1347.232, 2668.424]"
39619.4766163826,22,1000.0,208551,17,2,"(1280, 720)",1668.408,354568.26405750006,96.55746795833335,0.0,18003.666001120368,699.1399250144171,16.171288792385077,"[447.8, 931.28, 1668.408, 3484.296]"
40619.4766163826,23,1000.0,293488,15,2,"(1280, 720)",2347.904,354568.26405750006,96.22147954166665,0.0,18018.33411001149,951.2983314039792,13.546202679166655,"[583.088, 1296.872, 2347.904, 4893.168]"
41619.4766163826,24,4514.655649662018,2777698,15,2,"(1280, 720)",4892.825475755928,354568.26405750006,97.00324912499998,0.0,14359.901458621458,7827.679939952733,15.20934618528288,"[1493.0235968423049, 2942.5107565129715, 4892.825475755928, 9117.793973005946]"
46134.13226604462,25,1000.0,396431,16,1,"(854, 480)",3171.448,409315.22316625004,99.71915689908258,0.0,14242.367989531693,1099.4973601169795,14.805759137500008,"[1586.904, 3171.448, 5043.04, 9407.384]"
47134.13226604462,26,1000.0,147623,22,1,"(854, 480)",1180.984,409315.22316625004,99.17680675000001,0.0,14779.291850391282,459.64048924667566,16.023639190749243,"[730.92, 1180.984, 1969.56, 3776.488]"
48134.13226604462,27,3720.461070537567,407075,23,1,"(854, 480)",868.4266666666666,409315.22316625004,97.39103541666667,0.0,17385.896113520103,1059.077984571539,16.261765922222246,"[531.0826666666667, 868.4266666666666, 1440.6506666666667, 2803.1104]"
