TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4505.530975759029,111487,33,0,"(640, 360)",196.3807562289353,273539.0,70.0,518.475807743321,4505.530975759029,509.02378396537705,2.6788276513761557,"[196.3807562289353, 292.1094831479278, 551.1843999130715, 1062.825610067845]"
4505.530975759029,1,1000.0,202251,16,0,"(640, 360)",1618.008,273539.0,74.4647127522936,0.0,4588.132809947636,858.3014103059681,17.8936568,"[1618.008, 3266.504, 5200.384, 10024.584]"
5505.530975759029,2,4315.3983652591705,186820,32,0,"(640, 360)",344.89848806911453,273539.0,99.82276133333333,0.0,8047.417295674954,798.9199038489845,6.2276321228475755,"[344.89848806911453, 506.6197312784409, 921.0813016216387, 1792.00813784678]"
9820.9293410182,3,2847.178876399994,509489,15,0,"(640, 360)",1417.7085217391304,273539.0,81.12350566346156,0.0,8712.261533340354,2040.6133331127037,14.980729231884066,"[1417.7085217391304, 3117.495652173913, 5100.432695652174, 9876.288]"
12668.108217418194,4,1000.0,316347,21,1,"(854, 480)",2530.776,273539.0,99.93834227536233,0.0,8381.671407878883,1298.5006181304557,16.702329608653848,"[1513.376, 2530.776, 3875.04, 7869.224]"
13668.108217418194,5,2390.0196850299835,156067,24,0,"(640, 360)",516.6355149468255,270591.0,99.691133625,0.0,10100.460381781655,687.1194261138728,17.655281999500275,"[516.6355149468255, 789.7985117519294, 1337.6307120509364, 2550.560751646793]"
16058.127902448177,6,4164.868772029877,815948,15,1,"(854, 480)",1566.6200346703972,270591.0,94.56612055172411,0.0,11142.963148849349,3254.135989663172,16.074471555000002,"[640.0338687972904, 1566.6200346703972, 2627.483309801335, 5313.720534902356]"
20222.996674478054,7,2597.7522134780884,397639,18,1,"(854, 480)",1211.8521904761906,270591.0,97.23332414000001,0.0,12259.315076632636,1625.5141513948367,14.316892744827602,"[602.2887619047619, 1211.8521904761906, 2044.1965714285714, 4020.001523809524]"
22820.748887956142,8,1427.0806312561035,235652,15,1,"(854, 480)",1292.719838335963,271436.0,97.95584133333335,0.0,12737.72444843315,993.8608616473323,14.200762711428581,"[567.1023010519546, 1292.719838335963, 2230.8485099082304, 4350.441222957994]"
24247.829519212246,9,2066.0179555416107,58895,28,1,"(854, 480)",226.15683618509377,271436.0,96.06512285714285,0.0,14496.724587812363,308.39541122808055,18.944147073333347,"[158.32322533171603, 226.15683618509377, 433.4208693473391, 844.3738950998231]"
26313.847474753857,10,1870.9846138954163,535732,15,1,"(854, 480)",2285.7898666666665,271436.0,88.02338852000001,0.0,14075.42959983578,2157.574165006232,15.012722367619038,"[1031.0741333333333, 2285.7898666666665, 3781.4656, 7673.949866666666]"
28184.832088649273,11,1000.0,42447,37,1,"(854, 480)",339.576,271436.0,99.36539108888887,0.0,14831.799256886565,244.609899319099,21.094421415833338,"[226.976, 339.576, 647.04, 1226.08]"
29184.832088649273,12,1000.0,286390,16,1,"(854, 480)",2291.12,271436.0,63.85793420833335,0.0,14666.706498192018,1190.62334360489,14.89568679722219,"[1115.96, 2291.12, 3716.864, 7161.168]"
30184.832088649273,13,5161.0594391822815,451110,24,1,"(854, 480)",698.4928581617511,271436.0,98.93940858333336,0.0,17894.78365920087,1811.2385178625245,15.17186435981181,"[454.3370029459998, 698.4928581617511, 1210.3834057817157, 2400.2119741798724]"
35345.891527831554,14,1000.0,648359,15,2,"(1280, 720)",5186.872,274410.0,94.2627629677419,0.0,16411.174608524976,2567.0928825288324,15.021974166666665,"[1326.248, 3101.008, 5186.872, 9941.672]"
36345.891527831554,15,1000.0,293813,22,2,"(1280, 720)",2350.504,274410.0,99.859858375,0.0,16164.561593757431,1210.7336795953295,15.151250628225801,"[862.752, 1498.632, 2350.504, 4617.776]"
37345.891527831554,16,1117.0934438705444,182788,21,2,"(1280, 720)",1299.8257777777778,270762.0,99.29587820833332,0.0,16511.870907470584,790.61825903425,16.336266152777775,"[424.5191111111111, 772.4444444444445, 1299.8257777777778, 2703.815111111111]"
