TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,21497,31,0,"(640, 360)",171.976,401376.40205875004,70.0,138.90943407510733,1000.0,136.377058881801,5.868693424999998,"[171.976, 250.32, 463.952, 891.816]"
1000.0,1,7468.732565641403,886798,18,0,"(640, 360)",945.9178666666667,401376.40205875004,79.78115570833333,1571.314672610892,7468.732565641403,2405.6762833075945,17.526931483333335,"[945.9178666666667, 1990.4992, 3211.8293333333336, 6582.7168]"
8468.732565641403,2,5786.290407180786,1126612,15,0,"(640, 360)",1556.1833924498765,401376.40205875004,99.21155247222222,0.0,10003.176880815457,3034.601621665515,17.00461811693645,"[1556.1833924498765, 3434.1297591867765, 5570.501204575469, 10715.990404835084]"
14255.02297282219,3,2613.3530139923096,473711,15,1,"(854, 480)",1443.6906666666669,401376.40205875004,99.97122281294963,0.0,11303.92301520966,1227.3658916015158,16.142140178571445,"[683.9649523809525, 1443.6906666666669, 2513.8773333333334, 4742.031238095238]"
16868.3759868145,4,1653.9322137832642,186431,18,1,"(854, 480)",894.8686210262758,436702.4703975,96.13882458730156,0.0,12415.397957183124,529.3749662467224,17.611427150449636,"[424.031915193617, 894.8686210262758, 1548.484490303102, 3065.1545869690826]"
18522.308200597763,5,3379.8806071281433,204612,27,1,"(854, 480)",479.0914654544912,436702.4703975,94.719591325,0.0,15235.334400453725,573.1986128577026,15.022655849496694,"[318.95411522398877, 479.0914654544912, 815.9179691787347, 1608.6975991514537]"
21902.188807725906,6,1000.0,201630,15,1,"(854, 480)",1613.04,436702.4703975,92.23233747560973,0.0,15692.243146105611,566.0107731242479,13.787680442500003,"[706.632, 1613.04, 2877.376, 5541.464]"
22902.188807725906,7,1396.18319272995,92297,28,2,"(1280, 720)",521.2064655984788,436702.4703975,97.09939929166667,0.0,16812.769333847536,302.4735224274597,11.528651952439036,"[202.28889357908386, 289.53593187389845, 521.2064655984788, 976.8392995672237]"
24298.372000455856,8,1000.0,169270,15,2,"(1280, 720)",1354.16,436702.4703975,92.91980950000001,0.0,17346.948594464113,488.0099368483928,14.642966520833333,"[369.36, 829.432, 1354.16, 2657.696]"
25298.372000455856,9,1000.0,235318,16,2,"(1280, 720)",1882.544,436702.4703975,94.91286554166668,0.0,17702.627045512927,647.2126325946126,13.624020299999998,"[561.936, 1168.456, 1882.544, 3668.896]"
26298.372000455856,10,1000.0,489408,15,2,"(1280, 720)",3915.264,436702.4703975,96.52666875,0.0,16870.86406895461,1724.1197240552979,15.423952295833335,"[1065.2, 2390.808, 3915.264, 8064.08]"
27298.372000455856,11,2290.111154317856,1185119,15,2,"(1280, 720)",4137.142089142969,140357.35191375,99.85873141666667,0.0,10228.90562055885,8967.982476166371,15.222195794090897,"[1176.1464471059714, 2509.739853128749, 4137.142089142969, 8107.083620787837]"
29588.483154773712,12,3582.239866256714,869608,15,1,"(854, 480)",1941.450599204707,140357.35191375,99.79143778181816,0.0,7751.284590302215,6192.650146132104,16.331395829457364,"[832.2999843999986, 1941.450599204707, 3205.0228097695635, 6304.615284150259]"
33170.723021030426,13,3005.8449506759644,110611,32,0,"(640, 360)",290.9220503099123,307740.66092,97.05467117441862,0.0,10267.974833287584,458.34659622445895,25.68088760373596,"[290.9220503099123, 428.19414485543615, 809.1142126998124, 1537.7383520286737]"
36176.56797170639,14,9891.765087842941,1634226,20,1,"(854, 480)",1318.3671489624487,307740.66092,78.2211003561644,0.0,14021.816511008983,6344.2430664931235,13.561206163230398,"[728.1519082974148, 1318.3671489624487, 2157.5692720144784, 4291.8403935515835]"
46068.33305954933,15,4067.7296221256256,1091593,17,1,"(854, 480)",2138.631358255621,218410.06979375,97.11112213445377,0.0,13198.840087871817,4749.944414068463,16.628757927648866,"[1059.5344538395473, 2138.631358255621, 3561.0771886593625, 6741.400713583732]"
