TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1798.4987199306488,36316,31,0,"(640, 360)",158.46984699451764,7475200.0,70.0,86.69436576264222,1798.4987199306488,85.11389239365538,5.7839521772727265,"[158.46984699451764, 234.55858810156147, 455.37608279565137, 882.1659785756325]"
1798.4987199306488,1,2763.3469700813293,387900,16,0,"(640, 360)",1111.5938971231167,7475200.0,79.63992029545454,0.0,4417.953767008114,134.62272440519106,17.392658722388056,"[1111.5938971231167, 2362.5425238755197, 3920.2555319097874, 7818.952618632523]"
4561.845690011978,2,4407.204478979111,686459,16,0,"(640, 360)",1243.3973401209553,7475200.0,98.98776453731342,0.0,8635.846209643256,176.66476094989184,17.010322966680963,"[1243.3973401209553, 2836.917521742074, 4561.484938755853, 9102.17591681691]"
8969.050168991089,3,1000.0,145836,15,0,"(640, 360)",1166.688,7475200.0,99.95719166037736,0.0,9528.327824763372,100.5361166186013,15.001448471268658,"[1166.688, 2879.904, 4720.952, 9704.224]"
9969.050168991089,4,1000.0,315311,15,1,"(854, 480)",2522.488,7475200.0,99.83370820833333,0.0,10400.852540677057,124.40099472782984,15.06828972287736,"[1106.728, 2522.488, 4234.472, 8512.904]"
10969.050168991089,5,2073.4806656837463,971080,15,1,"(854, 480)",3728.947796631647,7475200.0,99.777803875,0.0,12262.601025878177,216.7440969718818,14.968061507166663,"[2139.191382270621, 3728.947796631647, 5988.97631823621, 11398.293023726883]"
13042.530834674835,6,4288.8200879096985,620983,21,1,"(854, 480)",1157.5604537817123,7475200.0,99.91905387999999,0.0,16390.756804434288,167.4446591113915,16.934938428398056,"[682.4723353419545, 1157.5604537817123, 1892.1449404159268, 3677.8957920080934]"
17331.350922584534,7,1000.0,170523,19,2,"(1280, 720)",1364.184,7475200.0,95.6857308932039,0.0,17295.965824816565,104.01245381218456,17.139470671666665,"[427.488, 784.176, 1364.184, 2702.616]"
18331.350922584534,8,1175.496131181717,402604,15,2,"(1280, 720)",2665.516873246034,7475200.0,95.55916641666666,0.0,18340.983937451347,136.69329037490988,14.63298444171409,"[785.9091823197745, 1701.1469520405385, 2665.516873246034, 5273.076213262403]"
19506.84705376625,9,1000.0,400259,15,2,"(1280, 720)",3202.072,7475200.0,98.66926255172413,0.0,19205.229992452754,136.36307565789474,15.338283933333333,"[953.84, 2008.168, 3202.072, 6152.56]"
20506.84705376625,10,1000.0,214860,20,2,"(1280, 720)",1718.88,7475200.0,99.823667625,0.0,20088.090472218923,110.25583543619322,14.949404944827574,"[603.12, 1058.832, 1718.88, 3396.232]"
21506.84705376625,11,1000.0,192996,20,2,"(1280, 720)",1543.968,7475200.0,99.69388533333331,0.0,20981.342646379686,107.1770232516222,16.262599166666668,"[482.336, 864.296, 1543.968, 2962.768]"
22506.84705376625,12,1000.0,70835,29,2,"(1280, 720)",566.68,7475200.0,97.12213691666666,0.0,21893.297240827414,89.97473751802451,18.228457333333317,"[214.104, 309.112, 566.68, 1087.456]"
23506.84705376625,13,1000.0,204658,15,2,"(1280, 720)",1637.264,7475200.0,92.93085599999999,0.0,22777.163649286802,108.8192253965393,14.422649437499992,"[450.208, 1014.368, 1637.264, 3153.672]"
24506.84705376625,14,3940.5068159103394,1033586,25,3,"(1920, 1080)",2088.931881173211,7475200.0,95.39897495833334,0.0,26499.459419690436,225.5459737743331,13.950862606315791,"[368.74512578906325, 572.4025745181116, 1033.3804659688813, 2088.931881173211]"
28447.35386967659,15,2111.558645963669,1712621,17,3,"(1920, 1080)",6447.514352941177,7475200.0,97.07324701052632,0.0,28284.025026148756,317.58170437214176,15.104273327696076,"[930.8724705882353, 1989.76, 3241.110588235294, 6447.514352941177]"
30558.91251564026,16,1000.0,667148,15,3,"(1920, 1080)",5337.184,7907612.375,99.40695137254902,0.0,29119.665179366868,168.80822925157344,13.595045573947381,"[641.744, 1481.072, 2715.944, 5337.184]"
31558.91251564026,17,1050.5177974700928,457940,18,3,"(1920, 1080)",3381.7118097574794,7907612.375,97.17061712500002,0.0,30016.335679157604,140.95924817801378,15.810264045625942,"[514.3829275024392, 1053.3123240960997, 1725.9254541309087, 3381.7118097574794]"
32609.43031311035,18,6282.207518815994,6319340,15,3,"(1920, 1080)",8035.186859062947,7907612.375,97.19337465384615,0.0,35388.17561952107,980.9253885452758,15.03201874048015,"[1100.060762910688, 2419.328295664726, 4063.20677810825, 8035.186859062947]"
38891.637831926346,19,4459.954679012299,3543449,15,3,"(1920, 1080)",6299.464888888889,3677789.75,99.58180075496692,0.0,38725.545360803844,1045.2203881624496,14.270590606837619,"[876.8106666666666, 1818.0817777777777, 3171.041777777778, 6299.464888888889]"
43351.592510938644,20,5380.379110574722,5027554,17,3,"(1920, 1080)",7425.310066134764,5990400.0,98.31654678703705,0.0,43147.56936472852,963.4405223796672,14.893173039887944,"[1273.7028139259805, 2432.632465684156, 3954.0817259026626, 7425.310066134764]"
48731.97162151337,21,2133.317530155182,496354,28,3,"(1920, 1080)",1832.6914103551676,5990400.0,99.75225519230773,0.0,45115.40796782972,156.08537362394634,14.251529248575508,"[381.2011721228966, 546.5759159113976, 970.8810814029107, 1832.6914103551676]"
50865.28915166855,22,1000.0,755897,16,3,"(1920, 1080)",6047.176,7774208.0,98.1300350769231,0.0,45932.31233415307,182.34882481039597,15.20092281730772,"[895.912, 1928.056, 3093.952, 6047.176]"
51865.28915166855,23,2377.9671788215637,2296415,15,3,"(1920, 1080)",7601.924468700074,7774208.0,99.10266475000002,0.0,47905.35771533195,390.9357181295408,14.756317092307683,"[885.9607053847303, 2179.5903200565076, 3904.7001510758414, 7601.924468700074]"
54243.25633049011,24,7234.217643737793,3384131,21,3,"(1920, 1080)",3734.213517241379,7774208.0,99.28220099999999,0.0,39577.612888136784,538.2129984037907,14.689565508620724,"[677.2126896551724, 1172.6300689655172, 1887.047724137931, 3734.213517241379]"
61477.473974227905,25,2694.367527961731,3586720,15,3,"(1920, 1080)",10594.620380876355,3359060.0,98.82619848275858,0.0,40573.49891962061,1671.069344443045,15.035494724615381,"[1713.0626108384752, 3446.8198703778303, 5465.643995771568, 10594.620380876355]"
