TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9388.210386037827,306286,33,0,"(640, 360)",260.2075660103516,500000.0,70.0,738.271621991671,9388.210386037827,724.8126315789474,3.6580716849557318,"[260.2075660103516, 385.85711908470375, 716.4972489735486, 1380.2590661855197]"
9388.210386037827,1,2442.7824914455414,812433,15,1,"(854, 480)",2643.850121200016,500000.0,76.09678614159289,0.0,9993.264827463983,1719.34568421053,17.947247562711865,"[1125.601779742614, 2643.850121200016, 4383.591645232765, 8771.843358894015]"
11830.992877483368,2,6254.907190799713,849561,23,1,"(854, 480)",1080.2364460801882,625000.0,99.91207927118644,0.0,14756.870085963772,1391.673263157898,14.773691326238048,"[703.6252872251503, 1080.2364460801882, 1785.6202497684635, 3485.9276563746935]"
18085.90006828308,3,1000.0,187649,15,1,"(854, 480)",1501.192,750000.0,95.63894990066223,0.0,15389.656109643267,343.3670175438597,16.318978583686444,"[639.376, 1501.192, 2474.168, 4770.984]"
19085.90006828308,4,1059.0225458145142,190125,22,2,"(1280, 720)",1404.0004320001328,750000.0,97.186201375,0.0,16093.265131649154,346.84210526315786,15.298908917626079,"[515.5127740039304, 876.317808097787, 1404.0004320001328, 2881.640271273929]"
20144.922614097595,5,1000.0,376457,15,2,"(1280, 720)",3011.656,750000.0,99.77133984615384,0.0,16498.97195503218,608.360701754386,15.177618187500006,"[820.944, 1945.688, 3011.656, 5811.304]"
21144.922614097595,6,1000.0,225187,19,2,"(1280, 720)",1801.496,750000.0,99.82706387500001,0.0,17118.957387167768,396.0519298245614,15.604309929487165,"[579.912, 1088.816, 1801.496, 3507.584]"
22144.922614097595,7,2316.9211745262146,588608,16,2,"(1280, 720)",2018.0848597264085,750000.0,98.33405983333334,0.0,19286.54756284801,163.85824561401682,16.484574205357156,"[517.3303596186228, 1163.0470232924317, 2018.0848597264085, 4014.456573493796]"
24461.84378862381,8,1384.7159445285797,121616,21,2,"(1280, 720)",686.7725442888132,11000000.0,96.6849793392857,0.0,20583.792272349016,91.6378947368421,16.16771456862746,"[234.75382711674658, 402.16649360788387, 686.7725442888132, 1354.2265048878812]"
25846.55973315239,9,1000.0,305370,18,2,"(1280, 720)",2442.96,11000000.0,94.33269052941176,0.0,21475.05815493357,109.22200956937799,14.809735816071434,"[737.496, 1469.76, 2442.96, 4793.448]"
26846.55973315239,10,1000.0,485580,15,2,"(1280, 720)",3884.64,11000000.0,99.13038958333334,0.0,22340.695361659404,126.46698564593302,15.453456422058826,"[1083.256, 2439.344, 3884.64, 8472.832]"
27846.55973315239,11,3409.1571867465973,912644,27,3,"(1920, 1080)",2136.9223281051386,11000000.0,99.811209125,0.0,25583.18829572446,167.33435406698567,15.803829241869934,"[401.1886437864738, 605.6592579844627, 1095.1397955961177, 2136.9223281051386]"
31255.716919898987,12,3951.005518436432,1015171,26,3,"(1920, 1080)",2051.7141938285636,11000000.0,96.65312068292681,0.0,29360.846803179404,177.14555023923447,16.01694540921053,"[399.3762020527328, 597.1281344950008, 1038.5200032437897, 2051.7141938285636]"
35206.72243833542,13,1000.0,699352,20,3,"(1920, 1080)",5594.816,11000000.0,97.58852743157895,0.0,30204.047584007065,146.92363636363638,15.242880206707317,"[921.528, 1779.712, 2841.92, 5594.816]"
36206.72243833542,14,1039.749801158905,802357,20,3,"(1920, 1080)",6162.099788128069,11000000.0,99.846987125,0.0,31092.115435669457,156.78057416267944,15.078095864842119,"[1017.3462344492051, 1962.085772132553, 3071.8607770045514, 6162.099788128069]"
37246.472239494324,15,2791.9653356075287,630389,24,3,"(1920, 1080)",1779.9220917555401,11000000.0,99.72824768000002,0.0,33739.59804202751,140.3243062200957,16.51398876470587,"[316.99203729318083, 496.65323490038054, 877.4824561744066, 1779.9220917555401]"
40038.43757510185,16,1000.0,580483,15,3,"(1920, 1080)",4643.864,11000000.0,96.66599672058825,0.0,34607.62136487769,135.5486124401914,16.20916397166669,"[531.08, 1206.768, 2184.032, 4643.864]"
41038.43757510185,17,1000.0,423122,19,3,"(1920, 1080)",3384.976,11000000.0,97.03816741666667,0.0,35476.1146831925,120.49014354066986,13.76567607794117,"[463.904, 929.744, 1531.264, 3384.976]"
42038.43757510185,18,4858.1854701042175,4244413,18,3,"(1920, 1080)",6965.190564102564,11000000.0,97.38712625,0.0,39888.665678668964,480.1732624490561,15.180997735256405,"[1242.5895384615385, 2280.8090256410255, 3684.793435897436, 6965.190564102564]"
46896.62304520607,19,2396.3698148727417,1877885,17,3,"(1920, 1080)",6216.446039110891,13500000.0,99.80802412820512,0.0,42041.85240054774,226.42378167641326,15.099280795689655,"[951.0718688176732, 1992.2182079699026, 3340.3691944318352, 6216.446039110891]"
