TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7969.424813985825,771319,20,0,"(640, 360)",771.319,80250000.0,70.0,91.7906991825259,7969.424813985825,90.11731759304804,17.061919184375004,"[771.319, 1490.118, 2386.618, 4853.271]"
7969.424813985825,1,5053.298205137253,807601,16,0,"(640, 360)",1270.9787062936857,80250000.0,98.43653197395834,0.0,12925.892165111822,90.59322511887194,17.977475896721305,"[1270.9787062936857, 2848.8379573008497, 4549.057872069369, 8988.40032710822]"
13022.723019123077,2,1000.0,135620,29,1,"(854, 480)",1084.96,80250000.0,99.96245982786884,0.0,13838.258769718364,81.77891457616002,17.038636515625015,"[724.536, 1084.96, 1858.28, 3616.688]"
14022.723019123077,3,2557.4986934661865,245485,22,1,"(854, 480)",760.2117109950594,80250000.0,92.79579091666665,0.0,16306.757801737258,83.2200032792261,17.820225263352718,"[459.16186569830523, 760.2117109950594, 1264.0879050436006, 2409.3463753995325]"
16580.221712589264,4,1000.0,300278,15,2,"(1280, 720)",2402.224,80250000.0,94.28446912903225,0.0,17220.74472825914,83.93871782259387,13.584305983333334,"[599.464, 1367.552, 2402.224, 4749.0]"
17580.221712589264,5,7682.5152188539505,509062,29,2,"(1280, 720)",528.3238282518413,80250000.0,96.43980845833333,0.0,24818.586926215354,86.67731759304804,12.499545180383592,"[197.00550041104867, 289.1613530448153, 528.3238282518413, 1034.6205852808903]"
25262.736931443214,6,1000.0,502735,15,3,"(1920, 1080)",4021.88,80250000.0,93.56984789729731,0.0,25735.49907017145,86.59432693884243,13.624391579166662,"[602.656, 1284.64, 2060.904, 4021.88]"
26262.736931443214,7,1000.0,637442,19,3,"(1920, 1080)",5099.536,80250000.0,97.11395404166666,0.0,26654.9716848759,88.36126578127562,15.555049160270272,"[760.104, 1491.968, 2461.448, 5099.536]"
27262.736931443214,8,3874.5183050632477,3757063,15,3,"(1920, 1080)",7756.517161290322,80250000.0,99.85338991666667,0.0,30406.08719966736,129.28103623544843,14.885144324865617,"[1088.0247741935484, 2359.085419354839, 3923.193806451613, 7756.517161290322]"
31137.255236506462,9,1000.0,459253,17,3,"(1920, 1080)",3674.024,80250000.0,99.3275662150538,0.0,31320.447489055998,86.0239777012625,16.53305760416667,"[488.552, 1055.528, 2036.768, 3674.024]"
32137.255236506462,10,1000.0,803550,15,3,"(1920, 1080)",6428.4,80250000.0,96.640664625,0.0,32224.254643648397,90.54008853910477,14.848761902553811,"[1027.28, 2050.68, 3264.728, 6428.4]"
