TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7430.128067731857,115025,40,0,"(640, 360)",123.37877646385593,3938196.0,70.0,112.80118560959572,7430.128067731857,110.74477435059633,12.45640839944135,"[123.37877646385593, 187.5078519556582, 375.20126816541983, 720.1019316246674]"
7430.128067731857,1,1632.7443718910217,33378,40,0,"(640, 360)",160.2143679571264,3938196.0,45.0871832011173,0.0,8967.828381368257,88.92153078264903,10.432499587499997,"[160.2143679571264, 236.18395276320948, 459.1679081664184, 899.0254201949159]"
9062.872439622879,2,1989.7514879703522,335686,21,1,"(854, 480)",1342.744,3938196.0,49.135000825000006,0.0,10775.704664358978,169.72475829301698,19.909037204888257,"[721.888, 1342.744, 2130.056, 4368.348]"
11052.623927593231,3,2095.179468393326,1048850,15,1,"(854, 480)",3948.6117647058823,3938196.0,99.02959254166664,0.0,12485.513298664131,360.34476485653516,20.03959099985294,"[1831.3901176470588, 3948.6117647058823, 6192.146823529412, 11749.13882352941]"
13147.803395986557,4,3257.4039697647095,637907,19,1,"(854, 480)",1550.3560961664712,3938196.0,99.92181847058824,0.0,15486.221878516453,250.50473176844903,15.676051864451466,"[869.7793549590526, 1550.3560961664712, 2494.5269372630946, 4759.616328140119]"
16405.207365751266,5,1000.0,310747,15,2,"(1280, 720)",2485.976,3938196.0,96.70708135443036,0.0,16326.933527223884,163.05886889915024,16.658991095588227,"[610.344, 1384.784, 2485.976, 4816.224]"
17405.207365751266,6,1000.0,170546,19,2,"(1280, 720)",1364.368,3938196.0,96.52565475000002,0.0,17206.433986803444,125.5848579560687,13.968929000263692,"[420.688, 803.616, 1364.368, 2863.888]"
18405.207365751266,7,1000.0,87936,28,2,"(1280, 720)",703.488,3938196.0,95.47630470833333,0.0,18112.106185699893,103.5042162772792,13.888676208333344,"[276.16, 400.92, 703.488, 1336.088]"
19405.207365751266,8,1811.1241459846497,697505,15,2,"(1280, 720)",3043.658735210679,3938196.0,95.27395708333334,0.0,19668.910227580687,266.43454756281415,15.394560688257581,"[830.5528782823415, 1945.1785354870065, 3043.658735210679, 5904.633800842509]"
21216.331511735916,9,1093.4116840362549,424033,15,2,"(1280, 720)",3015.345777777778,3938196.0,99.90365193181819,0.0,20562.628247820678,200.58969324931718,14.527850625000001,"[753.0382222222222, 1720.327111111111, 3015.345777777778, 5651.448888888889]"
22309.74319577217,10,3601.5968322753906,763362,16,2,"(1280, 720)",1684.6609655172413,3213676.0,98.42541055555556,0.0,23813.582289678303,330.03732403901984,16.90012538584118,"[428.0099310344828, 978.7828965517242, 1684.6609655172413, 3354.7784827586206]"
25911.34002804756,11,4119.748651981354,4114632,15,3,"(1920, 1080)",7979.892363636363,3213676.0,96.00705309195402,0.0,26528.303788268855,1410.6762990649545,15.08514396868688,"[1113.6950303030303, 2481.4254545454546, 4072.2734545454546, 7979.892363636363]"
30031.088680028915,12,4982.0936024188995,4105163,15,3,"(1920, 1080)",6568.2608,3302092.0,99.87947504040406,0.0,30171.054611066556,1368.6916913743596,14.57506347580458,"[895.6655999999999, 1990.5088, 3386.3024, 6568.2608]"
35013.182282447815,13,3282.4520468711853,1972967,20,3,"(1920, 1080)",4795.058552399134,3374544.0,98.6262813083333,0.0,32767.22306231163,643.0598441646324,15.196910008758486,"[745.5553675386969, 1474.554989918482, 2391.7170236235925, 4795.058552399134]"
38295.634329319,14,4378.186732530594,1190100,23,3,"(1920, 1080)",2155.6526674979114,3749084.0,99.36513006329115,0.0,36744.73332273609,414.1447783259226,15.150895284748394,"[367.9788401525404, 606.9735390963366, 1034.5683747495566, 2155.6526674979114]"
42673.821061849594,15,1000.0,1043807,16,3,"(1920, 1080)",8350.456,3749084.0,96.95077204716982,0.0,37331.92121422936,400.93077578453523,14.977016393670882,"[1284.176, 2621.656, 4376.696, 8350.456]"
43673.821061849594,16,5119.288593530655,5909399,15,3,"(1920, 1080)",9224.427707317072,2926324.0,99.85588233333333,0.0,40075.639590165214,2439.8647829546812,15.18750471235617,"[1487.186731707317, 3027.5231219512198, 4940.726634146341, 9224.427707317072]"
48793.10965538025,17,2579.656958580017,2509541,15,3,"(1920, 1080)",7771.4828092235875,1069588.0,99.80430319512192,0.0,39366.99951407074,3012.830805515662,15.068545672043008,"[996.055870458822, 2462.2671564215684, 4089.3651728213126, 7771.4828092235875]"
51372.766613960266,18,2770.8998024463654,852807,24,3,"(1920, 1080)",2443.864544016174,1410972.0,99.57467332258064,0.0,41503.460944475555,683.6103584233026,15.800589210047292,"[463.7000043343279, 725.6510178327144, 1243.4319709334961, 2443.864544016174]"
54143.66641640663,19,1000.0,872411,15,3,"(1920, 1080)",6979.288,3389280.0,98.00742797014925,0.0,42126.53390111529,350.9505760577623,15.243070489247309,"[826.944, 2005.984, 3732.84, 6979.288]"
55143.66641640663,20,1000.0,362183,19,3,"(1920, 1080)",2897.464,3389280.0,98.66320566666666,0.0,42935.06429517424,192.48562029631506,14.582716152985075,"[496.376, 1011.4, 1516.208, 2897.464]"
