TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4602.446161210537,61752,39,0,"(640, 360)",106.81427027027027,365011.0,70.0,262.8749087113564,4602.446161210537,258.0825927524319,10.24798313063064,"[106.81427027027027, 161.29729729729732, 318.3515675675676, 614.6041081081082]"
4602.446161210537,1,4709.613084793091,143960,36,0,"(640, 360)",242.45894736842104,365011.0,49.50403373873872,0.0,8782.809213690238,495.1569188470023,2.2817966929824536,"[242.45894736842104, 359.0602105263158, 683.744, 1312.4564210526316]"
9312.059246003628,2,2498.847097158432,817110,15,1,"(854, 480)",2614.752,365011.0,65.43640661403509,0.0,8670.825211574735,2436.410599882426,20.000712406126127,"[1126.0128, 2614.752, 4432.4384, 8806.0736]"
11810.90634316206,3,2794.6311831474304,441743,27,1,"(854, 480)",1247.2744996793529,365011.0,99.9185263,0.0,10017.51257161198,1353.9140233553164,17.05212811800825,"[851.889982575292, 1247.2744996793529, 2113.6181310138977, 4018.7044727887614]"
14605.53752630949,4,1000.0,37742,24,1,"(854, 480)",301.936,365011.0,97.65961463235293,0.0,10824.0040666529,188.8417090241981,19.053276070833327,"[197.992, 301.936, 548.936, 1048.28]"
15605.53752630949,5,1000.0,137642,18,1,"(854, 480)",1101.136,365011.0,91.73050045833334,0.0,11358.095743567848,476.93684790177196,15.471386174019592,"[571.112, 1101.136, 1877.76, 3654.8]"
16605.53752630949,6,6229.13920879364,1148742,16,1,"(854, 480)",1470.38976,365011.0,94.37645691666667,0.0,14303.95151599339,3421.844453075194,14.472218562166649,"[630.3769599999999, 1470.38976, 2423.8656, 4854.62016]"
22834.67673510313,7,1000.0,119480,19,1,"(854, 480)",955.84,361557.0,97.74211434666664,0.0,14914.031523149968,427.85226410394927,13.055099908333322,"[514.176, 955.84, 1576.328, 3110.216]"
23834.67673510313,8,1000.0,96657,15,1,"(854, 480)",773.256,361557.0,95.82124266666665,0.0,15569.058459341239,361.40572724719976,15.439283804999981,"[335.08, 773.256, 1295.08, 2562.216]"
24834.67673510313,9,1171.3869869709015,109284,23,2,"(1280, 720)",723.5356478719028,361557.0,94.60566108333332,0.0,16344.056268477083,398.1677839833946,13.763278890804578,"[267.56862553617253, 415.19680419222186, 723.5356478719028, 1395.7278333042298]"
26006.063722074032,10,1000.0,357179,17,2,"(1280, 720)",2857.432,361557.0,94.11592755172414,0.0,16153.848616437388,1120.265293525465,15.256642666666671,"[831.048, 1724.248, 2857.432, 5619.24]"
27006.063722074032,11,1000.0,551051,15,2,"(1280, 720)",4408.408,359225.0,99.52868129166667,0.0,15465.898896846498,1694.7364025625343,15.373460769827586,"[1102.168, 2467.464, 4408.408, 8904.904]"
28006.063722074032,12,1000.0,496726,17,2,"(1280, 720)",3973.808,359225.0,99.641755875,0.0,14963.27705223229,1535.548677525814,14.86955879583332,"[1204.768, 2447.4, 3973.808, 7522.04]"
29006.063722074032,13,1772.9766964912415,510811,15,1,"(854, 480)",2280.8300872874256,359225.0,99.70404487499998,0.0,15053.444748815102,1576.8217397833787,15.606111165697662,"[985.3973980656004, 2280.8300872874256, 3761.033718877448, 7335.854263096882]"
30779.040418565273,14,1000.0,176604,15,1,"(854, 480)",1412.832,359225.0,98.07128941860468,0.0,15475.874139269337,596.985020858766,16.887009333333317,"[621.608, 1412.832, 2665.136, 5143.936]"
31779.040418565273,15,1000.0,208250,19,2,"(1280, 720)",1666.0,360519.0,95.63407108333332,0.0,15767.442923356895,688.0415354413761,14.542662460271352,"[551.424, 1073.656, 1666.0, 3296.808]"
32779.04041856527,16,3460.0885808467865,1475431,17,2,"(1280, 720)",3372.413714285714,360519.0,97.05725391666665,0.0,14955.147619112722,4388.015518670111,15.240094220238088,"[992.2971428571428, 2087.4697142857144, 3372.413714285714, 6608.203428571428]"
36239.12899941206,17,1000.0,303655,18,1,"(854, 480)",2429.24,359906.0,99.6725022142857,0.0,14898.520126013274,968.112012873537,15.033334833333335,"[1326.36, 2429.24, 3884.288, 7741.32]"
37239.12899941206,18,1000.0,201659,15,1,"(854, 480)",1613.272,359906.0,99.565100375,0.0,15276.898547798057,669.8002022165438,15.90936469345236,"[705.968, 1613.272, 2973.6, 6149.904]"
38239.12899941206,19,1429.266631603241,279359,15,1,"(854, 480)",1532.484007424916,359906.0,97.52627504166668,0.0,15742.715114870958,897.0525227786086,16.1108439607143,"[694.1898729576851, 1532.484007424916, 2706.536847208422, 5593.6963642734545]"
39668.3956310153,20,1000.0,81682,25,2,"(1280, 720)",653.456,359906.0,96.9085128285714,0.0,16425.499750147443,318.8986363983345,15.766354562500005,"[247.92, 366.248, 653.456, 1334.112]"
