TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3875.911980867386,197047,25,0,"(640, 360)",402.47894446987704,622150.6891675,70.0,421.06469537497634,3875.911980867386,413.38851559320466,13.566800451063836,"[402.47894446987704, 615.707181641942, 1070.3161642284117, 2179.957601705736]"
3875.911980867386,1,2121.8457221984863,244283,22,0,"(640, 360)",919.6536470588235,622150.6891675,92.61133408510639,0.0,5470.483647878112,493.30822978606534,17.829829929411765,"[919.6536470588235, 1555.6705882352942, 2476.23905882353, 4948.178823529412]"
5997.757703065872,2,1000.0,137802,19,0,"(640, 360)",1102.416,622150.6891675,99.71638321568628,0.0,6134.914990819333,313.15048808545566,15.591861816489352,"[1102.416, 2126.04, 3363.168, 6669.56]"
6997.757703065872,3,1139.553189277649,122141,20,0,"(640, 360)",837.538046417701,622150.6891675,99.75499204166665,0.0,6967.906741952969,286.65326893111603,14.890090285574237,"[837.538046417701, 1627.1378208177655, 2550.396985600861, 5308.77791177774]"
8137.310892343521,4,3659.057527780533,439972,17,0,"(640, 360)",959.9388218237435,622150.6891675,99.76954767857144,0.0,9782.191996518679,824.3991128135596,14.987744502651507,"[959.9388218237435, 2180.439074505539, 3511.588044401087, 7094.187718710207]"
11796.368420124054,5,2829.002618789673,1445257,15,1,"(854, 480)",4080.7261271442503,622150.6891675,99.93873951136362,0.0,10245.435616747793,2421.758925012276,14.93608000567227,"[2063.2689486198765, 4080.7261271442503, 6602.584306186389, 12293.394387458162]"
14625.371038913727,6,3083.0606520175934,137075,25,1,"(854, 480)",355.6540925031451,704115.34116,99.85505795588236,0.0,13055.110616047872,284.9230648014284,19.5723252951474,"[237.67267434299183, 355.6540925031451, 666.8030991138485, 1327.8851165281205]"
17708.43169093132,7,1000.0,170718,15,1,"(854, 480)",1365.744,704115.34116,90.73282843243244,0.0,13749.611851916601,335.21835328666975,17.11877489338235,"[538.976, 1365.744, 2254.96, 4971.176]"
18708.43169093132,8,1000.0,232699,15,1,"(854, 480)",1861.592,704115.34116,95.47256612500001,0.0,14341.188818631797,427.8781123926871,15.812983656756758,"[883.912, 1861.592, 2886.464, 5606.904]"
19708.43169093132,9,1000.0,176366,18,1,"(854, 480)",1410.928,704115.34116,99.81044416666667,0.0,14999.062002489381,343.66194599138225,15.241817462499995,"[756.968, 1410.928, 2280.92, 4490.344]"
20708.43169093132,10,2465.9267365932465,533421,15,1,"(854, 480)",1706.9472,704115.34116,99.64845679166666,0.0,16532.75774166815,877.4485949257177,15.812450600000012,"[724.6591999999999, 1706.9472, 2909.0272, 5670.6848]"
23174.358427524567,11,1000.0,254127,15,2,"(1280, 720)",2033.016,704115.34116,97.99598713333332,0.0,17074.969804932345,459.6285493789475,16.5086236875,"[556.424, 1252.704, 2033.016, 4019.92]"
24174.358427524567,12,3207.761913537979,856329,16,2,"(1280, 720)",2135.2621439233394,706663.504095,96.27966620833332,0.0,18956.229009996212,1355.5702567699632,14.435579867099563,"[583.3309696967241, 1286.656964847477, 2135.2621439233394, 4232.0644396950065]"
27382.120341062546,13,1258.5845291614532,731690,15,2,"(1280, 720)",4531.756249869355,706663.504095,97.1208145324675,0.0,18966.266583644625,1169.9105380946044,15.22348706303763,"[1267.3792858376037, 2610.8339068815726, 4531.756249869355, 8621.497646065123]"
28640.704870224,14,1000.0,219288,22,2,"(1280, 720)",1754.304,706663.504095,99.7524228064516,0.0,19572.8441110338,406.64694348383824,14.369508246753245,"[613.696, 1068.616, 1754.304, 3563.48]"
29640.704870224,15,1000.0,441054,16,2,"(1280, 720)",3528.432,706663.504095,98.46931616666666,0.0,19813.100774863044,737.8768182695198,15.587712743951606,"[964.6, 2044.28, 3528.432, 6939.136]"
30640.704870224,16,1000.0,124033,23,2,"(1280, 720)",992.264,704795.9027900001,98.329420125,0.0,20554.843860601934,265.2466112739034,16.220937124999978,"[359.816, 550.552, 992.264, 1958.392]"
31640.704870224,17,1000.0,342458,15,2,"(1280, 720)",2739.664,704795.9027900001,94.49675808333336,0.0,20909.294923896927,591.4702055391582,14.913746166666662,"[762.216, 1587.576, 2739.664, 5088.528]"
32640.704870224,18,1000.0,205544,21,2,"(1280, 720)",1644.352,704795.9027900001,96.83134791666667,0.0,21550.145253360268,386.98547537899753,14.787325766666664,"[622.56, 1067.328, 1644.352, 3314.392]"
33640.704870224,19,4676.28476023674,2587416,15,2,"(1280, 720)",4396.317762571169,704795.9027900001,98.72833595833333,0.0,21554.156252051424,4350.277320236538,15.063625980014761,"[1175.6840478360389, 2604.3306622534988, 4396.317762571169, 8544.105950025201]"
38316.98963046074,20,1000.0,341435,15,2,"(1280, 720)",2731.48,595580.80607125,99.57793461946905,0.0,21874.310385021065,683.4534012751558,14.630567833333323,"[665.912, 1524.584, 2731.48, 5528.2]"
39316.98963046074,21,5518.479615449905,2665600,15,2,"(1280, 720)",3848.083979062618,595580.80607125,98.19553625000002,0.0,22427.91005729218,4683.0442686897095,15.302078059318674,"[1096.390670893794, 2253.2469020603367, 3848.083979062618, 7440.221868257331]"
44835.469245910645,22,1000.0,1162114,15,3,"(1920, 1080)",9296.912,628265.2153025001,98.55171312030075,0.0,21392.535736003505,2027.0724543421566,14.899161725,"[1650.376, 3057.672, 5005.624, 9296.912]"
45835.469245910645,23,4521.816074848175,2571680,15,2,"(1280, 720)",4529.931410647236,628265.2153025001,99.53119225,0.0,21430.701965062315,4328.783687391907,14.972333091639644,"[1223.6722771616676, 2718.8202041232876, 4529.931410647236, 8467.66969044626]"
50357.28532075882,24,4120.585501194,1965740,15,2,"(1280, 720)",3812.344242424242,661643.16738125,99.71250733944953,0.0,22202.392076905882,3207.3654773611415,15.10452109848486,"[902.5726060606061, 2263.218424242424, 3812.344242424242, 7431.809939393939]"
54477.87082195282,25,1000.0,742872,15,3,"(1920, 1080)",5942.976,661643.16738125,98.85334230303029,0.0,21919.887527470695,1261.8059373116978,15.45333825611619,"[760.616, 1834.4, 3243.552, 5942.976]"
55477.87082195282,26,7989.446967840195,3449976,17,2,"(1280, 720)",3449.976,661675.62105625,98.51833816666668,0.0,23921.186068592615,5943.721215365709,14.636197282196964,"[1074.189, 2173.915, 3449.976, 6813.453]"
63467.317789793015,27,1000.0,411009,26,3,"(1920, 1080)",3288.072,591736.9201125,99.20255252083332,0.0,24062.507531436553,816.44923160429,14.725843083333338,"[745.904, 1077.944, 1741.456, 3288.072]"
64467.317789793015,28,1260.002076625824,1925167,15,3,"(1920, 1080)",11923.611890680802,586748.56517625,99.29612816666668,0.0,22067.177007706152,3533.8665882877067,15.011523412432798,"[1908.2689268983415, 3821.585594429524, 6314.067015724641, 11923.611890680802]"
65727.31986641884,29,3115.1366531848907,3234404,16,3,"(1920, 1080)",8280.07424,586442.4257575001,99.88629777419355,0.0,19176.701320071807,6037.489780500044,15.041706487333338,"[1273.68448, 2594.93376, 4151.7056, 8280.07424]"
68842.45651960373,30,3099.0973114967346,512351,26,2,"(1280, 720)",1311.6185600000001,546229.9031437499,99.95219884000001,0.0,21275.412847599735,1067.3440450647254,15.59856855419357,"[508.14208, 778.01216, 1311.6185600000001, 2537.8457599999997]"
71941.55383110046,31,1000.0,291263,22,2,"(1280, 720)",2330.104,546229.9031437499,98.57545843999996,0.0,21603.73763559655,641.2886255666273,15.065577819166677,"[883.12, 1459.656, 2330.104, 4496.0]"
72941.55383110046,32,1000.0,573777,16,2,"(1280, 720)",4590.216,546229.9031437499,99.77324204166666,0.0,21363.063989315502,1315.234178637814,15.042972656000005,"[1369.272, 2732.36, 4590.216, 8528.496]"
73941.55383110046,33,3417.5948798656464,869865,24,2,"(1280, 720)",2012.2180252740263,482570.43315625,99.8341975,0.0,22947.487767941675,1977.437773864977,15.600556439257026,"[794.2092331767935, 1207.4580440923417, 2012.2180252740263, 3800.904077195574]"
77359.14871096611,34,4749.826371669769,559359,34,3,"(1920, 1080)",942.0783157894737,482570.43315625,98.34537120481927,0.0,26430.324783785665,1313.1761216960758,19.178664350877185,"[175.7658947368421, 257.1132631578947, 500.44463157894734, 942.0783157894737]"
82108.97508263588,35,1006.2777101993561,679824,15,3,"(1920, 1080)",5221.046649265072,460706.44599875,91.31106629824563,0.0,25917.762131506865,1633.2758804252924,14.521083399518092,"[742.1719225049849, 1611.1329244374645, 2667.931306261982, 5221.046649265072]"
83115.25279283524,36,1000.0,595800,15,3,"(1920, 1080)",4766.4,460706.44599875,98.92603420000003,0.0,25556.509438104455,1441.296114225725,14.843045945175456,"[680.256, 1420.64, 2343.648, 4766.4]"
84115.25279283524,37,1000.0,501556,20,3,"(1920, 1080)",4012.448,460706.44599875,98.2902542916667,0.0,25358.376074804582,1225.9654814813657,14.596985654999997,"[756.208, 1294.6, 2057.032, 4012.448]"
85115.25279283524,38,1000.0,1239960,15,3,"(1920, 1080)",9919.68,460706.44599875,99.149315125,0.0,23236.645297624676,2889.101227233071,15.072319795833334,"[1577.336, 3328.96, 5273.36, 9919.68]"
86115.25279283524,39,1000.0,765816,20,3,"(1920, 1080)",6126.528,465146.74595375,99.835575375,0.0,22441.744916803807,1813.0490050193998,14.979203862499993,"[1195.624, 2045.912, 3168.696, 6126.528]"
87115.25279283524,40,5042.863607406616,5538068,15,3,"(1920, 1080)",8715.64857151794,465146.74595375,99.82355895833332,0.0,15819.533676863635,11407.128958432664,14.994992654303278,"[1123.300794970544, 2637.862992646754, 4322.718185096275, 8715.64857151794]"
92158.11640024185,41,3844.9823558330536,1498431,17,2,"(1280, 720)",3093.5349677419354,512459.79274249997,99.96425031967213,0.0,16354.67710109673,3063.3333638528047,14.981006248655895,"[974.2864516129033, 1914.5249032258066, 3093.5349677419354, 6193.635096774194]"
96003.0987560749,42,1000.0,439798,15,2,"(1280, 720)",3518.384,552143.701705,99.68510541935485,0.0,16509.83466636183,918.4506818213019,15.083602465505471,"[1196.056, 2129.712, 3518.384, 6902.184]"
97003.0987560749,43,5054.215788841248,2108598,17,2,"(1280, 720)",3318.4495290786576,552143.701705,99.76129570833332,0.0,17283.52485956556,3912.8656435907806,14.85638765642518,"[987.056327020087, 2034.5171170175158, 3318.4495290786576, 6441.044881379993]"
102057.31454491615,44,2137.3293101787567,1475924,15,2,"(1280, 720)",5449.56470006697,603646.7400762499,99.70816366393444,0.0,16546.10112006978,2789.321685131925,14.97985708301282,"[1497.0717696812662, 3301.4616459289773, 5449.56470006697, 10237.172578896527]"
104194.64385509491,45,1000.0,711821,15,2,"(1280, 720)",5694.568,527892.7714,99.92664442307692,0.0,16145.398905357128,1499.3891330823685,14.933194408606564,"[1622.04, 3523.52, 5694.568, 10801.376]"
105194.64385509491,46,1000.0,862967,15,2,"(1280, 720)",6903.736,527892.7714,99.84001795833335,0.0,15406.03098922543,1790.1538037009461,15.004729131410258,"[2141.552, 4192.848, 6903.736, 12458.376]"
106194.64385509491,47,3094.8725640773773,591853,27,2,"(1280, 720)",1515.14368,562670.81703625,99.84383058333333,0.0,17254.154452485775,1187.2249333567265,15.946092405000002,"[606.15424, 892.92032, 1515.14368, 2927.77216]"
109289.51641917229,48,1000.0,426429,22,2,"(1280, 720)",3411.432,562670.81703625,97.7878511066667,0.0,17357.471170539284,877.7535318843964,14.97401374999999,"[1353.68, 2170.312, 3411.432, 6509.768]"
110289.51641917229,49,1000.0,333819,24,2,"(1280, 720)",2670.552,562670.81703625,99.73963366666668,0.0,17677.621165626315,704.5008811786189,15.05001351433333,"[1162.728, 1751.336, 2670.552, 5188.504]"
111289.51641917229,50,1000.0,361626,22,2,"(1280, 720)",2893.008,562670.81703625,99.714664375,0.0,17990.937815262172,756.5215750364696,14.883111433333333,"[1131.536, 1839.544, 2893.008, 5653.464]"
112289.51641917229,51,3322.004973888397,2007810,17,2,"(1280, 720)",4818.744481874448,562670.81703625,99.76179133333333,0.0,17478.342051836607,3734.3163746498117,14.995972094999996,"[1587.3625587362558, 3122.390712239071, 4818.744481874448, 9320.062532006252]"
115611.52139306068,52,1000.0,607263,15,2,"(1280, 720)",4858.104,581413.41264375,99.94573088749999,0.0,17259.88921787392,1116.0140660820794,14.934880041666666,"[1320.088, 2825.704, 4858.104, 9278.0]"
116611.52139306068,53,1000.0,674646,15,2,"(1280, 720)",5397.168,634268.80839375,99.85176529166667,0.0,17023.58899007101,1199.6415065860647,15.024725679166657,"[1503.24, 3289.808, 5397.168, 10236.768]"
117611.52139306068,54,2069.650739431381,1583925,15,2,"(1280, 720)",6082.2729731636755,634268.80839375,99.84201041666667,0.0,16312.514871000509,2707.588098742176,15.048001971666665,"[1875.2335800373726, 3680.133708821393, 6082.2729731636755, 11143.462902954065]"
119681.17213249207,55,1000.0,708135,15,2,"(1280, 720)",5665.08,634946.32227875,99.60752664,0.0,15934.331334257091,1253.965793648068,14.932899354166672,"[1709.52, 3430.488, 5665.08, 11190.016]"
120681.17213249207,56,1000.0,523936,19,2,"(1280, 720)",4191.488,634946.32227875,99.81822212499999,0.0,15955.105114329777,963.4544077919575,14.910690686000004,"[1528.496, 2596.584, 4191.488, 7940.52]"
121681.17213249207,57,1000.0,506514,15,2,"(1280, 720)",4052.112,619263.27752375,99.78573891666667,0.0,16029.390883196415,941.8445264272085,15.358506312500005,"[1177.192, 2348.528, 4052.112, 7368.0]"
122681.17213249207,58,1000.0,515244,15,2,"(1280, 720)",4121.952,618393.2197649999,98.91943162499997,0.0,16079.012271518674,955.2124639141945,14.927384750000009,"[1163.736, 2437.68, 4121.952, 7962.28]"
123681.17213249207,59,1000.0,493892,15,2,"(1280, 720)",3951.136,618023.93353125,99.71670833333333,0.0,16135.049171897,921.2074154134452,15.014251212499998,"[1123.384, 2302.024, 3951.136, 7564.592]"
124681.17213249207,60,1558.5356950759888,527235,22,2,"(1280, 720)",2663.924771352583,618023.93353125,99.84365729166666,0.0,16746.654084620666,978.637135096631,14.920310898245614,"[1051.8873793447112, 1682.3599331284067, 2663.924771352583, 5202.094568862014]"
126239.70782756805,61,1265.5175030231476,726259,15,2,"(1280, 720)",4498.119097259589,616623.7931912501,99.81996955263158,0.0,16646.255748648717,1319.7886139590257,14.991887114247305,"[1243.342130750418, 2659.354152424735, 4498.119097259589, 8664.29505437547]"
127505.2253305912,62,1850.6228923797607,305582,27,2,"(1280, 720)",1303.8165333333334,616623.7931912501,99.70354035483871,0.0,17917.219347098486,601.6556135357042,15.845604974853806,"[519.3813333333333, 767.7525333333333, 1303.8165333333334, 2511.8592000000003]"
