TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2366.8040931224823,77188,26,0,"(640, 360)",260.0016842105263,3388320.0,70.0,105.91037964662453,2366.8040931224823,103.97959056871531,11.858029021052648,"[260.0016842105263, 396.71915789473684, 750.208, 1494.4471578947368]"
2366.8040931224823,1,1000.0,143043,15,0,"(640, 360)",1144.344,3388320.0,89.76338170175441,0.0,3233.797698580246,124.43841754833322,17.148312299999994,"[1144.344, 2505.272, 4248.792, 8499.272]"
3366.8040931224823,2,1307.6595664024353,230030,15,0,"(640, 360)",1380.1803450450861,3388320.0,98.58052049999999,0.0,4379.152005997037,151.46221198271212,15.947390579824562,"[1380.1803450450861, 3398.916849729212, 5310.385327596332, 11035.382758845688]"
4674.463659524918,3,1000.0,222598,15,0,"(640, 360)",1780.784,3388320.0,99.87288125,0.0,5219.63990228545,149.15335157556734,15.041933224999992,"[1780.784, 3709.232, 5827.936, 11263.864]"
5674.463659524918,4,1000.0,66467,29,0,"(640, 360)",531.736,3388320.0,99.83330879166665,0.0,6116.503637118089,100.64895380539463,19.902690062499993,"[531.736, 795.528, 1371.472, 2628.12]"
6674.463659524918,5,3957.4090242385864,430863,19,0,"(640, 360)",870.796873330263,3388320.0,89.94038237500003,0.0,9865.00380164792,213.8539453180337,14.963775110307033,"[870.796873330263, 1864.752662294961, 2865.862978177935, 5994.335494259831]"
10631.872683763504,6,7719.673335552216,2170458,16,1,"(854, 480)",2240.4727741935485,3388320.0,99.9118433157895,0.0,16863.527788502233,751.583269158871,14.63675140766129,"[1100.5605161290323, 2240.4727741935485, 3657.166451612903, 7033.956129032258]"
18351.54601931572,7,1000.0,298275,16,2,"(1280, 720)",2386.2,3648960.0,97.71798274193549,0.0,17712.204176720505,166.04470430219195,15.643855336622835,"[665.592, 1524.272, 2386.2, 4662.728]"
19351.54601931572,8,1000.0,93810,29,2,"(1280, 720)",750.48,3648960.0,98.53597595833332,0.0,18610.01035697561,107.06178429499163,14.962289846102152,"[286.104, 418.768, 750.48, 1468.152]"
20351.54601931572,9,1000.0,375765,15,2,"(1280, 720)",3006.12,3648960.0,95.51138579166667,0.0,19422.453342795114,188.39858624461706,15.03974147916666,"[870.136, 1960.68, 3006.12, 5797.8]"
