TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6199.89850372076,272645,29,0,"(640, 360)",351.3278040981371,1334836.0,70.0,300.48164539917445,6199.89850372076,295.0037434127528,9.803960637583879,"[351.3278040981371, 522.8379341121039, 931.5247748469678, 1829.5874270919423]"
6199.89850372076,1,8032.28560090065,1494039,15,0,"(640, 360)",1486.297803676775,1334836.0,86.33993439597313,0.0,13120.564588131567,1040.011452260767,17.986269062176166,"[1486.297803676775, 3346.223612591767, 5372.78153895206, 10533.450837991675]"
14232.18410462141,2,5787.04571723938,1113084,15,1,"(854, 480)",1537.4972352519576,2998776.0,99.97711510362694,0.0,18403.197015406124,470.71520127580476,14.485897512920676,"[690.489974648059, 1537.4972352519576, 2609.340626800539, 5074.6204849139285]"
20019.22982186079,3,7118.224710226059,1381905,19,2,"(1280, 720)",1551.6126315789475,2998776.0,96.86648492086331,0.0,24916.264146599777,565.8585088141065,16.298262673802384,"[465.28, 919.6541754385966, 1551.6126315789475, 3090.6307368421053]"
27137.45453208685,4,5744.243830442429,5098930,15,3,"(1920, 1080)",7094.163478260869,2953340.0,97.35770485964912,0.0,28702.72339907152,1910.5691798062433,14.617871999218016,"[931.1902608695652, 2094.2525217391303, 3566.789565217391, 7094.163478260869]"
32881.69836252928,5,2557.432174682617,1179216,22,3,"(1920, 1080)",3651.766148614987,2909132.0,98.84086748550725,0.0,30583.63731488437,692.5321355000605,14.919888614035093,"[667.6707958284898, 1117.8086603624079, 1844.7641090018205, 3651.766148614987]"
35439.130537211895,6,3317.0069456100464,2081136,19,3,"(1920, 1080)",4994.72689947269,1816212.0,99.42609850000001,0.0,32228.690858618687,1742.5131228808252,14.62954391394929,"[742.9848742984874, 1523.1601523160152, 2497.0490497049045, 4994.72689947269]"
38756.13748282194,7,2066.847562789917,1304930,15,3,"(1920, 1080)",5010.93200174912,746624.0,99.18938443750002,0.0,32333.880023006248,2152.4928256038575,15.706194690000032,"[674.2311478769836, 1331.366613018658, 2459.8506335761012, 5010.93200174912]"
40822.98504561186,8,1000.0,671720,15,3,"(1920, 1080)",5373.76,262792.0,97.43980761999995,0.0,29406.869127215417,4114.07259752854,15.375536291666698,"[621.448, 1358.992, 2466.688, 5373.76]"
41822.98504561186,9,1000.0,1061401,15,3,"(1920, 1080)",8491.208,106836.0,97.62769629166665,0.0,22923.619036248045,7516.827583405574,15.055999488000007,"[1194.84, 2709.976, 4377.304, 8491.208]"
42822.98504561186,10,1000.0,674139,20,3,"(1920, 1080)",5393.112,148588.0,99.66663375,0.0,22226.184657557304,1597.6849243284623,15.141741570833334,"[946.664, 1704.16, 2761.92, 5393.112]"
43822.98504561186,11,1000.0,1358054,15,3,"(1920, 1080)",10864.432,701188.0,99.840852,0.0,18046.971329991095,5200.037217335409,14.944230899999997,"[1964.064, 3705.496, 6220.392, 10864.432]"
44822.98504561186,12,1000.0,268917,23,2,"(1280, 720)",2151.336,20876.0,99.85149045833333,0.0,16027.09446530642,3086.0511861172427,15.923353249999998,"[885.408, 1291.744, 2151.336, 4127.264]"
45822.98504561186,13,1000.0,418502,19,2,"(1280, 720)",3348.016,29472.0,97.8349975,0.0,8885.800198985917,7628.536446980311,15.407726562499988,"[1192.936, 2155.904, 3348.016, 6406.168]"
46822.98504561186,14,1000.0,256245,19,1,"(854, 480)",2049.96,34384.0,98.88752779166668,0.0,7427.397641637781,2541.0391001923604,14.918545700000003,"[1156.616, 2049.96, 3289.368, 6272.056]"
47822.98504561186,15,7295.916497707367,667289,18,0,"(640, 360)",727.9516694523486,78592.0,99.50340908333334,0.0,10054.344100511971,4534.5902923137155,14.613251050189412,"[727.9516694523486, 1499.1066135957553, 2581.0321173196417, 5045.671865712357]"
55118.901543319225,16,4520.440638065338,1092180,15,1,"(854, 480)",1923.8398588007442,438396.0,98.54855348295455,0.0,10738.953601967009,3939.6475146300336,15.198477028287463,"[907.7600801643977, 1923.8398588007442, 3151.4049797133957, 6174.175253271541]"
59639.34218138456,17,2299.283504486084,412398,24,1,"(854, 480)",1413.9362019908858,422432.0,98.60986411009175,0.0,7113.150160976132,5428.732345786634,14.63847160795455,"[947.8081354011622, 1413.9362019908858, 2259.672322810332, 4404.089772012824]"
61938.62568587065,18,1000.0,120001,22,0,"(640, 360)",960.008,1115024.0,97.82016374999999,0.0,7933.7669986533965,193.28620918048685,14.931748038990822,"[960.008, 1585.44, 2389.4, 4915.984]"
