TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1002.0800530910492,24424,30,0,"(640, 360)",187.57625997559683,7184384.0,70.0,85.13048483663968,1002.0800530910492,83.57852164976295,7.269495288000016,"[187.57625997559683, 271.4495131361559, 506.8030378230279, 975.4672078504937]"
1002.0800530910492,1,1000.0,87295,15,0,"(640, 360)",698.36,7184384.0,82.11582548000003,0.0,1902.9009904536974,92.79016735244254,16.40094112500001,"[698.36, 1677.696, 3168.92, 6277.904]"
2002.0800530910492,2,1000.0,93194,15,0,"(640, 360)",745.552,7184384.0,97.33490187500001,0.0,2802.541880289331,93.65446882689191,15.607718127000005,"[745.552, 1857.632, 3334.176, 6832.872]"
3002.080053091049,3,1000.0,165435,18,0,"(640, 360)",1323.48,7184384.0,98.03216779166668,0.0,3691.0634720625053,104.23897515265858,15.098782887499999,"[1323.48, 2487.144, 3873.632, 7787.064]"
4002.080053091049,4,1000.0,168091,15,0,"(640, 360)",1344.728,7184384.0,99.720455125,0.0,4583.849701257575,104.62812326524335,15.095992545833322,"[1344.728, 3277.488, 5271.08, 10270.984]"
5002.080053091049,5,1000.0,200470,15,0,"(640, 360)",1603.76,7184384.0,99.83201554166665,0.0,5477.006601769891,109.37218453684811,14.9245493375,"[1603.76, 3634.304, 5699.096, 11232.328]"
6002.080053091049,6,1000.0,118606,21,0,"(640, 360)",948.848,7184384.0,99.82765808333333,0.0,6383.57197773229,97.37774888600492,14.991221729166647,"[948.848, 1727.448, 2675.52, 5346.928]"
7002.080053091049,7,1000.0,59944,28,0,"(640, 360)",479.552,7184384.0,99.681587625,0.0,7302.66043801294,88.78279158914961,19.41076087500001,"[479.552, 724.064, 1236.768, 2444.152]"
8002.080053091049,8,6230.83034157753,1218750,15,0,"(640, 360)",1560.0,7184384.0,90.83379441666665,0.0,13286.680384079995,258.56711679694536,15.015458985500002,"[1560.0, 3409.9827200000004, 5509.16736, 10649.131519999999]"
14232.91039466858,9,1000.0,175098,15,1,"(854, 480)",1400.784,7184384.0,99.97269624666667,0.0,14181.49757629469,105.65476514208126,14.29004975833333,"[712.864, 1400.784, 2340.2, 3917.864]"
15232.91039466858,10,1000.0,82521,22,1,"(854, 480)",660.168,7184384.0,97.28904866666666,0.0,15083.657312065137,92.0906970627288,19.154203163333342,"[382.064, 660.168, 1184.768, 2349.12]"
16232.91039466858,11,1000.0,102402,19,1,"(854, 480)",819.216,7184384.0,91.63698616666666,0.0,15989.03416642208,95.00359375937707,15.054859645833332,"[441.216, 819.216, 1427.768, 2837.192]"
17232.91039466858,12,1000.0,298029,15,2,"(1280, 720)",2384.232,7184384.0,94.46837804166665,0.0,16868.019747396094,123.66619836051431,13.614360633333346,"[632.088, 1372.928, 2384.232, 4663.432]"
18232.91039466858,13,2211.771607398987,626044,17,2,"(1280, 720)",2225.934222222222,7184384.0,96.29676541666669,0.0,18896.5228292001,171.7258437481246,15.019474884722218,"[671.0577777777778, 1427.0577777777778, 2225.934222222222, 4451.2]"
20444.682002067566,14,1635.5539858341217,381418,19,2,"(1280, 720)",1830.8060338387934,7184384.0,99.11052114814814,0.0,20400.61179755852,135.8840718395547,14.795736113333339,"[586.1950827609835, 1145.9181708163658, 1830.8060338387934, 3620.1448759710247]"
22080.235987901688,15,3890.317052602768,453142,21,2,"(1280, 720)",925.5665595262502,7184384.0,99.04235442500001,0.0,24140.19776117475,146.3928290786473,16.404385887509846,"[299.90397447625753, 546.940549196549, 925.5665595262502, 1865.8823943929876]"
25970.553040504456,16,5293.29314827919,5007493,15,3,"(1920, 1080)",7511.239969452498,7184384.0,95.41227052127658,0.0,28539.472498660598,918.2149277895354,14.733796815312477,"[1007.1975629498478, 2281.2991425811965, 3830.7527394220465, 7511.239969452498]"
31263.846188783646,17,1000.0,393575,18,3,"(1920, 1080)",3148.6,5557488.0,99.39672042968746,0.0,29370.796007288332,154.5461751216036,13.399966372872337,"[450.584, 918.28, 1591.032, 3148.6]"
32263.846188783646,18,1000.0,652617,17,3,"(1920, 1080)",5220.936,5557488.0,96.56865570833332,0.0,30181.830946194335,203.61075060493064,14.873498263020792,"[900.336, 1702.576, 2645.528, 5220.936]"
33263.846188783646,19,4541.72557592392,4889475,15,3,"(1920, 1080)",8534.356984316872,5557488.0,99.04644433333334,0.0,33602.60241159396,1043.7019517509275,15.217439818257574,"[1204.6971057961532, 2665.770084783279, 4428.820685732414, 8534.356984316872]"
37805.571764707565,20,1000.0,723413,15,3,"(1920, 1080)",5787.304,5222360.0,99.79050898181818,0.0,34377.98145712668,225.8128831449867,14.761358083333342,"[702.928, 1535.448, 2787.888, 5787.304]"
38805.571764707565,21,1000.0,673995,15,3,"(1920, 1080)",5391.96,5222360.0,98.5701725,0.0,35149.138944418846,215.85207091288837,15.90328852348484,"[688.208, 1572.4, 2649.808, 5391.96]"
39805.571764707565,22,1000.0,342877,19,3,"(1920, 1080)",2743.016,5222360.0,97.77444091666668,0.0,35999.41713865793,149.11112177152415,15.33614302083334,"[416.04, 742.4, 1311.08, 2743.016]"
40805.571764707565,23,1525.4772007465363,771899,18,3,"(1920, 1080)",4005.529079885605,5222360.0,96.46805895833332,0.0,37210.976619454705,303.0749393996358,14.024139584009024,"[538.7518835131062, 1101.2650591859333, 1883.83613322462, 4005.529079885605]"
42331.0489654541,24,1000.0,966509,17,3,"(1920, 1080)",7732.072,3436280.0,98.00263945945949,0.0,37818.31241829752,376.0695562459526,15.26150000416667,"[1274.968, 2539.224, 4199.248, 7732.072]"
43331.0489654541,25,1295.6902086734772,623749,25,3,"(1920, 1080)",3742.494935623734,3436280.0,99.8471765,0.0,38838.4836766072,271.0722917622668,14.928089897804051,"[817.8602044650511, 1205.8503014625753, 1985.970496492624, 3742.494935623734]"
44626.73917412758,26,1000.0,1196168,15,3,"(1920, 1080)",9569.344,3436280.0,99.54725640625,0.0,39403.11067857245,432.14288301044667,15.064866541666667,"[1612.32, 3210.504, 5228.84, 9569.344]"
45626.73917412758,27,2533.50231051445,2870384,15,3,"(1920, 1080)",9034.65009381638,4776143.875,99.56461991666667,0.0,41187.140066539425,712.6142849089242,14.955542293801233,"[1472.0638069424515, 3000.7864917001325, 4871.070836580874, 9034.65009381638]"
48160.24148464203,28,1000.0,786739,16,3,"(1920, 1080)",6293.912,4776143.875,99.85044655737705,0.0,41953.7198114467,253.3922464363521,14.839100750000007,"[787.624, 1933.096, 3313.376, 6293.912]"
49160.24148464203,29,1000.0,995675,15,3,"(1920, 1080)",7965.4,4776143.875,99.45103833333333,0.0,42642.4893963405,312.88240797909907,14.92981453654371,"[1017.208, 2529.912, 4270.176, 7965.4]"
50160.24148464203,30,8510.597229003906,7549909,15,3,"(1920, 1080)",7071.134006980136,3914462.5,99.84126404166669,0.0,49187.40747417548,2097.246852293787,14.73552199674797,"[893.4771163521125, 2172.1502371843812, 3616.7029222750075, 7071.134006980136]"
58670.838713645935,31,2704.916387796402,1231689,23,3,"(1920, 1080)",3638.220263165571,3385684.0,99.43103267317072,0.0,39907.44780154727,462.9402675625089,15.87008498782054,"[725.2018123325307, 1146.5296180344144, 1838.1580108502167, 3638.220263165571]"
61375.75510144234,32,1000.0,1380622,15,3,"(1920, 1080)",11044.976,2948888.0,97.9423581076923,0.0,40387.722880584515,550.9587324507511,14.962321407682923,"[1768.232, 3612.76, 5763.816, 11044.976]"
62375.75510144234,33,1000.0,989374,18,3,"(1920, 1080)",7914.992,3093254.75,99.84237445833332,0.0,41001.43954972421,416.68300866246915,15.107384964230777,"[1348.056, 2559.952, 4034.192, 7914.992]"
63375.75510144234,34,1000.0,443708,25,3,"(1920, 1080)",3549.664,3093254.75,99.83603462500001,0.0,41778.57060276113,230.9934002789712,15.072253479166669,"[792.496, 1176.864, 1840.888, 3549.664]"
64375.75510144234,35,1000.0,1445692,15,3,"(1920, 1080)",11565.536,3093254.75,99.54024195833331,0.0,42177.73975399933,646.0998520588196,14.9270766125,"[1892.136, 3796.664, 6218.784, 11565.536]"
65375.75510144234,36,1000.0,1156814,16,3,"(1920, 1080)",9254.512,2634110.125,99.85113345833334,0.0,42665.57476240141,542.2809562179641,14.948104129166673,"[1676.76, 3056.752, 4928.288, 9254.512]"
66375.75510144234,37,1000.0,363018,27,3,"(1920, 1080)",2904.144,2634110.125,99.83688054166667,0.0,43429.951026623225,241.0971729275234,15.028208791666664,"[581.72, 876.04, 1459.6, 2904.144]"
67375.75510144234,38,1000.0,1053695,15,3,"(1920, 1080)",8429.56,2293066.875,99.64584933333335,0.0,43820.86387256883,563.6983359148421,14.93384227083334,"[1164.4, 2666.752, 4255.304, 8429.56]"
68375.75510144234,39,1119.413822889328,658767,19,3,"(1920, 1080)",4684.565333333333,2293066.875,99.86255054166668,0.0,44561.69881786549,382.40677013330503,14.941168622222234,"[797.76, 1492.352, 2382.1155555555556, 4684.565333333333]"
69495.16892433167,40,1000.0,645009,20,3,"(1920, 1080)",5160.072,2293066.875,99.84292259259261,0.0,45120.91238640922,431.03946888884275,15.017669437500011,"[915.368, 1600.232, 2649.92, 5160.072]"
70495.16892433167,41,1892.0182287693024,2036421,15,3,"(1920, 1080)",8499.842695679532,1808360.375,99.68976220833333,0.0,45551.885112649914,1352.2317932974022,14.966639492914654,"[1174.2258827433247, 2759.849259156651, 4575.183899968018, 8499.842695679532]"
72387.18715310097,42,1000.0,739261,19,3,"(1920, 1080)",5914.088,1513804.0,99.91821958695652,0.0,46005.36799454049,594.1332952956136,14.92084295416667,"[1032.4, 1898.736, 3102.744, 5914.088]"
73387.18715310097,43,1896.6434299945831,2101119,15,3,"(1920, 1080)",8769.886474802352,1511108.0,99.81636529166667,0.0,46174.973269103284,1578.7005853782248,14.960879532608697,"[1399.0578436421142, 2752.55326042552, 4722.05552659904, 8769.886474802352]"
75283.83058309555,44,1000.0,972261,15,3,"(1920, 1080)",7778.088,1414052.0,99.92116915217392,0.0,46365.84003423441,785.0875672385881,14.918083370833338,"[1292.296, 2422.248, 4029.68, 7778.088]"
76283.83058309555,45,3811.206638813019,3748648,15,3,"(1920, 1080)",7823.266071588354,1519196.0,99.83286650000001,0.0,47681.16149388688,2671.7335603145175,15.317053097826083,"[1304.2915916775298, 2560.3285704633536, 4286.364894466513, 7823.266071588354]"
80095.03722190857,46,4731.600761413574,3211845,15,3,"(1920, 1080)",5409.423157894737,1412639.375,99.20823210869567,0.0,49763.850565528504,2726.254343968312,15.375237701754415,"[688.9633684210526, 1616.0522105263158, 2742.3141052631577, 5409.423157894737]"
