TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3657.6879918575287,223645,22,0,"(640, 360)",487.9526829133925,470324.0,70.0,591.3196012297955,3657.6879918575287,580.5396056201346,15.338370525000002,"[487.9526829133925, 822.1308343517424, 1414.4813259562432, 2918.953916458735]"
3657.6879918575287,1,4840.085923671722,605553,19,0,"(640, 360)",993.728,470324.0,95.563950875,0.0,7299.324004089618,1121.2484257148321,17.972239707692303,"[993.728, 2051.7497435897435, 3184.142769230769, 6482.039794871795]"
8497.773915529251,2,2280.369371175766,328094,15,0,"(640, 360)",1145.3461606769222,742940.0,99.95373284615384,0.0,8998.142381213238,542.6996049935385,15.400420283409083,"[1145.3461606769222, 2837.930641755543, 4652.110450602116, 9209.830224024694]"
10778.143286705017,3,1325.0984847545624,460734,15,1,"(854, 480)",2764.4046911011724,1100380.0,99.9280256181818,0.0,9766.333662310972,520.7415237415591,15.017059111778842,"[1227.4863068715767, 2764.4046911011724, 4468.831117207778, 8714.744178686044]"
12103.24177145958,4,1000.0,292895,22,1,"(854, 480)",2343.16,1100380.0,99.87334746875,0.0,10397.24698650405,360.18550529434333,15.103894534848479,"[1490.936, 2343.16, 3647.488, 7125.864]"
13103.24177145958,5,5641.81911945343,790386,20,1,"(854, 480)",1115.8389931859415,1100380.0,99.64826216666665,0.0,15173.60817804834,885.9441990548711,17.08654096139705,"[623.6823162539813, 1115.8389931859415, 1816.6050696114664, 3588.804494776206]"
18745.06089091301,6,3349.938839673996,795631,15,1,"(854, 480)",1885.9401481481482,997136.0,95.5736130147059,0.0,17617.011305570573,944.7933016628259,14.911545999999994,"[844.9161481481482, 1885.9401481481482, 2972.1339259259257, 5773.37837037037]"
22094.999730587006,7,1000.0,85478,28,2,"(1280, 720)",683.824,934508.0,99.47343233333332,0.0,18456.35748076444,176.28258089311504,13.917467118872565,"[252.36, 362.24, 683.824, 1283.76]"
23094.999730587006,8,1000.0,281228,15,2,"(1280, 720)",2249.824,934508.0,93.31229179166667,0.0,19077.62262348274,396.77575118052556,16.23369460416665,"[616.68, 1355.84, 2249.824, 4370.312]"
24094.999730587006,9,1000.0,47206,27,2,"(1280, 720)",377.648,934508.0,96.47947545833334,0.0,19945.04457612947,133.17292769648787,12.357603624999996,"[143.736, 202.384, 377.648, 737.16]"
25094.999730587006,10,1000.0,215816,15,2,"(1280, 720)",1726.528,934508.0,91.90937633333334,0.0,20657.95604549618,270.21781996320954,13.567793416666682,"[491.848, 1079.288, 1726.528, 3327.904]"
26094.999730587006,11,1309.0642392635345,623028,15,2,"(1280, 720)",3738.1689345422333,1873928.0,95.82336408333332,0.0,21538.77193368969,429.9701948892492,15.676464447916668,"[1016.8862542215635, 2283.1745707936425, 3738.1689345422333, 7357.88583947146]"
27404.06396985054,12,1076.6934752464294,568002,15,2,"(1280, 720)",4194.4775983007985,1873928.0,99.77900346875,0.0,22224.961751070896,399.0607334461426,15.253070899358981,"[1185.718518682621, 2489.686919903668, 4194.4775983007985, 8197.117599113106]"
28480.75744509697,13,7593.126446008682,7016561,15,3,"(1920, 1080)",7361.637770491803,1873928.0,99.72567884615385,0.0,18344.232857228788,10751.20500305788,15.243178889515029,"[1045.983475409836, 2253.9624918032787, 3783.6034098360656, 7361.637770491803]"
36073.88389110565,14,1000.0,678973,15,2,"(1280, 720)",5431.784,1581664.0,99.07164915846995,0.0,18829.658510127065,531.8712071923187,14.942503315384615,"[1405.392, 3471.944, 5431.784, 10680.104]"
37073.88389110565,15,1000.0,76340,31,2,"(1280, 720)",610.72,1581664.0,99.858452,0.0,19694.97623846275,130.80592005434914,18.458570700136626,"[241.84, 342.088, 610.72, 1166.16]"
38073.88389110565,16,3946.529448032379,242480,29,2,"(1280, 720)",490.06488337388487,1581664.0,91.22615691666665,0.0,23270.825894746795,380.71220246035233,18.99760632631579,"[178.4751308189584, 264.33753804947685, 490.06488337388487, 983.8565881142389]"
42020.41333913803,17,1725.6861329078674,862617,23,3,"(1920, 1080)",3943.392,458556.0,91.72169134736842,0.0,22445.66391357844,2337.159233864996,15.77035597976191,"[770.7977142857143, 1250.518857142857, 2065.5314285714285, 3943.392]"
43746.0994720459,18,1561.9600713253021,1383576,18,3,"(1920, 1080)",6990.701261200265,756448.0,99.82161945238096,0.0,20918.756663503318,3328.269205895837,15.620371265263168,"[1315.003224211205, 2404.189137724029, 3750.5540527482212, 6990.701261200265]"
45308.0595433712,19,1000.0,568950,16,2,"(1280, 720)",4551.6,278756.0,99.65423400000002,0.0,20980.20014408635,873.8745519973861,15.094797910714284,"[1435.592, 2881.424, 4551.6, 8700.168]"
46308.0595433712,20,2028.3119976520538,1242174,15,2,"(1280, 720)",4867.293246156204,1040764.0,99.45364308333335,0.0,21317.68905258569,1699.7952731311989,14.850145600000001,"[1487.4472673555483, 2981.0581255415304, 4867.293246156204, 9025.675587644802]"
48336.371541023254,21,2274.474412202835,332248,26,2,"(1280, 720)",1159.847394931288,1620960.0,99.692615,0.0,23278.606341815794,295.7577835616581,15.541911828787896,"[460.6986966256442, 665.3078305006792, 1159.847394931288, 2216.8177139174236]"
50610.84595322609,22,1000.0,962249,15,3,"(1920, 1080)",7697.992,1620960.0,97.8234625090909,0.0,23570.84681847421,704.8727199995844,15.269614520833343,"[887.208, 2169.184, 3539.512, 7697.992]"
51610.84595322609,23,1000.0,938959,15,3,"(1920, 1080)",7511.672,1620960.0,98.84600095833332,0.0,23865.167370314946,681.3051395144662,14.740777549090904,"[1068.192, 2265.656, 3940.736, 7511.672]"
52610.84595322609,24,1000.0,280694,25,3,"(1920, 1080)",2245.552,1645520.0,99.20520633333332,0.0,24594.155285665078,259.55866134781263,15.041206270833321,"[441.72, 659.016, 1187.064, 2245.552]"
53610.84595322609,25,3674.6870279312134,901554,25,3,"(1920, 1080)",1944.9256579708458,1645520.0,97.609589375,0.0,27657.885239142528,601.0967090353406,15.30566014232209,"[373.8499212449367, 575.8598270435799, 991.6779318362186, 1944.9256579708458]"
57285.5329811573,26,1000.0,265495,28,3,"(1920, 1080)",2123.96,2000400.0,97.79909238202247,0.0,28436.536743307486,219.7062692724613,14.430991262499983,"[457.832, 677.264, 1109.072, 2123.96]"
58285.5329811573,27,1000.0,481925,19,3,"(1920, 1080)",3855.4,2000400.0,98.6532503333333,0.0,29085.68820021994,333.59401803849755,14.182294661797766,"[642.856, 1210.688, 2056.864, 3855.4]"
59285.5329811573,28,1000.0,664018,15,3,"(1920, 1080)",5312.144,2000400.0,98.27033983333335,0.0,29689.30126347942,430.3027443732644,15.038536499999957,"[538.576, 1372.504, 2587.104, 5312.144]"
60285.5329811573,29,5135.0656151771545,7454881,15,3,"(1920, 1080)",11543.040803674785,828900.0,97.2294276666667,0.0,28649.33330190931,6207.8102944571,15.141473603763433,"[1789.4042716513372, 3786.8900782651563, 6079.614575508737, 11543.040803674785]"
65420.59859633446,30,1000.0,1270666,15,3,"(1920, 1080)",10165.328,1528860.0,99.94751264516128,0.0,28753.17900298434,956.1360924402609,15.183924033333334,"[1678.344, 3341.224, 5596.0, 10165.328]"
66420.59859633446,31,1942.1489834785461,2289084,15,3,"(1920, 1080)",9351.153251260128,1172740.0,99.844778,0.0,27435.410536195643,3112.4387855668488,14.986929198352769,"[1312.6511170469985, 2881.9041501113447, 4671.973561186989, 9351.153251260128]"
68362.747579813,32,1000.0,983380,15,3,"(1920, 1080)",7867.04,1568156.0,99.92116689361703,0.0,27737.268517350996,740.098129334877,14.931816624999998,"[1039.8, 2406.064, 4163.152, 7867.04]"
69362.747579813,33,2211.882919073105,2296980,15,3,"(1920, 1080)",8167.04,1568156.0,99.86049070833333,0.0,24655.31819743933,5710.446672562386,14.967482266193858,"[1084.0817777777777, 2610.798222222222, 4287.064888888889, 8167.04]"
71574.63049888611,34,1000.0,1164460,15,3,"(1920, 1080)",9315.68,846092.0,99.93266492592593,0.0,23836.010131019342,1885.629030620132,14.940244604166665,"[1440.816, 3086.208, 5082.576, 9315.68]"
72574.63049888611,35,2079.1492462158203,2445133,15,3,"(1920, 1080)",9389.312222289955,1286516.0,99.84049220833333,0.0,23720.176471249026,2360.3617120390627,14.967953047407402,"[1474.9711159953786, 2952.9028724644595, 5084.690733550517, 9389.312222289955]"
74653.77974510193,36,3103.2394468784332,3578076,15,3,"(1920, 1080)",9159.87456,1646748.0,99.9353659,0.0,24364.455928605566,2603.550020588825,14.986553243166663,"[1611.0976, 3053.5782400000003, 5160.02816, 9159.87456]"
77757.01919198036,37,1000.0,706876,17,3,"(1920, 1080)",5655.008,2002867.9999999998,99.95100410666666,0.0,23205.100862843497,2209.5159470353974,15.073203170833324,"[884.784, 1771.208, 2896.92, 5655.008]"
78757.01919198036,38,1000.0,570573,15,3,"(1920, 1080)",4564.584,960296.0,99.72432545833334,0.0,23442.86396886647,705.4354468775637,16.203769752499994,"[556.592, 1305.408, 2267.368, 4564.584]"
79757.01919198036,39,1000.0,210633,27,3,"(1920, 1080)",1685.064,960296.0,97.49446870833333,0.0,24135.089891846386,310.88604697762054,15.899218124999997,"[344.016, 503.848, 870.176, 1685.064]"
80757.01919198036,40,1000.0,263704,23,3,"(1920, 1080)",2109.632,960296.0,97.65021466666668,0.0,24768.278175683146,358.7005316720943,14.16794220416666,"[402.672, 642.208, 1066.16, 2109.632]"
