TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7084.661692380905,246366,32,0,"(640, 360)",276.6214736842105,107663.80529837501,70.0,2534.939194832428,7084.661692380905,2488.7262275399207,5.131460319298265,"[276.6214736842105, 409.28673684210526, 753.2620350877194, 1448.2335438596492]"
7084.661692380905,1,1000.0,64747,27,0,"(640, 360)",517.976,107663.80529837501,78.55243386549711,0.0,7322.534172304391,713.0329552557059,13.611303349999995,"[517.976, 794.04, 1319.16, 2644.224]"
8084.661692380905,2,5722.550123929977,1078769,15,0,"(640, 360)",1500.896,107663.80529837501,92.68550558333332,1756.1498790514124,5722.550123929977,8472.168905088556,17.12635060910246,"[1500.896, 3378.992695652174, 5442.418086956522, 10564.278260869565]"
13807.211816310883,3,3664.925664663315,293557,18,0,"(640, 360)",640.4879417738234,161723.7672575,99.96932332608695,0.0,7258.509300941336,1990.7109218464136,13.73596445075758,"[640.4879417738234, 1217.4413438689687, 2029.387451873868, 3863.7116487534868]"
17472.137480974197,4,2868.5399889945984,247405,15,0,"(640, 360)",688.4313043478261,161723.7672575,96.67419168181819,0.0,8394.961294653407,1690.3156648262925,15.70586913043477,"[688.4313043478261, 1667.2278260869566, 2724.109913043478, 5336.9293913043475]"
20340.677469968796,5,7200.631693005562,594089,15,0,"(640, 360)",659.3357992756439,161723.7672575,98.52690839130436,0.0,11192.373527182743,4507.44815244674,14.264464657251697,"[659.3357992756439, 1515.9000007352604, 2574.7622924745574, 5112.961346264109]"
27541.309162974358,6,3980.5505871772766,1109702,15,1,"(854, 480)",2219.404,123920.796286625,98.21980637572253,0.0,7415.690708280124,8084.603908326166,14.442438344429362,"[1036.78, 2219.404, 3775.802, 7527.332]"
31521.859750151634,7,1000.0,76262,15,0,"(640, 360)",610.096,164644.37554125,98.16894009375,0.0,7898.439264648334,567.5707974219376,14.7089267923892,"[610.096, 1436.464, 2521.344, 4833.008]"
32521.859750151634,8,10000.0,769964,20,0,"(640, 360)",615.9712,164644.37554125,97.02175916666666,0.0,13189.14764392212,4933.616973501887,14.566486729166648,"[615.9712, 1144.6648, 1909.0664, 3886.296]"
42521.859750151634,9,2565.7448768615723,690122,19,1,"(854, 480)",2137.152275761584,167653.13681999999,97.2049067291667,0.0,11712.613005616604,4060.4173039892803,15.017456538172043,"[1171.9867318692557, 2137.152275761584, 3389.7418567408845, 6513.498646903051]"
45087.60462701321,10,1000.0,405843,15,1,"(854, 480)",3246.744,198177.9757925,99.53272075806451,0.0,10337.378689644156,2235.654058864922,14.58834692708332,"[1674.272, 3246.744, 5120.368, 9692.904]"
46087.60462701321,11,1000.0,438593,15,1,"(854, 480)",3508.744,198177.9757925,98.84806266666665,0.0,8717.681833907209,2630.2297832497466,14.957027695564513,"[1731.56, 3508.744, 5665.648, 10395.432]"
