TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7898.22182059288,205638,35,0,"(640, 360)",207.80260177673253,2182860.0,70.0,182.49084698213835,7898.22182059288,179.163964996188,1.1231541973684287,"[207.80260177673253, 310.0415869456174, 590.8243961758149, 1128.7477419474635]"
7898.22182059288,1,2158.8913202285767,320144,15,0,"(640, 360)",1182.0699719892352,2182860.0,67.75369160526314,0.0,9806.593499747796,234.38172132455878,17.950786650000005,"[1182.0699719892352, 2922.4057042452764, 4782.110033521534, 9522.013304305647]"
10057.113140821457,2,1000.0,125909,23,1,"(854, 480)",1007.272,2182860.0,99.91797775,0.0,10655.803145253287,140.7165780094391,16.60991068947368,"[625.144, 1007.272, 1645.76, 3380.56]"
11057.113140821457,3,1000.0,337498,16,1,"(854, 480)",2699.984,2182860.0,97.30879974999999,0.0,11396.193785436508,242.75026920259612,15.004402416666672,"[1176.464, 2699.984, 4064.552, 7956.904]"
12057.113140821457,4,1000.0,588324,15,1,"(854, 480)",4706.592,2182860.0,99.82715066666667,0.0,12023.500580005242,363.7050571509999,15.14479282500001,"[2300.576, 4706.592, 7456.32, 14039.448]"
13057.113140821457,5,1000.0,547789,15,1,"(854, 480)",4382.312,2182860.0,99.79278800000002,0.0,12693.099702239397,338.22180325560515,14.920984208333337,"[2299.248, 4382.312, 7114.536, 13357.872]"
14057.113140821457,6,2204.3671011924744,373117,17,1,"(854, 480)",1351.6693361010318,2867040.0,99.81233291666666,0.0,14689.263755594935,216.98962583085876,16.742891084905693,"[682.5274992494338, 1351.6693361010318, 2154.330891219757, 4086.1989564073897]"
16261.480242013931,7,1000.0,103449,19,1,"(854, 480)",827.592,2867040.0,96.09979383018864,0.0,15581.742442048624,117.98122251887881,17.563783770833318,"[555.12, 827.592, 1468.032, 2896.832]"
17261.48024201393,8,1754.6338737010956,546373,15,2,"(1280, 720)",2439.61852286167,2867040.0,94.49709829166669,0.0,17068.534428437193,280.6004358795868,13.573767816981132,"[597.1734702933079, 1392.6784385714534, 2439.61852286167, 4745.078186962199]"
19016.114115715027,9,1000.0,244520,19,2,"(1280, 720)",1956.16,2867040.0,96.972912,0.0,17899.517476838275,169.7753340323855,15.425339695833328,"[624.416, 1179.056, 1956.16, 3873.688]"
20016.114115715027,10,1000.0,98473,28,2,"(1280, 720)",787.784,2867040.0,99.79174920833333,0.0,18776.11124169886,116.15428786263331,13.800251083333329,"[307.24, 461.456, 787.784, 1511.128]"
21016.114115715027,11,1000.0,366427,15,2,"(1280, 720)",2931.416,2867040.0,96.34532183333333,0.0,19562.436957381742,214.5333973641621,15.388370062500002,"[825.088, 1775.832, 2931.416, 5682.64]"
22016.114115715027,12,1949.378341436386,647243,15,2,"(1280, 720)",2644.0569606905465,2867040.0,98.80675829166665,0.0,21200.991573880434,317.6347804888078,13.76565288900711,"[654.0950900587387, 1518.6753223277144, 2644.0569606905465, 5188.886670448795]"
23965.492457151413,13,1000.0,159765,15,2,"(1280, 720)",1278.12,2867040.0,97.33364178723407,0.0,22053.0139994093,138.657599548847,16.346493312499994,"[330.384, 765.928, 1278.12, 2520.48]"
24965.492457151413,14,3486.8406653404236,2838844,15,3,"(1920, 1080)",6488.786285714285,2867040.0,94.92052995833332,0.0,24646.31954576997,923.5703355156671,14.536806014133742,"[869.1565714285715, 1956.553142857143, 3222.738285714286, 6488.786285714285]"
28452.333122491837,15,1000.0,1045432,15,3,"(1920, 1080)",8363.456,3583800.0,98.78361698809525,0.0,25221.5555446997,412.5386755017471,15.395467404166677,"[1156.04, 2653.016, 4246.12, 8363.456]"
29452.333122491837,16,1728.520691394806,948632,19,3,"(1920, 1080)",4336.603428571429,2867040.0,99.81253400000001,0.0,26533.072864674927,428.28952508510525,14.71641375000003,"[690.9668571428572, 1364.374857142857, 2201.005714285714, 4336.603428571429]"
31180.853813886642,17,2482.0816814899445,288300,32,3,"(1920, 1080)",922.56,2867040.0,98.13440647619043,0.0,28812.313040531888,185.84912809396673,18.33086867500002,"[175.536, 249.4304, 485.12, 922.56]"
33662.93549537659,18,1812.9177391529083,1720839,16,3,"(1920, 1080)",7509.117001657636,2867040.0,92.96333064999999,0.0,29964.626039675913,711.8047441557183,15.116189838744589,"[1229.2104053109827, 2373.3429769714503, 3925.754895591799, 7509.117001657636]"
35475.853234529495,19,2482.289284467697,1263803,22,3,"(1920, 1080)",4044.1696,2867040.0,99.88271747727272,0.0,31862.64519002115,544.0043206123462,15.274486585000028,"[690.6144, 1233.0303999999999, 1995.328, 4044.1696]"
37958.14251899719,20,1000.0,625636,16,3,"(1920, 1080)",5005.088,2867040.0,99.28469941666671,0.0,32554.578130432674,309.7017866950987,15.649562852272716,"[628.992, 1344.456, 2427.696, 5005.088]"
38958.14251899719,21,1000.0,657521,15,3,"(1920, 1080)",5260.168,2867040.0,98.46630925000001,0.0,33245.29993423556,291.72175373978007,15.493497729166712,"[657.208, 1452.48, 2583.384, 5260.168]"
39958.14251899719,22,1000.0,613195,15,3,"(1920, 1080)",4905.56,3583800.0,97.582403375,0.0,33984.127399665915,260.1072663241898,14.944579291666678,"[584.68, 1283.0, 2347.936, 4905.56]"
40958.14251899719,23,1000.0,696101,15,3,"(1920, 1080)",5568.808,3583800.0,97.04345991666666,0.0,34689.49227712569,284.4583667439149,13.909496662499992,"[709.824, 1465.992, 2552.712, 5568.808]"
41958.14251899719,24,1000.0,1125673,15,3,"(1920, 1080)",9005.384,3583800.0,97.77956166666665,0.0,35260.740515616926,410.63199602891376,15.194741633333324,"[1387.552, 2802.552, 4664.376, 9005.384]"
42958.14251899719,25,1000.0,311929,29,3,"(1920, 1080)",2495.432,3583800.0,99.83181270833332,0.0,36086.30567673283,171.6195981331195,14.769340083333331,"[486.848, 719.664, 1291.272, 2495.432]"
43958.14251899719,26,1946.082979440689,2414261,15,3,"(1920, 1080)",9862.5147000025,3583800.0,99.24549375,0.0,37237.375011030024,789.1152878009524,14.944611921099273,"[1660.547006050554, 3296.5915398453685, 5418.3307946094965, 9862.5147000025]"
45904.22549843788,27,6134.528040885925,6258665,15,3,"(1920, 1080)",8119.348750305473,3583800.0,99.77440157446809,0.0,41368.34808139846,1905.0213151637981,14.892173911486488,"[1137.9787492984458, 2568.2463476623593, 4343.685819260226, 8119.348750305473]"
52038.75353932381,28,1000.0,994272,15,3,"(1920, 1080)",7954.176,3616380.0,99.69453881081081,0.0,42028.058091379215,369.4060096735293,15.276245803634758,"[987.128, 2287.032, 3946.512, 7954.176]"
53038.75353932381,29,3547.4859476089478,2967633,15,3,"(1920, 1080)",6625.41382561989,3616380.0,98.99631154166666,0.0,44741.37319191895,838.5985772242534,15.095843560810806,"[777.7228630439872, 1944.8887390594175, 3422.91380678268, 6625.41382561989]"
