TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6002.112410962582,160205,34,0,"(640, 360)",212.13350553746176,673658.0,70.0,336.4639254150296,6002.112410962582,330.3300519035819,0.7020677006896591,"[212.13350553746176, 315.09184468458784, 597.5317739292814, 1145.291854052863]"
6002.112410962582,1,1000.0,112307,22,0,"(640, 360)",898.456,673658.0,71.17011283448277,0.0,6729.0348446710605,255.4865150222251,17.78969462499999,"[898.456, 1556.384, 2421.656, 4825.632]"
7002.112410962582,2,1996.733546257019,301733,15,0,"(640, 360)",1206.932,673658.0,99.64949104166665,0.0,8134.812540415526,551.4761558691893,17.832768404051716,"[1206.932, 3101.704, 4739.676, 9564.388]"
8998.8459572196,3,3231.7022383213043,498559,15,0,"(640, 360)",1227.2221538461538,673658.0,99.91629947916665,0.0,10447.826186966071,859.028746587172,15.00372118814103,"[1227.2221538461538, 2861.1544615384614, 4667.192615384615, 9156.283076923077]"
12230.548195540905,4,1000.0,538829,16,1,"(854, 480)",4310.632,673658.0,99.94778382051283,0.0,10503.089131317485,921.9530697366196,15.013900312499985,"[2162.728, 4310.632, 6782.048, 12859.888]"
13230.548195540905,5,1000.0,529077,15,1,"(854, 480)",4232.616,673658.0,99.80479833333334,0.0,10617.340721957708,906.7149768795693,15.042076195512827,"[2292.856, 4232.616, 6881.984, 12715.344]"
14230.548195540905,6,4447.551608085632,72108,36,1,"(854, 480)",129.39006574878997,673658.0,99.81141525,0.0,14880.021124718367,192.6731336891076,29.501824394081012,"[89.54378239579682, 129.39006574878997, 261.5417017975104, 507.2066173612425]"
18678.099803626537,7,1000.0,95014,23,1,"(854, 480)",760.112,673658.0,70.60594787850465,0.0,15671.811100830488,228.46515122228976,16.46099756249999,"[478.84, 760.112, 1221.704, 2449.992]"
19678.099803626537,8,1000.0,395954,15,2,"(1280, 720)",3167.632,673658.0,96.70083537500001,0.0,16004.878013710275,698.702196382328,17.83996013714954,"[859.896, 2026.224, 3167.632, 6144.192]"
20678.099803626537,9,1000.0,393662,15,2,"(1280, 720)",3149.296,673658.0,99.83425820833334,0.0,16312.862295000938,695.1208070438992,15.028003362499994,"[957.24, 1955.6, 3149.296, 5978.4]"
21678.099803626537,10,1000.0,324400,16,2,"(1280, 720)",2595.2,673658.0,99.49681149999999,0.0,16634.781637196196,638.2333585637492,15.964002791666665,"[637.264, 1395.336, 2595.2, 4845.288]"
22678.099803626537,11,3109.810322523117,531020,17,2,"(1280, 720)",1359.4112,586802.0,97.74051083333335,0.0,18716.15960192334,1032.5673413734644,16.703532186666656,"[348.71296, 781.31712, 1359.4112, 2678.97088]"
25787.910126149654,12,3431.885153055191,1717700,15,2,"(1280, 720)",3973.4750817807308,586802.0,95.58655862666667,0.0,19054.545546167872,3161.286810811645,15.003708555220886,"[1127.1950965971175, 2419.829438055849, 3973.4750817807308, 8050.167522907713]"
29219.795279204845,13,1000.0,409038,17,2,"(1280, 720)",3272.304,586802.0,99.62959939759037,0.0,19167.885986296656,830.8156599279978,15.045168362333335,"[999.224, 2038.432, 3272.304, 6371.52]"
30219.795279204845,14,6914.391577243805,1339849,23,2,"(1280, 720)",1549.7047927853112,532038.0,99.33970704166667,0.0,23440.210651384,2730.877133627772,15.67646837349399,"[561.26917777016, 926.101545730046, 1549.7047927853112, 3092.241971458218]"
37134.18685644865,15,1507.7738165855408,336381,25,3,"(1920, 1080)",1745.5442712336712,532038.0,97.90626204819276,0.0,24180.364998151857,745.5262653379923,15.985263663288293,"[307.69290644477695, 477.11470765087404, 844.208249900919, 1745.5442712336712]"
