TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4417.18652099371,178914,28,0,"(640, 360)",321.04196792837143,273539.0,70.0,782.766214190171,4417.18652099371,768.4960693567991,10.504656936448583
4417.18652099371,1,1000.0,254356,32,3,"(1920, 1080)",2034.848,273539.0,87.50776156074764,0.0,4285.472361885246,1058.81164256189,16.643424575000008
5417.18652099371,2,5101.666748523712,800842,15,0,"(640, 360)",1250.0948292682929,273539.0,97.73904095833335,0.0,5998.992189481518,3161.796668655543,16.227856151242314
10518.853269517422,3,5225.728303194046,1284684,24,2,"(1280, 720)",1957.6137142857144,273539.0,99.9643871788618,0.0,5797.428889861034,5074.842057135507,14.326212970833323
15744.581572711468,4,5862.300723791122,1212198,15,1,"(854, 480)",1650.6525957446809,270591.0,98.5001951111111,0.0,6759.847046351464,4781.71333204504,16.075572054748328
21606.88229650259,5,6663.834899663925,1307071,15,1,"(854, 480)",1568.485121575744,271436.0,97.77763024822694,0.0,8441.702961024539,5099.907504723096,14.942331507986097
28270.717196166515,6,1000.0,586801,15,2,"(1280, 720)",4694.408,274410.0,97.11572720625,0.0,7182.942642424665,2354.084445288446,14.987026100177301
29270.717196166515,7,3725.583553314209,871956,15,1,"(854, 480)",1860.1728,270762.0,99.607981875,0.0,7748.715167157645,3467.2043689280417,13.665457139374965
32996.300749480724,8,1000.0,411439,15,2,"(1280, 720)",3291.512,276455.0,97.29504976666661,0.0,7176.986478030147,1646.5973999765833,14.998910437499994
33996.300749480724,9,1000.0,563925,15,2,"(1280, 720)",4511.4,276455.0,99.218142875,0.0,5959.731413241925,2227.2039324949624,15.09277864833334
34996.300749480724,10,3030.8806896209717,815380,17,1,"(854, 480)",2144.5608608700427,276455.0,99.70380604166667,0.0,5588.817417140515,3201.8887759486956,14.664587881849314
38027.181439101696,11,4180.2922785282135,778867,15,1,"(854, 480)",1480.6185727222635,274026.0,99.10710998630137,0.0,6709.505466497486,3071.905877544467,16.358789660478564
42207.47371762991,12,2794.1180765628815,529428,16,0,"(640, 360)",1494.8557052771416,274026.0,96.6900327623762,0.0,7436.6099161736165,2112.3079320124607,15.04775141607574
45001.59179419279,13,5096.970736980438,873055,15,0,"(640, 360)",1362.81756097561,274221.0,99.93077069117646,0.0,8873.82310398931,3429.2574297934725,15.093368714006285
50098.56253117323,14,1000.0,396854,23,3,"(1920, 1080)",3174.832,275913.0,99.60395331707318,0.0,8331.63045413707,1594.031787670675,15.731244232843125
51098.56253117323,15,1749.0728497505188,482278,15,1,"(854, 480)",2204.6994285714286,275913.0,98.39905291666668,0.0,8103.875713051015,1919.931618414424,15.582337150406502
52847.63538092375,16,2998.130649328232,1041631,17,2,"(1280, 720)",2777.6826666666666,275913.0,98.04323233333335,0.0,7128.984111530195,4080.5516923665027,14.214104550000012
55845.76603025198,17,1000.0,677509,15,3,"(1920, 1080)",5420.072,273181.0,98.42334973611113,0.0,5194.285799076646,2688.853648992244,15.09477251666667
56845.76603025198,18,1000.0,386553,22,3,"(1920, 1080)",3092.424,274778.0,99.83182625,0.0,4745.731498565262,1560.824137073718,14.924941701388878
57845.76603025198,19,4206.088691949844,578049,17,0,"(640, 360)",1098.8655127814268,274778.0,99.61212779166665,0.0,6487.578022047391,2294.415388346037,15.297373363861396
62051.854722201824,20,2952.5092244148254,590676,15,0,"(640, 360)",1597.3211940643598,274778.0,99.06890577227722,0.0,7114.626028918651,2337.8010454134896,14.997384034917845
65004.36394661665,21,1000.0,766161,15,2,"(1280, 720)",6129.288,275872.0,99.93099469014085,0.0,4930.470891126901,3003.403836409258,14.992751472772275
66004.36394661665,22,1000.0,376065,16,1,"(854, 480)",3008.52,275872.0,99.83273675,0.0,4405.800695508109,1518.451384184962,15.031819065140851
