TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4274.780601263046,49474,40,0,"(640, 360)",92.22337147779638,622150.6891675,70.0,166.74608839772594,4274.780601263046,163.706239731933,12.835979014563115
4274.780601263046,1,4454.932510852814,956036,33,3,"(1920, 1080)",1715.5039787292694,622150.6891675,44.32804197087377,0.0,6915.292035921899,1697.540093955579,15.971754813084129
8729.71311211586,2,1000.0,1184761,15,3,"(1920, 1080)",9478.088,622150.6891675,96.61959135514022,0.0,5708.82723760159,2059.058598003543,20.47786405291263
9729.71311211586,3,1844.2722260951996,1585715,17,3,"(1920, 1080)",6765.717333333333,704115.34116,99.85111375000001,0.0,4932.3076972192575,2450.5969556928476,15.288017304485985
11573.98533821106,4,3765.3687596321106,1853730,18,2,"(1280, 720)",3911.1662495678024,704115.34116,99.91662740000001,0.0,5784.73337733086,2842.692364054931,15.27320926648354
15339.35409784317,5,1000.0,630240,15,3,"(1920, 1080)",5041.92,706663.504095,99.15580896703294,0.0,5788.9335989015335,1019.3713740088458,16.28980344166667
16339.35409784317,6,1223.9054441452026,750197,15,3,"(1920, 1080)",4801.2608,704795.9027900001,97.25364791666668,0.0,5861.009192504387,1200.4393349983352,15.52974328369961
17563.259541988373,7,5046.443819999695,3214215,16,3,"(1920, 1080)",5058.437053012266,704795.9027900001,97.25213136666666,0.0,5933.555818657472,5457.768811208694,14.63899203620219
22609.703361988068,8,1092.1872556209564,680318,16,3,"(1920, 1080)",4837.816888888889,595580.80607125,98.94059471311476,0.0,5821.821062125271,1261.2703889030781,14.188350085555559
23701.890617609024,9,3658.9416563510895,629016,26,3,"(1920, 1080)",1372.3984206910527,609632.20164625,98.18927203703704,0.0,8319.870727278181,1166.1009367208037,16.003697491523866
27360.832273960114,10,1000.0,1066084,15,3,"(1920, 1080)",8528.672,609632.20164625,95.8737944431818,0.0,7297.684166141004,1903.3530977500693,15.050774221296297
28360.832273960114,11,2882.0821940898895,765813,27,3,"(1920, 1080)",2100.515417083953,628265.2153025001,99.78283570833334,0.0,8822.13790439075,1363.087027156656,13.283834004253261
31242.914468050003,12,1000.0,598300,15,3,"(1920, 1080)",4786.4,628265.2153025001,96.45202241428574,0.0,8762.922273790391,1082.4261384278238,16.3995738125
32242.914468050003,13,1000.0,319771,24,3,"(1920, 1080)",2558.168,628265.2153025001,96.76652379166667,0.0,9106.423593602442,615.1508526016831,14.614268658571422
33242.91446805,14,1609.916627407074,1332196,16,3,"(1920, 1080)",6558.503384615385,639074.07582375,98.76578483333333,0.0,8516.015322179892,2274.2864403313893,15.173116851602561
34852.83109545708,15,5606.5172255039215,1113531,29,3,"(1920, 1080)",1583.6885333333335,639074.07582375,99.74961538461538,0.0,12175.360611480555,1891.1294966415355,15.531584566666659
40459.348320961,16,2614.5683228969574,1767048,17,3,"(1920, 1080)",5385.289142857143,661643.16738125,96.46840053333334,0.0,11974.871274879371,2891.246907595246,15.494253995726488
43073.916643857956,17,1000.0,638429,20,3,"(1920, 1080)",5107.432,661675.62105625,98.51072277777779,0.0,11779.045389783972,1095.649519084608,15.24760582166666
44073.916643857956,18,2168.0148541927338,2006977,18,3,"(1920, 1080)",7270.559286122157,661675.62105625,99.82407645833332,0.0,10798.028013572886,3393.0971810322826,14.946628869392026
46241.93149805069,19,1813.265085220337,2142827,15,3,"(1920, 1080)",9350.519518276276,591736.9201125,99.662835245283,0.0,8419.582741583876,3902.8326315229165,14.915483535984851
48055.19658327103,20,1000.0,869584,15,3,"(1920, 1080)",6956.672,586748.56517625,99.82981863636364,0.0,7788.198925037502,1640.0405919568143,14.95130614111634
49055.19658327103,21,2255.880266427994,1181434,15,2,"(1280, 720)",4124.278091014096,586748.56517625,99.42305820833333,0.0,7711.6008077350725,2200.0732448281183,15.16879948181819
51311.07684969902,22,6183.8358938694,1549598,15,1,"(854, 480)",1996.7975300293976,586442.4257575001,99.3220383090909,0.0,11022.275342197157,2861.4423340309004,15.246325778803104
57494.91274356842,23,1000.0,585587,20,3,"(1920, 1080)",4684.696,586442.4257575001,98.35346485906045,0.0,10775.188840195224,1204.011885919741,14.970833619090913
58494.91274356842,24,1000.0,614702,17,3,"(1920, 1080)",4917.616,546229.9031437499,99.83839575,0.0,10454.804027373595,1264.583145518164,14.486831921560437
59494.91274356842,25,1000.0,779253,15,3,"(1920, 1080)",6234.024,546229.9031437499,97.73326587500003,0.0,9847.171153139268,1581.686947324827,16.03215279166666
60494.91274356842,26,1000.0,1728575,15,3,"(1920, 1080)",13828.6,546229.9031437499,97.61248591666669,0.0,6986.234768060967,3832.2913641844752,15.133492362500002
61494.91274356842,27,1000.0,501440,25,3,"(1920, 1080)",4011.52,482570.43315625,99.84469825000001,0.0,6714.110707384591,1209.5617473850898,15.082168683333332
62494.91274356842,28,3037.37673163414,1111273,17,1,"(854, 480)",2922.799898871244,460706.44599875,99.73902879166667,0.0,7338.8582756458545,2619.0594440147097,14.952946295547944
65532.28947520256,29,1000.0,399803,28,3,"(1920, 1080)",3198.424,460706.44599875,99.89569353424658,0.0,7350.625626012146,993.478130842208,14.90323708333333
66532.28947520256,30,2714.9371206760406,1528132,15,2,"(1280, 720)",4445.474909090909,460706.44599875,99.67158341666668,0.0,6745.527496238654,3542.253309432049,14.977691592029887
69247.2265958786,31,2815.349906682968,1564954,15,2,"(1280, 720)",4418.694166905197,465146.74595375,99.9454349090909,0.0,5782.870005320862,3607.090343802145,14.983239834803921
72062.57650256157,32,1000.0,667782,20,3,"(1920, 1080)",5342.256,468444.4149525,99.91733029411765,0.0,5291.912907448474,1580.5588680652927,15.035305846590902
73062.57650256157,33,1000.0,637182,21,3,"(1920, 1080)",5097.456,468444.4149525,99.82025812500001,0.0,4954.4707214671735,1442.696045738332,15.001722106617649
