TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,178360,39,0,"(640, 360)",142.688,107663.80529837501,70.0,1857.696511077113,10000.0,1823.8299519577388,9.392585297916664
10000.0,1,4128.7930607795715,440512,25,0,"(640, 360)",845.7829723373621,107663.80529837501,51.21482940416667,0.0,9445.148277077544,4381.934772747412,16.51895992800002
14128.793060779572,2,6952.198922634125,643973,15,0,"(640, 360)",740.3761791796973,107886.30703725,97.53159988000003,0.0,11423.778611519843,4641.301856287341,18.65502130389471
21080.991983413696,3,1000.0,400987,20,3,"(1920, 1080)",3207.896,161723.7672575,97.96084040718563,0.0,9547.006465342665,2689.953911568887,14.536635237
22080.991983413696,4,1000.0,349900,15,2,"(1280, 720)",2799.2,161723.7672575,98.816325375,0.0,8131.3101173637515,2357.437606849982,14.125409511352302
23080.991983413696,5,4884.694010019302,396029,15,0,"(640, 360)",644.3861258043305,161723.7672575,97.67086179166665,0.0,10095.506447000005,2989.628836770225,14.8438324851695
27965.685993433,6,3117.1123683452606,345598,17,0,"(640, 360)",884.73088,123920.796286625,97.94498577966101,0.0,10319.087321294175,3015.644212450214,14.460195220833352
31082.79836177826,7,3192.8630471229553,334704,15,0,"(640, 360)",834.5866841129023,123920.796286625,98.7121356666667,0.0,11100.876832906566,2645.62805196694,14.26641995450143
34275.661408901215,8,1000.0,346993,15,1,"(854, 480)",2775.944,164644.37554125,98.43486422077922,0.0,9906.931709607241,2298.4528822982666,14.804395033333343
35275.661408901215,9,4211.884677410126,528823,15,0,"(640, 360)",995.4315294117647,164644.37554125,99.45934766666669,0.0,10683.229607053994,3451.002326380062,14.425503183804443
39487.54608631134,10,1000.0,274541,15,2,"(1280, 720)",2196.328,167653.13681999999,98.78164934313727,0.0,9766.874676471893,1803.7406457003117,16.19819941666669
40487.54608631134,11,3656.8862795829773,410364,17,0,"(640, 360)",895.3395549691313,167653.13681999999,96.5222965,0.0,10777.876519711579,2656.5226553853986,14.587003343137269
44144.43236589432,12,1000.0,343916,17,1,"(854, 480)",2751.328,167653.13681999999,98.38929200000001,0.0,9764.790407528584,2057.198707970223,14.775563849999994
45144.43236589432,13,3320.2255964279175,879966,23,2,"(1280, 720)",2111.9186111918607,198177.9757925,99.04632249999999,0.0,7863.362002751274,4892.781977737997,14.219102974999998
