TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6294.835828244686,253711,30,0,"(640, 360)",320.4770694987932,95125000.0,70.0,84.34515442205908,6294.835828244686,82.80750812642644,8.352025073684228
6294.835828244686,1,7403.001010417938,9589889,15,3,"(1920, 1080)",10344.149467678675,95125000.0,83.92004178947371,0.0,13498.902396070996,186.11952693823918,17.98836780337079
13697.836838662624,2,1441.3934350013733,1254122,15,3,"(1920, 1080)",6879.756543944352,95125000.0,99.98061300561798,0.0,14839.697371280754,93.877828342209,15.910460386766914
15139.230273663998,3,1000.0,643851,15,3,"(1920, 1080)",5150.808,95125000.0,98.83744094285714,0.0,15746.52182149212,87.12470848606404,16.41834446395132
16139.230273663998,4,1655.7711362838745,266575,26,3,"(1920, 1080)",1279.5597440880513,95125000.0,97.12453708333332,0.0,17317.2931813303,82.9498582197939,16.418220355357143
17795.001409947872,5,3921.7072129249573,2742930,15,3,"(1920, 1080)",5543.606361566851,95125000.0,94.838441175,0.0,21131.199512491912,110.35263849505498,14.818538007456153
21716.70862287283,6,1000.0,703907,15,3,"(1920, 1080)",5631.256,95125000.0,99.21831952631581,0.0,22046.96509599218,87.78927450031122,14.595266032499996
22716.70862287283,7,5937.169224023819,1526668,24,3,"(1920, 1080)",2049.792114673685,95125000.0,98.46518358333333,0.0,27895.830909031178,96.89376028771008,15.670095257085023
28653.87784689665,8,2426.7756044864655,2270197,15,3,"(1920, 1080)",7387.760730543828,95125000.0,97.09644853846157,0.0,30222.26477218858,105.12148281347258,14.565061285734467
31080.653451383114,9,1884.1781318187714,624012,21,3,"(1920, 1080)",2604.571373118022,95125000.0,99.01929940677967,0.0,32019.925932751546,86.90517463171727,13.628281176588635
32964.831583201885,10,6047.957599163055,1824480,26,3,"(1920, 1080)",2399.316295852948,95125000.0,97.22987671739132,0.0,37961.43905984443,100.18928003319732,14.871124684176927
39012.78918236494,11,1619.07958984375,1013913,15,3,"(1920, 1080)",4991.571692307692,95125000.0,98.29634944520548,0.0,39489.66421480342,91.21973027180303,13.648521482107025
40631.86877220869,12,1116.5151596069336,333403,21,3,"(1920, 1080)",2370.865777777778,95125000.0,97.2858485897436,0.0,40524.284567161645,83.68936164326718,15.01897685261288
41748.383931815624,13,1000.0,994734,15,3,"(1920, 1080)",7957.872,95125000.0,96.5547451851852,0.0,41427.15992973164,91.0074998270973,15.00933061602564
