TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2882.366508245468,77893,28,0,"(640, 360)",213.6493470115032,673658.0,70.0,205.45813277861683,2882.366508245468,201.71254787881594,10.03102974857141
2882.366508245468,1,2233.911633491516,663627,22,2,"(1280, 720)",2359.5626666666667,673658.0,86.71838291428568,0.0,3922.414565956129,1116.957531628965,17.793859511111116
5116.278141736984,2,1000.0,1249662,16,3,"(1920, 1080)",9997.296,673658.0,99.65643251851853,0.0,2744.224452308175,2032.6728461779217,16.24644883357144
6116.278141736984,3,1000.0,1284336,15,3,"(1920, 1080)",10274.688,673658.0,99.86381187500001,0.0,1493.7287926647577,2104.347961888869,14.945658998148138
7116.278141736984,4,2524.9052941799164,1025422,18,2,"(1280, 720)",3227.557347205594,586802.0,99.85217041666665,473.1537000545377,2524.9052941799164,1919.447682433544,14.973779697745897
9641.1834359169,5,1000.0,171318,34,3,"(1920, 1080)",1370.544,586802.0,99.93360147540983,0.0,3146.543636861351,387.3178633373869,18.07954914583332
10641.1834359169,6,5989.689022302628,1010560,15,0,"(640, 360)",1347.4133333333332,586802.0,93.54524254166667,0.0,7320.0898904631995,1892.7875644954393,15.517688940687606
16630.87245821953,7,1815.2786195278168,487319,21,3,"(1920, 1080)",2126.4832957242356,586802.0,98.83182506944445,0.0,8265.788608182278,954.1745399999535,13.44296679583333
18446.151077747345,8,3672.177016735077,1353285,15,2,"(1280, 720)",2919.4465545569938,586802.0,96.32915175,0.0,9308.888445546365,2754.312291832749,14.74401482114543
22118.328094482422,9,1000.0,716886,15,3,"(1920, 1080)",5735.088,532038.0,99.37866221348312,0.0,8817.23014618214,1498.3513999098998,14.333111024999988
23118.328094482422,10,4710.61435341835,1465114,15,2,"(1280, 720)",2467.5604210526317,532038.0,98.27671033333331,0.0,10649.771645080418,2708.9433727225532,15.726604051202422
27828.942447900772,11,4811.29777431488,1248520,15,1,"(854, 480)",2066.516004587311,616914.0,97.3041163245614,0.0,13259.588929940428,2210.3319084140876,14.449511385057455
32640.240222215652,12,1000.0,798036,15,3,"(1920, 1080)",6384.288,616914.0,97.65439789655171,0.0,12872.265256737614,1417.7239864590033,14.940164342543865
33640.24022221565,13,1497.3579943180084,1550296,15,3,"(1920, 1080)",8268.245333333332,709805.0,99.45095995833334,0.0,11830.643555834617,2379.068795395622,15.152493760344823
35137.59821653366,14,1000.0,1213842,15,3,"(1920, 1080)",9710.736,709805.0,99.86322258333333,0.0,11011.674346942706,1880.1118913682371,14.977756354166656
36137.59821653366,15,2157.9367220401764,2295059,15,3,"(1920, 1080)",8474.062696298048,709805.0,99.87142058333332,0.0,8986.707757752833,4062.5132718844584,15.165466169871777
38295.53493857384,16,2100.3923416137695,1372173,15,3,"(1920, 1080)",5165.827764705882,582997.0,99.3955128269231,0.0,8587.716572792178,2567.0290864987446,16.004311642156836
40395.92728018761,17,1000.0,174558,25,3,"(1920, 1080)",1396.464,575388.0,97.73421788235297,0.0,9151.862874702103,399.34149331910766,16.850253035256422
41395.92728018761,18,3687.2293055057526,1904629,16,2,"(1280, 720)",4108.862931133746,575388.0,95.09051958333335,0.0,9531.093941467205,3564.383809844744,14.992987452214155
45083.15658569336,19,1000.0,794322,19,3,"(1920, 1080)",6354.576,575388.0,99.61068206741575,0.0,8955.766948167966,1466.7610762257843,15.113187141666678
46083.15658569336,20,1747.970998287201,2119445,15,3,"(1920, 1080)",9688.891428571429,616990.0,99.37039850000002,0.0,7027.313146588241,3695.933381160319,14.906588078972721
47831.12758398056,21,1000.0,845991,15,3,"(1920, 1080)",6767.928,616990.0,99.77942714285716,0.0,6491.92744563039,1448.2282128447976,14.729224474999992
48831.12758398056,22,1000.0,989252,15,3,"(1920, 1080)",7914.016,668332.0,99.44377387499999,0.0,5847.133929842111,1638.0847464087342,14.932090660714282
49831.12758398056,23,1812.9622638225555,840551,21,3,"(1920, 1080)",3667.859575974468,668332.0,99.850055625,0.0,6205.9924193998095,1403.8787403802146,15.04259831818181
51644.089847803116,24,1000.0,942249,15,3,"(1920, 1080)",7537.992,668332.0,98.80235111363636,0.0,5517.699138991712,1616.9431868375086,15.24477127083334
52644.089847803116,25,1000.0,847404,16,3,"(1920, 1080)",6779.232,558339.0,99.21056870833331,0.0,4812.576537703226,1677.6032670587508,14.737883588636368
53644.089847803116,26,5500.038623809814,2318550,15,2,"(1280, 720)",3347.07949792003,558339.0,99.36353116666668,0.0,5852.59554679624,4426.929881473799,14.666949866228045
59144.12847161293,27,3812.8433227539062,1525187,15,1,"(854, 480)",3182.9992333042815,569018.0,99.08723768421054,0.0,6613.909112723393,2901.457317694695,14.946054927536238
62956.97179436684,28,1000.0,1354823,15,3,"(1920, 1080)",10838.584,569018.0,98.83495247826087,0.0,5482.2873336411285,2314.0084005981175,15.009694281578946
63956.97179436684,29,1000.0,1317430,15,3,"(1920, 1080)",10539.44,686275.0,99.86403008333333,0.0,4392.66069396839,2100.7182558779377,15.029956677173917
64956.97179436684,30,1372.847706079483,1047083,21,3,"(1920, 1080)",6092.119272727273,686275.0,99.85575320833334,0.0,4185.2293584805175,1686.0509731214856,14.933863228030297
66329.81950044632,31,3133.730262517929,1756758,15,2,"(1280, 720)",4438.125006513157,686275.0,99.86711039393938,0.0,4149.754593123759,3025.8301931424717,14.983574976535085
