TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2463.0599915981293,54214,30,0,"(640, 360)",173.48479999999998,401376.40205875004,70.0,226.30481001797375,2463.0599915981293,222.17918175642922,7.329783029999993
2463.0599915981293,1,6344.142407178879,574810,35,2,"(1280, 720)",721.3301960784313,401376.40205875004,82.21630504999999,0.0,7110.429361984684,1587.4706803669362,10.525533623529427
8807.202398777008,2,2249.710112810135,759713,15,1,"(854, 480)",2701.201777777778,401376.40205875004,87.54255603921571,0.0,7139.390052346564,2072.3889163264494,16.72175986166667
11056.912511587143,3,1000.0,1119618,15,3,"(1920, 1080)",8956.944,401376.40205875004,99.90565061111111,0.0,5015.153268713118,2921.3481394311943,16.163620621078422
12056.912511587143,4,1000.0,1754931,15,3,"(1920, 1080)",14039.448,436702.4703975,99.86312704166666,793.6751006875884,1000.0,5668.738316891232,14.978780340277773
13056.912511587143,5,1974.037230014801,292198,25,1,"(854, 480)",1168.792,140357.35191375,99.85374054166668,1218.8612003686303,1974.037230014801,2271.383906232928,15.914404666666663
15030.949741601944,6,1000.0,114142,24,2,"(1280, 720)",913.136,140357.35191375,97.89744474999999,0.0,2075.914275126692,936.0255095012247,18.54220310416668
16030.949741601944,7,1000.0,108198,19,1,"(854, 480)",865.584,140357.35191375,92.623074875,0.0,2263.500136619489,891.4475659880982,15.704234124999992
17030.949741601944,8,2618.1300282478333,240909,15,0,"(640, 360)",734.1988571428572,140357.35191375,94.38642125,0.0,3080.6834404317215,1886.7341510437045,14.30556453154763
19649.079769849777,9,1000.0,108067,15,0,"(640, 360)",864.536,140357.35191375,97.61312003174605,0.0,3194.196015878758,890.465111311076,15.458140149999995
20649.079769849777,10,2932.2767853736877,269339,15,0,"(640, 360)",728.3534341806687,140357.35191375,99.82797045833333,0.0,3895.4157847065862,2099.949314919577,14.356574951754943
23581.356555223465,11,3774.334579706192,357141,20,1,"(854, 480)",753.5281974920266,140357.35191375,98.52981159154925,0.0,4922.362756408516,2758.433937453145,17.178783678113547
27355.691134929657,12,7480.861783027649,949972,15,0,"(640, 360)",1013.3034666666666,140357.35191375,95.29837356043956,0.0,7992.676450814028,4507.196077923765,14.392792594178408
34836.552917957306,13,1000.0,381062,15,1,"(854, 480)",3048.496,307740.66092,98.74295625555555,0.0,7516.259947761398,1383.4283267530786,15.355636118956046
35836.552917957306,14,3692.074179649353,1036614,15,1,"(854, 480)",2236.2910774194224,307740.66092,99.80912245833333,0.0,6722.3587728916555,4636.766563824431,14.624449182521829
39528.62709760666,15,1000.0,431419,17,3,"(1920, 1080)",3451.352,215524.25691499998,98.23701414606745,0.0,5476.763947027348,2180.9633416236256,16.460649979166682
40528.62709760666,16,1000.0,286110,15,2,"(1280, 720)",2288.88,313286.52277875005,96.6969449583333,0.0,5462.885047357406,1041.31942855813,14.764262333567444
41528.62709760666,17,1792.8475737571716,581605,15,1,"(854, 480)",2537.9131887114886,313286.52277875005,96.94550362500001,0.0,5126.782126867407,1950.6046944206807,14.866161540530312
43321.47467136383,18,1000.0,581254,15,2,"(1280, 720)",4650.032,337598.83689499996,99.22642672727274,0.0,4478.6647360464185,1775.8543144818339,15.187240737499994
44321.47467136383,19,3401.841461658478,834940,25,2,"(1280, 720)",1954.9812726847538,363770.35327250004,99.80298516666666,0.0,5071.633187851844,2615.2955014661034,15.431448544345898
47723.31613302231,20,1000.0,735316,16,3,"(1920, 1080)",5882.528,336908.85590250004,97.58995636585368,0.0,3482.0472570152515,2603.3273101379673,15.092238562499986
48723.31613302231,21,1000.0,521208,20,3,"(1920, 1080)",4169.664,262237.0616325,99.42149320833335,0.0,2179.169641673701,2172.152789482008,15.133921563414631
49723.31613302231,22,1627.630740404129,216336,15,0,"(640, 360)",1038.4125923174815,262237.0616325,99.82152866666667,0.0,2866.8744748102044,936.0921457132483,14.891152920833363
51350.94687342644,23,1203.4388482570648,344695,15,1,"(854, 480)",2282.1192502397926,339778.2378825,99.06068057499996,0.0,2881.383771948451,1147.8636876995554,15.805768856321848
52554.3857216835,24,1000.0,395114,17,2,"(1280, 720)",3160.912,339778.2378825,98.03151962068964,0.0,2519.778518318304,1304.0615416577616,14.659507283333305
53554.3857216835,25,1000.0,457980,15,2,"(1280, 720)",3663.84,339778.2378825,98.80234658333332,0.0,1997.8369728420269,1497.3786090420094,14.34911538793104
54554.3857216835,26,1000.0,378900,15,2,"(1280, 720)",3031.2,340285.3504425,98.58711225,0.0,1736.3967808301181,1252.0813274638826,14.760089791666658
55554.3857216835,27,1000.0,257323,24,3,"(1920, 1080)",2058.584,340285.3504425,98.08451358333332,0.0,1826.7441542852714,864.9164452498536,14.305100649999998
56554.3857216835,28,1000.0,371518,16,2,"(1280, 720)",2972.144,345361.29132874997,98.606353125,0.0,1709.9451471205512,1212.3549823512408,15.015478741666673
57554.3857216835,29,5008.931517601013,882748,15,0,"(640, 360)",1400.724006563702,345361.29132874997,99.70655016666667,561.7631161524337,5008.931517601013,2283.766358105826,14.573142426342983
62563.317239284515,30,1000.0,1415344,15,3,"(1920, 1080)",11322.752,473010.74843375,99.05629623140497,1051.6003718594548,1000.0,6466.17807429998,14.941888483333328
63563.317239284515,31,4004.215717315674,371245,26,0,"(640, 360)",734.835403312544,208249.23613874998,99.85423916666666,1049.2288104502431,4004.215717315674,1956.5216995367437,15.981319478827658
67567.53295660019,32,5501.830339431763,854401,15,0,"(640, 360)",1233.420918290471,208249.23613874998,96.14995350515463,0.0,5998.865661745473,3717.950760042289,14.964592090852138
73069.36329603195,33,1000.0,624899,15,2,"(1280, 720)",4999.192,336010.64657125,99.91669334586467,0.0,5109.882983167478,2037.6416038149246,15.292099074484536
74069.36329603195,34,1000.0,531637,22,3,"(1920, 1080)",4253.096,336010.64657125,99.845157375,0.0,4425.797861043641,1745.4766759546023,15.003601825031346
75069.36329603195,35,3236.927181482315,758150,25,2,"(1280, 720)",1866.2153846153844,336010.64657125,99.82618304166665,0.0,5548.5354757949935,2273.4810789163107,15.903017721153844
78306.29047751427,36,1000.0,661329,15,3,"(1920, 1080)",5290.632,416592.48529374995,97.88427930769231,0.0,4894.756429056308,1751.0233958800798,15.583547124999988
79306.29047751427,37,3148.065060377121,1082417,15,2,"(1280, 720)",2734.526870049803,416592.48529374995,98.48527183333333,0.0,5291.714425929493,2815.0140869345337,14.335206613967623
82454.35553789139,38,4720.439821481705,1442478,15,1,"(854, 480)",2429.4366315789475,416592.48529374995,98.53939090789476,0.0,5841.446799933945,3859.9087701668973,14.465332779824566
87174.79535937309,39,1000.0,1208478,15,3,"(1920, 1080)",9667.824,401588.23885625,98.85643327192983,0.0,3637.2330099964856,3236.6122854454575,15.04445385921052
88174.79535937309,40,1000.0,614590,15,2,"(1280, 720)",4916.72,404232.75450000004,99.83065491666666,0.0,2918.82770696037,1680.4067827345325,15.01927472280702
89174.79535937309,41,2726.5073657035828,527780,23,2,"(1280, 720)",1535.36,404232.75450000004,99.84153008333334,0.0,4073.952313582589,1454.3515055429336,14.935336992424233
91901.30272507668,42,1000.0,583724,15,2,"(1280, 720)",4669.792,404232.75450000004,99.79063584848485,0.0,3569.834688596098,1635.166276468768,14.922890083333336
92901.30272507668,43,1000.0,358091,26,3,"(1920, 1080)",2864.728,386361.289215,99.83728,0.0,3415.0377793117914,1055.609889651978,14.899692565151515
93901.30272507668,44,1000.0,259133,27,3,"(1920, 1080)",2073.064,386361.289215,99.79792691666667,0.0,3604.9628085506406,786.001316802673,15.899054916666664
94901.30272507668,45,1000.0,803673,15,3,"(1920, 1080)",6429.384,386361.289215,97.87645016666669,0.0,2484.755860743142,2269.5868001325757,14.977776458333317
95901.30272507668,46,1000.0,504634,19,3,"(1920, 1080)",4037.072,386361.289215,99.6403009166667,0.0,1926.1967645052782,1604.0657462671447,15.016202708333331
96901.30272507668,47,2877.515196800232,504994,20,1,"(854, 480)",1385.1262416998582,312737.4933175,99.67307954166667,0.0,2934.7400433936796,1779.740654502464,15.712423245238135
99778.81792187691,48,1000.0,520037,15,2,"(1280, 720)",4160.296,312737.4933175,97.85575534285714,0.0,2064.892634657533,1830.3733326445422,14.948315470833338
100778.81792187691,49,1250.6760358810425,451429,15,1,"(854, 480)",2795.946633304095,312737.4933175,99.859372375,0.0,1772.0860502122268,1599.4481992288875,14.991756956036868
102029.49395775795,50,1000.0,414609,15,1,"(854, 480)",3316.872,312737.4933175,99.62888748387097,0.0,1433.7155790645322,1474.4876751096872,14.949212791666675
103029.49395775795,51,1000.0,420979,15,1,"(854, 480)",3367.832,418822.80104500003,99.82031916666666,0.0,1265.1026643310997,1138.0507755738731,14.9159770016129
104029.49395775795,52,5000.045627355576,997183,15,0,"(640, 360)",1582.3068044755832,418822.80104500003,99.79810958333333,1934.8941176592489,5000.045627355576,2930.9640230423356,14.97974900068871
109029.53958511353,53,1000.0,691241,17,2,"(1280, 720)",5529.928,342391.55059,99.93630152892563,0.0,3668.174285538535,2262.726793016673,14.91324661666667
110029.53958511353,54,2683.3358705043793,639393,15,0,"(640, 360)",1888.6687862976967,330030.729755,99.821762625,0.0,3756.0325936741624,2527.213052717502,14.972478513541013
112712.8754556179,55,1000.0,487922,15,1,"(854, 480)",3903.376,265382.76807875,99.92764603076922,0.0,2546.418261760434,2010.4584879322879,14.919760487500001
113712.8754556179,56,3714.268386363983,635890,17,0,"(640, 360)",1356.5653333333332,264783.80259875,99.83656125,104.45755295112076,3714.268386363983,2608.179740512385,14.978453376923081
117427.14384198189,57,1000.0,387958,22,2,"(1280, 720)",3103.664,264678.8363325,99.95202996666667,0.0,3119.1482755225124,1622.914604597415,15.480250354166678
118427.14384198189,58,1883.1870555877686,443038,15,0,"(640, 360)",1849.2017653562148,264678.8363325,98.71262179166665,0.0,3168.801198473476,1842.8599244409936,15.045786597101447
120310.33089756966,59,1562.7159178256989,393225,15,0,"(640, 360)",1986.821470909783,264191.7948825,99.81248673913045,0.0,3044.094657476998,1646.7445418419272,15.052866162938596
121873.04681539536,60,3192.924737930298,457632,15,0,"(640, 360)",1141.108482193089,264191.7948825,99.8735472368421,0.0,4395.321172147516,1903.3643287486934,15.015708869000584
125065.97155332565,61,1000.0,264810,32,3,"(1920, 1080)",2118.48,264191.7948825,99.59355574025973,0.0,4640.581328862443,729.252142212281,16.684191216008763
126065.97155332565,62,1000.0,412123,25,3,"(1920, 1080)",3296.984,458867.61794125,96.37871204166667,0.0,4652.669095454547,1025.4005191232925,15.024868073593062
127065.97155332565,63,2958.7298035621643,1110220,15,1,"(854, 480)",2960.5866666666666,458867.61794125,99.13737533333334,0.0,4309.858471051937,3127.438739286153,15.239431062500001
130024.70135688782,64,6706.683993339539,1283086,15,0,"(640, 360)",1530.1399021187528,331093.792275,99.79550377777778,0.0,6834.458540934521,3837.0762418161357,14.980941634368545
136731.38535022736,65,1000.0,510903,16,3,"(1920, 1080)",4087.224,432814.3870775,99.82446527950313,0.0,6471.989441626162,1319.5757953636455,15.4541362152778
137731.38535022736,66,1000.0,562963,18,3,"(1920, 1080)",4503.704,446911.15499625,98.68273512499997,0.0,6202.796447587941,1405.974133681939,15.046332633669785
138731.38535022736,67,4240.621864795685,1545272,15,2,"(1280, 720)",2908.747294117647,446911.15499625,99.55626529166669,0.0,6063.345389631366,4275.038563582743,14.476210786764682
142972.00721502304,68,1000.0,828218,15,3,"(1920, 1080)",6625.744,376362.9530825,98.41304867647057,0.0,4583.710292203354,2396.4033917587217,15.160772750000014
143972.00721502304,69,1182.636708021164,573543,15,2,"(1280, 720)",3797.2512544141387,376362.9530825,98.79098508333335,0.0,3618.0827248431515,1962.980507296772,14.461751497870171
145154.6439230442,70,1000.0,625045,19,3,"(1920, 1080)",5000.36,317354.96045,98.83842727586205,0.0,2302.0113831814874,2153.2056758470558,14.987278591666662
146154.6439230442,71,6679.767221212387,795630,15,0,"(640, 360)",948.8258856559447,317354.96045,99.77729516666666,442.5826380792264,6679.767221212387,2739.321169482335,14.476334856607366
152834.4111442566,72,1000.0,579265,21,3,"(1920, 1080)",4634.12,291180.79785125,98.72418483850936,0.0,5698.879761851627,2174.0688262364065,15.400843770833333
153834.4111442566,73,1000.0,485729,15,2,"(1280, 720)",3885.832,291180.79785125,98.75290279166666,0.0,4880.881422217117,1835.9320119444185,15.028060991149061
154834.4111442566,74,1000.0,243025,34,3,"(1920, 1080)",1944.2,291180.79785125,99.83413245833333,0.0,5014.358003418288,958.5462206349472,14.814971020833319
155834.4111442566,75,2725.724160671234,715563,24,2,"(1280, 720)",2081.637818181818,291180.79785125,97.87586354166667,0.0,5120.224741091573,2650.759488715571,14.955623554166664
158560.13530492783,76,1550.891935825348,613701,15,2,"(1280, 720)",3100.80570543278,315688.89087375003,99.89839466666666,0.0,4340.843757164879,2126.3217785193683,14.397283266885971
160111.02724075317,77,2204.7466337680817,766017,17,2,"(1280, 720)",2775.005400000815,315688.89087375003,98.64144936842106,0.0,3985.4372241163496,2634.2035450749972,15.582850544025149
162315.77387452126,78,3930.3407073020935,1151940,17,1,"(854, 480)",2328.131564474237,315688.89087375003,98.63108824528302,125.92018307682838,3930.3407073020935,4127.12837740881,14.697010143157883
166246.11458182335,79,2264.054834842682,391354,15,0,"(640, 360)",1366.1810376463948,276962.88124375,99.26859179999998,0.0,4567.865314813393,1567.3891298986646,15.06517175728987
168510.16941666603,80,2589.5028114318848,474822,15,0,"(640, 360)",1447.0765714285715,276962.88124375,99.88046763636362,0.0,5285.856976844438,1739.1687909420327,15.033226591428576
171099.67222809792,81,1000.0,397752,19,2,"(1280, 720)",3182.016,302464.281515,99.93347628571429,0.0,4699.126240068163,1464.2504433658557,15.185652157196948
172099.67222809792,82,1672.2844243049622,573060,15,1,"(854, 480)",2683.5985724094776,302464.281515,99.38963095833334,0.0,4928.443548427913,1529.5967007471181,15.068413468641118
173771.95665240288,83,2961.355686187744,1213066,24,3,"(1920, 1080)",3234.8426666666664,445924.11872875,99.73012563414635,0.0,5086.664446515917,2767.058506525781,14.759375254166658
176733.31233859062,84,3832.8973948955536,1515549,18,1,"(854, 480)",3162.885144598708,491843.4124225,99.49723058333332,0.0,5243.527111800824,3425.875542550885,14.98551121702015
180566.20973348618,85,4118.097215890884,1064984,21,2,"(1280, 720)",2065.423515151515,437517.08682875003,99.93087296739131,0.0,6714.617201246857,2642.267447882493,15.001493785353553
184684.30694937706,86,1000.0,1058780,15,3,"(1920, 1080)",8470.24,437517.08682875003,98.99147359595953,0.0,4776.794536876008,2711.8081257883487,15.413769759057978
185684.30694937706,87,2884.3754827976227,1117141,15,1,"(854, 480)",3064.1578212391064,401376.40205875004,99.03420641666666,0.0,4397.889661110055,3009.7634058833346,15.031626106118328
188568.68243217468,88,1000.0,1218532,15,3,"(1920, 1080)",9748.256,401376.40205875004,99.88462244285714,0.0,2520.7971025990605,3138.797665491742,15.01374895833333
