TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4716.17316454649,241147,26,0,"(640, 360)",406.1423157894737,7184384.0,70.0,117.47363248328935,4716.17316454649,115.33204062706295,12.959881099999981
4716.17316454649,1,1000.0,994005,18,3,"(1920, 1080)",7952.04,7184384.0,91.5998018333333,0.0,5474.999019331912,225.6382415850237,17.910979499999996
5716.17316454649,2,1000.0,1338624,15,3,"(1920, 1080)",10708.992,7184384.0,99.8516325,0.0,6179.1004194674315,276.1306487427234,15.75600621666667
6716.17316454649,3,3329.929292201996,1124201,27,3,"(1920, 1080)",2698.0826698082665,7184384.0,99.85997733333333,0.0,9247.320113110403,244.7141179653274,14.936124049999997
10046.102456748486,4,3721.5476334095,1583429,27,3,"(1920, 1080)",3377.9818666666665,7184384.0,99.8310169,0.0,12649.158758149482,311.9986471242423,15.007999911111114
13767.650090157986,5,4183.428853750229,892280,26,3,"(1920, 1080)",1696.2155798982637,7184384.0,99.70395484444444,0.0,16626.726709679344,210.73383956970534,16.971755711881144
17951.078943908215,6,3809.6742928028107,2672515,15,3,"(1920, 1080)",5577.423093688964,7184384.0,95.7185223762377,0.0,19900.75387836252,558.2524859632517,15.057370860748797
21760.753236711025,7,6016.079008579254,500907,34,3,"(1920, 1080)",663.269922026487,5557488.0,99.29316796739128,0.0,25757.46121883953,174.87569317572786,15.761553803823922
27776.83224529028,8,1063.2164478302002,568173,22,3,"(1920, 1080)",4195.7403679201125,5557488.0,89.91393714482756,0.0,26641.591949815764,187.61639829096583,14.717176841722416
28840.04869312048,9,4544.561743736267,3667294,15,3,"(1920, 1080)",6401.095447352396,5557488.0,99.41082273076924,0.0,30397.11794999142,792.5761626820885,15.099650805517227
33384.61043685675,10,1000.0,564448,19,3,"(1920, 1080)",4515.584,5222360.0,98.48507419999997,0.0,31191.24855747709,193.771511246579,14.82040050192308
34384.61043685675,11,1000.0,302551,28,3,"(1920, 1080)",2420.408,5222360.0,99.60247129166667,0.0,32050.83021763358,140.98291516519453,14.360466554166642
35384.61043685675,12,1000.0,357316,27,3,"(1920, 1080)",2858.528,5222360.0,98.24921529166666,0.0,32902.06853874778,152.02148171768278,14.889802620833326
36384.61043685675,13,1000.0,1259656,15,3,"(1920, 1080)",10077.248,5222360.0,99.75008291666666,0.0,33545.725918205586,333.8993260155421,14.99382677083334
37384.61043685675,14,1920.3662276268005,879280,19,3,"(1920, 1080)",3591.9529518217787,5222360.0,99.69791383333335,0.0,35217.227642304126,257.2298146310944,15.66860015070921
39304.97666448355,15,1000.0,471202,17,3,"(1920, 1080)",3769.616,5222360.0,98.16296553191489,0.0,35999.202133637475,211.75041751255617,16.36630491666667
40304.97666448355,16,2078.5934925079346,1488759,15,3,"(1920, 1080)",5716.835474693676,3436280.0,96.66321783333335,0.0,37555.87166519503,536.0497796576838,14.117361161914893
42383.57015699148,17,2964.677333831787,1951347,21,3,"(1920, 1080)",5203.592,3436280.0,98.09120874,0.0,39830.22297212587,632.4962428165466,15.181154058333341
45348.24749082327,18,1000.0,789674,19,3,"(1920, 1080)",6317.392,4776143.875,99.74579306944446,0.0,40594.45686338365,254.03910167460864,14.841191601000023
46348.24749082327,19,8204.68807220459,8117440,15,3,"(1920, 1080)",7911.413925336607,4776143.875,99.41718745833337,0.0,46545.3339849344,2098.486339440607,14.960939985688107
54552.93556302786,20,1000.0,231419,25,3,"(1920, 1080)",1851.352,4014344.0000000005,99.5697061675127,0.0,47405.39442949802,140.68213072133852,15.946066145833363
55552.93556302786,21,3856.040835380554,3135298,15,3,"(1920, 1080)",6472.87329032258,4014344.0000000005,96.94224262500002,0.0,50267.33302220084,937.6711750018453,14.848158968587974
59408.97639840841,22,1000.0,442379,18,3,"(1920, 1080)",3539.032,3385684.0,99.44309439784946,0.0,51048.90353294288,217.53856097118276,13.634198462500008
60408.97639840841,23,1000.0,504117,28,3,"(1920, 1080)",4032.936,3385684.0,97.21403787500002,0.0,51803.70087008506,236.73331406126815,14.849086060215054
61408.97639840841,24,1241.3052022457123,1681305,15,3,"(1920, 1080)",10760.352,3385684.0,99.65565916666667,0.0,52421.82452093453,596.8448582875368,15.201687392499998
62650.281600654125,25,1000.0,920109,19,3,"(1920, 1080)",7360.872,3909032.0,99.87181863333333,0.0,53088.67911354024,327.76870321698163,14.92697655833334
63650.281600654125,26,2145.841032266617,892946,28,3,"(1920, 1080)",3297.030877379865,3909032.0,99.82090412500001,0.0,54911.67066528219,320.4541988642551,15.200837046794874
65796.12263292074,27,2773.4846472740173,3275867,15,3,"(1920, 1080)",9387.558043276653,3909032.0,99.34196317307692,0.0,56748.45424044601,890.6346641668687,14.986295247201484
68569.60728019476,28,3879.765510559082,2866282,18,3,"(1920, 1080)",5854.532948550387,4738552.0,99.94730943283581,0.0,59967.98895282306,716.7217131664738,15.033491148649754
72449.37279075384,29,1000.0,613784,21,3,"(1920, 1080)",4910.272,4738552.0,99.94614577659574,0.0,59718.44735963936,250.8661453913958,15.037190870335806
73449.37279075384,30,1000.0,1146817,15,3,"(1920, 1080)",9174.536,3177717.75,99.820237125,0.0,59787.41006793058,459.8876692159599,15.021359651595745
74449.37279075384,31,2307.3690235614777,2613286,15,3,"(1920, 1080)",8959.838994262715,3329744.0,99.84957225,0.0,59645.70519283012,906.1377957047307,14.975955566071429
76756.74181431532,32,2610.085278749466,953444,25,3,"(1920, 1080)",2905.734095238095,4160327.625,99.92996546428571,0.0,59952.764304528915,321.237074005174,15.58378014682539
79366.82709306479,33,1000.0,693480,15,3,"(1920, 1080)",5547.84,3443695.75,98.53158420634921,0.0,59682.0903245194,291.9754474153012,15.657850776785722
80366.82709306479,34,1000.0,612660,15,3,"(1920, 1080)",4901.28,3076992.0,98.54422937499999,0.0,59902.12714281462,290.16894536509903,14.341257518849204
81366.82709306479,35,3502.6541650295258,1213338,21,3,"(1920, 1080)",2740.7161655796554,2948888.0,98.38065337500001,0.0,59927.62079275121,513.1116999821093,14.326180263235273
84869.48125809431,36,2133.3328187465668,1496976,21,3,"(1920, 1080)",5527.2951496469,2293066.875,98.43609822352943,0.0,59676.07445019707,936.9112016625442,15.105048131730769
87002.81407684088,37,3708.3517014980316,759281,32,3,"(1920, 1080)",1619.7994666666666,1511108.0,99.90518911538462,0.0,59789.33779380193,608.9120022491687,14.721121962418302
90711.16577833891,38,1000.0,1086843,15,3,"(1920, 1080)",8694.744,1617600.0,97.42995252222225,0.0,59854.02685445695,865.6121157082026,14.968624032051281
91711.16577833891,39,1000.0,1147870,15,3,"(1920, 1080)",9182.96,1412639.375,99.87313016666667,0.0,59919.29272154869,944.1854309774745,15.18005092277778
92711.16577833891,40,1000.0,1132084,15,3,"(1920, 1080)",9056.672,1386690.75,99.87174362500001,0.0,59933.00674061274,964.476569731538,14.949456937500003
93711.16577833891,41,1541.9416725635529,1453882,15,3,"(1920, 1080)",7345.931651775084,1291824.0,99.84734645833333,0.0,59920.46599953301,1438.7098404616436,14.964754375000005
95253.10745090246,42,3060.956835746765,599768,29,3,"(1920, 1080)",1556.1549790437816,982096.0,99.8139785,0.0,59903.121388246895,628.6868846641889,16.325905012387373
98314.06428664923,43,1000.0,957263,15,3,"(1920, 1080)",7658.104,1008304.0000000001,97.04288289189192,0.0,59603.62904639411,1187.8772419272952,15.00673170833334
99314.06428664923,44,5143.074154853821,5974109,15,3,"(1920, 1080)",9250.232693533373,884288.0,99.61449358333333,0.0,57761.26806522359,6777.843302819043,15.267313933391451
104457.13844150305,45,3104.9960255622864,2207792,21,3,"(1920, 1080)",5651.94752,2601640.0,99.95267037096774,0.0,57476.415305407005,3628.681655673858,14.940521201666666
