TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3800.753265619278,57038,37,0,"(640, 360)",119.03583643789882,4473700.0,70.0,95.15537959015988,3800.753265619278,93.42065851532288,5.344705222826075
3800.753265619278,1,1000.0,1359565,15,3,"(1920, 1080)",10876.52,4473700.0,59.31058955434785,0.0,4373.3226127812995,399.89651801228933,17.9179889
4800.753265619278,2,5353.936284780502,2314263,25,3,"(1920, 1080)",3444.4844651162794,4473700.0,99.86331483333333,0.0,9058.018754249228,624.5305487157104,19.036979170146616
10154.68955039978,3,4280.624330043793,1440385,30,3,"(1920, 1080)",2684.9893060202476,4473700.0,99.94673020930233,0.0,12869.8047625562,438.391854956344,15.299797828478958
14435.313880443573,4,5119.263648986816,2298159,17,3,"(1920, 1080)",3587.3701463414636,4104824.8750000005,99.12703400970875,0.0,17303.192867050206,669.3344565258963,16.192694225562484
19554.57752943039,5,2157.8211188316345,936428,20,3,"(1920, 1080)",3457.579775756958,4104824.8750000005,97.5080719674797,0.0,19145.834444100266,322.64016273645143,14.929564260567592
21712.398648262024,6,1000.0,195015,26,3,"(1920, 1080)",1560.12,3956276.0,99.73711276923078,0.0,20019.28803854927,131.8869126846613,14.322460342479687
22712.398648262024,7,1320.4655051231384,108787,33,3,"(1920, 1080)",652.7221631805407,3956276.0,96.37122325000001,0.0,21240.467734003592,108.94455077930543,18.974274987980777
24032.864153385162,8,1000.0,205451,19,3,"(1920, 1080)",1643.608,3956276.0,91.5256755625,0.0,22111.927137239338,134.66358022704074,13.678608916666697
25032.864153385162,9,1000.0,392579,15,3,"(1920, 1080)",3140.632,3956276.0,95.38522866666663,0.0,22928.299051842616,184.4520282790126,13.545740943749985
26032.864153385162,10,1000.0,382999,23,3,"(1920, 1080)",3063.992,3956276.0,96.16384749999997,0.0,23735.03904564528,181.90311345954206,14.972316783333342
27032.864153385162,11,1288.6030077934265,1397874,15,3,"(1920, 1080)",8657.79802379406,3956276.0,99.18473275000001,0.0,24573.524710947124,451.9271142330499,15.28223131451613
28321.46716117859,12,1000.0,480169,23,3,"(1920, 1080)",3841.352,3956276.0,99.83102677419355,0.0,25370.22287545338,207.75677243740805,14.695142791666676
29321.46716117859,13,1000.0,1005341,15,3,"(1920, 1080)",8042.728,3956276.0,98.97917991666667,0.0,26000.926699712876,346.03703590732823,15.077188295026886
30321.46716117859,14,2431.9715797901154,1694718,15,3,"(1920, 1080)",5515.015256273255,3988732.0,99.50767695833332,0.0,27922.806182292425,527.238291319278,15.238988662429364
32753.438740968704,15,2697.004944086075,2358648,16,3,"(1920, 1080)",6967.084180564207,3988732.0,97.4803825084746,0.0,29904.143207600595,695.069955476019,14.903338722628197
35450.44368505478,16,1306.9498538970947,1684174,15,3,"(1920, 1080)",10105.04652626163,4111856.0000000005,99.75684403076922,0.0,30713.415565051335,511.1470870677633,15.193647074152542
36757.393538951874,17,1000.0,488464,21,3,"(1920, 1080)",3907.712,4111856.0000000005,99.902808875,0.0,31489.621603216325,205.0463614433354,15.329521822435893
37757.393538951874,18,3104.490965604782,2051136,15,3,"(1920, 1080)",5250.90816,4111856.0000000005,98.85464441666664,0.0,33995.48505919405,645.0239841284401,15.992085535000008
40861.884504556656,19,1000.0,680415,15,3,"(1920, 1080)",5443.32,3656119.875,97.82144668,0.0,34699.1658673632,275.89793012174516,15.020053291666649
41861.884504556656,20,1000.0,209138,32,3,"(1920, 1080)",1673.104,3656119.875,97.66918224999999,0.0,35559.69315218294,140.21281322399057,14.617881888333322
42861.884504556656,21,2636.352688074112,3245946,15,3,"(1920, 1080)",9737.836782770402,3656119.875,96.40712958333334,0.0,37306.43802541597,839.1084631153728,15.136262334375003
45498.23719263077,22,1000.0,410124,26,3,"(1920, 1080)",3280.992,5368648.625,99.838634265625,0.0,38145.36799257375,160.41306180365092,13.47225534166668
46498.23719263077,23,1000.0,996871,18,3,"(1920, 1080)",7974.968,5368648.625,96.85494716666669,0.0,38860.05666618,275.45661637277334,14.925907078125
47498.23719263077,24,1000.0,672426,17,3,"(1920, 1080)",5379.408,5368648.625,99.825454375,0.0,39638.86613872827,211.84264636154379,14.974217533333327
48498.23719263077,25,1000.0,860405,16,3,"(1920, 1080)",6883.24,5368648.625,99.43285374999999,0.0,40386.086767597306,248.6997114072092,14.919083520833333
49498.23719263077,26,2479.4421195983887,2383961,15,3,"(1920, 1080)",7628.675200000001,5368648.625,99.81274170833335,0.0,42367.63687951437,494.1980522413892,14.763237314999984
51977.67931222916,27,1000.0,441667,21,3,"(1920, 1080)",3533.336,6149084.0,99.51087114999997,0.0,43203.98159803897,155.6068109622421,15.58425343750001
52977.67931222916,28,1008.5715353488922,671145,18,3,"(1920, 1080)",5154.391950594576,6149084.0,98.45697654166668,0.0,44033.02404266179,194.89002606772513,15.02380952999998
53986.25084757805,29,1000.0,286706,24,3,"(1920, 1080)",2293.648,6149084.0,98.97412323999998,0.0,44904.62577697008,129.07979618975514,14.752534354166677
54986.25084757805,30,1121.1135387420654,397165,20,3,"(1920, 1080)",2824.2844444444445,6149084.0,97.408884375,0.0,45887.03443993601,147.98873150092464,14.625922739999993
