TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5461.497090756893,73587,40,0,"(640, 360)",107.03563636363637,365011.0,70.0,297.63885947719086,5461.497090756893,292.21278262846874,12.818196825757575
5461.497090756893,1,4500.12531876564,664936,29,2,"(1280, 720)",1171.2633268797558,365011.0,44.36360634848485,0.0,7826.517849893388,1997.56585850549,17.258356040366955
9961.622409522533,2,1000.0,288917,27,3,"(1920, 1080)",2311.336,365011.0,98.76392673394493,0.0,7847.954426825904,913.1890214123324,19.96303676515151
10961.622409522533,3,1000.0,313476,27,3,"(1920, 1080)",2507.808,365011.0,98.99899566666666,0.0,7795.601242024455,984.013130678542,14.875439826605508
11961.622409522533,4,1000.0,926542,15,2,"(1280, 720)",7412.336,365011.0,99.5863875,0.0,5960.5321105921375,2766.696482382726,15.000730033333337
12961.622409522533,5,1000.0,545273,27,3,"(1920, 1080)",4362.184,361557.0,99.83438266666667,0.0,5331.591239597011,1667.4995614726545,14.877730675
13961.622409522533,6,1788.5353863239288,587026,16,2,"(1280, 720)",2621.1388611834677,361557.0,99.727282375,0.0,5403.512503263717,1789.0586138925753,16.14756562015502
15750.157795846462,7,1427.0870685577393,477127,20,3,"(1920, 1080)",2617.3829982589705,361557.0,97.3736340930233,0.0,5484.413693615532,1477.1457900761066,16.399827746428578
17177.2448644042,8,1000.0,302191,20,3,"(1920, 1080)",2417.528,359225.0,96.65490925714285,0.0,5562.808310635699,965.5057122240496,14.147403905523284
18177.2448644042,9,2720.7159399986267,493809,17,1,"(854, 480)",1436.5352727272727,359225.0,96.45246037500003,0.0,6763.344291846532,1527.0010365882695,14.685893628831185
20897.96080440283,10,1000.0,717082,15,3,"(1920, 1080)",5736.656,359225.0,98.91897425757578,0.0,5448.503315639577,2178.809723858816,14.941720712499988
21897.96080440283,11,2405.5381417274475,647229,16,2,"(1280, 720)",2142.5508768895343,360519.0,99.31161124999998,0.0,5892.17142762195,1969.7580549444726,15.459309292058549
24303.498946130276,12,1000.0,332212,15,3,"(1920, 1080)",2657.696,360519.0,96.91932993103447,0.0,5864.704501967801,1049.9817266364967,16.514210104166658
25303.498946130276,13,4832.663178443909,1150223,21,2,"(1280, 720)",1903.8175106081044,360519.0,95.59480229166665,0.0,7024.422807587693,3441.6141848599314,14.334117467241361
30136.162124574184,14,1000.0,606296,17,3,"(1920, 1080)",4850.368,359906.0,98.37675076724135,0.0,6231.433852830094,1853.2583390926345,13.913493970833322
31136.162124574184,15,1000.0,604932,15,3,"(1920, 1080)",4839.456,359906.0,97.45495699999998,0.0,5333.785453011748,1843.031319642269,14.969780746408027
32136.162124574184,16,1592.5160646438599,472020,24,3,"(1920, 1080)",2323.790769230769,365051.0,96.81394004166664,0.0,5523.197633393772,1441.0787476126266,14.238517284615373
33728.678189218044,17,1000.0,313201,26,3,"(1920, 1080)",2505.608,365051.0,98.30668830769228,0.0,5450.1887494255725,983.1211067984876,14.32208224583333
34728.678189218044,18,1000.0,621608,15,2,"(1280, 720)",4972.864,365051.0,98.33912708333332,0.0,4712.452906281513,1872.4186224015707,15.076327144230763
35728.678189218044,19,1000.0,589400,22,3,"(1920, 1080)",4715.2,365051.0,99.84499329166665,0.0,3800.497651071192,1780.1901191031852,15.06330271666667
