TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4082.2688043117523,46296,40,0,"(640, 360)",90.70237475121428,5831820.0,70.0,89.99701529146465,4082.2688043117523,88.35633328514038,12.645389168367348
4082.2688043117523,1,6321.008086204529,2513259,15,1,"(854, 480)",3174.643114454901,5831820.0,44.7092216632653,0.0,9832.896118250997,533.6381077388678,17.98440216315789
10403.276890516281,2,1063.6641085147858,1068487,15,3,"(1920, 1080)",7890.367966267066,5831820.0,99.97400360526315,0.0,10604.166721211013,272.8597175315316,20.445768549058084
11466.940999031067,3,1328.5014033317566,1997992,15,3,"(1920, 1080)",11987.954996988748,5831820.0,99.86115119230769,0.0,11463.24540134873,438.93830525059536,15.026198542763147
12795.442402362823,4,1000.0,1718772,15,3,"(1920, 1080)",13750.176,6548580.0,99.895610125,0.0,12098.161998116173,356.27877863758647,14.93583919230769
13795.442402362823,5,1000.0,991317,15,3,"(1920, 1080)",7930.536,6548580.0,99.850624,0.0,12864.350322034215,239.34623673336336,15.286902000000012
14795.442402362823,6,8753.050953149796,5096142,16,3,"(1920, 1080)",4637.247520862653,6548580.0,99.21741624999999,0.0,20727.74400200958,927.2025593737493,15.697973869668253
23548.49335551262,7,2445.912092924118,918184,15,3,"(1920, 1080)",2987.9890153205442,5929560.0,98.30530026066349,0.0,22952.201197721097,242.99851484498186,16.204913538135592
25994.405448436737,8,1000.0,88905,39,3,"(1920, 1080)",711.24,5929560.0,96.02500542372879,0.0,23860.773657731992,95.78265681202582,23.70581611483015
26994.405448436737,9,3507.7535808086395,1870692,21,3,"(1920, 1080)",4225.562708182333,5929560.0,79.19896829166667,0.0,26958.277717031626,412.0903192959023,14.9620430270389
30502.159029245377,10,1676.4295101165771,1107150,15,3,"(1920, 1080)",5184.703450673844,5929560.0,99.27423928235297,0.0,28341.30257227139,276.16277819590664,15.325384980589426
32178.588539361954,11,1000.0,836784,15,3,"(1920, 1080)",6694.272,6548580.0,97.07546968292682,0.0,29127.65527724574,214.50629955775065,14.733331615686296
33178.588539361954,12,5029.561996459961,5267811,15,3,"(1920, 1080)",8358.84004239074,6548580.0,99.08181533333334,0.0,33250.331528232025,926.7582606498379,15.102383598649455
38208.150535821915,13,1588.4136259555817,125392,35,3,"(1920, 1080)",617.3144615384615,6548580.0,99.68321761157023,0.0,34729.088415254395,102.75030016659473,20.020603487179493
39796.564161777496,14,4591.86464548111,4144706,15,3,"(1920, 1080)",7169.221189189189,4333140.0,88.12242369230769,0.0,38267.242777316074,1089.1296148551728,15.288849566525187
44388.428807258606,15,1000.0,692950,21,3,"(1920, 1080)",5543.6,3746700.0,98.78873609009008,0.0,38984.41909833025,274.68360227175356,15.734797755769234
45388.428807258606,16,1000.0,1169128,15,3,"(1920, 1080)",9353.024,3746700.0,99.245066875,0.0,39586.71752072486,408.4653301923236,14.893185865990997
46388.428807258606,17,1000.0,323092,30,3,"(1920, 1080)",2584.736,3746700.0,99.62009912500001,0.0,40400.331255736346,170.77237091447492,16.388445291666663
47388.428807258606,18,1326.6769647598267,1137436,15,3,"(1920, 1080)",6824.617706154426,3746700.0,95.71324316666669,0.0,41356.18712163661,399.56149481719353,14.825473562500008
48715.10577201843,19,1000.0,986992,15,3,"(1920, 1080)",7895.936,3746700.0,99.589251125,0.0,42036.68543760727,297.4827676515317,15.338977033333325
49715.10577201843,20,1000.0,1020713,15,3,"(1920, 1080)",8165.704,5082480.0,99.85050224999999,0.0,42746.823861183366,291.39969795102104,14.815427270833347
