TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9683.570951223373,173489,39,0,"(640, 360)",142.96089761239134,2819952.25,70.0,147.44799848191582,9683.570951223373,144.75996180431778,9.395712937768224
9683.570951223373,1,1000.0,689222,19,3,"(1920, 1080)",5513.776,2819952.25,51.20857412446355,0.0,10323.075920731168,337.2727400278722,17.904892375
10683.570951223373,2,2160.775303840637,1043993,25,3,"(1920, 1080)",3854.742791578032,2819952.25,99.84148729166667,0.0,11980.524062133945,469.7016341322801,19.807684364476717
12844.34625506401,3,1000.0,1730430,15,3,"(1920, 1080)",13843.44,2819952.25,99.88090296153845,0.0,12131.249462957916,794.1225143901124,14.925819520833333
13844.34625506401,4,1000.0,691121,18,3,"(1920, 1080)",5528.968,2363060.25,99.84994708333333,0.0,12733.802618906482,387.86171849561777,15.341672919871797
14844.34625506401,5,1000.0,550229,15,3,"(1920, 1080)",4401.832,2363060.25,99.07846008333331,0.0,13416.219147259353,325.1009960717809,16.333101687499997
15844.34625506401,6,4855.4772436618805,2196261,18,3,"(1920, 1080)",3604.1206153846156,2363060.25,97.03369079166667,0.0,17341.303148768493,969.6576663392517,15.009236267093996
20699.82349872589,7,5305.667519569397,2936883,15,3,"(1920, 1080)",4405.3247753328,2604610.125,98.13844763247863,0.0,21218.165315771206,1567.8026679308523,13.81736698177081
26005.491018295288,8,2487.9087805747986,1068132,23,3,"(1920, 1080)",3418.0224,2313820.0,97.53456010156246,0.0,23165.878316217142,565.9278049650408,14.678856206752126
28493.399798870087,9,1723.4006226062775,1809359,15,3,"(1920, 1080)",8271.355428571429,2313820.0,99.15450161666665,0.0,23673.155073633883,1221.5806372325576,15.115673861272326
30216.800421476364,10,5731.051653623581,4456586,16,3,"(1920, 1080)",6200.467478260869,1537225.625,99.78188311904762,0.0,26380.156080227087,2846.342804069261,14.766797892028983
35947.852075099945,11,2519.009530544281,2601578,15,3,"(1920, 1080)",8188.5723031380585,2009432.7500000002,98.77540744927533,0.0,27666.190684436293,1237.9323073754585,15.09318644691647
38466.861605644226,12,1035.8506739139557,755430,15,3,"(1920, 1080)",5801.700543455827,2526622.75,99.3773933442623,0.0,28309.687313071317,400.9516682520023,14.608752949275342
39502.71227955818,13,3374.7522234916687,1752676,18,3,"(1920, 1080)",4154.491259259259,2389820.625,98.33330899999999,0.0,30775.18038635932,851.9918750233223,15.457858381299346
42877.46450304985,14,1402.4963080883026,1600352,15,3,"(1920, 1080)",9037.279755934174,2389820.625,97.83906992592591,0.0,31425.84270158475,777.1060793148089,15.108943347058823
44279.96081113815,15,2753.7065744400024,1754862,22,3,"(1920, 1080)",5028.857668196099,2423858.5,99.9037904117647,0.0,33301.976340785346,852.3151101497245,14.805690786511892
47033.667385578156,16,1000.0,1037735,15,3,"(1920, 1080)",8301.88,2341718.25,99.31599629850747,0.0,33769.90204346568,546.4748338443139,14.977129578431366
48033.667385578156,17,1000.0,415165,21,3,"(1920, 1080)",3321.32,2341718.25,99.85332166666667,0.0,34478.90268379682,266.6218489238337,14.831855048507471
49033.667385578156,18,5567.608833312988,5309857,15,3,"(1920, 1080)",7608.153767650972,2341718.25,98.9682825,0.0,37707.226645735296,2520.590556697619,15.138068379353236
54601.276218891144,19,1377.777874469757,828268,16,3,"(1920, 1080)",4677.277017111291,2166848.25,99.43050657462688,0.0,38566.93750152522,482.36368773474516,14.55062416176471
55979.0540933609,20,4544.330269098282,2128629,20,3,"(1920, 1080)",3715.425433849123,2166848.25,98.83531667647058,0.0,42074.298986298694,1042.4713556893685,15.023410201899608
60523.38436245918,21,1760.8219981193542,2850031,15,3,"(1920, 1080)",12725.71744637815,2387222.75,98.81419274545453,0.0,42326.24496209569,1423.2233788871702,15.061674085841307
62284.20636057854,22,1876.8543601036072,2550185,15,3,"(1920, 1080)",10644.248583608942,2256438.0,99.90867625581394,0.0,42895.764643532115,1302.0023334354762,15.07214705154151
