TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4707.272790372372,57424,40,0,"(640, 360)",97.56998920849482,470324.0,70.0,212.39258818929767,4707.272790372372,208.520585361312,12.744988075221233
4707.272790372372,1,1000.0,369738,21,2,"(1280, 720)",2957.904,470324.0,44.510023849557534,0.0,4737.277683264592,907.5101732780852,17.884570400000005
5707.272790372372,2,1000.0,1355234,15,3,"(1920, 1080)",10841.872,470324.0,99.80761733333334,0.0,3887.2476978181476,1726.4359490338354,20.47087511504425
6707.272790372372,3,1000.0,1324203,15,3,"(1920, 1080)",10593.624,1100380.0,99.86979583333334,0.0,3350.724885665725,1436.7406727907312,14.924056266666666
7707.272790372372,4,1000.0,1181412,15,3,"(1920, 1080)",9451.296,997136.0,99.84136333333333,0.0,3055.4620256028393,1264.025331504523,14.941364937500005
8707.272790372372,5,1329.451709985733,1619112,15,3,"(1920, 1080)",9714.674428668606,1873928.0,99.85686179166667,0.0,3377.6600799755515,1031.0963761381768,14.952323366666665
10036.724500358105,6,1000.0,825300,17,3,"(1920, 1080)",6602.4,1047484.0000000001,99.8940995,0.0,3505.1269771951193,909.3557153190532,14.935291125000006
11036.724500358105,7,1000.0,783292,18,3,"(1920, 1080)",6266.336,1047484.0000000001,99.84314133333334,0.0,1595.9098790285766,3192.232111884312,14.969502208333331
12036.724500358105,8,3987.684726715088,944967,15,0,"(640, 360)",1889.934,729432.0,99.84919458333333,0.0,4140.119728421909,1512.2342656027663,15.543600171874992
16024.409227073193,9,1000.0,620287,15,3,"(1920, 1080)",4962.296,622596.0,98.59908232291669,0.0,3920.0274472438314,1225.566859582802,16.15833374999999
17024.409227073193,10,5584.887892007828,1954270,15,2,"(1280, 720)",2779.406222222222,524356.0,97.38172166666668,0.0,6443.456146711251,2881.553042504831,14.362729063657405
22609.29711908102,11,2743.9596951007843,877933,18,3,"(1920, 1080)",2553.986909090909,1275892.0,98.47270651851856,0.0,8413.203765261307,777.3249251476899,14.156281196969694
25353.256814181805,12,2554.611563682556,860267,23,3,"(1920, 1080)",2664.052988910063,1581664.0,96.45088093939397,0.0,10329.281193855819,652.5262827796016,14.368745599163724
27907.86837786436,13,3334.0341448783875,3243163,15,3,"(1920, 1080)",7687.497481481481,1581664.0,98.20792183870968,0.0,6450.722184659539,6758.327110311727,14.838902150505024
31241.90252274275,14,1000.0,598300,15,3,"(1920, 1080)",4786.4,1040764.0,99.1399837407407,0.0,6787.880617489412,685.1222694906919,14.824659942876345
