TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3354.4159829616547,49703,36,0,"(640, 360)",117.81451851851853,1334836.0,70.0,121.40836127307057,3354.4159829616547,119.1950377188067,3.2969430740740897
3354.4159829616547,1,3373.8695085048676,1141466,21,2,"(1280, 720)",2705.6971851851854,1334836.0,63.40611385185182,0.0,5680.65665775803,980.1429073644529,17.96696827407407
6728.285491466522,2,1000.0,267050,30,3,"(1920, 1080)",2136.4,1334836.0,99.94494712345679,0.0,6458.409352117252,207.39974003262245,18.142545639814834
7728.285491466522,3,1000.0,612887,21,3,"(1920, 1080)",4903.096,2998776.0,99.13859504166669,0.0,7142.776219404353,295.1358456004436,15.033020852623451
8728.285491466522,4,2521.6877162456512,1249827,22,3,"(1920, 1080)",3933.8811889991885,2998776.0,99.82385254166667,0.0,9132.930287258949,518.7147851060074,15.037978407308739
11249.973207712173,5,2555.980294942856,2195582,21,3,"(1920, 1080)",6799.222554738394,2998776.0,99.91972985245901,0.0,10850.504231734256,858.2522832068521,14.977941729704304
13805.95350265503,6,1000.0,991317,15,3,"(1920, 1080)",7930.536,2953340.0,99.93387830645162,0.0,11434.725010240685,433.3259221584269,15.311021727459021
14805.95350265503,7,1000.0,525750,15,3,"(1920, 1080)",4206.0,2953340.0,99.21741624999999,0.0,12190.494964219244,267.98928003275256,16.402907389784957
15805.95350265503,8,1000.0,736123,15,3,"(1920, 1080)",5888.984,2909132.0,97.06194183333332,0.0,12859.88682600923,346.3565337665921,15.56757689583332
16805.95350265503,9,1621.1322844028473,856958,16,3,"(1920, 1080)",4218.870153846154,2909132.0,97.29967870833333,0.0,14092.682477655291,390.0791069747193,13.587497269230767
