TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6095.071874558926,324362,27,0,"(640, 360)",423.65648979591833,500000.0,70.0,777.0329943365281,6095.071874558926,762.8673684210527,12.440538061224496
6095.071874558926,1,1000.0,818765,19,3,"(1920, 1080)",6550.12,500000.0,90.73423010204083,0.0,5254.080109574601,1722.399157894736,17.89937105
7095.071874558926,2,5142.335742712021,1903002,15,1,"(854, 480)",2946.5835518333192,625000.0,99.83228508333333,0.0,7436.538639487244,2762.138162679442,15.901304239795921
12237.407617270947,3,1504.5500695705414,1044786,25,3,"(1920, 1080)",5421.591043980316,11000000.0,99.95787875,0.0,8748.609547167243,179.9795215311005,14.923544545720727
13741.957686841488,4,2501.856803894043,1928028,15,3,"(1920, 1080)",6068.546351666053,11000000.0,99.84462175675677,0.0,10979.429537325403,264.5002870813397,15.905858725409843
16243.81449073553,5,1000.0,603234,15,3,"(1920, 1080)",4825.872,11000000.0,98.10404004918033,0.0,11844.888518720356,137.72574162679427,16.15753629842343
17243.81449073553,6,1000.0,582929,15,3,"(1920, 1080)",4663.432,11000000.0,97.37417091666667,0.0,12714.604098017398,135.78267942583733,14.558718715847
18243.81449073553,7,4024.927467107773,2258812,17,3,"(1920, 1080)",4471.050187954624,11000000.0,97.09064266666665,0.0,16469.633574641768,296.1542583732057,14.850730636168375
22268.741957843304,8,2597.758650779724,1202801,16,3,"(1920, 1080)",3665.679238095238,11000000.0,99.31357954639174,0.0,18881.162628750753,195.10057416267944,13.57749119047618
24866.500608623028,9,2506.008058786392,1216874,18,3,"(1920, 1080)",3830.160284569143,11000000.0,97.02630295238095,0.0,21191.600940167653,196.44727272727272,15.290547800490103
27372.50866740942,10,1692.7250027656555,606882,26,3,"(1920, 1080)",2841.9845545335716,11000000.0,98.04606349180327,0.0,22737.6305814077,138.07483253588518,14.110075685249711
29065.233670175076,11,1000.0,976306,15,3,"(1920, 1080)",7810.448,11000000.0,98.02117663414634,0.0,23565.746419554183,172.57525075314925,15.021196025819682
30065.233670175076,12,1000.0,808143,15,3,"(1920, 1080)",6465.144,13500000.0,99.70967062500002,0.0,24425.79995586179,143.0130994152047,14.08020361331301
31065.233670175076,13,1000.0,403596,18,3,"(1920, 1080)",3228.768,13500000.0,97.88194604166667,0.0,25306.83797759999,111.46947368421053,16.43004770833334
32065.233670175076,14,1000.0,791031,15,3,"(1920, 1080)",6328.248,13500000.0,96.55924583333335,0.0,26169.766651553062,141.67883040935675,14.430514945833327
33065.233670175076,15,1000.0,785208,15,3,"(1920, 1080)",6281.664,13500000.0,98.69784924999999,0.0,27024.356747770853,141.22479532163743,15.005637741666662
34065.233670175076,16,1000.0,1096946,15,3,"(1920, 1080)",8775.568,13500000.0,99.43593720833333,0.0,27863.18694030047,165.53185185185185,15.013972600000002
35065.233670175076,17,1000.0,1194605,15,3,"(1920, 1080)",9556.84,13500000.0,99.80626254166667,0.0,28674.2093803512,173.1465886939571,14.978124729166673
36065.233670175076,18,1000.0,1335013,15,3,"(1920, 1080)",10680.104,13500000.0,99.86953075000001,0.0,29503.356693924463,184.09458089668618,14.942194045833336
37065.233670175076,19,1000.0,209947,27,3,"(1920, 1080)",1679.576,13500000.0,99.87136716666667,0.0,30399.853485554773,96.37013645224172,16.691813270833343
38065.233670175076,20,1000.0,365956,20,3,"(1920, 1080)",2927.648,13500000.0,96.35543495833333,0.0,31291.89179260714,108.53458089668615,15.931288312500008
