TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6871.052712202072,127891,38,0,"(640, 360)",148.81861818181818,5806221.75,70.0,105.30658097192216,6871.052712202072,103.18583599793755,7.886621827272723
6871.052712202072,1,1000.0,751256,19,3,"(1920, 1080)",6010.048,5806221.75,54.226756345454554,0.0,7652.913981397772,216.19799992545657,17.902104600000005
7871.052712202072,2,1000.0,1193729,15,3,"(1920, 1080)",9549.832,5806221.75,99.836841,0.0,8361.024383722422,296.41557904764204,19.49470391545454
8871.052712202072,3,1000.0,917897,17,3,"(1920, 1080)",7343.176,5806221.75,99.86229924999999,0.0,9107.425492327746,246.40896783197311,14.928108224999999
9871.052712202072,4,2703.621953725815,1374240,23,3,"(1920, 1080)",4059.2940380669584,5806221.75,99.85298720833333,0.0,11486.014877785208,329.14109094311317,14.962690238076927
12574.674665927887,5,1000.0,904662,22,3,"(1920, 1080)",7237.296,5806221.75,99.91486693846154,0.0,12222.886062064763,244.00954535945587,14.953196375000005
13574.674665927887,6,1000.0,1123145,17,3,"(1920, 1080)",8985.16,5806221.75,99.79958166666665,0.0,12800.317639709467,386.7080023772782,14.99332954262821
14574.674665927887,7,1679.3010830879211,106917,34,3,"(1920, 1080)",500.6845854994313,3513489.5,99.84307479166667,0.0,14370.198346820265,112.03203269180563,21.37763361788617
16253.975749015808,8,1000.0,613092,15,3,"(1920, 1080)",4904.736,3513489.5,86.84389609756097,0.0,15091.133257869109,263.6806400019126,16.17525658333333
17253.975749015808,9,1000.0,573286,15,3,"(1920, 1080)",4586.288,3513489.5,97.33563641666667,0.0,15837.92349620778,251.75487428336447,14.538800940243895
18253.975749015808,10,1000.0,625578,15,3,"(1920, 1080)",5004.624,3513489.5,97.03865091666665,0.0,16566.862771198845,267.42141050791156,14.422313283333336
19253.975749015808,11,1000.0,760075,15,3,"(1920, 1080)",6080.6,3513489.5,98.59312820833334,0.0,17249.359710443896,292.5973693972033,15.20804035833333
20253.975749015808,12,1000.0,723959,15,3,"(1920, 1080)",5791.672,4585472.0,99.85317574999999,0.0,18024.290535876364,246.190548162361,15.050243679166666
21253.975749015808,13,1000.0,708682,15,3,"(1920, 1080)",5669.456,4585472.0,99.84926083333333,0.0,18801.646333461373,242.6835912707741,15.449020479166656
22253.975749015808,14,1000.0,697655,15,3,"(1920, 1080)",5581.24,4585472.0,98.80831054166667,0.0,19584.538204588607,240.15225569156814,15.759884145833311
23253.975749015808,15,1000.0,117957,28,3,"(1920, 1080)",943.656,4585472.0,98.17875337500004,0.0,20470.336985367736,107.07796779871184,16.71611252083334
24253.975749015808,16,6971.138268709183,5702128,15,3,"(1920, 1080)",6516.7177142857145,4585472.0,94.18439604166666,0.0,26375.176373838265,1010.1053554792253,14.331467087499998
31225.11401772499,17,1000.0,127533,28,3,"(1920, 1080)",1020.264,8089702.25,98.582237375,0.0,27271.43355332448,96.59458642719449,12.302587499999994
32225.11401772499,18,1000.0,829099,15,3,"(1920, 1080)",6632.792,8089702.25,93.76361708333333,0.0,28065.566456187807,187.88231290881987,14.667733037499994
33225.11401772499,19,3532.986730337143,3867266,15,3,"(1920, 1080)",8735.470613132176,8089702.25,99.20992795833332,0.0,30911.17602342158,648.5719900372269,15.564319870490198
36758.100748062134,20,1000.0,997901,15,3,"(1920, 1080)",7983.208,5274270.25,99.90113596470589,0.0,31634.167000737427,279.1597046554749,14.705102779166664
37758.100748062134,21,5588.985770940781,3802164,16,3,"(1920, 1080)",5407.522133333334,5274270.25,99.37682595833333,0.0,36284.73493572914,888.5641993640228,15.747307261002206
43347.086519002914,22,2306.7067861557007,1732189,20,3,"(1920, 1080)",5938.934562704938,3939612.0,98.30765740740736,0.0,38090.05737129785,542.8265022304895,14.879303400595232
45653.793305158615,23,3447.328507900238,3721917,15,3,"(1920, 1080)",8609.736540697499,3939612.0,99.69497666071427,0.0,40539.02860018654,971.1795909596432,15.03740625684963
49101.12181305885,24,1000.0,983634,15,3,"(1920, 1080)",7869.072,4678712.0,99.78028666265061,0.0,41259.21909002957,301.3011210192711,14.942189633928564
50101.12181305885,25,1000.0,873916,16,3,"(1920, 1080)",6991.328,4678712.0,99.85281216666665,0.0,41958.00213099525,276.61641471998456,15.213966495983932
51101.12181305885,26,4161.943823099136,3824067,15,3,"(1920, 1080)",7342.208052623355,4678712.0,99.13264033333336,0.0,45172.266077794724,943.5568495718758,15.268479736666656
55263.06563615799,27,3779.555231332779,3025983,15,3,"(1920, 1080)",6384.491043121667,4660683.375,99.16866485999999,0.0,48397.05406035002,564.4002126202712,14.855725595238095
59042.62086749077,28,5169.330835342407,6504648,15,3,"(1920, 1080)",9991.139967432959,7601585.625,99.61498271428572,0.0,52632.6824624912,979.8420977909303,14.689805966799996
64211.951702833176,29,5630.831718444824,3907049,20,3,"(1920, 1080)",5515.833557892143,7632896.0,99.34445408799999,0.0,57610.76413052713,618.8103228309068,15.008461766806716
69842.783421278,30,1000.0,1024928,15,3,"(1920, 1080)",8199.424,7632896.0,99.94993339705881,0.0,58391.36032525812,221.3449860901247,14.9706836162
70842.783421278,31,1000.0,1074908,15,3,"(1920, 1080)",8599.264,7632896.0,99.84188170833333,0.0,59148.555212000596,239.526760836773,15.030530897058817
71842.783421278,32,1000.0,1142060,15,3,"(1920, 1080)",9136.48,6092532.0,99.838805,0.0,59897.9265368851,277.31835976448406,14.924096554166663
72842.783421278,33,1932.2457313537598,1485793,19,3,"(1920, 1080)",6069.62350121251,6092532.0,99.84714120833333,0.0,59985.5440298987,336.70651078713206,14.961015576595743
74775.02915263176,34,1000.0,924323,15,3,"(1920, 1080)",7394.584,2842624.0,99.90816012765957,0.0,59553.797507924355,422.27937952658124,14.928104829166667
75775.02915263176,35,1000.0,856314,19,3,"(1920, 1080)",6850.512,4202389.625,99.85469825,0.0,59752.41725920151,294.4930000141852,15.055648877659571
76775.02915263176,36,1000.0,705379,21,3,"(1920, 1080)",5643.032,7110656.0,99.7050225,0.0,59551.62859879381,184.4213375708677,14.955788749999996
77775.02915263176,37,1000.0,867904,15,3,"(1920, 1080)",6943.232,4965809.75,99.797819,0.0,59778.05474898529,263.9746594993368,14.888161624999988
78775.02915263176,38,6076.509982347488,4048168,15,3,"(1920, 1080)",5323.618483485944,4965809.75,99.76443979166665,0.0,59986.59945426449,1407.5142021137187,15.442476678082194
84851.53913497925,39,5717.857599258423,6672057,15,3,"(1920, 1080)",9282.861913043478,2696552.0,98.71068464383562,0.0,59942.604827898744,2797.077527013738,15.001231729528984
90569.39673423767,40,1000.0,1020209,15,3,"(1920, 1080)",8161.672,2835037.0,99.96279284782608,0.0,59965.6730512557,458.7972469235201,15.052074535616445
91569.39673423767,41,1973.1115996837616,819862,24,3,"(1920, 1080)",3279.448,3075167.125,99.87190500000001,0.0,59609.865381480275,360.6392617048244,15.013130118659411
93542.50833392143,42,3639.785587787628,3289137,15,3,"(1920, 1080)",7176.298256700159,3109260.0,99.89932545833334,0.0,59905.458888460955,1300.8058567736196,14.951615676136385
97182.29392170906,43,6416.702598333359,5023835,18,3,"(1920, 1080)",6223.073353448948,2355604.0,99.84057864772726,0.0,59514.916776449456,1747.6032512003414,14.962080571236562
103598.99652004242,44,1000.0,613743,21,3,"(1920, 1080)",4909.944,3218272.0,99.87448977419355,0.0,59750.43548178631,280.7429027620707,14.927743689393928
104598.99652004242,45,4444.115966558456,5603010,15,3,"(1920, 1080)",10054.000004037383,3602062.0,99.82566991666666,0.0,59637.03940739473,2222.4506382748295,14.971063405758217
109043.11248660088,46,1000.0,468776,28,3,"(1920, 1080)",3750.208,5378964.0,99.93085397196262,0.0,59971.64225002422,171.73670265363955,14.986333374999994
110043.11248660088,47,3277.1793603897095,4921150,15,3,"(1920, 1080)",11960.262079973461,4877952.0,99.67867308333332,0.0,59815.6546971311,1473.326623208172,14.977520921791086
113320.29184699059,48,1000.0,683725,23,3,"(1920, 1080)",5469.8,362845.125,99.95101053164558,0.0,59874.706803802575,434.8429787786935,14.90474236666667
114320.29184699059,49,1000.0,1249299,16,3,"(1920, 1080)",9994.392,4920200.0,99.78768279166667,0.0,59531.69520706287,347.2760414103834,15.026010594145582
115320.29184699059,50,2902.704358100891,1974336,21,3,"(1920, 1080)",5415.320981106174,1543687.75,99.849999875,0.0,59964.22795744008,883.8424972038226,14.940011948809527
118222.99620509148,51,1000.0,607122,24,3,"(1920, 1080)",4856.976,3079480.0,99.69534168571428,0.0,59699.585367332256,287.52717649527983,15.053964645833318
119222.99620509148,52,1885.4248225688934,1270623,23,3,"(1920, 1080)",5303.468990701046,2952120.0,99.59207045833335,0.0,59582.984101003116,533.0635254450503,14.865307144472052
121108.42102766037,53,3027.9702246189117,3075339,15,3,"(1920, 1080)",8088.561962897319,2658304.0,99.72473552173913,0.0,59999.13737225979,1192.6015094002023,14.857777345947492
