TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3144.7627246379852,29609,40,0,"(640, 360)",74.80167633666565,273094.0,70.0,197.7316156202317,3144.7627246379852,194.1268882547864,12.53034215131579
3144.7627246379852,1,5378.412246704102,2175572,26,3,"(1920, 1080)",3213.152294575243,273094.0,44.93931569736842,5836.576237963489,5378.412246704102,8402.781022805755,17.967452432307695
8523.174971342087,2,5755.860880017281,4146868,21,3,"(1920, 1080)",5728.047555220284,278091.0,99.94575405384616,11322.050261630673,5755.860880017281,15584.762985840578,20.488645008680432
14279.035851359367,3,4111.398667097092,2404345,15,3,"(1920, 1080)",4662.972121212121,282117.0,99.97096096402879,3942.150806483911,4111.398667097092,9068.220611497109,16.245431634654224
18390.43451845646,4,4671.9189286231995,2340446,18,3,"(1920, 1080)",3976.687290384941,280924.0,97.40064483838387,4937.2351816685,4671.9189286231995,8830.410222519364,10.393087189692501
23062.35344707966,5,1000.0,195454,24,3,"(1920, 1080)",1563.632,281080.0,99.15574754867258,0.0,4878.728381636081,811.9661755784082,5.814410371121971
24062.35344707966,6,1000.0,330650,15,3,"(1920, 1080)",2645.2,281080.0,96.02961179166665,0.0,4613.840216647128,1318.2689326133036,5.0868862153392485
25062.35344707966,7,1000.0,401683,15,3,"(1920, 1080)",3213.464,281080.0,95.63772266666666,0.0,4170.24955119499,1584.0263284500159,-0.13070348750000527
26062.35344707966,8,1000.0,502157,21,3,"(1920, 1080)",4017.256,281549.0,96.34265170833332,0.0,3301.828966608888,1957.422103397539,0.13389788333333286
27062.35344707966,9,2170.105367898941,1095307,22,3,"(1920, 1080)",3967.905202702672,281549.0,99.49611691666667,853.1812422176031,2170.105367898941,4173.653822519947,-1.431765417488565
29232.4588149786,10,2205.0446271896362,927998,21,3,"(1920, 1080)",3361.804582913899,281896.0,99.27689352830188,1596.4874395863762,2205.0446271896362,3545.2495955955387,-1.9308193191824046
31437.503442168236,11,1000.0,233420,22,3,"(1920, 1080)",1867.36,281896.0,97.85387247169814,0.0,2253.108547263162,955.7634974785193,-2.2548775582365757
32437.503442168236,12,1000.0,365109,23,3,"(1920, 1080)",2920.872,279391.0,96.14046524999999,0.0,1828.738537281602,1455.582116667662,-4.596529157884097
33437.503442168236,13,1000.0,849670,15,3,"(1920, 1080)",6797.36,279391.0,99.12428729166668,1672.579115570416,1000.0,3280.7964499861832,-4.78961894999998
34437.503442168236,14,1000.0,1099495,15,3,"(1920, 1080)",8795.96,282081.0,99.7073792916667,3046.9135460485027,1000.0,4182.946167571502,-5.6299720291666695
35437.503442168236,15,1000.0,998623,17,3,"(1920, 1080)",7988.984,282081.0,99.84576116666666,2913.250461255916,1000.0,3800.6214230147207,-6.229122217401965
36437.503442168236,16,2944.6128010749817,1553169,19,3,"(1920, 1080)",4200.11945916839,282662.0,99.86347716666667,4716.307061333884,2944.6128010749817,5871.018328233065,-6.17218064084506
39382.11624324322,17,2607.249915599823,1434793,16,3,"(1920, 1080)",4372.702476190476,282119.0,98.70255028169011,3288.4701591301573,2607.249915599823,5710.927011099456,-5.873669832497921
41989.36615884304,18,1000.0,603796,21,3,"(1920, 1080)",4830.368,263865.0,97.26376768253971,0.0,1402.9131812791893,2375.1832982382984,-7.525459828169009
42989.36615884304,19,5532.524466514587,6426647,15,3,"(1920, 1080)",9277.565035935937,282780.0,99.74132533333334,24589.145413436927,5532.524466514587,24200.77863191141,-7.692428652464498
48521.89062535763,20,6053.970575332642,5818571,15,3,"(1920, 1080)",7651.819816538072,280449.0,99.81848495488721,16186.247816858195,6053.970575332642,21834.020780961582,-8.178360889580723
54575.86120069027,21,1000.0,392686,20,3,"(1920, 1080)",3141.488,273741.0,99.47573608219176,0.0,5368.2624659777475,1590.0174406118422,-7.688902456344678
55575.86120069027,22,6194.528050720692,6202309,15,3,"(1920, 1080)",7992.237529784566,273741.0,98.05825308333334,18430.8143091696,6194.528050720692,23702.005309338438,-8.901595045325038
61770.38925141096,23,3515.9952044487,1439772,27,3,"(1920, 1080)",3252.1905644997114,273851.0,99.2546622550336,0.0,3910.4333394806426,5599.753655165174,-8.977984148333334
65286.38445585966,24,1000.0,1318933,15,3,"(1920, 1080)",10551.464,275124.0,99.7130686,1467.6735926251795,1000.0,5150.81915142732,-9.254097781272591
66286.38445585966,25,1000.0,1286280,15,3,"(1920, 1080)",10290.24,273001.0,99.836896125,4167.102130938263,1000.0,5083.709177004616,-9.508872779444443
67286.38445585966,26,6180.708706378937,6677980,15,3,"(1920, 1080)",8605.18274390243,269221.0,99.84479754166667,24929.692114619058,6180.708706378937,25737.314800332206,-9.640863214417541
73467.0931622386,27,4410.125136375427,5103958,15,3,"(1920, 1080)",9244.904358875143,274386.0,99.97613923489934,14751.822646642097,4410.125136375427,19903.0817694709,-9.835524562950006
77877.21829861403,28,1021.1454629898071,841413,15,3,"(1920, 1080)",6462.049772144073,275831.0,99.96090233018869,0.0,2413.545152307407,3275.929202692307,-9.797200765100662
78898.36376160383,29,2619.77019906044,919599,20,3,"(1920, 1080)",2802.5874285714285,278067.0,99.54668,1130.0749991341054,2619.77019906044,3562.429480319018,-9.191345651122127
81518.13396066427,30,8009.940922260284,4096609,21,3,"(1920, 1080)",4075.3828777043364,277049.0,97.98191531746033,12523.746341972055,8009.940922260284,16157.109047757303,-10.421596031088093
89528.07488292456,31,1000.0,986586,15,3,"(1920, 1080)",7892.688,274943.0,99.31155206217618,0.0,4971.039891736402,3856.181148831825,-10.325441736291495
90528.07488292456,32,6576.763354241848,6406309,15,3,"(1920, 1080)",7784.882216956063,276350.0,99.87882541666666,18138.582130286668,6576.763354241848,24498.436659692426,-10.574907763626399
97104.8382371664,33,2739.4484877586365,606824,29,3,"(1920, 1080)",1765.3061818181818,274808.0,99.9074712278481,0.0,7106.632724650692,2383.468301478499,-9.460192585497854
99844.28672492504,34,1477.6729941368103,1425353,15,3,"(1920, 1080)",7601.882666666667,277805.0,97.2494645757576,0.0,3280.2426167314343,5497.41715000407,-10.87497387278481
101321.95971906185,35,2139.645129442215,2817774,15,3,"(1920, 1080)",10404.087014755845,275830.0,99.91517763888889,6780.932541130144,2139.645129442215,10819.224403055574,-10.708609015060167
103461.60484850407,36,1339.775264263153,1690097,15,3,"(1920, 1080)",9833.291636363636,277668.0,99.93713898076923,3984.8519849997165,1339.775264263153,6484.625474325765,-11.069193258240297
104801.38011276722,37,1587.944507598877,2212911,16,3,"(1920, 1080)",10894.331076923076,277822.0,99.86347863636364,6938.411384884455,1587.944507598877,8470.485333254848,-11.16683003205128
106389.3246203661,38,8035.961836576462,6072435,21,3,"(1920, 1080)",6040.971355814658,275956.0,99.90024571794872,23564.46242439946,8035.961836576462,23278.06429251031,-11.271663888506826
114425.28645694256,39,1000.0,642455,23,3,"(1920, 1080)",5139.64,270647.0,99.94113995854923,0.0,6483.064525200156,2578.7102057389575,-11.319395696685422
115425.28645694256,40,10000.0,9967069,17,3,"(1920, 1080)",7973.6552,270647.0,99.756356,32594.54424356648,10000.0,38213.49870840208,-11.409584620022205
125425.28645694256,41,1000.0,1290543,15,3,"(1920, 1080)",10324.344,276785.0,99.84430630000001,0.0,5613.442024398144,4985.385423275619,-11.576692731976749
126425.28645694256,42,1000.0,1102287,15,3,"(1920, 1080)",8818.296,277239.0,99.85095129166666,0.0,2687.0004675627483,4268.539051472408,-11.625308895075744
127425.28645694256,43,1000.0,919873,15,3,"(1920, 1080)",7358.984,276076.0,99.75741220833334,1237.3925753885342,1000.0,3587.3217824839994,-11.735557795833333
128425.28645694256,44,10000.0,1106339,40,3,"(1920, 1080)",885.0712,276076.0,99.86034,3461.7905923966428,10000.0,4329.195947908833,-1.0052339285326326
138425.28645694256,45,1000.0,898417,15,3,"(1920, 1080)",7187.336,273673.0,78.04703140416672,0.0,7684.771463765371,3548.8040132316855,-11.757678929964545
139425.28645694256,46,10000.0,8204799,15,3,"(1920, 1080)",6563.8392,271883.0,99.61901658333333,22903.74453890273,10000.0,31481.636382901692,-10.369008217916655
149425.28645694256,47,1367.5844073295593,861691,15,3,"(1920, 1080)",5013.474909090909,275932.0,98.8511582041667,0.0,7827.072046953866,3371.4759034845806,-11.346754396567718
150792.87086427212,48,10000.0,4366895,24,3,"(1920, 1080)",3493.516,275243.0,98.05399093939394,9298.938212040483,10000.0,16764.465552752208,-12.382008062916688
160792.87086427212,49,1000.0,889382,15,3,"(1920, 1080)",7115.056,277849.0,99.17184626249997,0.0,7671.332925898014,3449.3621679907324,-12.459068748351159
161792.87086427212,50,1000.0,484939,25,3,"(1920, 1080)",3879.512,277859.0,99.00858979166667,0.0,6931.185883100724,1917.1264031870767,-12.199325791634616
162792.87086427212,51,2151.1767506599426,2203974,15,3,"(1920, 1080)",8137.748901884785,277859.0,99.72207241666666,1779.7356667434078,2151.1767506599426,8483.109249245805,-12.286743592229065
164944.04761493206,52,10000.0,1545438,36,3,"(1920, 1080)",1236.3503999999998,276351.0,99.63987784615387,4390.125368908297,10000.0,5991.356392671182,-7.754961445138903
174944.04761493206,53,3293.087273836136,3088180,18,3,"(1920, 1080)",7411.632741163275,274010.0,90.50962327916669,2324.256349261168,3293.087273836136,11958.81802970718,-12.275089467342656
178237.1348887682,54,10000.0,11978611,15,3,"(1920, 1080)",9582.8888,275758.0,99.93604265,43719.088500944184,10000.0,45775.69306599711,-11.48386748934525
188237.1348887682,55,2885.22869348526,2896410,17,3,"(1920, 1080)",7944.437949207092,275862.0,99.81420568333331,2337.2196944975676,2885.22869348526,11225.247634416794,-12.391647909060154
191122.36358225346,56,6059.692397713661,1153426,22,3,"(1920, 1080)",1516.834274895029,260421.0,99.95062901428571,1864.3213382579324,6059.692397713661,4673.0518648194275,-11.256137755731409
197182.05597996712,57,3674.4426786899567,740198,15,3,"(1920, 1080)",1596.8317839848794,275043.0,97.31310067123289,0.0,6871.170557042562,2912.8508250480263,-10.791851188628009
200856.49865865707,58,4311.673849821091,150705,16,3,"(1920, 1080)",1377.8742857142856,275043.0,96.5697061685393,0.0,10529.396938502905,656.7710579991607,-13.346837328767101
